Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
23225920 |  1.96e-05 | 99.995 |  2.87e-01 |  4.58e-01 | 99.466 |  2.06e+00 |  6.10e+00
23251584 |  1.96e-05 | 99.987 |  4.02e-01 |  7.61e-01 | 99.470 |  2.00e+00 |  6.07e+00
23277248 |  2.03e-05 | 99.993 |  3.70e-01 |  5.81e-01 | 99.446 |  2.16e+00 |  6.21e+00
23302912 |  2.06e-05 | 99.991 |  3.76e-01 |  6.50e-01 | 99.440 |  2.20e+00 |  6.24e+00
23328576 |  1.89e-05 | 99.994 |  3.49e-01 |  5.16e-01 | 99.486 |  1.96e+00 |  5.98e+00
23354240 |  1.93e-05 | 99.991 |  4.67e-01 |  6.49e-01 | 99.476 |  1.99e+00 |  6.04e+00
23379904 |  1.97e-05 | 99.995 |  3.09e-01 |  4.78e-01 | 99.462 |  2.10e+00 |  6.12e+00
23405568 |  1.91e-05 | 99.994 |  3.71e-01 |  5.20e-01 | 99.480 |  2.00e+00 |  6.02e+00
23431232 |  1.96e-05 | 99.991 |  4.15e-01 |  6.30e-01 | 99.465 |  2.03e+00 |  6.10e+00
23456896 |  2.17e-05 | 99.992 |  3.42e-01 |  6.07e-01 | 99.411 |  2.28e+00 |  6.40e+00
23482560 |  1.95e-05 | 99.991 |  4.33e-01 |  6.45e-01 | 99.471 |  2.05e+00 |  6.07e+00
23508224 |  1.92e-05 | 99.991 |  3.81e-01 |  6.31e-01 | 99.478 |  1.98e+00 |  6.02e+00
23533888 |  1.85e-05 | 99.996 |  2.12e-01 |  4.06e-01 | 99.496 |  1.90e+00 |  5.92e+00
23559552 |  1.97e-05 | 99.987 |  5.17e-01 |  7.63e-01 | 99.468 |  2.06e+00 |  6.09e+00
23585216 |  1.96e-05 | 99.995 |  3.09e-01 |  4.54e-01 | 99.465 |  2.08e+00 |  6.10e+00
23610880 |  2.18e-05 | 99.993 |  3.31e-01 |  5.54e-01 | 99.406 |  2.24e+00 |  6.43e+00
23636544 |  1.91e-05 | 99.997 |  2.16e-01 |  3.90e-01 | 99.476 |  2.03e+00 |  6.04e+00
23662208 |  2.45e-05 | 99.980 |  5.63e-01 |  9.54e-01 | 99.339 |  2.41e+00 |  6.78e+00
23687872 |  2.12e-05 | 99.988 |  4.30e-01 |  7.36e-01 | 99.426 |  2.21e+00 |  6.32e+00
23713536 |  2.22e-05 | 99.984 |  6.70e-01 |  8.43e-01 | 99.405 |  2.29e+00 |  6.43e+00
23739200 |  1.95e-05 | 99.991 |  3.80e-01 |  6.26e-01 | 99.470 |  2.08e+00 |  6.07e+00
23764864 |  2.08e-05 | 99.983 |  6.35e-01 |  8.78e-01 | 99.439 |  2.19e+00 |  6.25e+00
23790528 |  2.03e-05 | 99.994 |  3.27e-01 |  5.40e-01 | 99.443 |  2.16e+00 |  6.22e+00
23816192 |  2.23e-05 | 99.988 |  3.74e-01 |  7.22e-01 | 99.395 |  2.31e+00 |  6.49e+00
23841856 |  1.92e-05 | 99.995 |  2.54e-01 |  4.87e-01 | 99.475 |  2.02e+00 |  6.04e+00
23867520 |  1.99e-05 | 99.991 |  4.57e-01 |  6.25e-01 | 99.457 |  2.08e+00 |  6.14e+00
23893184 |  1.97e-05 | 99.993 |  4.59e-01 |  5.73e-01 | 99.465 |  2.07e+00 |  6.10e+00
23918848 |  1.98e-05 | 99.991 |  5.12e-01 |  6.47e-01 | 99.462 |  2.05e+00 |  6.12e+00
23944512 |  2.09e-05 | 99.986 |  5.23e-01 |  7.88e-01 | 99.433 |  2.15e+00 |  6.28e+00
23970176 |  2.08e-05 | 99.984 |  5.06e-01 |  8.45e-01 | 99.440 |  2.07e+00 |  6.24e+00
23995840 |  2.06e-05 | 99.996 |  2.49e-01 |  4.41e-01 | 99.439 |  2.21e+00 |  6.25e+00
24021504 |  1.99e-05 | 99.997 |  1.88e-01 |  3.81e-01 | 99.455 |  2.03e+00 |  6.15e+00
24047168 |  2.01e-05 | 99.992 |  3.59e-01 |  6.09e-01 | 99.454 |  2.09e+00 |  6.16e+00
24072832 |  2.00e-05 | 99.993 |  3.87e-01 |  5.58e-01 | 99.454 |  2.10e+00 |  6.16e+00
24098496 |  1.86e-05 | 99.994 |  3.18e-01 |  5.41e-01 | 99.493 |  1.95e+00 |  5.94e+00
24124160 |  1.93e-05 | 99.983 |  7.31e-01 |  8.64e-01 | 99.480 |  2.02e+00 |  6.02e+00
24149824 |  1.93e-05 | 99.992 |  3.74e-01 |  5.93e-01 | 99.475 |  2.05e+00 |  6.04e+00
24175488 |  1.95e-05 | 99.993 |  4.26e-01 |  5.78e-01 | 99.471 |  2.00e+00 |  6.07e+00
24201152 |  1.89e-05 | 99.992 |  3.95e-01 |  5.94e-01 | 99.486 |  1.97e+00 |  5.98e+00
24226816 |  1.95e-05 | 99.992 |  3.69e-01 |  6.19e-01 | 99.472 |  2.02e+00 |  6.06e+00
24252480 |  2.01e-05 | 99.994 |  3.72e-01 |  5.35e-01 | 99.451 |  2.08e+00 |  6.18e+00
24278144 |  2.00e-05 | 99.995 |  3.14e-01 |  4.88e-01 | 99.453 |  2.02e+00 |  6.17e+00
24303808 |  1.98e-05 | 99.984 |  4.98e-01 |  8.37e-01 | 99.466 |  2.00e+00 |  6.10e+00
24329472 |  1.98e-05 | 99.996 |  2.40e-01 |  4.20e-01 | 99.459 |  2.06e+00 |  6.14e+00
24355136 |  2.18e-05 | 99.986 |  5.76e-01 |  8.09e-01 | 99.409 |  2.28e+00 |  6.41e+00
24380800 |  1.94e-05 | 99.987 |  4.08e-01 |  7.64e-01 | 99.476 |  1.98e+00 |  6.04e+00
24406464 |  2.11e-05 | 99.990 |  4.19e-01 |  6.65e-01 | 99.427 |  2.11e+00 |  6.31e+00
24432128 |  2.03e-05 | 99.989 |  4.81e-01 |  6.91e-01 | 99.450 |  2.09e+00 |  6.18e+00
24457792 |  1.92e-05 | 99.993 |  3.30e-01 |  5.78e-01 | 99.477 |  1.95e+00 |  6.03e+00
24483456 |  2.00e-05 | 99.985 |  4.76e-01 |  8.20e-01 | 99.459 |  2.08e+00 |  6.13e+00
24509120 |  1.97e-05 | 99.991 |  3.88e-01 |  6.23e-01 | 99.466 |  2.00e+00 |  6.09e+00
24534784 |  1.94e-05 | 99.991 |  4.67e-01 |  6.31e-01 | 99.472 |  2.04e+00 |  6.06e+00
24560448 |  1.99e-05 | 99.994 |  2.91e-01 |  5.20e-01 | 99.459 |  1.96e+00 |  6.13e+00
24586112 |  1.96e-05 | 99.993 |  3.82e-01 |  5.58e-01 | 99.466 |  1.99e+00 |  6.10e+00
24611776 |  1.91e-05 | 99.990 |  5.38e-01 |  6.80e-01 | 99.483 |  1.93e+00 |  6.00e+00
24637440 |  2.02e-05 | 99.992 |  4.47e-01 |  6.02e-01 | 99.454 |  1.99e+00 |  6.16e+00
24663104 |  1.94e-05 | 99.991 |  5.20e-01 |  6.25e-01 | 99.473 |  1.99e+00 |  6.06e+00
24688768 |  2.11e-05 | 99.996 |  3.05e-01 |  4.38e-01 | 99.423 |  2.19e+00 |  6.33e+00
24714432 |  2.11e-05 | 99.984 |  5.56e-01 |  8.44e-01 | 99.432 |  2.16e+00 |  6.29e+00
24740096 |  2.04e-05 | 99.968 |  8.18e-01 |  1.20e+00 | 99.459 |  2.12e+00 |  6.13e+00
24765760 |  2.04e-05 | 99.989 |  5.30e-01 |  7.12e-01 | 99.446 |  2.09e+00 |  6.21e+00
24791424 |  1.98e-05 | 99.992 |  3.54e-01 |  6.12e-01 | 99.462 |  2.02e+00 |  6.12e+00
24817088 |  1.95e-05 | 99.995 |  3.08e-01 |  4.61e-01 | 99.469 |  1.97e+00 |  6.08e+00
24842752 |  2.01e-05 | 99.978 |  8.58e-01 |  9.89e-01 | 99.462 |  2.03e+00 |  6.12e+00
24868416 |  2.02e-05 | 99.994 |  3.15e-01 |  5.00e-01 | 99.448 |  2.07e+00 |  6.19e+00
24894080 |  2.15e-05 | 99.985 |  6.03e-01 |  8.36e-01 | 99.418 |  2.24e+00 |  6.36e+00
24919744 |  2.18e-05 | 99.994 |  3.67e-01 |  5.02e-01 | 99.403 |  2.28e+00 |  6.44e+00
24945408 |  2.18e-05 | 99.988 |  4.88e-01 |  7.42e-01 | 99.410 |  2.18e+00 |  6.41e+00
24971072 |  2.01e-05 | 99.978 |  5.97e-01 |  1.01e+00 | 99.460 |  2.05e+00 |  6.13e+00
24996736 |  1.96e-05 | 99.988 |  4.19e-01 |  7.37e-01 | 99.469 |  1.98e+00 |  6.08e+00
25022400 |  2.01e-05 | 99.992 |  4.07e-01 |  6.14e-01 | 99.452 |  2.05e+00 |  6.17e+00
25048064 |  2.12e-05 | 99.987 |  4.84e-01 |  7.71e-01 | 99.426 |  2.22e+00 |  6.32e+00
25073728 |  1.90e-05 | 99.992 |  3.58e-01 |  6.07e-01 | 99.484 |  1.93e+00 |  5.99e+00
25099392 |  1.96e-05 | 99.990 |  4.00e-01 |  6.63e-01 | 99.467 |  2.01e+00 |  6.09e+00
25125056 |  2.09e-05 | 99.994 |  3.53e-01 |  5.32e-01 | 99.434 |  2.09e+00 |  6.28e+00
25150720 |  2.12e-05 | 99.972 |  9.27e-01 |  1.12e+00 | 99.434 |  2.08e+00 |  6.27e+00
25176384 |  2.26e-05 | 99.978 |  5.96e-01 |  9.97e-01 | 99.393 |  2.26e+00 |  6.49e+00
25202048 |  2.01e-05 | 99.994 |  2.82e-01 |  5.22e-01 | 99.452 |  2.01e+00 |  6.17e+00
25227712 |  2.03e-05 | 99.992 |  3.70e-01 |  6.01e-01 | 99.447 |  2.03e+00 |  6.20e+00
25253376 |  2.08e-05 | 99.990 |  3.75e-01 |  6.60e-01 | 99.437 |  2.02e+00 |  6.26e+00
25279040 |  2.08e-05 | 99.995 |  2.83e-01 |  4.92e-01 | 99.434 |  2.16e+00 |  6.27e+00
25304704 |  1.95e-05 | 99.984 |  5.10e-01 |  8.58e-01 | 99.474 |  1.96e+00 |  6.05e+00
25330368 |  1.89e-05 | 99.996 |  2.74e-01 |  4.46e-01 | 99.485 |  1.88e+00 |  5.98e+00
25356032 |  2.00e-05 | 99.988 |  5.82e-01 |  7.47e-01 | 99.459 |  2.01e+00 |  6.13e+00
25381696 |  2.14e-05 | 99.987 |  4.98e-01 |  7.59e-01 | 99.421 |  2.23e+00 |  6.34e+00
25407360 |  2.06e-05 | 99.989 |  4.22e-01 |  6.92e-01 | 99.441 |  2.10e+00 |  6.23e+00
25433024 |  1.95e-05 | 99.995 |  2.47e-01 |  4.82e-01 | 99.469 |  1.94e+00 |  6.07e+00
25458688 |  2.00e-05 | 99.993 |  3.36e-01 |  5.61e-01 | 99.457 |  2.00e+00 |  6.15e+00
25484352 |  1.96e-05 | 99.994 |  3.40e-01 |  5.19e-01 | 99.467 |  2.00e+00 |  6.09e+00
25510016 |  1.91e-05 | 99.996 |  2.36e-01 |  4.35e-01 | 99.479 |  1.94e+00 |  6.02e+00
25535680 |  2.08e-05 | 99.969 |  1.00e+00 |  1.19e+00 | 99.451 |  2.08e+00 |  6.18e+00
25561344 |  2.23e-05 | 99.990 |  4.49e-01 |  6.56e-01 | 99.397 |  2.36e+00 |  6.48e+00
25587008 |  1.95e-05 | 99.993 |  4.09e-01 |  5.72e-01 | 99.471 |  1.97e+00 |  6.07e+00
25612672 |  2.11e-05 | 99.967 |  7.01e-01 |  1.21e+00 | 99.443 |  2.08e+00 |  6.22e+00
25638336 |  1.96e-05 | 99.996 |  2.51e-01 |  4.35e-01 | 99.465 |  2.01e+00 |  6.10e+00
25664000 |  2.04e-05 | 99.995 |  3.47e-01 |  4.80e-01 | 99.443 |  2.10e+00 |  6.22e+00
25689664 |  1.97e-05 | 99.990 |  3.89e-01 |  6.56e-01 | 99.464 |  2.05e+00 |  6.11e+00
25715328 |  2.08e-05 | 99.962 |  1.11e+00 |  1.31e+00 | 99.454 |  2.06e+00 |  6.16e+00
25740992 |  2.02e-05 | 99.996 |  2.53e-01 |  4.50e-01 | 99.449 |  2.07e+00 |  6.19e+00
25766656 |  1.94e-05 | 99.991 |  3.84e-01 |  6.39e-01 | 99.473 |  1.97e+00 |  6.05e+00
25792320 |  2.04e-05 | 99.991 |  4.40e-01 |  6.30e-01 | 99.445 |  2.09e+00 |  6.21e+00
25817984 |  2.10e-05 | 99.992 |  4.20e-01 |  6.19e-01 | 99.428 |  2.07e+00 |  6.31e+00
25843648 |  1.97e-05 | 99.993 |  3.87e-01 |  5.46e-01 | 99.464 |  1.96e+00 |  6.10e+00
25869312 |  1.94e-05 | 99.995 |  3.03e-01 |  4.64e-01 | 99.471 |  1.99e+00 |  6.07e+00
25894976 |  1.91e-05 | 99.995 |  2.68e-01 |  4.81e-01 | 99.478 |  2.00e+00 |  6.02e+00
25920640 |  2.14e-05 | 99.979 |  6.01e-01 |  9.64e-01 | 99.425 |  2.23e+00 |  6.33e+00
25946304 |  2.02e-05 | 99.992 |  4.47e-01 |  6.10e-01 | 99.450 |  2.08e+00 |  6.18e+00
25971968 |  1.91e-05 | 99.995 |  3.06e-01 |  4.52e-01 | 99.481 |  1.92e+00 |  6.01e+00
25997632 |  2.06e-05 | 99.993 |  3.22e-01 |  5.74e-01 | 99.442 |  2.12e+00 |  6.23e+00
26023296 |  1.94e-05 | 99.993 |  3.58e-01 |  5.54e-01 | 99.471 |  2.04e+00 |  6.06e+00
26048960 |  1.99e-05 | 99.993 |  3.61e-01 |  5.61e-01 | 99.459 |  2.05e+00 |  6.14e+00
26074624 |  1.94e-05 | 99.989 |  5.78e-01 |  6.92e-01 | 99.476 |  1.95e+00 |  6.04e+00
26100288 |  1.99e-05 | 99.996 |  2.71e-01 |  4.45e-01 | 99.458 |  2.00e+00 |  6.14e+00
26125952 |  1.99e-05 | 99.996 |  2.59e-01 |  4.34e-01 | 99.459 |  1.99e+00 |  6.14e+00
26151616 |  1.99e-05 | 99.996 |  2.43e-01 |  4.32e-01 | 99.458 |  1.97e+00 |  6.14e+00
26177280 |  2.16e-05 | 99.972 |  7.22e-01 |  1.13e+00 | 99.427 |  2.17e+00 |  6.31e+00
26202944 |  2.05e-05 | 99.991 |  5.14e-01 |  6.42e-01 | 99.444 |  2.12e+00 |  6.22e+00
26228608 |  2.05e-05 | 99.995 |  3.02e-01 |  4.93e-01 | 99.442 |  2.02e+00 |  6.23e+00
26254272 |  2.04e-05 | 99.993 |  4.45e-01 |  5.63e-01 | 99.448 |  1.99e+00 |  6.20e+00
26279936 |  3.07e-05 | 99.941 |  1.30e+00 |  1.63e+00 | 99.197 |  2.89e+00 |  7.47e+00
26305600 |  1.93e-05 | 99.993 |  4.81e-01 |  5.79e-01 | 99.475 |  1.94e+00 |  6.04e+00
26331264 |  2.09e-05 | 99.995 |  2.41e-01 |  4.72e-01 | 99.431 |  2.06e+00 |  6.29e+00
26356928 |  2.20e-05 | 99.982 |  5.96e-01 |  9.10e-01 | 99.413 |  2.15e+00 |  6.39e+00
26382592 |  2.03e-05 | 99.995 |  2.66e-01 |  4.76e-01 | 99.447 |  2.01e+00 |  6.20e+00
26408256 |  2.25e-05 | 99.986 |  5.39e-01 |  7.93e-01 | 99.392 |  2.27e+00 |  6.50e+00
26433920 |  1.95e-05 | 99.991 |  4.72e-01 |  6.35e-01 | 99.470 |  1.99e+00 |  6.07e+00
26459584 |  1.98e-05 | 99.986 |  5.17e-01 |  7.98e-01 | 99.465 |  2.03e+00 |  6.10e+00
26485248 |  1.95e-05 | 99.995 |  2.76e-01 |  4.64e-01 | 99.466 |  1.96e+00 |  6.09e+00
26510912 |  2.01e-05 | 99.986 |  5.08e-01 |  8.03e-01 | 99.457 |  1.98e+00 |  6.14e+00
26536576 |  1.96e-05 | 99.990 |  4.45e-01 |  6.56e-01 | 99.468 |  1.89e+00 |  6.08e+00
26562240 |  2.08e-05 | 99.990 |  4.25e-01 |  6.77e-01 | 99.434 |  2.23e+00 |  6.27e+00
26587904 |  2.01e-05 | 99.989 |  4.05e-01 |  7.00e-01 | 99.457 |  1.96e+00 |  6.15e+00
26613568 |  2.03e-05 | 99.995 |  2.91e-01 |  4.73e-01 | 99.445 |  2.04e+00 |  6.21e+00
26639232 |  2.02e-05 | 99.990 |  3.76e-01 |  6.60e-01 | 99.451 |  1.99e+00 |  6.18e+00
26664896 |  2.06e-05 | 99.995 |  3.19e-01 |  4.86e-01 | 99.439 |  2.08e+00 |  6.25e+00
26690560 |  1.99e-05 | 99.994 |  2.98e-01 |  4.99e-01 | 99.457 |  1.98e+00 |  6.15e+00
26716224 |  2.00e-05 | 99.992 |  4.62e-01 |  6.06e-01 | 99.458 |  1.97e+00 |  6.14e+00
26741888 |  2.06e-05 | 99.994 |  2.96e-01 |  5.04e-01 | 99.440 |  2.04e+00 |  6.24e+00
26767552 |  2.02e-05 | 99.988 |  5.93e-01 |  7.37e-01 | 99.453 |  2.04e+00 |  6.17e+00
26793216 |  2.08e-05 | 99.992 |  3.69e-01 |  5.91e-01 | 99.433 |  2.07e+00 |  6.28e+00
26818880 |  2.03e-05 | 99.993 |  3.71e-01 |  5.59e-01 | 99.450 |  2.08e+00 |  6.18e+00
26844544 |  2.01e-05 | 99.987 |  5.71e-01 |  7.56e-01 | 99.457 |  1.96e+00 |  6.14e+00
26870208 |  2.00e-05 | 99.993 |  3.51e-01 |  5.73e-01 | 99.457 |  2.00e+00 |  6.14e+00
26895872 |  2.01e-05 | 99.987 |  6.48e-01 |  7.73e-01 | 99.456 |  1.98e+00 |  6.15e+00
26921536 |  2.02e-05 | 99.992 |  3.79e-01 |  6.19e-01 | 99.451 |  2.00e+00 |  6.18e+00
26947200 |  2.03e-05 | 99.996 |  2.53e-01 |  4.47e-01 | 99.446 |  2.03e+00 |  6.21e+00
26972864 |  1.92e-05 | 99.994 |  4.00e-01 |  5.30e-01 | 99.479 |  1.91e+00 |  6.02e+00
26998528 |  2.11e-05 | 99.986 |  4.79e-01 |  7.82e-01 | 99.432 |  2.06e+00 |  6.29e+00
27024192 |  2.02e-05 | 99.987 |  5.29e-01 |  7.77e-01 | 99.455 |  2.03e+00 |  6.16e+00
27049856 |  1.99e-05 | 99.990 |  4.12e-01 |  6.56e-01 | 99.460 |  1.97e+00 |  6.13e+00
27075520 |  1.96e-05 | 99.996 |  3.07e-01 |  4.38e-01 | 99.466 |  1.91e+00 |  6.10e+00
27101184 |  2.29e-05 | 99.988 |  4.05e-01 |  7.41e-01 | 99.379 |  2.25e+00 |  6.57e+00
27126848 |  1.96e-05 | 99.990 |  4.48e-01 |  6.72e-01 | 99.470 |  1.91e+00 |  6.07e+00
27152512 |  1.94e-05 | 99.995 |  2.94e-01 |  4.57e-01 | 99.471 |  1.93e+00 |  6.07e+00
27178176 |  1.91e-05 | 99.995 |  3.47e-01 |  4.96e-01 | 99.479 |  1.92e+00 |  6.02e+00
27203840 |  2.00e-05 | 99.994 |  3.29e-01 |  5.41e-01 | 99.457 |  1.95e+00 |  6.14e+00
27229504 |  2.03e-05 | 99.995 |  3.16e-01 |  4.87e-01 | 99.448 |  2.03e+00 |  6.19e+00
27255168 |  2.19e-05 | 99.957 |  1.19e+00 |  1.40e+00 | 99.429 |  2.14e+00 |  6.30e+00
27280832 |  1.92e-05 | 99.997 |  2.24e-01 |  3.84e-01 | 99.475 |  1.88e+00 |  6.04e+00
27306496 |  2.09e-05 | 99.994 |  3.56e-01 |  5.24e-01 | 99.432 |  2.07e+00 |  6.28e+00
27332160 |  2.06e-05 | 99.976 |  5.84e-01 |  1.03e+00 | 99.450 |  2.00e+00 |  6.18e+00
27357824 |  2.05e-05 | 99.983 |  7.60e-01 |  8.73e-01 | 99.449 |  2.02e+00 |  6.19e+00
27383488 |  2.00e-05 | 99.994 |  3.81e-01 |  5.29e-01 | 99.456 |  2.00e+00 |  6.15e+00
27409152 |  2.00e-05 | 99.996 |  2.69e-01 |  4.44e-01 | 99.455 |  1.95e+00 |  6.15e+00
27434816 |  2.10e-05 | 99.994 |  3.60e-01 |  5.15e-01 | 99.427 |  2.15e+00 |  6.31e+00
27460480 |  1.97e-05 | 99.995 |  2.99e-01 |  4.86e-01 | 99.464 |  1.95e+00 |  6.10e+00
27486144 |  2.02e-05 | 99.993 |  3.22e-01 |  5.66e-01 | 99.451 |  2.06e+00 |  6.18e+00
27511808 |  1.96e-05 | 99.990 |  4.02e-01 |  6.69e-01 | 99.470 |  1.96e+00 |  6.07e+00
27537472 |  2.05e-05 | 99.981 |  7.81e-01 |  9.31e-01 | 99.451 |  2.02e+00 |  6.18e+00
27563136 |  1.93e-05 | 99.995 |  3.23e-01 |  4.58e-01 | 99.474 |  1.89e+00 |  6.05e+00
27588800 |  1.95e-05 | 99.994 |  3.16e-01 |  5.39e-01 | 99.468 |  1.95e+00 |  6.08e+00
27614464 |  2.07e-05 | 99.984 |  5.89e-01 |  8.62e-01 | 99.442 |  2.08e+00 |  6.23e+00
27640128 |  1.99e-05 | 99.995 |  2.54e-01 |  4.51e-01 | 99.457 |  1.93e+00 |  6.14e+00
27665792 |  1.98e-05 | 99.992 |  4.78e-01 |  5.91e-01 | 99.463 |  1.93e+00 |  6.11e+00
27691456 |  1.93e-05 | 99.996 |  2.19e-01 |  3.98e-01 | 99.474 |  1.87e+00 |  6.05e+00
27717120 |  2.07e-05 | 99.992 |  4.18e-01 |  6.08e-01 | 99.436 |  2.06e+00 |  6.26e+00
27742784 |  1.97e-05 | 99.993 |  3.19e-01 |  5.65e-01 | 99.464 |  1.94e+00 |  6.11e+00
27768448 |  2.01e-05 | 99.994 |  3.60e-01 |  5.00e-01 | 99.452 |  1.99e+00 |  6.17e+00
27794112 |  2.12e-05 | 99.984 |  5.54e-01 |  8.44e-01 | 99.430 |  2.05e+00 |  6.29e+00
27819776 |  2.03e-05 | 99.994 |  3.29e-01 |  5.41e-01 | 99.446 |  2.01e+00 |  6.20e+00
27845440 |  2.08e-05 | 99.994 |  3.75e-01 |  5.01e-01 | 99.434 |  1.99e+00 |  6.28e+00
27871104 |  2.02e-05 | 99.993 |  4.03e-01 |  5.56e-01 | 99.450 |  1.99e+00 |  6.19e+00
27896768 |  2.04e-05 | 99.984 |  5.01e-01 |  8.60e-01 | 99.450 |  1.99e+00 |  6.18e+00
27922432 |  2.41e-05 | 99.973 |  7.44e-01 |  1.11e+00 | 99.352 |  2.39e+00 |  6.71e+00
27948096 |  2.01e-05 | 99.989 |  3.98e-01 |  7.08e-01 | 99.458 |  1.92e+00 |  6.14e+00
27973760 |  1.97e-05 | 99.994 |  2.93e-01 |  5.07e-01 | 99.466 |  1.90e+00 |  6.09e+00
27999424 |  2.01e-05 | 99.992 |  3.63e-01 |  5.94e-01 | 99.454 |  1.99e+00 |  6.16e+00
28025088 |  2.51e-05 | 99.940 |  1.09e+00 |  1.65e+00 | 99.347 |  2.45e+00 |  6.74e+00
28050752 |  2.01e-05 | 99.993 |  2.84e-01 |  5.50e-01 | 99.456 |  1.96e+00 |  6.15e+00
28076416 |  2.08e-05 | 99.992 |  3.67e-01 |  6.07e-01 | 99.435 |  1.97e+00 |  6.27e+00
28102080 |  2.02e-05 | 99.996 |  2.19e-01 |  4.21e-01 | 99.450 |  1.94e+00 |  6.18e+00
28127744 |  2.49e-05 | 99.989 |  4.56e-01 |  7.20e-01 | 99.324 |  2.35e+00 |  6.86e+00
28153408 |  2.27e-05 | 99.993 |  3.96e-01 |  5.75e-01 | 99.382 |  2.19e+00 |  6.56e+00
28179072 |  1.98e-05 | 99.992 |  4.53e-01 |  5.91e-01 | 99.463 |  1.90e+00 |  6.11e+00
28204736 |  2.10e-05 | 99.990 |  5.05e-01 |  6.88e-01 | 99.432 |  2.03e+00 |  6.29e+00
28230400 |  2.02e-05 | 99.989 |  3.96e-01 |  7.01e-01 | 99.452 |  1.91e+00 |  6.17e+00
28256064 |  2.15e-05 | 99.989 |  5.55e-01 |  7.18e-01 | 99.416 |  2.11e+00 |  6.37e+00
28281728 |  2.07e-05 | 99.991 |  3.77e-01 |  6.44e-01 | 99.439 |  2.01e+00 |  6.25e+00
28307392 |  1.99e-05 | 99.994 |  3.90e-01 |  5.10e-01 | 99.458 |  2.01e+00 |  6.14e+00
28333056 |  1.99e-05 | 99.985 |  6.35e-01 |  8.21e-01 | 99.465 |  1.97e+00 |  6.10e+00
28358720 |  2.01e-05 | 99.980 |  6.75e-01 |  9.42e-01 | 99.463 |  1.94e+00 |  6.11e+00
28384384 |  2.16e-05 | 99.994 |  3.43e-01 |  5.10e-01 | 99.411 |  2.11e+00 |  6.40e+00
28410048 |  2.14e-05 | 99.993 |  3.45e-01 |  5.75e-01 | 99.422 |  2.06e+00 |  6.34e+00
28435712 |  2.00e-05 | 99.987 |  5.16e-01 |  7.53e-01 | 99.461 |  1.97e+00 |  6.12e+00
28461376 |  2.36e-05 | 99.969 |  8.63e-01 |  1.19e+00 | 99.373 |  2.28e+00 |  6.60e+00
28487040 |  2.11e-05 | 99.994 |  3.22e-01 |  5.02e-01 | 99.426 |  2.10e+00 |  6.32e+00
28512704 |  2.11e-05 | 99.976 |  7.84e-01 |  1.03e+00 | 99.436 |  2.05e+00 |  6.26e+00
28538368 |  2.11e-05 | 99.979 |  8.44e-01 |  9.78e-01 | 99.433 |  2.07e+00 |  6.28e+00
28564032 |  1.98e-05 | 99.995 |  2.68e-01 |  4.85e-01 | 99.461 |  1.92e+00 |  6.12e+00
28589696 |  2.04e-05 | 99.995 |  3.34e-01 |  4.74e-01 | 99.444 |  1.94e+00 |  6.22e+00
28615360 |  1.96e-05 | 99.993 |  3.81e-01 |  5.49e-01 | 99.467 |  1.95e+00 |  6.09e+00
28641024 |  2.21e-05 | 99.989 |  4.73e-01 |  7.09e-01 | 99.403 |  2.14e+00 |  6.44e+00
28666688 |  2.03e-05 | 99.992 |  4.59e-01 |  5.96e-01 | 99.449 |  1.90e+00 |  6.19e+00
28692352 |  2.04e-05 | 99.995 |  2.71e-01 |  4.59e-01 | 99.444 |  2.01e+00 |  6.22e+00
28718016 |  2.03e-05 | 99.991 |  4.80e-01 |  6.20e-01 | 99.449 |  1.95e+00 |  6.19e+00
28743680 |  2.19e-05 | 99.991 |  3.60e-01 |  6.46e-01 | 99.408 |  2.15e+00 |  6.41e+00
28769344 |  2.01e-05 | 99.994 |  3.06e-01 |  5.22e-01 | 99.452 |  2.01e+00 |  6.17e+00
28795008 |  2.25e-05 | 99.993 |  3.19e-01 |  5.45e-01 | 99.389 |  2.20e+00 |  6.52e+00
28820672 |  1.96e-05 | 99.994 |  3.88e-01 |  5.39e-01 | 99.467 |  1.90e+00 |  6.09e+00
28846336 |  2.01e-05 | 99.988 |  4.40e-01 |  7.23e-01 | 99.457 |  1.99e+00 |  6.15e+00
28872000 |  2.03e-05 | 99.991 |  3.58e-01 |  6.26e-01 | 99.450 |  1.96e+00 |  6.18e+00
28897664 |  1.95e-05 | 99.996 |  2.58e-01 |  4.47e-01 | 99.468 |  1.90e+00 |  6.08e+00
28923328 |  1.98e-05 | 99.993 |  3.23e-01 |  5.43e-01 | 99.463 |  1.95e+00 |  6.11e+00
28948992 |  1.97e-05 | 99.996 |  2.91e-01 |  4.46e-01 | 99.463 |  1.96e+00 |  6.11e+00
28974656 |  2.12e-05 | 99.996 |  2.57e-01 |  4.10e-01 | 99.421 |  2.02e+00 |  6.35e+00
29000320 |  2.50e-05 | 99.968 |  7.87e-01 |  1.21e+00 | 99.336 |  2.57e+00 |  6.80e+00
29025984 |  1.97e-05 | 99.987 |  4.30e-01 |  7.54e-01 | 99.466 |  1.95e+00 |  6.09e+00
29051648 |  2.11e-05 | 99.993 |  3.19e-01 |  5.46e-01 | 99.423 |  2.13e+00 |  6.33e+00
