Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.62e-03 | 99.418 |  1.72e+00 |  3.34e+00 | 99.937 |  1.59e+01 |  5.71e+01
 3604500 |  1.68e-03 | 99.473 |  1.16e+00 |  3.18e+00 | 99.935 |  1.56e+01 |  5.81e+01
 3608505 |  1.65e-03 | 99.411 |  1.09e+00 |  3.36e+00 | 99.936 |  1.51e+01 |  5.76e+01
 3612510 |  1.56e-03 | 99.412 |  1.41e+00 |  3.36e+00 | 99.939 |  1.50e+01 |  5.60e+01
 3616515 |  1.61e-03 | 99.173 |  2.44e+00 |  3.98e+00 | 99.938 |  1.49e+01 |  5.68e+01
 3620520 |  1.65e-03 | 99.468 |  1.06e+00 |  3.20e+00 | 99.936 |  1.51e+01 |  5.76e+01
 3624525 |  1.68e-03 | 99.470 |  1.12e+00 |  3.19e+00 | 99.935 |  1.53e+01 |  5.82e+01
 3628530 |  1.71e-03 | 99.407 |  1.76e+00 |  3.37e+00 | 99.934 |  1.52e+01 |  5.86e+01
 3632535 |  1.67e-03 | 99.439 |  1.13e+00 |  3.28e+00 | 99.935 |  1.55e+01 |  5.79e+01
 3636540 |  1.68e-03 | 99.476 |  8.25e-01 |  3.17e+00 | 99.935 |  1.55e+01 |  5.81e+01
 3640545 |  1.68e-03 | 99.449 |  1.36e+00 |  3.25e+00 | 99.935 |  1.53e+01 |  5.80e+01
 3644550 |  1.60e-03 | 99.449 |  1.54e+00 |  3.25e+00 | 99.938 |  1.53e+01 |  5.67e+01
 3648555 |  1.68e-03 | 99.431 |  1.65e+00 |  3.30e+00 | 99.935 |  1.51e+01 |  5.82e+01
 3652560 |  1.65e-03 | 99.485 |  5.21e-01 |  3.14e+00 | 99.936 |  1.49e+01 |  5.75e+01
 3656565 |  1.59e-03 | 99.468 |  6.64e-01 |  3.20e+00 | 99.938 |  1.49e+01 |  5.65e+01
 3660570 |  1.65e-03 | 99.318 |  2.37e+00 |  3.62e+00 | 99.936 |  1.51e+01 |  5.76e+01
 3664575 |  1.65e-03 | 99.401 |  1.32e+00 |  3.39e+00 | 99.936 |  1.52e+01 |  5.76e+01
 3668580 |  1.64e-03 | 99.470 |  1.11e+00 |  3.19e+00 | 99.936 |  1.49e+01 |  5.75e+01
 3672585 |  1.61e-03 | 99.262 |  2.04e+00 |  3.76e+00 | 99.938 |  1.49e+01 |  5.68e+01
 3676590 |  1.71e-03 | 99.384 |  1.99e+00 |  3.44e+00 | 99.934 |  1.57e+01 |  5.85e+01
 3680595 |  1.63e-03 | 98.461 |  4.41e+00 |  5.44e+00 | 99.937 |  1.50e+01 |  5.71e+01
 3684600 |  1.65e-03 | 99.121 |  2.66e+00 |  4.11e+00 | 99.936 |  1.50e+01 |  5.76e+01
 3688605 |  1.69e-03 | 99.484 |  1.03e+00 |  3.15e+00 | 99.935 |  1.50e+01 |  5.82e+01
 3692610 |  1.62e-03 | 97.851 |  6.06e+00 |  6.42e+00 | 99.938 |  1.52e+01 |  5.69e+01
 3696615 |  1.65e-03 | 99.457 |  1.47e+00 |  3.23e+00 | 99.936 |  1.50e+01 |  5.76e+01
 3700620 |  1.57e-03 | 99.389 |  1.96e+00 |  3.42e+00 | 99.939 |  1.47e+01 |  5.62e+01
 3704625 |  1.70e-03 | 99.354 |  2.14e+00 |  3.52e+00 | 99.934 |  1.49e+01 |  5.84e+01
 3708630 |  1.66e-03 | 98.838 |  4.02e+00 |  4.72e+00 | 99.936 |  1.52e+01 |  5.76e+01
 3712635 |  1.62e-03 | 99.464 |  1.31e+00 |  3.21e+00 | 99.937 |  1.48e+01 |  5.71e+01
 3716640 |  1.60e-03 | 99.445 |  1.55e+00 |  3.26e+00 | 99.938 |  1.48e+01 |  5.67e+01
 3720645 |  1.58e-03 | 99.484 |  8.68e-01 |  3.15e+00 | 99.939 |  1.49e+01 |  5.64e+01
 3724650 |  1.64e-03 | 99.353 |  1.61e+00 |  3.52e+00 | 99.936 |  1.48e+01 |  5.74e+01
 3728655 |  1.63e-03 | 99.405 |  1.87e+00 |  3.38e+00 | 99.937 |  1.48e+01 |  5.72e+01
 3732660 |  1.60e-03 | 99.476 |  6.42e-01 |  3.17e+00 | 99.938 |  1.48e+01 |  5.68e+01
 3736665 |  1.66e-03 | 99.264 |  2.62e+00 |  3.76e+00 | 99.936 |  1.50e+01 |  5.78e+01
 3740670 |  1.64e-03 | 99.372 |  2.05e+00 |  3.47e+00 | 99.937 |  1.49e+01 |  5.73e+01
 3744675 |  1.65e-03 | 99.448 |  9.20e-01 |  3.25e+00 | 99.936 |  1.48e+01 |  5.76e+01
 3748680 |  1.65e-03 | 99.246 |  2.14e+00 |  3.81e+00 | 99.936 |  1.49e+01 |  5.76e+01
 3752685 |  1.65e-03 | 99.487 |  7.89e-01 |  3.14e+00 | 99.936 |  1.49e+01 |  5.76e+01
 3756690 |  1.64e-03 | 99.416 |  1.20e+00 |  3.35e+00 | 99.936 |  1.48e+01 |  5.74e+01
 3760695 |  1.68e-03 | 99.441 |  1.55e+00 |  3.28e+00 | 99.935 |  1.50e+01 |  5.81e+01
 3764700 |  1.63e-03 | 99.474 |  1.23e+00 |  3.18e+00 | 99.937 |  1.46e+01 |  5.72e+01
 3768705 |  1.61e-03 | 99.494 |  5.81e-01 |  3.12e+00 | 99.937 |  1.47e+01 |  5.69e+01
 3772710 |  1.66e-03 | 99.240 |  2.72e+00 |  3.82e+00 | 99.936 |  1.52e+01 |  5.78e+01
 3776715 |  1.61e-03 | 99.198 |  2.30e+00 |  3.92e+00 | 99.938 |  1.49e+01 |  5.68e+01
 3780720 |  1.72e-03 | 99.127 |  3.13e+00 |  4.09e+00 | 99.933 |  1.53e+01 |  5.88e+01
 3784725 |  1.63e-03 | 99.483 |  5.08e-01 |  3.15e+00 | 99.937 |  1.49e+01 |  5.72e+01
 3788730 |  1.67e-03 | 99.418 |  1.15e+00 |  3.34e+00 | 99.935 |  1.49e+01 |  5.80e+01
 3792735 |  1.73e-03 | 99.033 |  3.00e+00 |  4.31e+00 | 99.933 |  1.51e+01 |  5.88e+01
 3796740 |  1.64e-03 | 99.249 |  2.14e+00 |  3.80e+00 | 99.936 |  1.49e+01 |  5.73e+01
 3800745 |  1.71e-03 | 99.486 |  8.01e-01 |  3.14e+00 | 99.934 |  1.49e+01 |  5.85e+01
 3804750 |  1.67e-03 | 99.294 |  1.89e+00 |  3.68e+00 | 99.935 |  1.48e+01 |  5.80e+01
 3808755 |  1.68e-03 | 99.495 |  7.83e-01 |  3.11e+00 | 99.935 |  1.49e+01 |  5.82e+01
 3812760 |  1.64e-03 | 98.527 |  4.28e+00 |  5.32e+00 | 99.937 |  1.47e+01 |  5.72e+01
 3816765 |  1.65e-03 | 99.455 |  8.94e-01 |  3.24e+00 | 99.936 |  1.49e+01 |  5.75e+01
 3820770 |  1.68e-03 | 99.474 |  1.18e+00 |  3.18e+00 | 99.935 |  1.48e+01 |  5.81e+01
 3824775 |  1.61e-03 | 99.332 |  1.73e+00 |  3.58e+00 | 99.937 |  1.45e+01 |  5.69e+01
 3828780 |  1.64e-03 | 99.479 |  6.52e-01 |  3.16e+00 | 99.936 |  1.48e+01 |  5.74e+01
 3832785 |  1.63e-03 | 99.475 |  7.10e-01 |  3.17e+00 | 99.937 |  1.47e+01 |  5.72e+01
 3836790 |  1.64e-03 | 99.319 |  2.35e+00 |  3.61e+00 | 99.937 |  1.47e+01 |  5.73e+01
 3840795 |  1.66e-03 | 99.489 |  6.20e-01 |  3.13e+00 | 99.936 |  1.50e+01 |  5.77e+01
 3844800 |  1.64e-03 | 99.472 |  1.04e+00 |  3.18e+00 | 99.937 |  1.48e+01 |  5.73e+01
 3848805 |  1.65e-03 | 99.370 |  2.09e+00 |  3.48e+00 | 99.936 |  1.46e+01 |  5.76e+01
 3852810 |  1.69e-03 | 99.416 |  1.71e+00 |  3.35e+00 | 99.934 |  1.49e+01 |  5.83e+01
 3856815 |  1.64e-03 | 99.491 |  7.86e-01 |  3.12e+00 | 99.937 |  1.47e+01 |  5.73e+01
 3860820 |  1.66e-03 | 99.477 |  5.87e-01 |  3.17e+00 | 99.936 |  1.47e+01 |  5.77e+01
 3864825 |  1.63e-03 | 99.483 |  4.99e-01 |  3.15e+00 | 99.937 |  1.46e+01 |  5.72e+01
 3868830 |  1.64e-03 | 99.456 |  8.30e-01 |  3.23e+00 | 99.936 |  1.47e+01 |  5.74e+01
 3872835 |  1.65e-03 | 99.427 |  1.10e+00 |  3.32e+00 | 99.936 |  1.48e+01 |  5.76e+01
 3876840 |  1.68e-03 | 99.449 |  1.47e+00 |  3.25e+00 | 99.935 |  1.47e+01 |  5.81e+01
 3880845 |  1.65e-03 | 99.410 |  1.23e+00 |  3.36e+00 | 99.936 |  1.49e+01 |  5.76e+01
 3884850 |  1.64e-03 | 99.366 |  2.09e+00 |  3.49e+00 | 99.936 |  1.47e+01 |  5.75e+01
 3888855 |  1.67e-03 | 99.352 |  1.63e+00 |  3.53e+00 | 99.935 |  1.48e+01 |  5.79e+01
 3892860 |  1.63e-03 | 99.451 |  1.43e+00 |  3.25e+00 | 99.937 |  1.46e+01 |  5.73e+01
 3896865 |  1.63e-03 | 99.461 |  8.11e-01 |  3.22e+00 | 99.937 |  1.47e+01 |  5.73e+01
 3900870 |  1.65e-03 | 99.473 |  5.12e-01 |  3.18e+00 | 99.936 |  1.47e+01 |  5.77e+01
 3904875 |  1.67e-03 | 99.491 |  5.09e-01 |  3.13e+00 | 99.935 |  1.47e+01 |  5.80e+01
 3908880 |  1.66e-03 | 99.471 |  7.05e-01 |  3.19e+00 | 99.936 |  1.46e+01 |  5.77e+01
 3912885 |  1.65e-03 | 99.470 |  6.88e-01 |  3.19e+00 | 99.936 |  1.46e+01 |  5.76e+01
 3916890 |  1.65e-03 | 99.422 |  1.05e+00 |  3.33e+00 | 99.936 |  1.47e+01 |  5.76e+01
 3920895 |  1.65e-03 | 99.482 |  5.10e-01 |  3.15e+00 | 99.936 |  1.46e+01 |  5.75e+01
 3924900 |  1.66e-03 | 99.457 |  8.33e-01 |  3.23e+00 | 99.936 |  1.46e+01 |  5.77e+01
 3928905 |  1.66e-03 | 99.485 |  4.98e-01 |  3.15e+00 | 99.935 |  1.47e+01 |  5.78e+01
 3932910 |  1.66e-03 | 99.492 |  4.97e-01 |  3.12e+00 | 99.935 |  1.46e+01 |  5.78e+01
 3936915 |  1.67e-03 | 99.455 |  1.41e+00 |  3.24e+00 | 99.935 |  1.47e+01 |  5.80e+01
 3940920 |  1.65e-03 | 99.455 |  8.78e-01 |  3.24e+00 | 99.936 |  1.46e+01 |  5.77e+01
 3944925 |  1.65e-03 | 99.411 |  1.82e+00 |  3.36e+00 | 99.936 |  1.46e+01 |  5.75e+01
 3948930 |  1.68e-03 | 99.485 |  1.05e+00 |  3.14e+00 | 99.935 |  1.47e+01 |  5.81e+01
 3952935 |  1.68e-03 | 99.292 |  2.50e+00 |  3.69e+00 | 99.935 |  1.47e+01 |  5.81e+01
 3956940 |  1.67e-03 | 99.490 |  5.97e-01 |  3.13e+00 | 99.935 |  1.46e+01 |  5.79e+01
 3960945 |  1.66e-03 | 99.486 |  9.29e-01 |  3.14e+00 | 99.935 |  1.46e+01 |  5.78e+01
 3964950 |  1.66e-03 | 99.471 |  6.78e-01 |  3.19e+00 | 99.936 |  1.46e+01 |  5.78e+01
 3968955 |  1.68e-03 | 99.387 |  1.97e+00 |  3.43e+00 | 99.935 |  1.46e+01 |  5.80e+01
 3972960 |  1.65e-03 | 99.485 |  5.05e-01 |  3.14e+00 | 99.936 |  1.45e+01 |  5.76e+01
 3976965 |  1.66e-03 | 99.483 |  5.31e-01 |  3.15e+00 | 99.936 |  1.46e+01 |  5.77e+01
 3980970 |  1.65e-03 | 99.482 |  5.09e-01 |  3.15e+00 | 99.936 |  1.46e+01 |  5.76e+01
 3984975 |  1.67e-03 | 99.493 |  5.31e-01 |  3.12e+00 | 99.935 |  1.46e+01 |  5.79e+01
 3988980 |  1.67e-03 | 99.374 |  2.05e+00 |  3.47e+00 | 99.935 |  1.46e+01 |  5.80e+01
 3992985 |  1.68e-03 | 99.495 |  7.18e-01 |  3.11e+00 | 99.935 |  1.47e+01 |  5.82e+01
 3996990 |  1.67e-03 | 99.460 |  8.31e-01 |  3.22e+00 | 99.935 |  1.46e+01 |  5.79e+01
