Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3596038 |  5.12e-03 | 98.084 |  5.22e+00 |  6.06e+00 | 99.802 |  3.68e+01 |  1.01e+02
 3600038 |  5.17e-03 | 99.161 |  1.51e+00 |  4.01e+00 | 99.799 |  3.64e+01 |  1.02e+02
 3604038 |  5.06e-03 | 98.383 |  4.52e+00 |  5.57e+00 | 99.804 |  3.64e+01 |  1.01e+02
 3608038 |  5.05e-03 | 99.176 |  1.32e+00 |  3.98e+00 | 99.804 |  3.62e+01 |  1.01e+02
 3612038 |  5.07e-03 | 98.449 |  3.89e+00 |  5.46e+00 | 99.803 |  3.63e+01 |  1.01e+02
 3616038 |  5.08e-03 | 98.770 |  3.54e+00 |  4.86e+00 | 99.803 |  3.62e+01 |  1.01e+02
 3620038 |  5.54e-03 | 98.878 |  2.68e+00 |  4.64e+00 | 99.785 |  4.23e+01 |  1.05e+02
 3624038 |  5.08e-03 | 98.604 |  3.46e+00 |  5.18e+00 | 99.803 |  3.61e+01 |  1.01e+02
 3628038 |  5.11e-03 | 99.104 |  1.55e+00 |  4.15e+00 | 99.802 |  3.59e+01 |  1.01e+02
 3632038 |  5.11e-03 | 99.149 |  1.33e+00 |  4.04e+00 | 99.802 |  3.58e+01 |  1.01e+02
 3636038 |  5.17e-03 | 98.927 |  2.42e+00 |  4.54e+00 | 99.799 |  3.59e+01 |  1.02e+02
 3640038 |  5.04e-03 | 99.151 |  1.22e+00 |  4.04e+00 | 99.804 |  3.59e+01 |  1.01e+02
 3644038 |  5.12e-03 | 98.537 |  4.21e+00 |  5.30e+00 | 99.801 |  3.58e+01 |  1.01e+02
 3648038 |  5.10e-03 | 99.108 |  1.59e+00 |  4.14e+00 | 99.802 |  3.58e+01 |  1.01e+02
 3652038 |  5.23e-03 | 99.151 |  1.73e+00 |  4.04e+00 | 99.797 |  3.61e+01 |  1.03e+02
 3656038 |  5.19e-03 | 99.017 |  2.04e+00 |  4.35e+00 | 99.799 |  3.60e+01 |  1.02e+02
 3660038 |  5.15e-03 | 98.677 |  3.28e+00 |  5.04e+00 | 99.800 |  3.62e+01 |  1.02e+02
 3664038 |  5.07e-03 | 99.156 |  1.63e+00 |  4.03e+00 | 99.803 |  3.59e+01 |  1.01e+02
 3668038 |  5.11e-03 | 99.134 |  1.34e+00 |  4.08e+00 | 99.802 |  3.60e+01 |  1.01e+02
 3672038 |  5.09e-03 | 99.163 |  1.48e+00 |  4.01e+00 | 99.803 |  3.60e+01 |  1.01e+02
 3676038 |  5.07e-03 | 99.056 |  2.37e+00 |  4.26e+00 | 99.803 |  3.57e+01 |  1.01e+02
 3680038 |  5.04e-03 | 99.083 |  2.20e+00 |  4.19e+00 | 99.805 |  3.58e+01 |  1.01e+02
 3684038 |  5.02e-03 | 99.174 |  1.25e+00 |  3.98e+00 | 99.805 |  3.60e+01 |  1.00e+02
 3688038 |  5.04e-03 | 99.157 |  1.20e+00 |  4.02e+00 | 99.804 |  3.57e+01 |  1.01e+02
 3692038 |  4.99e-03 | 99.105 |  1.54e+00 |  4.14e+00 | 99.806 |  3.62e+01 |  1.00e+02
 3696038 |  5.02e-03 | 99.169 |  1.41e+00 |  3.99e+00 | 99.805 |  3.58e+01 |  1.00e+02
 3700038 |  5.11e-03 | 99.165 |  1.15e+00 |  4.00e+00 | 99.802 |  3.61e+01 |  1.01e+02
 3704038 |  5.19e-03 | 98.420 |  4.52e+00 |  5.51e+00 | 99.799 |  3.64e+01 |  1.02e+02
 3708038 |  5.16e-03 | 99.040 |  2.52e+00 |  4.29e+00 | 99.800 |  3.65e+01 |  1.02e+02
 3712038 |  5.15e-03 | 99.101 |  1.52e+00 |  4.15e+00 | 99.800 |  3.59e+01 |  1.02e+02
 3716038 |  5.29e-03 | 99.034 |  2.56e+00 |  4.31e+00 | 99.795 |  3.61e+01 |  1.03e+02
 3720038 |  5.23e-03 | 98.447 |  4.43e+00 |  5.46e+00 | 99.797 |  3.60e+01 |  1.02e+02
 3724038 |  5.15e-03 | 99.141 |  1.79e+00 |  4.06e+00 | 99.800 |  3.62e+01 |  1.02e+02
 3728038 |  5.18e-03 | 99.172 |  1.20e+00 |  3.99e+00 | 99.799 |  3.63e+01 |  1.02e+02
 3732038 |  5.13e-03 | 98.895 |  3.10e+00 |  4.61e+00 | 99.801 |  3.59e+01 |  1.01e+02
 3736038 |  5.15e-03 | 98.948 |  2.33e+00 |  4.49e+00 | 99.800 |  3.59e+01 |  1.02e+02
 3740038 |  5.14e-03 | 99.091 |  2.14e+00 |  4.18e+00 | 99.801 |  3.61e+01 |  1.02e+02
 3744038 |  5.07e-03 | 99.006 |  2.61e+00 |  4.37e+00 | 99.803 |  3.56e+01 |  1.01e+02
 3748038 |  5.32e-03 | 99.058 |  2.43e+00 |  4.25e+00 | 99.794 |  3.67e+01 |  1.03e+02
 3752039 |  5.13e-03 | 99.151 |  1.22e+00 |  4.04e+00 | 99.801 |  3.61e+01 |  1.02e+02
 3756039 |  5.15e-03 | 99.113 |  2.00e+00 |  4.13e+00 | 99.800 |  3.61e+01 |  1.02e+02
 3760039 |  5.09e-03 | 99.029 |  2.51e+00 |  4.32e+00 | 99.803 |  3.59e+01 |  1.01e+02
 3764039 |  5.22e-03 | 99.166 |  1.25e+00 |  4.00e+00 | 99.797 |  3.58e+01 |  1.02e+02
 3768039 |  5.13e-03 | 99.151 |  1.25e+00 |  4.04e+00 | 99.801 |  3.60e+01 |  1.02e+02
 3772039 |  5.10e-03 | 98.904 |  2.51e+00 |  4.59e+00 | 99.802 |  3.59e+01 |  1.01e+02
 3776039 |  5.29e-03 | 99.181 |  1.36e+00 |  3.96e+00 | 99.795 |  3.61e+01 |  1.03e+02
 3780039 |  5.03e-03 | 98.967 |  2.28e+00 |  4.45e+00 | 99.805 |  3.57e+01 |  1.00e+02
 3784039 |  5.15e-03 | 99.151 |  1.29e+00 |  4.04e+00 | 99.800 |  3.59e+01 |  1.02e+02
 3788039 |  5.17e-03 | 98.853 |  3.21e+00 |  4.69e+00 | 99.799 |  3.63e+01 |  1.02e+02
 3792039 |  5.08e-03 | 98.946 |  2.30e+00 |  4.50e+00 | 99.803 |  3.61e+01 |  1.01e+02
 3796039 |  5.07e-03 | 98.945 |  2.92e+00 |  4.50e+00 | 99.803 |  3.56e+01 |  1.01e+02
 3800039 |  5.20e-03 | 99.173 |  1.42e+00 |  3.98e+00 | 99.798 |  3.59e+01 |  1.02e+02
 3804039 |  5.16e-03 | 99.015 |  2.12e+00 |  4.35e+00 | 99.800 |  3.61e+01 |  1.02e+02
 3808039 |  5.04e-03 | 98.779 |  3.49e+00 |  4.84e+00 | 99.805 |  3.57e+01 |  1.01e+02
 3812039 |  5.19e-03 | 98.910 |  3.03e+00 |  4.57e+00 | 99.799 |  3.61e+01 |  1.02e+02
 3816039 |  5.28e-03 | 99.046 |  2.48e+00 |  4.28e+00 | 99.795 |  3.60e+01 |  1.03e+02
 3820039 |  5.08e-03 | 98.935 |  2.39e+00 |  4.52e+00 | 99.803 |  3.58e+01 |  1.01e+02
 3824039 |  4.97e-03 | 99.102 |  1.57e+00 |  4.15e+00 | 99.807 |  3.56e+01 |  9.99e+01
 3828039 |  5.16e-03 | 98.667 |  3.87e+00 |  5.06e+00 | 99.800 |  3.59e+01 |  1.02e+02
 3832039 |  5.23e-03 | 99.107 |  2.01e+00 |  4.14e+00 | 99.797 |  3.60e+01 |  1.03e+02
 3836039 |  5.29e-03 | 98.545 |  4.18e+00 |  5.29e+00 | 99.795 |  3.60e+01 |  1.03e+02
 3840040 |  5.31e-03 | 99.041 |  1.92e+00 |  4.29e+00 | 99.794 |  3.58e+01 |  1.03e+02
 3844040 |  5.22e-03 | 99.177 |  1.18e+00 |  3.97e+00 | 99.797 |  3.57e+01 |  1.02e+02
 3848040 |  5.24e-03 | 99.009 |  2.64e+00 |  4.36e+00 | 99.797 |  3.56e+01 |  1.03e+02
 3852040 |  5.13e-03 | 99.131 |  1.36e+00 |  4.08e+00 | 99.801 |  3.58e+01 |  1.02e+02
 3856040 |  5.21e-03 | 99.184 |  1.14e+00 |  3.96e+00 | 99.798 |  3.58e+01 |  1.02e+02
 3860040 |  5.20e-03 | 99.134 |  1.39e+00 |  4.08e+00 | 99.798 |  3.59e+01 |  1.02e+02
 3864040 |  5.24e-03 | 99.157 |  1.17e+00 |  4.02e+00 | 99.797 |  3.59e+01 |  1.03e+02
 3868040 |  5.27e-03 | 99.112 |  2.05e+00 |  4.13e+00 | 99.795 |  3.59e+01 |  1.03e+02
 3872040 |  5.32e-03 | 99.065 |  1.86e+00 |  4.24e+00 | 99.793 |  3.61e+01 |  1.03e+02
 3876040 |  5.19e-03 | 99.160 |  1.24e+00 |  4.02e+00 | 99.799 |  3.57e+01 |  1.02e+02
 3880040 |  5.37e-03 | 99.163 |  1.22e+00 |  4.01e+00 | 99.792 |  3.61e+01 |  1.04e+02
 3884040 |  5.31e-03 | 99.177 |  1.42e+00 |  3.98e+00 | 99.794 |  3.58e+01 |  1.03e+02
 3888040 |  5.15e-03 | 99.158 |  1.16e+00 |  4.02e+00 | 99.800 |  3.56e+01 |  1.02e+02
 3892040 |  5.26e-03 | 99.123 |  1.40e+00 |  4.10e+00 | 99.796 |  3.58e+01 |  1.03e+02
 3896040 |  5.27e-03 | 99.173 |  1.42e+00 |  3.98e+00 | 99.795 |  3.57e+01 |  1.03e+02
 3900040 |  5.25e-03 | 99.185 |  1.28e+00 |  3.95e+00 | 99.796 |  3.57e+01 |  1.03e+02
 3904040 |  5.26e-03 | 99.170 |  1.47e+00 |  3.99e+00 | 99.796 |  3.57e+01 |  1.03e+02
 3908040 |  5.28e-03 | 99.185 |  1.20e+00 |  3.96e+00 | 99.795 |  3.58e+01 |  1.03e+02
 3912040 |  5.30e-03 | 99.169 |  1.19e+00 |  4.00e+00 | 99.794 |  3.58e+01 |  1.03e+02
 3916040 |  5.29e-03 | 99.165 |  1.16e+00 |  4.00e+00 | 99.795 |  3.59e+01 |  1.03e+02
 3920040 |  5.33e-03 | 99.190 |  1.18e+00 |  3.94e+00 | 99.793 |  3.59e+01 |  1.04e+02
 3924040 |  5.36e-03 | 99.046 |  2.48e+00 |  4.28e+00 | 99.792 |  3.58e+01 |  1.04e+02
 3928041 |  5.26e-03 | 99.165 |  1.17e+00 |  4.00e+00 | 99.796 |  3.58e+01 |  1.03e+02
 3932041 |  5.21e-03 | 99.171 |  1.20e+00 |  3.99e+00 | 99.798 |  3.56e+01 |  1.02e+02
 3936042 |  5.38e-03 | 99.115 |  1.57e+00 |  4.12e+00 | 99.791 |  3.58e+01 |  1.04e+02
 3940042 |  5.20e-03 | 99.174 |  1.39e+00 |  3.98e+00 | 99.798 |  3.56e+01 |  1.02e+02
 3944042 |  5.21e-03 | 99.187 |  1.30e+00 |  3.95e+00 | 99.798 |  3.55e+01 |  1.02e+02
 3948042 |  5.25e-03 | 99.185 |  1.26e+00 |  3.96e+00 | 99.796 |  3.56e+01 |  1.03e+02
 3952042 |  5.34e-03 | 98.892 |  3.15e+00 |  4.61e+00 | 99.793 |  3.58e+01 |  1.04e+02
 3956043 |  5.26e-03 | 99.107 |  2.11e+00 |  4.14e+00 | 99.796 |  3.56e+01 |  1.03e+02
 3960043 |  5.32e-03 | 99.174 |  1.14e+00 |  3.98e+00 | 99.793 |  3.56e+01 |  1.03e+02
 3964043 |  5.33e-03 | 99.144 |  1.35e+00 |  4.05e+00 | 99.793 |  3.57e+01 |  1.03e+02
 3968043 |  5.33e-03 | 99.189 |  1.29e+00 |  3.94e+00 | 99.793 |  3.58e+01 |  1.03e+02
 3972043 |  5.28e-03 | 99.165 |  1.18e+00 |  4.00e+00 | 99.795 |  3.56e+01 |  1.03e+02
 3976044 |  5.28e-03 | 99.181 |  1.18e+00 |  3.96e+00 | 99.795 |  3.56e+01 |  1.03e+02
 3980044 |  5.32e-03 | 99.173 |  1.16e+00 |  3.99e+00 | 99.794 |  3.55e+01 |  1.03e+02
 3984044 |  5.28e-03 | 99.098 |  2.19e+00 |  4.16e+00 | 99.795 |  3.56e+01 |  1.03e+02
 3988045 |  5.30e-03 | 99.163 |  1.64e+00 |  4.01e+00 | 99.794 |  3.56e+01 |  1.03e+02
 3992045 |  5.33e-03 | 99.186 |  1.18e+00 |  3.95e+00 | 99.793 |  3.56e+01 |  1.03e+02
 3996045 |  5.28e-03 | 99.019 |  2.61e+00 |  4.34e+00 | 99.795 |  3.55e+01 |  1.03e+02
