Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.65e-03 | 99.040 |  1.89e+00 |  4.29e+00 | 99.898 |  3.60e+01 |  7.27e+01
 3604500 |  2.67e-03 | 99.136 |  1.35e+00 |  4.07e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3608505 |  2.66e-03 | 99.141 |  1.75e+00 |  4.06e+00 | 99.898 |  3.59e+01 |  7.27e+01
 3612510 |  2.66e-03 | 99.038 |  1.78e+00 |  4.30e+00 | 99.898 |  3.58e+01 |  7.27e+01
 3616515 |  2.67e-03 | 99.139 |  1.72e+00 |  4.07e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3620520 |  2.69e-03 | 99.110 |  1.89e+00 |  4.13e+00 | 99.897 |  3.60e+01 |  7.32e+01
 3624525 |  2.67e-03 | 99.131 |  1.81e+00 |  4.08e+00 | 99.897 |  3.59e+01 |  7.29e+01
 3628530 |  2.67e-03 | 99.147 |  1.37e+00 |  4.05e+00 | 99.897 |  3.60e+01 |  7.29e+01
 3632535 |  2.67e-03 | 98.053 |  4.75e+00 |  6.11e+00 | 99.898 |  3.58e+01 |  7.27e+01
 3636540 |  2.69e-03 | 98.904 |  2.49e+00 |  4.59e+00 | 99.897 |  3.60e+01 |  7.32e+01
 3640545 |  2.70e-03 | 99.148 |  1.34e+00 |  4.04e+00 | 99.896 |  3.61e+01 |  7.33e+01
 3644550 |  2.70e-03 | 99.049 |  1.80e+00 |  4.27e+00 | 99.896 |  3.62e+01 |  7.33e+01
 3648555 |  2.68e-03 | 99.071 |  2.24e+00 |  4.22e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3652560 |  2.67e-03 | 99.140 |  1.37e+00 |  4.06e+00 | 99.897 |  3.60e+01 |  7.30e+01
 3656565 |  2.69e-03 | 99.156 |  1.33e+00 |  4.03e+00 | 99.896 |  3.59e+01 |  7.32e+01
 3660570 |  2.70e-03 | 98.997 |  2.63e+00 |  4.39e+00 | 99.896 |  3.61e+01 |  7.33e+01
 3664575 |  2.71e-03 | 98.953 |  2.85e+00 |  4.48e+00 | 99.896 |  3.61e+01 |  7.34e+01
 3668580 |  2.69e-03 | 99.093 |  1.70e+00 |  4.17e+00 | 99.896 |  3.61e+01 |  7.33e+01
 3672585 |  2.70e-03 | 99.106 |  2.05e+00 |  4.14e+00 | 99.896 |  3.59e+01 |  7.34e+01
 3676590 |  2.69e-03 | 99.155 |  1.35e+00 |  4.03e+00 | 99.897 |  3.60e+01 |  7.31e+01
 3680595 |  2.69e-03 | 99.132 |  1.82e+00 |  4.08e+00 | 99.896 |  3.60e+01 |  7.32e+01
 3684600 |  2.69e-03 | 99.015 |  1.97e+00 |  4.35e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3688605 |  2.70e-03 | 99.001 |  2.02e+00 |  4.38e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3692610 |  2.71e-03 | 97.885 |  5.57e+00 |  6.37e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3696615 |  2.66e-03 | 99.112 |  1.45e+00 |  4.13e+00 | 99.898 |  3.58e+01 |  7.28e+01
 3700620 |  2.68e-03 | 99.154 |  1.33e+00 |  4.03e+00 | 99.897 |  3.60e+01 |  7.31e+01
 3704625 |  2.69e-03 | 99.161 |  1.40e+00 |  4.01e+00 | 99.896 |  3.61e+01 |  7.33e+01
 3708630 |  2.71e-03 | 99.097 |  2.11e+00 |  4.16e+00 | 99.896 |  3.61e+01 |  7.35e+01
 3712635 |  2.70e-03 | 99.073 |  2.24e+00 |  4.22e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3716640 |  2.70e-03 | 99.077 |  2.22e+00 |  4.21e+00 | 99.896 |  3.60e+01 |  7.33e+01
 3720645 |  2.67e-03 | 99.013 |  1.98e+00 |  4.35e+00 | 99.897 |  3.58e+01 |  7.29e+01
 3724650 |  2.68e-03 | 98.676 |  3.22e+00 |  5.04e+00 | 99.897 |  3.58e+01 |  7.30e+01
 3728655 |  2.68e-03 | 98.710 |  3.72e+00 |  4.98e+00 | 99.897 |  3.58e+01 |  7.30e+01
 3732660 |  2.69e-03 | 99.136 |  1.38e+00 |  4.07e+00 | 99.897 |  3.59e+01 |  7.31e+01
 3736665 |  2.70e-03 | 98.966 |  2.79e+00 |  4.46e+00 | 99.896 |  3.61e+01 |  7.34e+01
 3740670 |  2.70e-03 | 99.161 |  1.49e+00 |  4.01e+00 | 99.896 |  3.59e+01 |  7.34e+01
 3744675 |  2.71e-03 | 98.680 |  3.24e+00 |  5.03e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3748680 |  2.71e-03 | 99.135 |  1.42e+00 |  4.07e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3752685 |  2.69e-03 | 99.093 |  2.14e+00 |  4.17e+00 | 99.897 |  3.59e+01 |  7.32e+01
 3756690 |  2.70e-03 | 99.153 |  1.60e+00 |  4.03e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3760695 |  2.71e-03 | 98.493 |  4.29e+00 |  5.38e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3764700 |  2.71e-03 | 99.030 |  1.93e+00 |  4.31e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3768705 |  2.72e-03 | 99.159 |  1.32e+00 |  4.02e+00 | 99.895 |  3.61e+01 |  7.36e+01
 3772710 |  2.70e-03 | 99.156 |  1.55e+00 |  4.02e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3776715 |  2.70e-03 | 99.143 |  1.34e+00 |  4.06e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3780720 |  2.71e-03 | 99.114 |  1.55e+00 |  4.12e+00 | 99.896 |  3.62e+01 |  7.35e+01
 3784725 |  2.69e-03 | 99.092 |  1.63e+00 |  4.18e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3788730 |  2.71e-03 | 99.155 |  1.49e+00 |  4.03e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3792735 |  2.71e-03 | 99.142 |  1.39e+00 |  4.06e+00 | 99.896 |  3.61e+01 |  7.34e+01
 3796740 |  2.71e-03 | 98.575 |  3.54e+00 |  5.23e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3800745 |  2.72e-03 | 99.157 |  1.49e+00 |  4.02e+00 | 99.895 |  3.60e+01 |  7.36e+01
 3804750 |  2.71e-03 | 98.979 |  2.19e+00 |  4.43e+00 | 99.896 |  3.61e+01 |  7.34e+01
 3808755 |  2.69e-03 | 99.153 |  1.70e+00 |  4.03e+00 | 99.896 |  3.59e+01 |  7.33e+01
 3812760 |  2.72e-03 | 99.059 |  1.80e+00 |  4.25e+00 | 99.895 |  3.61e+01 |  7.36e+01
 3816765 |  2.71e-03 | 99.161 |  1.48e+00 |  4.01e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3820770 |  2.72e-03 | 99.150 |  1.58e+00 |  4.04e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3824775 |  2.71e-03 | 99.081 |  1.71e+00 |  4.20e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3828780 |  2.72e-03 | 99.134 |  1.40e+00 |  4.08e+00 | 99.895 |  3.62e+01 |  7.36e+01
 3832785 |  2.69e-03 | 99.160 |  1.38e+00 |  4.01e+00 | 99.896 |  3.58e+01 |  7.32e+01
 3836790 |  2.74e-03 | 98.874 |  3.18e+00 |  4.65e+00 | 99.895 |  3.62e+01 |  7.38e+01
 3840795 |  2.73e-03 | 99.068 |  2.29e+00 |  4.23e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3844800 |  2.73e-03 | 98.722 |  3.67e+00 |  4.95e+00 | 99.895 |  3.61e+01 |  7.36e+01
 3848805 |  2.71e-03 | 99.035 |  2.49e+00 |  4.30e+00 | 99.896 |  3.60e+01 |  7.34e+01
 3852810 |  2.71e-03 | 98.997 |  2.67e+00 |  4.39e+00 | 99.896 |  3.59e+01 |  7.34e+01
 3856815 |  2.72e-03 | 99.165 |  1.34e+00 |  4.00e+00 | 99.895 |  3.61e+01 |  7.37e+01
 3860820 |  2.72e-03 | 99.093 |  1.67e+00 |  4.17e+00 | 99.895 |  3.61e+01 |  7.37e+01
 3864825 |  2.71e-03 | 99.148 |  1.34e+00 |  4.04e+00 | 99.896 |  3.60e+01 |  7.35e+01
 3868830 |  2.73e-03 | 99.082 |  2.21e+00 |  4.20e+00 | 99.895 |  3.60e+01 |  7.37e+01
 3872835 |  2.72e-03 | 99.080 |  1.69e+00 |  4.20e+00 | 99.895 |  3.60e+01 |  7.36e+01
 3876840 |  2.72e-03 | 99.082 |  1.69e+00 |  4.20e+00 | 99.895 |  3.60e+01 |  7.37e+01
 3880845 |  2.72e-03 | 99.154 |  1.60e+00 |  4.03e+00 | 99.895 |  3.61e+01 |  7.36e+01
 3884850 |  2.73e-03 | 98.939 |  2.91e+00 |  4.51e+00 | 99.895 |  3.62e+01 |  7.38e+01
 3888855 |  2.72e-03 | 99.087 |  1.69e+00 |  4.19e+00 | 99.895 |  3.60e+01 |  7.37e+01
 3892860 |  2.73e-03 | 99.162 |  1.48e+00 |  4.01e+00 | 99.895 |  3.61e+01 |  7.37e+01
 3896865 |  2.73e-03 | 99.150 |  1.34e+00 |  4.04e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3900870 |  2.72e-03 | 99.161 |  1.49e+00 |  4.01e+00 | 99.895 |  3.60e+01 |  7.36e+01
 3904875 |  2.73e-03 | 99.124 |  1.48e+00 |  4.10e+00 | 99.895 |  3.61e+01 |  7.37e+01
 3908880 |  2.72e-03 | 99.117 |  1.52e+00 |  4.12e+00 | 99.895 |  3.60e+01 |  7.37e+01
 3912885 |  2.72e-03 | 99.133 |  1.43e+00 |  4.08e+00 | 99.895 |  3.60e+01 |  7.37e+01
 3916890 |  2.72e-03 | 99.163 |  1.41e+00 |  4.01e+00 | 99.895 |  3.60e+01 |  7.36e+01
 3920895 |  2.74e-03 | 99.145 |  1.36e+00 |  4.05e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3924900 |  2.73e-03 | 99.060 |  1.82e+00 |  4.25e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3928905 |  2.74e-03 | 99.136 |  1.40e+00 |  4.07e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3932910 |  2.74e-03 | 99.156 |  1.66e+00 |  4.03e+00 | 99.895 |  3.61e+01 |  7.39e+01
 3936915 |  2.74e-03 | 99.141 |  1.38e+00 |  4.06e+00 | 99.895 |  3.61e+01 |  7.39e+01
 3940920 |  2.74e-03 | 99.158 |  1.59e+00 |  4.02e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3944925 |  2.73e-03 | 99.155 |  1.64e+00 |  4.03e+00 | 99.895 |  3.60e+01 |  7.38e+01
 3948930 |  2.73e-03 | 99.144 |  1.78e+00 |  4.05e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3952935 |  2.73e-03 | 99.153 |  1.66e+00 |  4.03e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3956940 |  2.73e-03 | 99.154 |  1.33e+00 |  4.03e+00 | 99.895 |  3.60e+01 |  7.38e+01
 3960945 |  2.74e-03 | 99.159 |  1.31e+00 |  4.02e+00 | 99.894 |  3.62e+01 |  7.40e+01
 3964950 |  2.74e-03 | 99.164 |  1.42e+00 |  4.01e+00 | 99.894 |  3.61e+01 |  7.39e+01
 3968955 |  2.74e-03 | 99.113 |  2.03e+00 |  4.13e+00 | 99.894 |  3.61e+01 |  7.39e+01
 3972960 |  2.74e-03 | 99.104 |  1.61e+00 |  4.15e+00 | 99.895 |  3.61e+01 |  7.38e+01
 3976965 |  2.74e-03 | 99.157 |  1.31e+00 |  4.02e+00 | 99.894 |  3.61e+01 |  7.39e+01
 3980970 |  2.74e-03 | 99.165 |  1.41e+00 |  4.00e+00 | 99.895 |  3.61e+01 |  7.39e+01
 3984975 |  2.74e-03 | 99.143 |  1.82e+00 |  4.06e+00 | 99.894 |  3.61e+01 |  7.40e+01
 3988980 |  2.74e-03 | 98.903 |  3.07e+00 |  4.59e+00 | 99.895 |  3.61e+01 |  7.39e+01
 3992985 |  2.74e-03 | 99.082 |  1.74e+00 |  4.20e+00 | 99.895 |  3.61e+01 |  7.39e+01
 3996990 |  2.75e-03 | 99.169 |  1.38e+00 |  3.99e+00 | 99.894 |  3.61e+01 |  7.40e+01
