Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3598269 |  1.72e-03 | 99.223 |  1.98e+00 |  3.86e+00 | 99.934 |  2.40e+01 |  5.87e+01
 3602274 |  1.75e-03 | 97.367 |  6.15e+00 |  7.11e+00 | 99.933 |  2.41e+01 |  5.88e+01
 3606275 |  1.77e-03 | 97.729 |  5.53e+00 |  6.60e+00 | 99.932 |  2.45e+01 |  5.93e+01
 3610275 |  1.71e-03 | 98.397 |  4.18e+00 |  5.55e+00 | 99.934 |  2.42e+01 |  5.84e+01
 3614275 |  1.71e-03 | 99.300 |  8.66e-01 |  3.67e+00 | 99.934 |  2.43e+01 |  5.85e+01
 3618278 |  1.72e-03 | 99.315 |  8.60e-01 |  3.62e+00 | 99.934 |  2.43e+01 |  5.86e+01
 3622279 |  1.72e-03 | 99.270 |  1.67e+00 |  3.74e+00 | 99.933 |  2.42e+01 |  5.87e+01
 3626284 |  1.68e-03 | 99.256 |  1.79e+00 |  3.78e+00 | 99.935 |  2.37e+01 |  5.80e+01
 3630287 |  1.72e-03 | 99.188 |  2.28e+00 |  3.95e+00 | 99.934 |  2.43e+01 |  5.86e+01
 3634291 |  1.72e-03 | 99.293 |  8.80e-01 |  3.68e+00 | 99.933 |  2.41e+01 |  5.87e+01
 3638295 |  1.74e-03 | 98.262 |  5.06e+00 |  5.78e+00 | 99.933 |  2.43e+01 |  5.89e+01
 3642298 |  1.72e-03 | 99.309 |  9.78e-01 |  3.64e+00 | 99.934 |  2.40e+01 |  5.87e+01
 3646299 |  1.72e-03 | 99.299 |  1.01e+00 |  3.67e+00 | 99.933 |  2.44e+01 |  5.87e+01
 3650299 |  1.73e-03 | 99.163 |  1.81e+00 |  4.01e+00 | 99.933 |  2.44e+01 |  5.88e+01
 3654303 |  1.70e-03 | 99.285 |  8.98e-01 |  3.70e+00 | 99.934 |  2.42e+01 |  5.84e+01
 3658307 |  1.72e-03 | 99.286 |  1.51e+00 |  3.70e+00 | 99.934 |  2.45e+01 |  5.86e+01
 3662312 |  1.72e-03 | 99.150 |  1.91e+00 |  4.04e+00 | 99.933 |  2.43e+01 |  5.87e+01
 3666313 |  1.71e-03 | 99.301 |  1.15e+00 |  3.66e+00 | 99.934 |  2.41e+01 |  5.85e+01
 3670314 |  1.71e-03 | 99.298 |  1.27e+00 |  3.67e+00 | 99.934 |  2.39e+01 |  5.85e+01
 3674315 |  1.70e-03 | 99.314 |  8.73e-01 |  3.63e+00 | 99.934 |  2.41e+01 |  5.83e+01
 3678318 |  1.75e-03 | 96.152 |  7.80e+00 |  8.59e+00 | 99.934 |  2.43e+01 |  5.86e+01
 3682323 |  1.74e-03 | 96.236 |  7.69e+00 |  8.50e+00 | 99.934 |  2.38e+01 |  5.85e+01
 3686327 |  1.73e-03 | 98.397 |  4.21e+00 |  5.55e+00 | 99.933 |  2.44e+01 |  5.88e+01
 3690330 |  1.71e-03 | 98.974 |  3.21e+00 |  4.44e+00 | 99.934 |  2.42e+01 |  5.84e+01
 3694335 |  1.75e-03 | 98.295 |  5.00e+00 |  5.72e+00 | 99.933 |  2.43e+01 |  5.90e+01
 3698335 |  1.73e-03 | 99.173 |  1.72e+00 |  3.98e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3702335 |  1.71e-03 | 98.982 |  3.18e+00 |  4.42e+00 | 99.934 |  2.42e+01 |  5.84e+01
 3706339 |  1.74e-03 | 99.159 |  1.77e+00 |  4.02e+00 | 99.933 |  2.41e+01 |  5.90e+01
 3710343 |  1.70e-03 | 99.232 |  1.98e+00 |  3.84e+00 | 99.934 |  2.38e+01 |  5.83e+01
 3714348 |  1.69e-03 | 99.310 |  8.58e-01 |  3.64e+00 | 99.935 |  2.38e+01 |  5.82e+01
 3718351 |  1.74e-03 | 98.632 |  3.63e+00 |  5.12e+00 | 99.933 |  2.41e+01 |  5.89e+01
 3722355 |  1.71e-03 | 99.142 |  2.54e+00 |  4.06e+00 | 99.934 |  2.41e+01 |  5.85e+01
 3726355 |  1.73e-03 | 99.244 |  1.92e+00 |  3.81e+00 | 99.933 |  2.42e+01 |  5.88e+01
 3730360 |  1.73e-03 | 99.299 |  1.24e+00 |  3.67e+00 | 99.933 |  2.42e+01 |  5.88e+01
 3734364 |  1.74e-03 | 98.615 |  4.28e+00 |  5.16e+00 | 99.933 |  2.41e+01 |  5.89e+01
 3738365 |  1.71e-03 | 98.689 |  4.07e+00 |  5.02e+00 | 99.934 |  2.39e+01 |  5.84e+01
 3742366 |  1.71e-03 | 99.324 |  1.11e+00 |  3.60e+00 | 99.934 |  2.41e+01 |  5.85e+01
 3746368 |  1.73e-03 | 99.279 |  9.94e-01 |  3.72e+00 | 99.933 |  2.43e+01 |  5.87e+01
 3750370 |  1.72e-03 | 99.297 |  1.37e+00 |  3.67e+00 | 99.934 |  2.40e+01 |  5.87e+01
 3754372 |  1.73e-03 | 98.929 |  3.37e+00 |  4.53e+00 | 99.933 |  2.41e+01 |  5.87e+01
 3758373 |  1.74e-03 | 97.775 |  5.47e+00 |  6.54e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3762377 |  1.70e-03 | 99.215 |  1.48e+00 |  3.88e+00 | 99.934 |  2.38e+01 |  5.83e+01
 3766378 |  1.71e-03 | 99.306 |  8.85e-01 |  3.65e+00 | 99.934 |  2.38e+01 |  5.84e+01
 3770383 |  1.74e-03 | 97.294 |  6.24e+00 |  7.21e+00 | 99.933 |  2.42e+01 |  5.87e+01
 3774384 |  1.72e-03 | 98.917 |  3.42e+00 |  4.56e+00 | 99.934 |  2.40e+01 |  5.87e+01
 3778389 |  1.71e-03 | 99.221 |  1.32e+00 |  3.87e+00 | 99.934 |  2.38e+01 |  5.84e+01
 3782390 |  1.73e-03 | 99.287 |  9.65e-01 |  3.70e+00 | 99.933 |  2.41e+01 |  5.88e+01
 3786391 |  1.72e-03 | 99.290 |  9.97e-01 |  3.69e+00 | 99.933 |  2.40e+01 |  5.87e+01
 3790396 |  1.73e-03 | 98.414 |  4.73e+00 |  5.52e+00 | 99.933 |  2.39e+01 |  5.87e+01
 3794400 |  1.71e-03 | 99.240 |  1.90e+00 |  3.82e+00 | 99.934 |  2.39e+01 |  5.85e+01
 3798401 |  1.74e-03 | 99.042 |  2.41e+00 |  4.29e+00 | 99.933 |  2.41e+01 |  5.89e+01
 3802401 |  1.70e-03 | 99.202 |  1.54e+00 |  3.91e+00 | 99.934 |  2.38e+01 |  5.83e+01
 3806401 |  1.72e-03 | 99.089 |  2.13e+00 |  4.18e+00 | 99.934 |  2.39e+01 |  5.85e+01
 3810402 |  1.72e-03 | 98.979 |  2.61e+00 |  4.43e+00 | 99.934 |  2.39e+01 |  5.86e+01
 3814404 |  1.72e-03 | 99.295 |  1.40e+00 |  3.68e+00 | 99.933 |  2.38e+01 |  5.87e+01
 3818405 |  1.74e-03 | 98.853 |  3.62e+00 |  4.69e+00 | 99.933 |  2.39e+01 |  5.90e+01
 3822409 |  1.72e-03 | 99.314 |  1.10e+00 |  3.63e+00 | 99.933 |  2.39e+01 |  5.87e+01
 3826412 |  1.74e-03 | 99.279 |  1.65e+00 |  3.72e+00 | 99.933 |  2.42e+01 |  5.90e+01
 3830415 |  1.73e-03 | 99.097 |  2.10e+00 |  4.16e+00 | 99.933 |  2.38e+01 |  5.88e+01
 3834419 |  1.71e-03 | 99.055 |  2.30e+00 |  4.26e+00 | 99.934 |  2.40e+01 |  5.84e+01
 3838422 |  1.73e-03 | 98.236 |  5.14e+00 |  5.82e+00 | 99.934 |  2.39e+01 |  5.87e+01
 3842426 |  1.73e-03 | 99.308 |  1.21e+00 |  3.64e+00 | 99.933 |  2.41e+01 |  5.89e+01
 3846430 |  1.74e-03 | 99.271 |  1.16e+00 |  3.74e+00 | 99.933 |  2.39e+01 |  5.90e+01
 3850435 |  1.75e-03 | 98.034 |  4.95e+00 |  6.14e+00 | 99.933 |  2.40e+01 |  5.90e+01
 3854440 |  1.71e-03 | 99.307 |  8.34e-01 |  3.65e+00 | 99.934 |  2.38e+01 |  5.85e+01
 3858443 |  1.72e-03 | 99.259 |  1.23e+00 |  3.77e+00 | 99.934 |  2.38e+01 |  5.86e+01
 3862444 |  1.72e-03 | 99.289 |  9.77e-01 |  3.70e+00 | 99.933 |  2.40e+01 |  5.87e+01
 3866447 |  1.72e-03 | 99.300 |  1.31e+00 |  3.66e+00 | 99.934 |  2.38e+01 |  5.86e+01
 3870449 |  1.74e-03 | 98.603 |  3.73e+00 |  5.18e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3874449 |  1.72e-03 | 99.314 |  1.13e+00 |  3.63e+00 | 99.934 |  2.39e+01 |  5.86e+01
 3878450 |  1.73e-03 | 98.551 |  4.42e+00 |  5.27e+00 | 99.934 |  2.38e+01 |  5.87e+01
 3882453 |  1.73e-03 | 99.314 |  9.63e-01 |  3.63e+00 | 99.933 |  2.39e+01 |  5.88e+01
 3886455 |  1.73e-03 | 99.086 |  2.19e+00 |  4.19e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3890455 |  1.73e-03 | 97.990 |  5.05e+00 |  6.21e+00 | 99.934 |  2.39e+01 |  5.85e+01
 3894458 |  1.73e-03 | 99.292 |  1.53e+00 |  3.69e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3898462 |  1.73e-03 | 98.853 |  3.62e+00 |  4.69e+00 | 99.933 |  2.39e+01 |  5.87e+01
 3902464 |  1.73e-03 | 99.057 |  2.90e+00 |  4.26e+00 | 99.933 |  2.39e+01 |  5.88e+01
 3906468 |  1.73e-03 | 99.172 |  1.71e+00 |  3.99e+00 | 99.933 |  2.39e+01 |  5.87e+01
 3910471 |  1.74e-03 | 99.289 |  1.55e+00 |  3.69e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3914473 |  1.73e-03 | 98.981 |  2.58e+00 |  4.42e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3918478 |  1.73e-03 | 99.270 |  1.77e+00 |  3.74e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3922480 |  1.72e-03 | 99.202 |  1.57e+00 |  3.91e+00 | 99.933 |  2.38e+01 |  5.87e+01
 3926484 |  1.74e-03 | 99.306 |  1.32e+00 |  3.65e+00 | 99.933 |  2.40e+01 |  5.90e+01
 3930486 |  1.74e-03 | 98.573 |  3.81e+00 |  5.23e+00 | 99.933 |  2.40e+01 |  5.88e+01
 3934489 |  1.72e-03 | 99.288 |  9.32e-01 |  3.70e+00 | 99.934 |  2.38e+01 |  5.86e+01
 3938492 |  1.72e-03 | 99.251 |  1.22e+00 |  3.79e+00 | 99.934 |  2.38e+01 |  5.86e+01
 3942496 |  1.72e-03 | 99.318 |  8.39e-01 |  3.62e+00 | 99.934 |  2.39e+01 |  5.86e+01
 3946500 |  1.74e-03 | 99.287 |  1.05e+00 |  3.70e+00 | 99.933 |  2.39e+01 |  5.90e+01
 3950500 |  1.73e-03 | 99.308 |  8.33e-01 |  3.65e+00 | 99.933 |  2.39e+01 |  5.88e+01
 3954500 |  1.74e-03 | 99.318 |  1.17e+00 |  3.62e+00 | 99.933 |  2.40e+01 |  5.90e+01
 3958503 |  1.74e-03 | 99.141 |  1.93e+00 |  4.06e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3962504 |  1.74e-03 | 99.215 |  1.51e+00 |  3.88e+00 | 99.933 |  2.40e+01 |  5.89e+01
 3966506 |  1.73e-03 | 99.315 |  1.21e+00 |  3.63e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3970511 |  1.74e-03 | 99.306 |  1.36e+00 |  3.65e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3974516 |  1.74e-03 | 99.305 |  1.30e+00 |  3.65e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3978519 |  1.73e-03 | 99.316 |  1.11e+00 |  3.62e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3982520 |  1.73e-03 | 99.302 |  8.96e-01 |  3.66e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3986522 |  1.73e-03 | 99.305 |  1.28e+00 |  3.65e+00 | 99.933 |  2.38e+01 |  5.88e+01
 3990522 |  1.74e-03 | 99.322 |  9.52e-01 |  3.61e+00 | 99.933 |  2.39e+01 |  5.89e+01
 3994524 |  1.73e-03 | 99.137 |  2.56e+00 |  4.07e+00 | 99.933 |  2.38e+01 |  5.88e+01
 3998527 |  1.73e-03 | 99.314 |  1.22e+00 |  3.63e+00 | 99.933 |  2.38e+01 |  5.89e+01
