Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 8094528 |  1.29e-04 | 99.838 |  1.56e-01 |  1.66e-01 | 99.947 |  7.37e+00 |  1.01e+01
 8103552 |  1.25e-04 | 99.926 |  9.13e-02 |  1.12e-01 | 99.941 |  7.65e+00 |  1.06e+01
 8112576 |  1.05e-04 | 99.964 |  5.61e-02 |  7.84e-02 | 99.948 |  7.22e+00 |  9.94e+00
 8121600 |  1.26e-04 | 99.818 |  1.59e-01 |  1.76e-01 | 99.950 |  6.93e+00 |  9.76e+00
 8130624 |  1.07e-04 | 99.939 |  7.84e-02 |  1.02e-01 | 99.950 |  6.86e+00 |  9.81e+00
 8139648 |  1.05e-04 | 99.909 |  1.04e-01 |  1.24e-01 | 99.953 |  6.66e+00 |  9.46e+00
 8148672 |  1.90e-04 | 99.696 |  2.07e-01 |  2.27e-01 | 99.928 |  7.60e+00 |  1.18e+01
 8157696 |  1.02e-04 | 99.931 |  8.26e-02 |  1.08e-01 | 99.953 |  6.85e+00 |  9.51e+00
 8166720 |  1.23e-04 | 99.768 |  1.83e-01 |  1.98e-01 | 99.956 |  6.51e+00 |  9.17e+00
 8175744 |  8.48e-05 | 99.916 |  9.73e-02 |  1.19e-01 | 99.963 |  6.11e+00 |  8.40e+00
 8184768 |  8.59e-05 | 99.919 |  7.95e-02 |  1.17e-01 | 99.962 |  6.17e+00 |  8.50e+00
 8193792 |  1.42e-04 | 99.619 |  2.43e-01 |  2.54e-01 | 99.960 |  6.31e+00 |  8.80e+00
 8202816 |  1.46e-04 | 99.601 |  2.47e-01 |  2.60e-01 | 99.959 |  6.37e+00 |  8.84e+00
 8211840 |  7.11e-05 | 99.939 |  7.70e-02 |  1.02e-01 | 99.968 |  5.67e+00 |  7.80e+00
 8220864 |  1.01e-04 | 99.941 |  7.13e-02 |  1.00e-01 | 99.952 |  6.72e+00 |  9.56e+00
 8229888 |  6.83e-05 | 99.962 |  5.83e-02 |  8.06e-02 | 99.968 |  5.68e+00 |  7.86e+00
 8238912 |  1.58e-04 | 99.899 |  1.06e-01 |  1.31e-01 | 99.927 |  7.96e+00 |  1.19e+01
 8247936 |  2.95e-04 | 99.256 |  3.41e-01 |  3.55e-01 | 99.912 |  8.42e+00 |  1.30e+01
 8256960 |  4.05e-04 | 99.705 |  1.53e-01 |  2.23e-01 | 99.815 |  9.84e+00 |  1.88e+01
 8265984 |  7.77e-05 | 99.957 |  5.95e-02 |  8.52e-02 | 99.963 |  5.77e+00 |  8.39e+00
 8275008 |  1.38e-04 | 99.562 |  2.60e-01 |  2.72e-01 | 99.967 |  5.75e+00 |  8.00e+00
 8284032 |  5.43e-05 | 99.965 |  5.45e-02 |  7.72e-02 | 99.975 |  5.04e+00 |  6.95e+00
 8293056 |  7.24e-05 | 99.884 |  1.22e-01 |  1.40e-01 | 99.973 |  5.19e+00 |  7.26e+00
 8302080 |  9.59e-05 | 99.776 |  1.85e-01 |  1.95e-01 | 99.970 |  5.33e+00 |  7.61e+00
 8311104 |  7.95e-05 | 99.937 |  8.49e-02 |  1.03e-01 | 99.964 |  5.87e+00 |  8.30e+00
 8320128 |  1.11e-04 | 99.686 |  2.21e-01 |  2.31e-01 | 99.970 |  5.03e+00 |  7.58e+00
 8329152 |  9.39e-05 | 99.907 |  9.42e-02 |  1.25e-01 | 99.959 |  5.35e+00 |  8.84e+00
 8338176 |  8.26e-05 | 99.914 |  9.25e-02 |  1.20e-01 | 99.965 |  5.22e+00 |  8.25e+00
 8347200 |  5.40e-05 | 99.966 |  5.22e-02 |  7.64e-02 | 99.975 |  4.96e+00 |  6.94e+00
 8356224 |  6.12e-05 | 99.915 |  9.27e-02 |  1.20e-01 | 99.976 |  4.76e+00 |  6.84e+00
 8365248 |  7.17e-05 | 99.935 |  8.88e-02 |  1.05e-01 | 99.968 |  5.23e+00 |  7.79e+00
 8374272 |  5.51e-05 | 99.956 |  6.99e-02 |  8.68e-02 | 99.975 |  4.90e+00 |  6.89e+00
 8383296 |  7.85e-05 | 99.919 |  8.48e-02 |  1.17e-01 | 99.966 |  5.50e+00 |  8.05e+00
 8392320 |  8.99e-05 | 99.949 |  7.27e-02 |  9.29e-02 | 99.958 |  6.63e+00 |  9.01e+00
 8401344 |  7.06e-05 | 99.930 |  8.19e-02 |  1.09e-01 | 99.969 |  5.57e+00 |  7.66e+00
 8410368 |  5.56e-05 | 99.971 |  4.72e-02 |  6.95e-02 | 99.974 |  5.17e+00 |  7.12e+00
 8419392 |  5.78e-05 | 99.941 |  7.65e-02 |  9.98e-02 | 99.975 |  5.00e+00 |  6.92e+00
 8428416 |  6.36e-05 | 99.932 |  7.99e-02 |  1.07e-01 | 99.973 |  5.19e+00 |  7.22e+00
 8437440 |  5.12e-05 | 99.961 |  6.15e-02 |  8.17e-02 | 99.977 |  4.87e+00 |  6.67e+00
 8446464 |  8.34e-05 | 99.849 |  1.35e-01 |  1.60e-01 | 99.970 |  4.93e+00 |  7.60e+00
 8455488 |  1.25e-04 | 99.882 |  1.15e-01 |  1.41e-01 | 99.945 |  5.64e+00 |  1.02e+01
 8464512 |  8.26e-05 | 99.793 |  1.70e-01 |  1.87e-01 | 99.975 |  4.78e+00 |  6.90e+00
 8473536 |  5.57e-05 | 99.963 |  5.61e-02 |  7.88e-02 | 99.974 |  4.79e+00 |  7.03e+00
 8482560 |  6.17e-05 | 99.920 |  8.54e-02 |  1.16e-01 | 99.975 |  4.80e+00 |  6.94e+00
 8491584 |  1.17e-03 | 98.103 |  4.79e-01 |  5.67e-01 | 99.558 |  1.66e+01 |  2.91e+01
 8500608 |  1.26e-04 | 99.913 |  8.76e-02 |  1.21e-01 | 99.942 |  6.02e+00 |  1.05e+01
 8509632 |  5.49e-05 | 99.959 |  6.13e-02 |  8.34e-02 | 99.975 |  4.64e+00 |  6.93e+00
 8518656 |  5.42e-05 | 99.951 |  6.78e-02 |  9.11e-02 | 99.976 |  4.73e+00 |  6.78e+00
 8527680 |  4.40e-05 | 99.967 |  5.04e-02 |  7.47e-02 | 99.980 |  4.40e+00 |  6.19e+00
 8536704 |  5.24e-05 | 99.955 |  5.57e-02 |  8.71e-02 | 99.977 |  4.90e+00 |  6.70e+00
 8545728 |  4.67e-05 | 99.945 |  7.89e-02 |  9.63e-02 | 99.980 |  4.41e+00 |  6.12e+00
 8554752 |  7.13e-05 | 99.812 |  1.67e-01 |  1.78e-01 | 99.979 |  4.61e+00 |  6.29e+00
 8563776 |  5.56e-05 | 99.932 |  7.67e-02 |  1.07e-01 | 99.977 |  4.51e+00 |  6.64e+00
 8572800 |  4.72e-05 | 99.961 |  5.13e-02 |  8.16e-02 | 99.979 |  4.40e+00 |  6.37e+00
 8581824 |  6.75e-05 | 99.924 |  8.67e-02 |  1.14e-01 | 99.972 |  4.76e+00 |  7.39e+00
 8590848 |  4.03e-05 | 99.973 |  4.50e-02 |  6.80e-02 | 99.981 |  4.35e+00 |  5.97e+00
 8599872 |  9.53e-05 | 99.684 |  2.12e-01 |  2.31e-01 | 99.978 |  4.64e+00 |  6.46e+00
 8608896 |  1.51e-04 | 99.587 |  2.22e-01 |  2.65e-01 | 99.958 |  5.71e+00 |  9.01e+00
 8617920 |  5.43e-05 | 99.924 |  9.14e-02 |  1.13e-01 | 99.978 |  4.54e+00 |  6.43e+00
 8626944 |  8.79e-05 | 99.940 |  7.08e-02 |  1.00e-01 | 99.959 |  5.51e+00 |  8.82e+00
 8635968 |  4.39e-05 | 99.971 |  4.85e-02 |  7.06e-02 | 99.980 |  4.47e+00 |  6.24e+00
 8644992 |  5.57e-05 | 99.961 |  5.78e-02 |  8.09e-02 | 99.974 |  4.95e+00 |  7.01e+00
 8654016 |  7.11e-05 | 99.886 |  1.23e-01 |  1.39e-01 | 99.973 |  5.15e+00 |  7.19e+00
 8663040 |  1.24e-04 | 99.800 |  1.40e-01 |  1.84e-01 | 99.953 |  6.18e+00 |  9.49e+00
 8672064 |  5.93e-05 | 99.964 |  5.10e-02 |  7.83e-02 | 99.972 |  4.76e+00 |  7.29e+00
 8681088 |  4.51e-05 | 99.960 |  6.27e-02 |  8.26e-02 | 99.980 |  4.38e+00 |  6.18e+00
 8690112 |  4.96e-05 | 99.955 |  6.65e-02 |  8.70e-02 | 99.978 |  4.52e+00 |  6.49e+00
 8699136 |  4.06e-05 | 99.967 |  5.10e-02 |  7.52e-02 | 99.982 |  4.31e+00 |  5.91e+00
 8708160 |  8.20e-05 | 99.927 |  8.09e-02 |  1.11e-01 | 99.964 |  5.53e+00 |  8.34e+00
 8717184 |  2.06e-04 | 99.568 |  2.43e-01 |  2.70e-01 | 99.931 |  6.22e+00 |  1.15e+01
 8726208 |  6.63e-05 | 99.929 |  8.35e-02 |  1.10e-01 | 99.972 |  4.83e+00 |  7.36e+00
 8735232 |  5.99e-05 | 99.940 |  8.00e-02 |  1.01e-01 | 99.974 |  4.91e+00 |  7.05e+00
 8744256 |  7.89e-04 | 97.968 |  5.38e-01 |  5.87e-01 | 99.768 |  9.50e+00 |  2.11e+01
 8753280 |  4.56e-05 | 99.961 |  5.95e-02 |  8.17e-02 | 99.980 |  4.47e+00 |  6.24e+00
 8762304 |  5.18e-05 | 99.941 |  7.96e-02 |  9.98e-02 | 99.978 |  4.35e+00 |  6.47e+00
 8771328 |  1.12e-04 | 99.708 |  1.90e-01 |  2.22e-01 | 99.967 |  4.74e+00 |  7.92e+00
 8780352 |  5.41e-05 | 99.876 |  1.25e-01 |  1.45e-01 | 99.983 |  4.16e+00 |  5.75e+00
 8789376 |  6.23e-05 | 99.855 |  1.43e-01 |  1.57e-01 | 99.980 |  4.51e+00 |  6.15e+00
 8798400 |  2.37e-04 | 99.169 |  3.25e-01 |  3.75e-01 | 99.950 |  6.89e+00 |  9.79e+00
 8807424 |  4.26e-05 | 99.962 |  5.91e-02 |  8.01e-02 | 99.981 |  4.19e+00 |  6.01e+00
 8816448 |  4.04e-05 | 99.956 |  5.79e-02 |  8.62e-02 | 99.983 |  4.12e+00 |  5.74e+00
 8825472 |  6.86e-05 | 99.948 |  7.32e-02 |  9.43e-02 | 99.969 |  5.35e+00 |  7.73e+00
 8834496 |  4.78e-05 | 99.971 |  4.76e-02 |  6.98e-02 | 99.978 |  4.60e+00 |  6.55e+00
 8843520 |  1.93e-04 | 99.681 |  1.72e-01 |  2.33e-01 | 99.927 |  5.38e+00 |  1.18e+01
 8852544 |  4.14e-05 | 99.959 |  5.95e-02 |  8.30e-02 | 99.982 |  4.20e+00 |  5.88e+00
 8861568 |  8.84e-05 | 99.966 |  5.22e-02 |  7.64e-02 | 99.957 |  6.69e+00 |  9.08e+00
 8870592 |  5.97e-05 | 99.958 |  6.16e-02 |  8.45e-02 | 99.973 |  5.30e+00 |  7.25e+00
 8879616 |  4.77e-05 | 99.972 |  4.47e-02 |  6.83e-02 | 99.978 |  4.78e+00 |  6.56e+00
 8888640 |  4.88e-05 | 99.951 |  6.47e-02 |  9.10e-02 | 99.979 |  4.65e+00 |  6.36e+00
 8897664 |  4.55e-05 | 99.962 |  5.38e-02 |  8.07e-02 | 99.980 |  4.46e+00 |  6.25e+00
 8906688 |  6.48e-05 | 99.897 |  1.05e-01 |  1.32e-01 | 99.975 |  4.52e+00 |  6.88e+00
 8915712 |  6.16e-05 | 99.859 |  1.37e-01 |  1.54e-01 | 99.980 |  4.33e+00 |  6.15e+00
 8924736 |  6.41e-05 | 99.820 |  1.61e-01 |  1.75e-01 | 99.983 |  4.27e+00 |  5.79e+00
 8933760 |  7.51e-05 | 99.782 |  1.77e-01 |  1.92e-01 | 99.980 |  4.36e+00 |  6.18e+00
 8942784 |  2.40e-04 | 99.787 |  1.48e-01 |  1.90e-01 | 99.894 |  7.33e+00 |  1.43e+01
 8951808 |  3.77e-05 | 99.973 |  4.28e-02 |  6.80e-02 | 99.983 |  4.17e+00 |  5.75e+00
 8960832 |  1.07e-04 | 99.611 |  2.40e-01 |  2.57e-01 | 99.979 |  4.48e+00 |  6.42e+00
 8969856 |  3.61e-05 | 99.971 |  4.83e-02 |  7.03e-02 | 99.984 |  4.06e+00 |  5.58e+00
 8978880 |  5.86e-05 | 99.837 |  1.37e-01 |  1.66e-01 | 99.984 |  4.04e+00 |  5.56e+00
 8987904 |  1.12e-04 | 99.748 |  1.99e-01 |  2.07e-01 | 99.964 |  4.89e+00 |  8.32e+00
 8996928 |  5.23e-05 | 99.937 |  7.00e-02 |  1.03e-01 | 99.978 |  4.29e+00 |  6.46e+00
 9005952 |  4.27e-05 | 99.954 |  5.95e-02 |  8.82e-02 | 99.982 |  4.19e+00 |  5.91e+00
 9014976 |  4.90e-05 | 99.917 |  1.00e-01 |  1.19e-01 | 99.982 |  4.26e+00 |  5.91e+00
 9024000 |  7.58e-05 | 99.905 |  1.08e-01 |  1.27e-01 | 99.969 |  4.71e+00 |  7.72e+00
 9033024 |  3.63e-05 | 99.973 |  4.01e-02 |  6.72e-02 | 99.983 |  3.97e+00 |  5.64e+00
 9042048 |  8.86e-05 | 99.882 |  1.18e-01 |  1.41e-01 | 99.964 |  5.60e+00 |  8.29e+00
 9051072 |  1.35e-04 | 99.478 |  2.91e-01 |  2.98e-01 | 99.976 |  4.87e+00 |  6.79e+00
 9060096 |  1.23e-04 | 99.731 |  1.89e-01 |  2.13e-01 | 99.960 |  5.63e+00 |  8.80e+00
 9069120 |  4.21e-05 | 99.928 |  9.62e-02 |  1.10e-01 | 99.984 |  3.98e+00 |  5.47e+00
 9078144 |  4.02e-05 | 99.968 |  5.11e-02 |  7.33e-02 | 99.982 |  4.19e+00 |  5.90e+00
 9087168 |  3.54e-05 | 99.968 |  5.14e-02 |  7.41e-02 | 99.984 |  3.96e+00 |  5.47e+00
 9096192 |  5.26e-05 | 99.922 |  9.28e-02 |  1.15e-01 | 99.979 |  4.39e+00 |  6.28e+00
 9105216 |  3.63e-05 | 99.957 |  6.48e-02 |  8.55e-02 | 99.985 |  3.90e+00 |  5.38e+00
 9114240 |  6.46e-05 | 99.883 |  1.19e-01 |  1.41e-01 | 99.977 |  4.57e+00 |  6.69e+00
 9123264 |  5.07e-05 | 99.928 |  8.77e-02 |  1.10e-01 | 99.980 |  4.44e+00 |  6.21e+00
 9132288 |  4.36e-05 | 99.946 |  7.02e-02 |  9.60e-02 | 99.982 |  4.23e+00 |  5.86e+00
 9141312 |  5.76e-05 | 99.845 |  1.45e-01 |  1.62e-01 | 99.984 |  4.01e+00 |  5.61e+00
 9150336 |  1.29e-04 | 99.763 |  1.60e-01 |  2.01e-01 | 99.954 |  4.77e+00 |  9.43e+00
 9159360 |  5.37e-05 | 99.885 |  1.30e-01 |  1.39e-01 | 99.982 |  4.11e+00 |  5.85e+00
 9168384 |  4.38e-05 | 99.954 |  6.44e-02 |  8.81e-02 | 99.981 |  3.98e+00 |  6.00e+00
 9177408 |  4.60e-05 | 99.965 |  4.81e-02 |  7.75e-02 | 99.979 |  4.51e+00 |  6.32e+00
 9186432 |  1.78e-04 | 99.587 |  2.10e-01 |  2.65e-01 | 99.944 |  6.29e+00 |  1.04e+01
 9195456 |  3.56e-05 | 99.969 |  5.18e-02 |  7.26e-02 | 99.984 |  3.99e+00 |  5.51e+00
 9204480 |  4.54e-05 | 99.940 |  7.67e-02 |  1.01e-01 | 99.982 |  4.12e+00 |  5.94e+00
 9213504 |  3.49e-05 | 99.971 |  4.50e-02 |  6.96e-02 | 99.984 |  3.92e+00 |  5.48e+00
 9222528 |  4.62e-05 | 99.914 |  1.07e-01 |  1.21e-01 | 99.984 |  3.98e+00 |  5.63e+00
 9231552 |  4.26e-05 | 99.931 |  9.15e-02 |  1.08e-01 | 99.984 |  3.92e+00 |  5.55e+00
 9240576 |  3.70e-05 | 99.975 |  4.05e-02 |  6.55e-02 | 99.983 |  4.08e+00 |  5.72e+00
 9249600 |  4.27e-05 | 99.969 |  5.16e-02 |  7.23e-02 | 99.981 |  4.30e+00 |  6.12e+00
 9258624 |  5.17e-04 | 99.215 |  3.04e-01 |  3.65e-01 | 99.800 |  1.21e+01 |  1.96e+01
 9267648 |  5.73e-05 | 99.957 |  5.81e-02 |  8.57e-02 | 99.974 |  4.57e+00 |  7.07e+00
 9276672 |  3.99e-05 | 99.936 |  8.76e-02 |  1.04e-01 | 99.985 |  3.89e+00 |  5.39e+00
 9285696 |  5.10e-05 | 99.941 |  7.10e-02 |  1.00e-01 | 99.979 |  4.59e+00 |  6.40e+00
 9294720 |  3.99e-05 | 99.951 |  6.74e-02 |  9.08e-02 | 99.983 |  4.01e+00 |  5.63e+00
 9303744 |  6.53e-05 | 99.817 |  1.45e-01 |  1.76e-01 | 99.982 |  4.19e+00 |  5.85e+00
 9312768 |  2.78e-04 | 98.647 |  4.64e-01 |  4.79e-01 | 99.975 |  4.66e+00 |  6.97e+00
 9321792 |  1.07e-04 | 99.755 |  1.83e-01 |  2.04e-01 | 99.966 |  5.40e+00 |  8.11e+00
 9330816 |  7.50e-05 | 99.948 |  6.52e-02 |  9.38e-02 | 99.966 |  4.60e+00 |  8.14e+00
 9339840 |  4.62e-05 | 99.930 |  8.66e-02 |  1.09e-01 | 99.982 |  4.16e+00 |  5.86e+00
 9348864 |  3.38e-05 | 99.966 |  5.62e-02 |  7.60e-02 | 99.985 |  3.84e+00 |  5.30e+00
 9357888 |  7.73e-05 | 99.841 |  1.50e-01 |  1.64e-01 | 99.974 |  4.99e+00 |  7.09e+00
 9366912 |  4.33e-05 | 99.955 |  6.65e-02 |  8.77e-02 | 99.981 |  4.21e+00 |  5.97e+00
 9375936 |  8.33e-04 | 98.238 |  4.90e-01 |  5.46e-01 | 99.721 |  1.32e+01 |  2.31e+01
 9384960 |  5.72e-05 | 99.920 |  1.01e-01 |  1.16e-01 | 99.977 |  4.59e+00 |  6.61e+00
 9393984 |  4.75e-05 | 99.940 |  8.48e-02 |  1.00e-01 | 99.980 |  4.31e+00 |  6.12e+00
 9403008 |  4.12e-05 | 99.957 |  6.62e-02 |  8.57e-02 | 99.982 |  4.18e+00 |  5.81e+00
 9412032 |  4.10e-05 | 99.936 |  8.30e-02 |  1.04e-01 | 99.984 |  3.93e+00 |  5.49e+00
 9421056 |  4.36e-05 | 99.920 |  1.02e-01 |  1.16e-01 | 99.984 |  3.91e+00 |  5.48e+00
 9430080 |  3.68e-05 | 99.952 |  6.93e-02 |  9.04e-02 | 99.985 |  3.86e+00 |  5.35e+00
 9439104 |  4.99e-05 | 99.917 |  1.03e-01 |  1.19e-01 | 99.981 |  4.35e+00 |  5.98e+00
 9448128 |  4.94e-05 | 99.926 |  8.91e-02 |  1.12e-01 | 99.981 |  4.32e+00 |  6.08e+00
 9457152 |  6.03e-05 | 99.824 |  1.51e-01 |  1.73e-01 | 99.984 |  3.91e+00 |  5.51e+00
 9466176 |  4.51e-05 | 99.941 |  7.48e-02 |  1.00e-01 | 99.982 |  4.30e+00 |  5.92e+00
 9475200 |  6.33e-05 | 99.855 |  1.34e-01 |  1.57e-01 | 99.980 |  4.24e+00 |  6.23e+00
 9484224 |  5.04e-04 | 97.913 |  5.49e-01 |  5.95e-01 | 99.922 |  6.32e+00 |  1.23e+01
 9493248 |  2.05e-04 | 99.839 |  1.34e-01 |  1.65e-01 | 99.907 |  8.84e+00 |  1.33e+01
 9502272 |  5.08e-05 | 99.953 |  7.21e-02 |  8.96e-02 | 99.978 |  4.76e+00 |  6.54e+00
 9511296 |  4.19e-05 | 99.972 |  4.23e-02 |  6.94e-02 | 99.981 |  4.40e+00 |  6.09e+00
 9520320 |  3.76e-05 | 99.974 |  4.33e-02 |  6.65e-02 | 99.983 |  4.20e+00 |  5.76e+00
 9529344 |  4.10e-05 | 99.947 |  7.86e-02 |  9.46e-02 | 99.983 |  4.11e+00 |  5.66e+00
 9538368 |  3.65e-05 | 99.963 |  5.75e-02 |  7.93e-02 | 99.984 |  4.01e+00 |  5.50e+00
 9547392 |  3.67e-05 | 99.970 |  4.94e-02 |  7.13e-02 | 99.984 |  4.09e+00 |  5.63e+00
 9556416 |  3.85e-05 | 99.950 |  6.89e-02 |  9.16e-02 | 99.984 |  3.95e+00 |  5.49e+00
 9565440 |  6.39e-05 | 99.941 |  5.70e-02 |  1.00e-01 | 99.972 |  4.43e+00 |  7.34e+00
 9574464 |  7.41e-05 | 99.819 |  1.47e-01 |  1.75e-01 | 99.977 |  4.68e+00 |  6.59e+00
 9583488 |  4.68e-05 | 99.926 |  8.04e-02 |  1.12e-01 | 99.982 |  4.18e+00 |  5.85e+00
 9592512 |  1.37e-04 | 99.873 |  1.05e-01 |  1.47e-01 | 99.940 |  6.23e+00 |  1.07e+01
 9601536 |  4.08e-05 | 99.957 |  6.18e-02 |  8.54e-02 | 99.983 |  4.11e+00 |  5.79e+00
 9610560 |  1.43e-04 | 99.853 |  1.23e-01 |  1.58e-01 | 99.938 |  6.37e+00 |  1.09e+01
 9619584 |  2.01e-04 | 99.812 |  1.38e-01 |  1.79e-01 | 99.912 |  5.22e+00 |  1.30e+01
 9628608 |  1.06e-04 | 99.883 |  1.23e-01 |  1.41e-01 | 99.955 |  4.73e+00 |  9.29e+00
 9637632 |  7.83e-05 | 99.731 |  2.03e-01 |  2.13e-01 | 99.983 |  4.05e+00 |  5.72e+00
 9646656 |  3.96e-05 | 99.956 |  6.28e-02 |  8.60e-02 | 99.983 |  4.02e+00 |  5.67e+00
 9655680 |  4.15e-05 | 99.924 |  8.37e-02 |  1.14e-01 | 99.985 |  3.87e+00 |  5.35e+00
 9664704 |  3.49e-05 | 99.957 |  6.63e-02 |  8.49e-02 | 99.986 |  3.81e+00 |  5.27e+00
 9673728 |  3.99e-05 | 99.947 |  7.27e-02 |  9.48e-02 | 99.984 |  3.95e+00 |  5.56e+00
 9682752 |  4.41e-05 | 99.931 |  8.80e-02 |  1.08e-01 | 99.983 |  4.01e+00 |  5.70e+00
 9691776 |  5.87e-05 | 99.956 |  5.81e-02 |  8.64e-02 | 99.973 |  4.78e+00 |  7.16e+00
 9700800 |  7.29e-05 | 99.887 |  1.28e-01 |  1.39e-01 | 99.972 |  4.64e+00 |  7.33e+00
 9709824 |  9.36e-05 | 99.709 |  2.08e-01 |  2.22e-01 | 99.977 |  4.65e+00 |  6.65e+00
 9718848 |  3.64e-03 | 80.641 |  1.75e+00 |  1.81e+00 | 99.810 |  1.11e+01 |  1.91e+01
 9727872 |  3.74e-05 | 99.968 |  5.14e-02 |  7.40e-02 | 99.983 |  3.95e+00 |  5.65e+00
 9736896 |  4.67e-05 | 99.919 |  9.97e-02 |  1.17e-01 | 99.983 |  3.91e+00 |  5.75e+00
 9745920 |  3.89e-05 | 99.947 |  7.46e-02 |  9.44e-02 | 99.984 |  3.82e+00 |  5.48e+00
 9754944 |  6.65e-05 | 99.913 |  9.93e-02 |  1.22e-01 | 99.973 |  4.48e+00 |  7.19e+00
 9763968 |  6.49e-05 | 99.849 |  1.53e-01 |  1.60e-01 | 99.980 |  4.60e+00 |  6.26e+00
 9772992 |  4.59e-05 | 99.924 |  1.02e-01 |  1.14e-01 | 99.983 |  4.18e+00 |  5.74e+00
 9782016 |  5.87e-05 | 99.851 |  1.44e-01 |  1.59e-01 | 99.983 |  4.11e+00 |  5.79e+00
 9791040 |  3.98e-05 | 99.941 |  7.46e-02 |  1.00e-01 | 99.985 |  3.81e+00 |  5.45e+00
 9800064 |  5.93e-05 | 99.892 |  1.15e-01 |  1.35e-01 | 99.979 |  4.54e+00 |  6.41e+00
 9809088 |  4.19e-05 | 99.960 |  6.24e-02 |  8.27e-02 | 99.982 |  4.13e+00 |  5.93e+00
 9818112 |  8.26e-05 | 99.751 |  1.72e-01 |  2.06e-01 | 99.979 |  4.47e+00 |  6.35e+00
 9827136 |  5.45e-05 | 99.961 |  5.81e-02 |  8.08e-02 | 99.975 |  4.21e+00 |  6.93e+00
 9836160 |  7.08e-05 | 99.861 |  1.32e-01 |  1.53e-01 | 99.975 |  4.00e+00 |  6.88e+00
 9845184 |  4.87e-05 | 99.892 |  1.13e-01 |  1.35e-01 | 99.984 |  3.78e+00 |  5.52e+00
 9854208 |  5.83e-05 | 99.856 |  1.38e-01 |  1.56e-01 | 99.982 |  4.18e+00 |  5.83e+00
 9863232 |  6.40e-05 | 99.933 |  8.15e-02 |  1.07e-01 | 99.973 |  5.24e+00 |  7.25e+00
 9872256 |  7.97e-05 | 99.872 |  1.10e-01 |  1.47e-01 | 99.970 |  5.19e+00 |  7.62e+00
 9881280 |  4.31e-05 | 99.921 |  9.46e-02 |  1.15e-01 | 99.984 |  3.80e+00 |  5.46e+00
 9890304 |  1.35e-04 | 99.523 |  2.71e-01 |  2.84e-01 | 99.972 |  4.85e+00 |  7.35e+00
 9899328 |  5.64e-05 | 99.892 |  1.25e-01 |  1.35e-01 | 99.980 |  4.02e+00 |  6.18e+00
 9908352 |  3.30e-05 | 99.974 |  4.20e-02 |  6.60e-02 | 99.985 |  3.72e+00 |  5.35e+00
 9917376 |  6.66e-05 | 99.895 |  1.01e-01 |  1.33e-01 | 99.975 |  4.82e+00 |  6.98e+00
 9926400 |  2.07e-04 | 99.555 |  2.37e-01 |  2.75e-01 | 99.931 |  5.54e+00 |  1.15e+01
 9935424 |  5.41e-05 | 99.931 |  7.74e-02 |  1.08e-01 | 99.978 |  4.02e+00 |  6.52e+00
 9944448 |  3.36e-05 | 99.968 |  4.86e-02 |  7.41e-02 | 99.985 |  3.77e+00 |  5.30e+00
 9953472 |  5.83e-05 | 99.883 |  1.16e-01 |  1.41e-01 | 99.980 |  4.28e+00 |  6.20e+00
 9962496 |  7.72e-05 | 99.754 |  1.81e-01 |  2.04e-01 | 99.981 |  4.28e+00 |  5.96e+00
 9971520 |  3.96e-05 | 99.943 |  8.28e-02 |  9.83e-02 | 99.984 |  3.77e+00 |  5.47e+00
 9980544 |  4.22e-05 | 99.948 |  7.09e-02 |  9.36e-02 | 99.983 |  4.19e+00 |  5.78e+00
 9989568 |  4.67e-05 | 99.932 |  7.86e-02 |  1.08e-01 | 99.982 |  4.06e+00 |  5.93e+00
 9998592 |  1.36e-04 | 99.657 |  2.22e-01 |  2.41e-01 | 99.959 |  6.10e+00 |  8.83e+00
10007616 |  3.91e-05 | 99.955 |  6.49e-02 |  8.78e-02 | 99.984 |  3.81e+00 |  5.60e+00
10016640 |  8.80e-05 | 99.971 |  4.70e-02 |  7.05e-02 | 99.957 |  6.69e+00 |  9.11e+00
10025664 |  6.63e-05 | 99.911 |  1.08e-01 |  1.23e-01 | 99.973 |  5.15e+00 |  7.16e+00
10034688 |  4.45e-05 | 99.970 |  4.83e-02 |  7.16e-02 | 99.979 |  4.57e+00 |  6.28e+00
10043712 |  3.94e-05 | 99.970 |  4.44e-02 |  7.18e-02 | 99.982 |  4.25e+00 |  5.85e+00
10052736 |  4.00e-05 | 99.968 |  5.42e-02 |  7.39e-02 | 99.982 |  4.27e+00 |  5.87e+00
10061760 |  3.94e-05 | 99.957 |  6.49e-02 |  8.49e-02 | 99.983 |  4.10e+00 |  5.67e+00
10070784 |  3.64e-05 | 99.965 |  4.77e-02 |  7.70e-02 | 99.984 |  3.97e+00 |  5.52e+00
10079808 |  3.73e-05 | 99.968 |  5.01e-02 |  7.42e-02 | 99.983 |  3.97e+00 |  5.64e+00
10088832 |  4.07e-05 | 99.967 |  5.28e-02 |  7.50e-02 | 99.982 |  3.99e+00 |  5.92e+00
10097856 |  9.69e-05 | 99.625 |  2.47e-01 |  2.52e-01 | 99.983 |  3.98e+00 |  5.77e+00
10106880 |  9.69e-05 | 99.909 |  9.29e-02 |  1.24e-01 | 99.958 |  4.36e+00 |  9.02e+00
