Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.18e-03 | 99.369 |  1.34e+00 |  3.48e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3604500 |  2.22e-03 | 99.374 |  1.19e+00 |  3.47e+00 | 99.914 |  2.96e+01 |  6.66e+01
 3608505 |  2.16e-03 | 99.344 |  1.18e+00 |  3.55e+00 | 99.916 |  2.91e+01 |  6.58e+01
 3612510 |  2.14e-03 | 99.328 |  1.06e+00 |  3.59e+00 | 99.917 |  2.90e+01 |  6.55e+01
 3616515 |  2.18e-03 | 99.279 |  1.53e+00 |  3.72e+00 | 99.916 |  2.92e+01 |  6.61e+01
 3620520 |  2.18e-03 | 99.376 |  1.12e+00 |  3.46e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3624525 |  2.21e-03 | 98.418 |  4.82e+00 |  5.51e+00 | 99.915 |  2.93e+01 |  6.63e+01
 3628530 |  2.18e-03 | 99.368 |  1.01e+00 |  3.48e+00 | 99.916 |  2.91e+01 |  6.60e+01
 3632535 |  2.16e-03 | 99.015 |  2.74e+00 |  4.35e+00 | 99.916 |  2.89e+01 |  6.58e+01
 3636540 |  2.18e-03 | 99.325 |  1.73e+00 |  3.60e+00 | 99.916 |  2.93e+01 |  6.61e+01
 3640545 |  2.20e-03 | 99.296 |  1.96e+00 |  3.68e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3644550 |  2.18e-03 | 98.883 |  3.66e+00 |  4.63e+00 | 99.916 |  2.92e+01 |  6.59e+01
 3648555 |  2.17e-03 | 98.996 |  2.79e+00 |  4.39e+00 | 99.916 |  2.90e+01 |  6.58e+01
 3652560 |  2.18e-03 | 99.261 |  1.69e+00 |  3.77e+00 | 99.916 |  2.91e+01 |  6.60e+01
 3656565 |  2.19e-03 | 99.242 |  2.32e+00 |  3.81e+00 | 99.915 |  2.94e+01 |  6.62e+01
 3660570 |  2.16e-03 | 99.285 |  2.03e+00 |  3.71e+00 | 99.916 |  2.90e+01 |  6.57e+01
 3664575 |  2.17e-03 | 99.341 |  1.23e+00 |  3.56e+00 | 99.916 |  2.91e+01 |  6.59e+01
 3668580 |  2.19e-03 | 99.311 |  1.45e+00 |  3.64e+00 | 99.915 |  2.92e+01 |  6.61e+01
 3672585 |  2.18e-03 | 99.274 |  2.14e+00 |  3.73e+00 | 99.916 |  2.93e+01 |  6.61e+01
 3676590 |  2.17e-03 | 99.242 |  1.76e+00 |  3.82e+00 | 99.916 |  2.90e+01 |  6.59e+01
 3680595 |  2.20e-03 | 99.342 |  1.29e+00 |  3.55e+00 | 99.915 |  2.92e+01 |  6.64e+01
 3684600 |  2.19e-03 | 99.053 |  2.56e+00 |  4.26e+00 | 99.916 |  2.92e+01 |  6.61e+01
 3688605 |  2.19e-03 | 99.058 |  3.11e+00 |  4.25e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3692610 |  2.18e-03 | 98.517 |  4.59e+00 |  5.34e+00 | 99.916 |  2.91e+01 |  6.59e+01
 3696615 |  2.17e-03 | 99.284 |  1.51e+00 |  3.71e+00 | 99.916 |  2.90e+01 |  6.59e+01
 3700620 |  2.21e-03 | 99.302 |  1.96e+00 |  3.66e+00 | 99.915 |  2.93e+01 |  6.65e+01
 3704625 |  2.18e-03 | 99.372 |  1.12e+00 |  3.47e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3708630 |  2.21e-03 | 99.293 |  2.01e+00 |  3.68e+00 | 99.915 |  2.96e+01 |  6.64e+01
 3712635 |  2.20e-03 | 99.363 |  1.04e+00 |  3.50e+00 | 99.915 |  2.92e+01 |  6.64e+01
 3716640 |  2.20e-03 | 99.387 |  9.91e-01 |  3.43e+00 | 99.915 |  2.94e+01 |  6.64e+01
 3720645 |  2.19e-03 | 99.153 |  2.20e+00 |  4.03e+00 | 99.915 |  2.92e+01 |  6.62e+01
 3724650 |  2.18e-03 | 99.335 |  1.21e+00 |  3.57e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3728655 |  2.18e-03 | 99.270 |  2.16e+00 |  3.74e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3732660 |  2.18e-03 | 99.308 |  1.91e+00 |  3.64e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3736665 |  2.19e-03 | 99.366 |  1.00e+00 |  3.49e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3740670 |  2.21e-03 | 99.345 |  1.25e+00 |  3.55e+00 | 99.914 |  2.93e+01 |  6.65e+01
 3744675 |  2.17e-03 | 99.347 |  1.12e+00 |  3.54e+00 | 99.916 |  2.89e+01 |  6.59e+01
 3748680 |  2.18e-03 | 99.267 |  1.64e+00 |  3.75e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3752685 |  2.18e-03 | 99.379 |  1.07e+00 |  3.45e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3756690 |  2.19e-03 | 99.043 |  3.16e+00 |  4.29e+00 | 99.915 |  2.90e+01 |  6.62e+01
 3760695 |  2.20e-03 | 99.369 |  1.27e+00 |  3.48e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3764700 |  2.18e-03 | 99.369 |  9.51e-01 |  3.48e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3768705 |  2.20e-03 | 99.343 |  1.17e+00 |  3.55e+00 | 99.915 |  2.95e+01 |  6.63e+01
 3772710 |  2.19e-03 | 99.349 |  1.12e+00 |  3.53e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3776715 |  2.19e-03 | 99.217 |  1.95e+00 |  3.88e+00 | 99.915 |  2.92e+01 |  6.62e+01
 3780720 |  2.19e-03 | 99.373 |  1.01e+00 |  3.47e+00 | 99.916 |  2.92e+01 |  6.61e+01
 3784725 |  2.18e-03 | 99.373 |  9.75e-01 |  3.47e+00 | 99.916 |  2.91e+01 |  6.60e+01
 3788730 |  2.18e-03 | 99.366 |  1.28e+00 |  3.49e+00 | 99.916 |  2.92e+01 |  6.61e+01
 3792735 |  2.16e-03 | 99.371 |  1.07e+00 |  3.47e+00 | 99.916 |  2.89e+01 |  6.58e+01
 3796740 |  2.18e-03 | 98.920 |  3.05e+00 |  4.55e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3800745 |  2.19e-03 | 99.350 |  1.10e+00 |  3.53e+00 | 99.915 |  2.90e+01 |  6.62e+01
 3804750 |  2.20e-03 | 99.193 |  2.06e+00 |  3.94e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3808755 |  2.18e-03 | 99.373 |  1.25e+00 |  3.47e+00 | 99.916 |  2.91e+01 |  6.60e+01
 3812760 |  2.17e-03 | 99.276 |  1.62e+00 |  3.73e+00 | 99.916 |  2.90e+01 |  6.59e+01
 3816765 |  2.20e-03 | 99.384 |  9.97e-01 |  3.44e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3820770 |  2.18e-03 | 99.378 |  1.10e+00 |  3.45e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3824775 |  2.18e-03 | 99.357 |  1.13e+00 |  3.51e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3828780 |  2.19e-03 | 99.241 |  1.85e+00 |  3.82e+00 | 99.915 |  2.92e+01 |  6.62e+01
 3832785 |  2.19e-03 | 99.357 |  1.09e+00 |  3.51e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3836790 |  2.18e-03 | 99.382 |  9.83e-01 |  3.44e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3840795 |  2.20e-03 | 99.331 |  1.79e+00 |  3.58e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3844800 |  2.18e-03 | 99.213 |  2.48e+00 |  3.89e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3848805 |  2.19e-03 | 99.298 |  2.03e+00 |  3.67e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3852810 |  2.20e-03 | 99.053 |  3.13e+00 |  4.26e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3856815 |  2.19e-03 | 99.380 |  1.07e+00 |  3.45e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3860820 |  2.19e-03 | 99.365 |  1.05e+00 |  3.49e+00 | 99.915 |  2.92e+01 |  6.62e+01
 3864825 |  2.19e-03 | 99.377 |  9.69e-01 |  3.46e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3868830 |  2.19e-03 | 99.297 |  2.00e+00 |  3.67e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3872835 |  2.19e-03 | 99.294 |  1.54e+00 |  3.68e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3876840 |  2.19e-03 | 99.360 |  1.07e+00 |  3.51e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3880845 |  2.18e-03 | 99.377 |  1.22e+00 |  3.46e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3884850 |  2.18e-03 | 99.318 |  1.85e+00 |  3.62e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3888855 |  2.18e-03 | 99.297 |  1.57e+00 |  3.67e+00 | 99.916 |  2.90e+01 |  6.60e+01
 3892860 |  2.19e-03 | 99.384 |  1.04e+00 |  3.44e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3896865 |  2.18e-03 | 99.296 |  1.52e+00 |  3.68e+00 | 99.916 |  2.90e+01 |  6.59e+01
 3900870 |  2.18e-03 | 99.351 |  1.55e+00 |  3.53e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3904875 |  2.18e-03 | 99.356 |  1.52e+00 |  3.52e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3908880 |  2.20e-03 | 99.359 |  1.09e+00 |  3.51e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3912885 |  2.20e-03 | 99.386 |  1.13e+00 |  3.43e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3916890 |  2.19e-03 | 99.354 |  1.12e+00 |  3.52e+00 | 99.915 |  2.90e+01 |  6.62e+01
 3920895 |  2.20e-03 | 99.386 |  1.07e+00 |  3.43e+00 | 99.915 |  2.92e+01 |  6.64e+01
 3924900 |  2.20e-03 | 99.353 |  1.16e+00 |  3.52e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3928905 |  2.19e-03 | 99.375 |  9.94e-01 |  3.46e+00 | 99.916 |  2.90e+01 |  6.61e+01
 3932910 |  2.19e-03 | 99.387 |  1.09e+00 |  3.43e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3936915 |  2.19e-03 | 99.382 |  9.69e-01 |  3.44e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3940920 |  2.19e-03 | 99.376 |  1.21e+00 |  3.46e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3944925 |  2.19e-03 | 99.383 |  9.81e-01 |  3.44e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3948930 |  2.20e-03 | 99.386 |  1.09e+00 |  3.43e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3952935 |  2.19e-03 | 99.353 |  1.56e+00 |  3.52e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3956940 |  2.20e-03 | 99.367 |  1.08e+00 |  3.48e+00 | 99.915 |  2.92e+01 |  6.63e+01
 3960945 |  2.20e-03 | 99.372 |  1.34e+00 |  3.47e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3964950 |  2.19e-03 | 99.385 |  9.95e-01 |  3.44e+00 | 99.916 |  2.91e+01 |  6.61e+01
 3968955 |  2.19e-03 | 99.355 |  1.55e+00 |  3.52e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3972960 |  2.20e-03 | 99.351 |  1.19e+00 |  3.53e+00 | 99.915 |  2.91e+01 |  6.63e+01
 3976965 |  2.19e-03 | 99.371 |  1.01e+00 |  3.47e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3980970 |  2.19e-03 | 99.343 |  1.23e+00 |  3.55e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3984975 |  2.19e-03 | 99.384 |  1.14e+00 |  3.44e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3988980 |  2.19e-03 | 99.175 |  2.67e+00 |  3.98e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3992985 |  2.19e-03 | 99.378 |  9.76e-01 |  3.46e+00 | 99.915 |  2.91e+01 |  6.62e+01
 3996990 |  2.19e-03 | 99.379 |  9.74e-01 |  3.45e+00 | 99.915 |  2.91e+01 |  6.62e+01
