Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.26e-03 | 98.696 |  3.78e+00 |  5.00e+00 | 99.952 |  1.83e+01 |  5.00e+01
 3604500 |  1.25e-03 | 98.931 |  3.17e+00 |  4.53e+00 | 99.952 |  1.76e+01 |  4.98e+01
 3608505 |  1.27e-03 | 99.452 |  6.58e-01 |  3.24e+00 | 99.951 |  1.81e+01 |  5.03e+01
 3612510 |  1.20e-03 | 99.394 |  1.67e+00 |  3.41e+00 | 99.954 |  1.78e+01 |  4.89e+01
 3616515 |  1.19e-03 | 98.941 |  3.63e+00 |  4.51e+00 | 99.954 |  1.73e+01 |  4.86e+01
 3620520 |  1.25e-03 | 99.427 |  6.53e-01 |  3.32e+00 | 99.952 |  1.76e+01 |  4.98e+01
 3624525 |  1.29e-03 | 98.656 |  4.42e+00 |  5.08e+00 | 99.951 |  1.77e+01 |  5.06e+01
 3628530 |  1.30e-03 | 99.074 |  2.62e+00 |  4.22e+00 | 99.950 |  1.86e+01 |  5.08e+01
 3632535 |  1.31e-03 | 97.824 |  5.56e+00 |  6.46e+00 | 99.950 |  1.95e+01 |  5.07e+01
 3636540 |  1.26e-03 | 99.429 |  1.35e+00 |  3.31e+00 | 99.952 |  1.84e+01 |  5.01e+01
 3640545 |  1.24e-03 | 99.028 |  2.80e+00 |  4.32e+00 | 99.952 |  1.78e+01 |  4.96e+01
 3644550 |  1.27e-03 | 99.426 |  1.37e+00 |  3.32e+00 | 99.951 |  1.75e+01 |  5.02e+01
 3648555 |  1.26e-03 | 99.364 |  1.70e+00 |  3.49e+00 | 99.952 |  1.81e+01 |  5.01e+01
 3652560 |  1.24e-03 | 99.424 |  7.56e-01 |  3.33e+00 | 99.952 |  1.76e+01 |  4.97e+01
 3656565 |  1.16e-03 | 99.432 |  6.84e-01 |  3.30e+00 | 99.955 |  1.81e+01 |  4.80e+01
 3660570 |  1.24e-03 | 99.446 |  6.64e-01 |  3.26e+00 | 99.952 |  1.78e+01 |  4.98e+01
 3664575 |  1.24e-03 | 99.057 |  2.70e+00 |  4.25e+00 | 99.952 |  1.78e+01 |  4.97e+01
 3668580 |  1.26e-03 | 99.458 |  6.51e-01 |  3.23e+00 | 99.951 |  1.76e+01 |  5.02e+01
 3672585 |  1.28e-03 | 99.442 |  8.08e-01 |  3.27e+00 | 99.951 |  1.84e+01 |  5.04e+01
 3676590 |  1.26e-03 | 99.171 |  2.83e+00 |  3.99e+00 | 99.952 |  1.75e+01 |  5.01e+01
 3680595 |  1.30e-03 | 98.734 |  3.71e+00 |  4.93e+00 | 99.950 |  1.79e+01 |  5.07e+01
 3684600 |  1.22e-03 | 99.402 |  1.09e+00 |  3.39e+00 | 99.953 |  1.76e+01 |  4.93e+01
 3688605 |  1.24e-03 | 99.145 |  2.37e+00 |  4.05e+00 | 99.953 |  1.74e+01 |  4.95e+01
 3692610 |  1.30e-03 | 98.529 |  4.72e+00 |  5.31e+00 | 99.950 |  1.79e+01 |  5.06e+01
 3696615 |  1.21e-03 | 99.358 |  1.33e+00 |  3.51e+00 | 99.953 |  1.72e+01 |  4.91e+01
 3700620 |  1.28e-03 | 99.435 |  7.42e-01 |  3.29e+00 | 99.951 |  1.80e+01 |  5.05e+01
 3704625 |  1.22e-03 | 99.442 |  6.53e-01 |  3.27e+00 | 99.953 |  1.75e+01 |  4.93e+01
 3708630 |  1.29e-03 | 99.143 |  2.98e+00 |  4.06e+00 | 99.950 |  1.76e+01 |  5.06e+01
 3712635 |  1.26e-03 | 99.341 |  2.10e+00 |  3.56e+00 | 99.952 |  1.74e+01 |  5.01e+01
 3716640 |  1.26e-03 | 99.463 |  7.45e-01 |  3.21e+00 | 99.952 |  1.79e+01 |  5.01e+01
 3720645 |  1.29e-03 | 99.414 |  1.06e+00 |  3.35e+00 | 99.950 |  1.76e+01 |  5.07e+01
 3724650 |  1.22e-03 | 99.429 |  7.30e-01 |  3.31e+00 | 99.953 |  1.76e+01 |  4.93e+01
 3728655 |  1.26e-03 | 99.450 |  6.65e-01 |  3.25e+00 | 99.952 |  1.82e+01 |  5.01e+01
 3732660 |  1.36e-03 | 99.456 |  6.32e-01 |  3.23e+00 | 99.948 |  1.84e+01 |  5.20e+01
 3736665 |  1.24e-03 | 99.156 |  2.37e+00 |  4.03e+00 | 99.953 |  1.72e+01 |  4.96e+01
 3740670 |  1.25e-03 | 99.428 |  8.31e-01 |  3.31e+00 | 99.952 |  1.75e+01 |  4.99e+01
 3744675 |  1.21e-03 | 99.305 |  1.64e+00 |  3.65e+00 | 99.954 |  1.73e+01 |  4.90e+01
 3748680 |  1.17e-03 | 99.418 |  8.80e-01 |  3.34e+00 | 99.955 |  1.72e+01 |  4.84e+01
 3752685 |  1.26e-03 | 99.266 |  2.42e+00 |  3.75e+00 | 99.952 |  1.75e+01 |  5.01e+01
 3756690 |  1.25e-03 | 99.391 |  1.19e+00 |  3.42e+00 | 99.952 |  1.77e+01 |  4.98e+01
 3760695 |  1.22e-03 | 99.121 |  3.03e+00 |  4.11e+00 | 99.953 |  1.71e+01 |  4.93e+01
 3764700 |  1.28e-03 | 99.434 |  1.22e+00 |  3.30e+00 | 99.951 |  1.75e+01 |  5.04e+01
 3768705 |  1.27e-03 | 98.901 |  3.23e+00 |  4.59e+00 | 99.951 |  1.72e+01 |  5.03e+01
 3772710 |  1.25e-03 | 99.161 |  2.36e+00 |  4.01e+00 | 99.952 |  1.77e+01 |  4.97e+01
 3776715 |  1.27e-03 | 99.376 |  1.22e+00 |  3.46e+00 | 99.951 |  1.77e+01 |  5.03e+01
 3780720 |  1.26e-03 | 99.057 |  3.28e+00 |  4.26e+00 | 99.952 |  1.72e+01 |  5.00e+01
 3784725 |  1.34e-03 | 99.327 |  1.55e+00 |  3.59e+00 | 99.949 |  1.78e+01 |  5.16e+01
 3788730 |  1.26e-03 | 99.428 |  1.16e+00 |  3.32e+00 | 99.952 |  1.75e+01 |  5.01e+01
 3792735 |  1.24e-03 | 99.165 |  2.31e+00 |  4.00e+00 | 99.952 |  1.72e+01 |  4.97e+01
 3796740 |  1.31e-03 | 98.614 |  4.00e+00 |  5.16e+00 | 99.950 |  1.77e+01 |  5.08e+01
 3800745 |  1.24e-03 | 99.419 |  1.24e+00 |  3.34e+00 | 99.952 |  1.75e+01 |  4.97e+01
 3804750 |  1.25e-03 | 99.393 |  1.24e+00 |  3.41e+00 | 99.952 |  1.73e+01 |  4.98e+01
 3808755 |  1.29e-03 | 99.410 |  1.46e+00 |  3.37e+00 | 99.950 |  1.76e+01 |  5.07e+01
 3812760 |  1.24e-03 | 99.262 |  1.92e+00 |  3.76e+00 | 99.953 |  1.71e+01 |  4.95e+01
 3816765 |  1.23e-03 | 99.304 |  1.68e+00 |  3.66e+00 | 99.953 |  1.73e+01 |  4.95e+01
 3820770 |  1.22e-03 | 99.416 |  1.33e+00 |  3.35e+00 | 99.953 |  1.72e+01 |  4.93e+01
 3824775 |  1.27e-03 | 99.441 |  7.96e-01 |  3.28e+00 | 99.951 |  1.74e+01 |  5.03e+01
 3828780 |  1.27e-03 | 99.423 |  6.66e-01 |  3.33e+00 | 99.951 |  1.74e+01 |  5.03e+01
 3832785 |  1.25e-03 | 99.459 |  7.75e-01 |  3.22e+00 | 99.952 |  1.75e+01 |  4.98e+01
 3836790 |  1.28e-03 | 99.172 |  2.88e+00 |  3.99e+00 | 99.951 |  1.76e+01 |  5.05e+01
 3840795 |  1.25e-03 | 99.373 |  1.32e+00 |  3.47e+00 | 99.952 |  1.72e+01 |  4.99e+01
 3844800 |  1.23e-03 | 99.388 |  1.60e+00 |  3.43e+00 | 99.953 |  1.72e+01 |  4.94e+01
 3848805 |  1.26e-03 | 99.291 |  2.32e+00 |  3.69e+00 | 99.952 |  1.72e+01 |  5.00e+01
 3852810 |  1.28e-03 | 99.055 |  3.30e+00 |  4.26e+00 | 99.951 |  1.73e+01 |  5.04e+01
 3856815 |  1.22e-03 | 99.445 |  6.18e-01 |  3.26e+00 | 99.953 |  1.72e+01 |  4.92e+01
 3860820 |  1.23e-03 | 99.329 |  1.56e+00 |  3.59e+00 | 99.953 |  1.71e+01 |  4.94e+01
 3864825 |  1.26e-03 | 99.434 |  1.12e+00 |  3.30e+00 | 99.952 |  1.72e+01 |  5.00e+01
 3868830 |  1.29e-03 | 99.452 |  6.23e-01 |  3.24e+00 | 99.951 |  1.73e+01 |  5.05e+01
 3872835 |  1.22e-03 | 99.446 |  6.41e-01 |  3.26e+00 | 99.953 |  1.71e+01 |  4.94e+01
 3876840 |  1.26e-03 | 99.443 |  9.91e-01 |  3.27e+00 | 99.952 |  1.73e+01 |  5.00e+01
 3880845 |  1.23e-03 | 99.449 |  6.20e-01 |  3.25e+00 | 99.953 |  1.71e+01 |  4.95e+01
 3884850 |  1.25e-03 | 99.406 |  1.54e+00 |  3.38e+00 | 99.952 |  1.72e+01 |  4.99e+01
 3888855 |  1.25e-03 | 99.330 |  1.50e+00 |  3.59e+00 | 99.952 |  1.72e+01 |  4.98e+01
 3892860 |  1.24e-03 | 99.391 |  1.69e+00 |  3.42e+00 | 99.953 |  1.73e+01 |  4.95e+01
 3896865 |  1.28e-03 | 99.445 |  6.55e-01 |  3.26e+00 | 99.951 |  1.72e+01 |  5.04e+01
 3900870 |  1.24e-03 | 99.403 |  1.49e+00 |  3.39e+00 | 99.952 |  1.72e+01 |  4.96e+01
 3904875 |  1.24e-03 | 99.443 |  6.25e-01 |  3.27e+00 | 99.952 |  1.72e+01 |  4.97e+01
 3908880 |  1.26e-03 | 99.415 |  9.12e-01 |  3.35e+00 | 99.952 |  1.72e+01 |  5.01e+01
 3912885 |  1.26e-03 | 99.378 |  1.11e+00 |  3.45e+00 | 99.952 |  1.70e+01 |  5.00e+01
 3916890 |  1.23e-03 | 99.433 |  8.53e-01 |  3.30e+00 | 99.953 |  1.70e+01 |  4.95e+01
 3920895 |  1.26e-03 | 99.366 |  1.32e+00 |  3.49e+00 | 99.952 |  1.71e+01 |  5.01e+01
 3924900 |  1.27e-03 | 99.426 |  6.90e-01 |  3.32e+00 | 99.951 |  1.71e+01 |  5.02e+01
 3928905 |  1.27e-03 | 99.448 |  6.33e-01 |  3.26e+00 | 99.951 |  1.72e+01 |  5.03e+01
 3932910 |  1.26e-03 | 99.449 |  6.17e-01 |  3.25e+00 | 99.951 |  1.70e+01 |  5.01e+01
 3936915 |  1.27e-03 | 99.389 |  1.68e+00 |  3.42e+00 | 99.951 |  1.71e+01 |  5.02e+01
 3940920 |  1.25e-03 | 99.440 |  6.15e-01 |  3.28e+00 | 99.952 |  1.71e+01 |  4.98e+01
 3944925 |  1.26e-03 | 99.441 |  1.09e+00 |  3.27e+00 | 99.952 |  1.72e+01 |  5.00e+01
 3948930 |  1.26e-03 | 99.422 |  1.42e+00 |  3.33e+00 | 99.952 |  1.71e+01 |  5.01e+01
 3952935 |  1.26e-03 | 99.164 |  2.90e+00 |  4.01e+00 | 99.952 |  1.71e+01 |  5.01e+01
 3956940 |  1.27e-03 | 99.430 |  6.56e-01 |  3.31e+00 | 99.951 |  1.71e+01 |  5.02e+01
 3960945 |  1.26e-03 | 99.449 |  7.90e-01 |  3.25e+00 | 99.952 |  1.70e+01 |  4.99e+01
 3964950 |  1.26e-03 | 99.412 |  9.52e-01 |  3.36e+00 | 99.952 |  1.70e+01 |  4.99e+01
 3968955 |  1.27e-03 | 99.343 |  2.03e+00 |  3.55e+00 | 99.951 |  1.71e+01 |  5.01e+01
 3972960 |  1.26e-03 | 99.448 |  6.36e-01 |  3.25e+00 | 99.952 |  1.70e+01 |  5.00e+01
 3976965 |  1.26e-03 | 99.381 |  1.19e+00 |  3.45e+00 | 99.952 |  1.70e+01 |  5.01e+01
 3980970 |  1.28e-03 | 99.436 |  1.17e+00 |  3.29e+00 | 99.951 |  1.71e+01 |  5.04e+01
 3984975 |  1.27e-03 | 99.449 |  9.79e-01 |  3.25e+00 | 99.951 |  1.70e+01 |  5.02e+01
 3988980 |  1.26e-03 | 99.274 |  2.42e+00 |  3.73e+00 | 99.952 |  1.70e+01 |  5.00e+01
 3992985 |  1.26e-03 | 99.452 |  6.27e-01 |  3.24e+00 | 99.951 |  1.70e+01 |  5.01e+01
 3996990 |  1.26e-03 | 99.401 |  9.85e-01 |  3.39e+00 | 99.952 |  1.69e+01 |  5.00e+01
