Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.98e-03 | 98.703 |  3.11e+00 |  4.99e+00 | 99.886 |  3.79e+01 |  7.70e+01
 3604500 |  3.01e-03 | 98.708 |  3.14e+00 |  4.98e+00 | 99.884 |  3.79e+01 |  7.74e+01
 3608505 |  3.02e-03 | 99.110 |  1.55e+00 |  4.13e+00 | 99.884 |  3.82e+01 |  7.76e+01
 3612510 |  3.01e-03 | 98.923 |  2.40e+00 |  4.55e+00 | 99.884 |  3.80e+01 |  7.74e+01
 3616515 |  3.02e-03 | 99.144 |  1.79e+00 |  4.05e+00 | 99.884 |  3.80e+01 |  7.76e+01
 3620520 |  3.00e-03 | 98.994 |  2.70e+00 |  4.39e+00 | 99.885 |  3.79e+01 |  7.73e+01
 3624525 |  2.99e-03 | 99.127 |  1.90e+00 |  4.09e+00 | 99.885 |  3.77e+01 |  7.71e+01
 3628530 |  3.00e-03 | 99.135 |  1.41e+00 |  4.07e+00 | 99.885 |  3.78e+01 |  7.72e+01
 3632535 |  3.02e-03 | 98.700 |  3.13e+00 |  5.00e+00 | 99.884 |  3.81e+01 |  7.75e+01
 3636540 |  3.02e-03 | 98.863 |  3.27e+00 |  4.67e+00 | 99.884 |  3.80e+01 |  7.75e+01
 3640545 |  3.06e-03 | 99.157 |  1.63e+00 |  4.02e+00 | 99.882 |  3.83e+01 |  7.80e+01
 3644550 |  3.07e-03 | 98.911 |  3.13e+00 |  4.57e+00 | 99.882 |  3.84e+01 |  7.82e+01
 3648555 |  3.03e-03 | 99.108 |  1.53e+00 |  4.14e+00 | 99.884 |  3.80e+01 |  7.76e+01
 3652560 |  3.03e-03 | 99.011 |  2.10e+00 |  4.36e+00 | 99.884 |  3.81e+01 |  7.76e+01
 3656565 |  2.99e-03 | 99.064 |  1.73e+00 |  4.24e+00 | 99.885 |  3.79e+01 |  7.71e+01
 3660570 |  3.04e-03 | 99.130 |  1.97e+00 |  4.09e+00 | 99.883 |  3.82e+01 |  7.77e+01
 3664575 |  3.01e-03 | 99.115 |  1.96e+00 |  4.12e+00 | 99.884 |  3.80e+01 |  7.74e+01
 3668580 |  3.04e-03 | 99.134 |  1.42e+00 |  4.08e+00 | 99.883 |  3.82e+01 |  7.78e+01
 3672585 |  3.01e-03 | 99.156 |  1.57e+00 |  4.03e+00 | 99.884 |  3.81e+01 |  7.74e+01
 3676590 |  3.03e-03 | 98.825 |  2.71e+00 |  4.75e+00 | 99.884 |  3.82e+01 |  7.76e+01
 3680595 |  3.02e-03 | 99.016 |  2.63e+00 |  4.35e+00 | 99.884 |  3.80e+01 |  7.75e+01
 3684600 |  3.07e-03 | 99.021 |  2.63e+00 |  4.34e+00 | 99.882 |  3.82e+01 |  7.81e+01
 3688605 |  3.02e-03 | 98.715 |  3.08e+00 |  4.97e+00 | 99.884 |  3.80e+01 |  7.75e+01
 3692610 |  3.03e-03 | 99.076 |  2.32e+00 |  4.21e+00 | 99.884 |  3.81e+01 |  7.76e+01
 3696615 |  3.05e-03 | 99.061 |  1.79e+00 |  4.25e+00 | 99.883 |  3.83e+01 |  7.79e+01
 3700620 |  3.03e-03 | 99.149 |  1.75e+00 |  4.04e+00 | 99.883 |  3.81e+01 |  7.77e+01
 3704625 |  3.03e-03 | 99.161 |  1.62e+00 |  4.01e+00 | 99.884 |  3.80e+01 |  7.76e+01
 3708630 |  3.05e-03 | 99.116 |  1.44e+00 |  4.12e+00 | 99.883 |  3.81e+01 |  7.79e+01
 3712635 |  3.04e-03 | 99.147 |  1.36e+00 |  4.05e+00 | 99.883 |  3.80e+01 |  7.78e+01
 3716640 |  3.04e-03 | 99.151 |  1.58e+00 |  4.04e+00 | 99.883 |  3.81e+01 |  7.78e+01
 3720645 |  3.04e-03 | 98.717 |  3.11e+00 |  4.96e+00 | 99.883 |  3.81e+01 |  7.78e+01
 3724650 |  3.02e-03 | 98.736 |  3.04e+00 |  4.93e+00 | 99.884 |  3.80e+01 |  7.75e+01
 3728655 |  3.06e-03 | 98.868 |  3.26e+00 |  4.66e+00 | 99.883 |  3.81e+01 |  7.80e+01
 3732660 |  3.03e-03 | 99.133 |  1.37e+00 |  4.08e+00 | 99.883 |  3.81e+01 |  7.77e+01
 3736665 |  3.03e-03 | 98.847 |  3.30e+00 |  4.71e+00 | 99.884 |  3.80e+01 |  7.76e+01
 3740670 |  3.06e-03 | 98.821 |  2.80e+00 |  4.76e+00 | 99.882 |  3.83e+01 |  7.80e+01
 3744675 |  3.04e-03 | 98.762 |  2.96e+00 |  4.88e+00 | 99.883 |  3.80e+01 |  7.78e+01
 3748680 |  3.05e-03 | 99.126 |  1.96e+00 |  4.10e+00 | 99.883 |  3.81e+01 |  7.79e+01
 3752685 |  3.03e-03 | 98.939 |  2.97e+00 |  4.51e+00 | 99.884 |  3.80e+01 |  7.76e+01
 3756690 |  3.06e-03 | 99.153 |  1.36e+00 |  4.03e+00 | 99.882 |  3.82e+01 |  7.80e+01
 3760695 |  3.04e-03 | 98.940 |  2.97e+00 |  4.51e+00 | 99.883 |  3.81e+01 |  7.78e+01
 3764700 |  3.04e-03 | 99.162 |  1.36e+00 |  4.01e+00 | 99.883 |  3.81e+01 |  7.78e+01
 3768705 |  3.05e-03 | 99.132 |  1.84e+00 |  4.08e+00 | 99.883 |  3.81e+01 |  7.79e+01
 3772710 |  3.05e-03 | 99.130 |  1.91e+00 |  4.09e+00 | 99.883 |  3.82e+01 |  7.79e+01
 3776715 |  3.03e-03 | 98.968 |  2.21e+00 |  4.45e+00 | 99.883 |  3.81e+01 |  7.77e+01
 3780720 |  3.03e-03 | 99.126 |  1.41e+00 |  4.10e+00 | 99.883 |  3.81e+01 |  7.77e+01
 3784725 |  3.07e-03 | 99.148 |  1.72e+00 |  4.04e+00 | 99.882 |  3.82e+01 |  7.82e+01
 3788730 |  3.06e-03 | 99.089 |  2.24e+00 |  4.18e+00 | 99.882 |  3.82e+01 |  7.80e+01
 3792735 |  3.05e-03 | 98.922 |  2.44e+00 |  4.55e+00 | 99.883 |  3.82e+01 |  7.80e+01
 3796740 |  3.06e-03 | 98.926 |  2.40e+00 |  4.54e+00 | 99.882 |  3.81e+01 |  7.80e+01
 3800745 |  3.07e-03 | 98.988 |  2.12e+00 |  4.41e+00 | 99.882 |  3.83e+01 |  7.81e+01
 3804750 |  3.06e-03 | 99.074 |  1.74e+00 |  4.22e+00 | 99.882 |  3.83e+01 |  7.80e+01
 3808755 |  3.05e-03 | 99.158 |  1.49e+00 |  4.02e+00 | 99.883 |  3.81e+01 |  7.80e+01
 3812760 |  3.07e-03 | 98.736 |  3.05e+00 |  4.93e+00 | 99.882 |  3.83e+01 |  7.81e+01
 3816765 |  3.07e-03 | 99.131 |  1.42e+00 |  4.09e+00 | 99.882 |  3.83e+01 |  7.82e+01
 3820770 |  3.07e-03 | 98.991 |  2.74e+00 |  4.40e+00 | 99.882 |  3.83e+01 |  7.82e+01
 3824775 |  3.08e-03 | 99.121 |  1.51e+00 |  4.11e+00 | 99.882 |  3.83e+01 |  7.83e+01
 3828780 |  3.07e-03 | 99.127 |  1.39e+00 |  4.09e+00 | 99.882 |  3.81e+01 |  7.81e+01
 3832785 |  3.08e-03 | 99.056 |  1.87e+00 |  4.26e+00 | 99.881 |  3.83e+01 |  7.83e+01
 3836790 |  3.07e-03 | 99.128 |  2.02e+00 |  4.09e+00 | 99.882 |  3.83e+01 |  7.82e+01
 3840795 |  3.06e-03 | 99.063 |  2.39e+00 |  4.24e+00 | 99.882 |  3.82e+01 |  7.81e+01
 3844800 |  3.07e-03 | 98.976 |  2.83e+00 |  4.43e+00 | 99.882 |  3.82e+01 |  7.81e+01
 3848805 |  3.06e-03 | 99.073 |  2.33e+00 |  4.22e+00 | 99.882 |  3.81e+01 |  7.80e+01
 3852810 |  3.07e-03 | 98.976 |  2.83e+00 |  4.43e+00 | 99.882 |  3.82e+01 |  7.81e+01
 3856815 |  3.09e-03 | 99.140 |  1.37e+00 |  4.06e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3860820 |  3.08e-03 | 99.050 |  1.90e+00 |  4.27e+00 | 99.882 |  3.83e+01 |  7.83e+01
 3864825 |  3.08e-03 | 99.130 |  1.42e+00 |  4.09e+00 | 99.882 |  3.82e+01 |  7.83e+01
 3868830 |  3.08e-03 | 99.125 |  1.98e+00 |  4.10e+00 | 99.881 |  3.84e+01 |  7.83e+01
 3872835 |  3.07e-03 | 99.152 |  1.58e+00 |  4.03e+00 | 99.882 |  3.82e+01 |  7.81e+01
 3876840 |  3.07e-03 | 99.155 |  1.36e+00 |  4.03e+00 | 99.882 |  3.82e+01 |  7.82e+01
 3880845 |  3.08e-03 | 99.070 |  1.75e+00 |  4.23e+00 | 99.882 |  3.82e+01 |  7.83e+01
 3884850 |  3.07e-03 | 99.104 |  2.15e+00 |  4.15e+00 | 99.882 |  3.82e+01 |  7.82e+01
 3888855 |  3.08e-03 | 99.105 |  2.14e+00 |  4.15e+00 | 99.881 |  3.83e+01 |  7.83e+01
 3892860 |  3.08e-03 | 99.144 |  1.83e+00 |  4.05e+00 | 99.882 |  3.82e+01 |  7.83e+01
 3896865 |  3.06e-03 | 99.146 |  1.36e+00 |  4.05e+00 | 99.882 |  3.82e+01 |  7.81e+01
 3900870 |  3.08e-03 | 99.117 |  2.08e+00 |  4.12e+00 | 99.882 |  3.83e+01 |  7.83e+01
 3904875 |  3.08e-03 | 99.165 |  1.49e+00 |  4.00e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3908880 |  3.07e-03 | 99.050 |  1.85e+00 |  4.27e+00 | 99.882 |  3.82e+01 |  7.82e+01
 3912885 |  3.08e-03 | 99.145 |  1.36e+00 |  4.05e+00 | 99.882 |  3.83e+01 |  7.83e+01
 3916890 |  3.09e-03 | 99.167 |  1.45e+00 |  4.00e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3920895 |  3.07e-03 | 99.134 |  1.43e+00 |  4.08e+00 | 99.882 |  3.82e+01 |  7.82e+01
 3924900 |  3.08e-03 | 99.080 |  1.72e+00 |  4.20e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3928905 |  3.08e-03 | 99.148 |  1.34e+00 |  4.04e+00 | 99.882 |  3.83e+01 |  7.83e+01
 3932910 |  3.09e-03 | 99.150 |  1.75e+00 |  4.04e+00 | 99.881 |  3.84e+01 |  7.84e+01
 3936915 |  3.09e-03 | 99.155 |  1.65e+00 |  4.03e+00 | 99.881 |  3.83e+01 |  7.85e+01
 3940920 |  3.08e-03 | 99.157 |  1.34e+00 |  4.02e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3944925 |  3.09e-03 | 99.099 |  1.61e+00 |  4.16e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3948930 |  3.10e-03 | 99.153 |  1.74e+00 |  4.03e+00 | 99.881 |  3.84e+01 |  7.85e+01
 3952935 |  3.10e-03 | 99.144 |  1.79e+00 |  4.05e+00 | 99.881 |  3.84e+01 |  7.85e+01
 3956940 |  3.09e-03 | 99.131 |  1.43e+00 |  4.08e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3960945 |  3.09e-03 | 99.156 |  1.34e+00 |  4.03e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3964950 |  3.09e-03 | 99.157 |  1.63e+00 |  4.02e+00 | 99.881 |  3.83e+01 |  7.85e+01
 3968955 |  3.09e-03 | 99.043 |  2.50e+00 |  4.29e+00 | 99.881 |  3.83e+01 |  7.85e+01
 3972960 |  3.09e-03 | 99.018 |  2.01e+00 |  4.34e+00 | 99.881 |  3.83e+01 |  7.84e+01
 3976965 |  3.10e-03 | 99.162 |  1.35e+00 |  4.01e+00 | 99.881 |  3.83e+01 |  7.86e+01
 3980970 |  3.10e-03 | 99.165 |  1.52e+00 |  4.00e+00 | 99.881 |  3.84e+01 |  7.86e+01
 3984975 |  3.09e-03 | 99.155 |  1.71e+00 |  4.03e+00 | 99.881 |  3.83e+01 |  7.85e+01
 3988980 |  3.10e-03 | 98.980 |  2.83e+00 |  4.42e+00 | 99.881 |  3.84e+01 |  7.86e+01
 3992985 |  3.09e-03 | 99.143 |  1.37e+00 |  4.06e+00 | 99.881 |  3.83e+01 |  7.85e+01
 3996990 |  3.10e-03 | 99.166 |  1.40e+00 |  4.00e+00 | 99.881 |  3.83e+01 |  7.86e+01
