Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.69e-03 | 98.062 |  4.81e+00 |  6.10e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3604500 |  2.66e-03 | 99.119 |  1.63e+00 |  4.11e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3608505 |  2.64e-03 | 98.983 |  2.85e+00 |  4.42e+00 | 99.898 |  3.49e+01 |  7.25e+01
 3612510 |  2.65e-03 | 98.926 |  3.03e+00 |  4.54e+00 | 99.898 |  3.54e+01 |  7.27e+01
 3616515 |  2.67e-03 | 99.109 |  2.16e+00 |  4.14e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3620520 |  2.66e-03 | 98.864 |  3.23e+00 |  4.67e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3624525 |  2.63e-03 | 99.149 |  1.85e+00 |  4.04e+00 | 99.899 |  3.49e+01 |  7.24e+01
 3628530 |  2.65e-03 | 99.027 |  1.98e+00 |  4.32e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3632535 |  2.65e-03 | 99.081 |  1.82e+00 |  4.20e+00 | 99.898 |  3.53e+01 |  7.27e+01
 3636540 |  2.67e-03 | 99.097 |  1.71e+00 |  4.16e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3640545 |  2.65e-03 | 98.977 |  2.28e+00 |  4.43e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3644550 |  2.64e-03 | 99.133 |  1.54e+00 |  4.08e+00 | 99.898 |  3.50e+01 |  7.25e+01
 3648555 |  2.66e-03 | 98.693 |  3.32e+00 |  5.01e+00 | 99.898 |  3.49e+01 |  7.27e+01
 3652560 |  2.64e-03 | 99.177 |  1.33e+00 |  3.98e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3656565 |  2.69e-03 | 99.185 |  1.28e+00 |  3.95e+00 | 99.896 |  3.54e+01 |  7.32e+01
 3660570 |  2.69e-03 | 99.179 |  1.30e+00 |  3.97e+00 | 99.897 |  3.53e+01 |  7.32e+01
 3664575 |  2.65e-03 | 99.144 |  1.95e+00 |  4.05e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3668580 |  2.65e-03 | 99.166 |  1.74e+00 |  4.00e+00 | 99.898 |  3.49e+01 |  7.28e+01
 3672585 |  2.65e-03 | 98.980 |  2.31e+00 |  4.42e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3676590 |  2.67e-03 | 99.043 |  1.95e+00 |  4.29e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3680595 |  2.66e-03 | 99.185 |  1.31e+00 |  3.95e+00 | 99.897 |  3.51e+01 |  7.28e+01
 3684600 |  2.66e-03 | 99.168 |  1.66e+00 |  4.00e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3688605 |  2.66e-03 | 99.124 |  1.57e+00 |  4.10e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3692610 |  2.65e-03 | 99.014 |  2.69e+00 |  4.35e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3696615 |  2.64e-03 | 99.148 |  1.51e+00 |  4.05e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3700620 |  2.66e-03 | 99.167 |  1.78e+00 |  4.00e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3704625 |  2.66e-03 | 99.178 |  1.29e+00 |  3.97e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3708630 |  2.67e-03 | 99.129 |  1.54e+00 |  4.09e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3712635 |  2.69e-03 | 99.027 |  2.05e+00 |  4.32e+00 | 99.896 |  3.55e+01 |  7.32e+01
 3716640 |  2.71e-03 | 99.087 |  2.33e+00 |  4.19e+00 | 99.896 |  3.54e+01 |  7.35e+01
 3720645 |  2.65e-03 | 98.922 |  2.55e+00 |  4.55e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3724650 |  2.69e-03 | 99.038 |  2.07e+00 |  4.30e+00 | 99.896 |  3.53e+01 |  7.32e+01
 3728655 |  2.65e-03 | 99.174 |  1.65e+00 |  3.98e+00 | 99.898 |  3.49e+01 |  7.27e+01
 3732660 |  2.68e-03 | 99.120 |  1.63e+00 |  4.11e+00 | 99.897 |  3.50e+01 |  7.30e+01
 3736665 |  2.66e-03 | 98.965 |  2.91e+00 |  4.46e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3740670 |  2.68e-03 | 99.083 |  1.79e+00 |  4.20e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3744675 |  2.67e-03 | 98.735 |  3.12e+00 |  4.93e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3748680 |  2.66e-03 | 99.198 |  1.44e+00 |  3.92e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3752685 |  2.68e-03 | 98.797 |  3.02e+00 |  4.80e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3756690 |  2.67e-03 | 98.916 |  3.08e+00 |  4.56e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3760695 |  2.66e-03 | 99.183 |  1.29e+00 |  3.96e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3764700 |  2.66e-03 | 99.189 |  1.30e+00 |  3.95e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3768705 |  2.67e-03 | 99.128 |  2.08e+00 |  4.09e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3772710 |  2.65e-03 | 99.159 |  1.36e+00 |  4.02e+00 | 99.898 |  3.49e+01 |  7.28e+01
 3776715 |  2.67e-03 | 99.124 |  1.55e+00 |  4.10e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3780720 |  2.65e-03 | 99.160 |  1.34e+00 |  4.02e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3784725 |  2.66e-03 | 99.189 |  1.37e+00 |  3.95e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3788730 |  2.66e-03 | 98.850 |  3.34e+00 |  4.70e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3792735 |  2.67e-03 | 99.160 |  1.42e+00 |  4.02e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3796740 |  2.67e-03 | 99.172 |  1.33e+00 |  3.99e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3800745 |  2.67e-03 | 99.183 |  1.30e+00 |  3.96e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3804750 |  2.68e-03 | 99.148 |  1.43e+00 |  4.04e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3808755 |  2.66e-03 | 99.158 |  1.84e+00 |  4.02e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3812760 |  2.68e-03 | 98.833 |  2.84e+00 |  4.73e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3816765 |  2.66e-03 | 99.192 |  1.36e+00 |  3.94e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3820770 |  2.67e-03 | 99.187 |  1.34e+00 |  3.95e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3824775 |  2.66e-03 | 99.129 |  1.51e+00 |  4.09e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3828780 |  2.68e-03 | 99.158 |  1.39e+00 |  4.02e+00 | 99.897 |  3.51e+01 |  7.32e+01
 3832785 |  2.66e-03 | 99.156 |  1.38e+00 |  4.02e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3836790 |  2.67e-03 | 99.197 |  1.34e+00 |  3.93e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3840795 |  2.66e-03 | 99.107 |  2.19e+00 |  4.14e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3844800 |  2.67e-03 | 99.141 |  1.99e+00 |  4.06e+00 | 99.897 |  3.50e+01 |  7.30e+01
 3848805 |  2.67e-03 | 99.038 |  2.60e+00 |  4.30e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3852810 |  2.67e-03 | 99.026 |  2.66e+00 |  4.32e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3856815 |  2.67e-03 | 99.126 |  1.59e+00 |  4.10e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3860820 |  2.68e-03 | 99.192 |  1.29e+00 |  3.94e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3864825 |  2.67e-03 | 99.074 |  1.88e+00 |  4.22e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3868830 |  2.66e-03 | 99.200 |  1.34e+00 |  3.92e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3872835 |  2.68e-03 | 99.194 |  1.36e+00 |  3.93e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3876840 |  2.68e-03 | 99.188 |  1.55e+00 |  3.95e+00 | 99.897 |  3.51e+01 |  7.32e+01
 3880845 |  2.68e-03 | 99.159 |  1.42e+00 |  4.02e+00 | 99.897 |  3.51e+01 |  7.32e+01
 3884850 |  2.66e-03 | 99.128 |  2.08e+00 |  4.09e+00 | 99.897 |  3.50e+01 |  7.28e+01
 3888855 |  2.68e-03 | 99.190 |  1.33e+00 |  3.94e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3892860 |  2.68e-03 | 99.191 |  1.27e+00 |  3.94e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3896865 |  2.67e-03 | 99.150 |  1.94e+00 |  4.04e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3900870 |  2.66e-03 | 99.194 |  1.42e+00 |  3.93e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3904875 |  2.68e-03 | 99.182 |  1.64e+00 |  3.96e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3908880 |  2.68e-03 | 99.160 |  1.45e+00 |  4.02e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3912885 |  2.67e-03 | 99.186 |  1.27e+00 |  3.95e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3916890 |  2.68e-03 | 99.107 |  2.21e+00 |  4.14e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3920895 |  2.67e-03 | 99.184 |  1.62e+00 |  3.96e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3924900 |  2.67e-03 | 99.180 |  1.28e+00 |  3.97e+00 | 99.897 |  3.50e+01 |  7.30e+01
 3928905 |  2.67e-03 | 99.119 |  1.62e+00 |  4.11e+00 | 99.897 |  3.50e+01 |  7.31e+01
 3932910 |  2.68e-03 | 99.145 |  1.98e+00 |  4.05e+00 | 99.897 |  3.51e+01 |  7.32e+01
 3936915 |  2.68e-03 | 99.187 |  1.27e+00 |  3.95e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3940920 |  2.68e-03 | 99.193 |  1.41e+00 |  3.94e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3944925 |  2.68e-03 | 99.187 |  1.26e+00 |  3.95e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3948930 |  2.68e-03 | 99.163 |  1.83e+00 |  4.01e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3952935 |  2.69e-03 | 99.129 |  2.10e+00 |  4.09e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3956940 |  2.67e-03 | 99.171 |  1.33e+00 |  3.99e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3960945 |  2.68e-03 | 99.194 |  1.32e+00 |  3.93e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3964950 |  2.67e-03 | 99.189 |  1.49e+00 |  3.95e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3968955 |  2.69e-03 | 99.156 |  1.88e+00 |  4.02e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3972960 |  2.69e-03 | 99.099 |  1.77e+00 |  4.16e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3976965 |  2.68e-03 | 99.197 |  1.37e+00 |  3.93e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3980970 |  2.68e-03 | 99.187 |  1.27e+00 |  3.95e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3984975 |  2.68e-03 | 99.176 |  1.72e+00 |  3.98e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3988980 |  2.68e-03 | 99.060 |  2.50e+00 |  4.25e+00 | 99.897 |  3.51e+01 |  7.32e+01
 3992985 |  2.68e-03 | 99.150 |  1.48e+00 |  4.04e+00 | 99.896 |  3.51e+01 |  7.32e+01
 3996990 |  2.69e-03 | 99.199 |  1.30e+00 |  3.92e+00 | 99.896 |  3.52e+01 |  7.33e+01
