Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.63e-03 | 98.898 |  2.51e+00 |  4.60e+00 | 99.898 |  3.51e+01 |  7.25e+01
 3604500 |  2.65e-03 | 99.136 |  1.37e+00 |  4.07e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3608505 |  2.63e-03 | 98.944 |  2.94e+00 |  4.50e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3612510 |  2.66e-03 | 99.170 |  1.37e+00 |  3.99e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3616515 |  2.64e-03 | 99.108 |  1.56e+00 |  4.14e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3620520 |  2.64e-03 | 99.101 |  2.13e+00 |  4.15e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3624525 |  2.66e-03 | 99.182 |  1.30e+00 |  3.96e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3628530 |  2.66e-03 | 99.169 |  1.45e+00 |  3.99e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3632535 |  2.67e-03 | 99.105 |  1.59e+00 |  4.14e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3636540 |  2.66e-03 | 99.164 |  1.34e+00 |  4.01e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3640545 |  2.66e-03 | 99.137 |  1.43e+00 |  4.07e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3644550 |  2.65e-03 | 99.075 |  2.28e+00 |  4.21e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3648555 |  2.64e-03 | 99.165 |  1.29e+00 |  4.00e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3652560 |  2.65e-03 | 99.124 |  1.97e+00 |  4.10e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3656565 |  2.63e-03 | 99.068 |  1.78e+00 |  4.23e+00 | 99.898 |  3.49e+01 |  7.25e+01
 3660570 |  2.67e-03 | 98.144 |  5.10e+00 |  5.97e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3664575 |  2.65e-03 | 99.113 |  1.58e+00 |  4.13e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3668580 |  2.68e-03 | 99.175 |  1.29e+00 |  3.98e+00 | 99.896 |  3.53e+01 |  7.33e+01
 3672585 |  2.63e-03 | 99.141 |  1.32e+00 |  4.06e+00 | 99.898 |  3.49e+01 |  7.25e+01
 3676590 |  2.66e-03 | 99.067 |  2.38e+00 |  4.23e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3680595 |  2.64e-03 | 98.785 |  2.95e+00 |  4.83e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3684600 |  2.69e-03 | 99.173 |  1.30e+00 |  3.98e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3688605 |  2.65e-03 | 98.782 |  3.50e+00 |  4.84e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3692610 |  2.69e-03 | 98.191 |  5.00e+00 |  5.89e+00 | 99.897 |  3.53e+01 |  7.32e+01
 3696615 |  2.66e-03 | 99.157 |  1.31e+00 |  4.02e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3700620 |  2.65e-03 | 99.003 |  2.67e+00 |  4.37e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3704625 |  2.65e-03 | 99.156 |  1.73e+00 |  4.03e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3708630 |  2.64e-03 | 99.127 |  1.48e+00 |  4.09e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3712635 |  2.66e-03 | 99.176 |  1.28e+00 |  3.98e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3716640 |  2.65e-03 | 99.166 |  1.34e+00 |  4.00e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3720645 |  2.64e-03 | 99.163 |  1.29e+00 |  4.01e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3724650 |  2.67e-03 | 98.999 |  2.15e+00 |  4.38e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3728655 |  2.64e-03 | 98.606 |  4.03e+00 |  5.17e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3732660 |  2.64e-03 | 99.065 |  1.88e+00 |  4.24e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3736665 |  2.66e-03 | 99.097 |  1.78e+00 |  4.16e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3740670 |  2.65e-03 | 99.175 |  1.50e+00 |  3.98e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3744675 |  2.64e-03 | 99.014 |  2.08e+00 |  4.35e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3748680 |  2.65e-03 | 99.091 |  1.67e+00 |  4.18e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3752685 |  2.64e-03 | 99.157 |  1.73e+00 |  4.02e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3756690 |  2.65e-03 | 99.108 |  2.09e+00 |  4.14e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3760695 |  2.65e-03 | 98.870 |  3.21e+00 |  4.66e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3764700 |  2.65e-03 | 99.177 |  1.42e+00 |  3.97e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3768705 |  2.65e-03 | 99.149 |  1.38e+00 |  4.04e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3772710 |  2.66e-03 | 99.171 |  1.27e+00 |  3.99e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3776715 |  2.67e-03 | 99.047 |  1.92e+00 |  4.28e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3780720 |  2.64e-03 | 99.182 |  1.27e+00 |  3.96e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3784725 |  2.63e-03 | 99.164 |  1.28e+00 |  4.01e+00 | 99.898 |  3.49e+01 |  7.26e+01
 3788730 |  2.66e-03 | 99.033 |  2.55e+00 |  4.31e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3792735 |  2.65e-03 | 98.851 |  2.76e+00 |  4.70e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3796740 |  2.65e-03 | 99.182 |  1.31e+00 |  3.96e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3800745 |  2.65e-03 | 99.090 |  1.70e+00 |  4.18e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3804750 |  2.65e-03 | 99.169 |  1.27e+00 |  3.99e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3808755 |  2.65e-03 | 99.160 |  1.66e+00 |  4.02e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3812760 |  2.65e-03 | 98.946 |  2.33e+00 |  4.50e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3816765 |  2.65e-03 | 99.174 |  1.37e+00 |  3.98e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3820770 |  2.66e-03 | 99.052 |  2.44e+00 |  4.26e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3824775 |  2.65e-03 | 99.145 |  1.43e+00 |  4.05e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3828780 |  2.65e-03 | 99.173 |  1.53e+00 |  3.99e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3832785 |  2.65e-03 | 99.160 |  1.29e+00 |  4.02e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3836790 |  2.67e-03 | 99.141 |  1.90e+00 |  4.06e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3840795 |  2.65e-03 | 98.952 |  2.89e+00 |  4.49e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3844800 |  2.64e-03 | 99.118 |  2.04e+00 |  4.11e+00 | 99.898 |  3.50e+01 |  7.26e+01
 3848805 |  2.66e-03 | 98.936 |  2.98e+00 |  4.52e+00 | 99.897 |  3.50e+01 |  7.28e+01
 3852810 |  2.67e-03 | 98.939 |  2.96e+00 |  4.51e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3856815 |  2.66e-03 | 99.034 |  1.99e+00 |  4.31e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3860820 |  2.65e-03 | 99.149 |  1.41e+00 |  4.04e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3864825 |  2.66e-03 | 99.098 |  1.67e+00 |  4.16e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3868830 |  2.66e-03 | 99.104 |  2.15e+00 |  4.15e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3872835 |  2.66e-03 | 99.174 |  1.36e+00 |  3.98e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3876840 |  2.66e-03 | 99.164 |  1.62e+00 |  4.01e+00 | 99.897 |  3.52e+01 |  7.29e+01
 3880845 |  2.65e-03 | 99.160 |  1.31e+00 |  4.02e+00 | 99.897 |  3.50e+01 |  7.28e+01
 3884850 |  2.67e-03 | 99.110 |  2.12e+00 |  4.13e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3888855 |  2.66e-03 | 99.149 |  1.76e+00 |  4.04e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3892860 |  2.65e-03 | 99.151 |  1.36e+00 |  4.04e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3896865 |  2.64e-03 | 99.159 |  1.32e+00 |  4.02e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3900870 |  2.66e-03 | 99.096 |  2.22e+00 |  4.17e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3904875 |  2.68e-03 | 99.149 |  1.85e+00 |  4.04e+00 | 99.897 |  3.52e+01 |  7.32e+01
 3908880 |  2.65e-03 | 99.160 |  1.31e+00 |  4.02e+00 | 99.897 |  3.50e+01 |  7.29e+01
 3912885 |  2.66e-03 | 99.177 |  1.45e+00 |  3.97e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3916890 |  2.66e-03 | 99.169 |  1.53e+00 |  3.99e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3920895 |  2.66e-03 | 99.131 |  1.96e+00 |  4.08e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3924900 |  2.67e-03 | 99.162 |  1.33e+00 |  4.01e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3928905 |  2.66e-03 | 99.125 |  1.54e+00 |  4.10e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3932910 |  2.66e-03 | 99.120 |  2.05e+00 |  4.11e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3936915 |  2.66e-03 | 99.180 |  1.26e+00 |  3.97e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3940920 |  2.66e-03 | 99.183 |  1.30e+00 |  3.96e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3944925 |  2.66e-03 | 99.174 |  1.26e+00 |  3.98e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3948930 |  2.66e-03 | 99.179 |  1.40e+00 |  3.97e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3952935 |  2.67e-03 | 99.149 |  1.82e+00 |  4.04e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3956940 |  2.66e-03 | 99.149 |  1.41e+00 |  4.04e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3960945 |  2.66e-03 | 99.178 |  1.26e+00 |  3.97e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3964950 |  2.67e-03 | 99.176 |  1.47e+00 |  3.98e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3968955 |  2.67e-03 | 99.104 |  2.15e+00 |  4.15e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3972960 |  2.66e-03 | 99.088 |  1.74e+00 |  4.18e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3976965 |  2.67e-03 | 99.175 |  1.27e+00 |  3.98e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3980970 |  2.67e-03 | 99.180 |  1.28e+00 |  3.97e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3984975 |  2.66e-03 | 99.183 |  1.40e+00 |  3.96e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3988980 |  2.67e-03 | 98.915 |  3.07e+00 |  4.56e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3992985 |  2.67e-03 | 99.142 |  1.45e+00 |  4.06e+00 | 99.897 |  3.51e+01 |  7.30e+01
 3996990 |  2.67e-03 | 99.185 |  1.35e+00 |  3.96e+00 | 99.897 |  3.51e+01 |  7.31e+01
