Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.22e-03 | 99.233 |  2.64e+00 |  3.84e+00 | 99.953 |  1.24e+01 |  4.95e+01
 3604500 |  1.18e-03 | 99.431 |  1.36e+00 |  3.31e+00 | 99.954 |  1.23e+01 |  4.86e+01
 3608505 |  1.17e-03 | 99.458 |  5.45e-01 |  3.23e+00 | 99.955 |  1.24e+01 |  4.84e+01
 3612510 |  1.22e-03 | 99.257 |  1.93e+00 |  3.78e+00 | 99.953 |  1.30e+01 |  4.93e+01
 3616515 |  1.20e-03 | 99.433 |  1.12e+00 |  3.30e+00 | 99.953 |  1.25e+01 |  4.91e+01
 3620520 |  1.25e-03 | 99.430 |  8.36e-01 |  3.31e+00 | 99.952 |  1.25e+01 |  5.00e+01
 3624525 |  1.21e-03 | 99.308 |  2.28e+00 |  3.64e+00 | 99.953 |  1.28e+01 |  4.92e+01
 3628530 |  1.21e-03 | 99.427 |  8.42e-01 |  3.32e+00 | 99.953 |  1.24e+01 |  4.92e+01
 3632535 |  1.23e-03 | 98.856 |  3.43e+00 |  4.69e+00 | 99.952 |  1.25e+01 |  4.96e+01
 3636540 |  1.22e-03 | 99.461 |  1.01e+00 |  3.22e+00 | 99.953 |  1.23e+01 |  4.94e+01
 3640545 |  1.18e-03 | 99.452 |  5.34e-01 |  3.24e+00 | 99.954 |  1.23e+01 |  4.87e+01
 3644550 |  1.17e-03 | 99.427 |  9.02e-01 |  3.32e+00 | 99.955 |  1.24e+01 |  4.84e+01
 3648555 |  1.22e-03 | 99.454 |  4.92e-01 |  3.24e+00 | 99.953 |  1.25e+01 |  4.94e+01
 3652560 |  1.21e-03 | 99.463 |  8.23e-01 |  3.21e+00 | 99.953 |  1.25e+01 |  4.93e+01
 3656565 |  1.23e-03 | 99.443 |  1.33e+00 |  3.27e+00 | 99.952 |  1.28e+01 |  4.97e+01
 3660570 |  1.21e-03 | 99.456 |  7.06e-01 |  3.23e+00 | 99.953 |  1.24e+01 |  4.93e+01
 3664575 |  1.22e-03 | 99.395 |  1.20e+00 |  3.41e+00 | 99.953 |  1.25e+01 |  4.94e+01
 3668580 |  1.24e-03 | 99.464 |  6.15e-01 |  3.21e+00 | 99.952 |  1.27e+01 |  4.98e+01
 3672585 |  1.25e-03 | 99.331 |  2.18e+00 |  3.58e+00 | 99.952 |  1.28e+01 |  5.00e+01
 3676590 |  1.24e-03 | 99.451 |  5.23e-01 |  3.25e+00 | 99.952 |  1.26e+01 |  4.99e+01
 3680595 |  1.21e-03 | 99.185 |  2.31e+00 |  3.96e+00 | 99.953 |  1.25e+01 |  4.93e+01
 3684600 |  1.19e-03 | 99.313 |  1.69e+00 |  3.63e+00 | 99.954 |  1.23e+01 |  4.88e+01
 3688605 |  1.15e-03 | 99.460 |  6.51e-01 |  3.22e+00 | 99.955 |  1.26e+01 |  4.81e+01
 3692610 |  1.20e-03 | 99.060 |  3.33e+00 |  4.25e+00 | 99.954 |  1.25e+01 |  4.90e+01
 3696615 |  1.21e-03 | 99.309 |  1.78e+00 |  3.64e+00 | 99.953 |  1.25e+01 |  4.91e+01
 3700620 |  1.20e-03 | 99.453 |  6.91e-01 |  3.24e+00 | 99.954 |  1.24e+01 |  4.90e+01
 3704625 |  1.18e-03 | 99.429 |  1.38e+00 |  3.31e+00 | 99.954 |  1.26e+01 |  4.87e+01
 3708630 |  1.23e-03 | 99.289 |  2.38e+00 |  3.69e+00 | 99.953 |  1.25e+01 |  4.95e+01
 3712635 |  1.23e-03 | 99.458 |  1.12e+00 |  3.23e+00 | 99.952 |  1.23e+01 |  4.97e+01
 3716640 |  1.23e-03 | 99.314 |  2.30e+00 |  3.63e+00 | 99.953 |  1.24e+01 |  4.95e+01
 3720645 |  1.22e-03 | 99.450 |  5.93e-01 |  3.25e+00 | 99.953 |  1.26e+01 |  4.94e+01
 3724650 |  1.21e-03 | 99.461 |  6.37e-01 |  3.22e+00 | 99.953 |  1.24e+01 |  4.93e+01
 3728655 |  1.20e-03 | 99.432 |  1.40e+00 |  3.30e+00 | 99.953 |  1.25e+01 |  4.91e+01
 3732660 |  1.23e-03 | 99.431 |  8.62e-01 |  3.31e+00 | 99.952 |  1.24e+01 |  4.97e+01
 3736665 |  1.21e-03 | 99.469 |  5.15e-01 |  3.19e+00 | 99.953 |  1.25e+01 |  4.92e+01
 3740670 |  1.24e-03 | 99.467 |  8.06e-01 |  3.20e+00 | 99.952 |  1.25e+01 |  4.98e+01
 3744675 |  1.24e-03 | 99.384 |  1.87e+00 |  3.44e+00 | 99.952 |  1.24e+01 |  4.98e+01
 3748680 |  1.19e-03 | 99.377 |  1.29e+00 |  3.46e+00 | 99.954 |  1.23e+01 |  4.89e+01
 3752685 |  1.21e-03 | 99.442 |  1.26e+00 |  3.27e+00 | 99.953 |  1.23e+01 |  4.92e+01
 3756690 |  1.21e-03 | 99.442 |  7.69e-01 |  3.27e+00 | 99.953 |  1.24e+01 |  4.93e+01
 3760695 |  1.21e-03 | 99.330 |  2.15e+00 |  3.59e+00 | 99.953 |  1.24e+01 |  4.92e+01
 3764700 |  1.18e-03 | 99.445 |  1.22e+00 |  3.26e+00 | 99.954 |  1.22e+01 |  4.86e+01
 3768705 |  1.26e-03 | 99.364 |  1.37e+00 |  3.49e+00 | 99.951 |  1.25e+01 |  5.02e+01
 3772710 |  1.22e-03 | 99.453 |  4.78e-01 |  3.24e+00 | 99.953 |  1.23e+01 |  4.94e+01
 3776715 |  1.17e-03 | 99.425 |  1.43e+00 |  3.32e+00 | 99.955 |  1.23e+01 |  4.85e+01
 3780720 |  1.23e-03 | 99.306 |  2.32e+00 |  3.65e+00 | 99.952 |  1.22e+01 |  4.97e+01
 3784725 |  1.21e-03 | 99.454 |  4.85e-01 |  3.24e+00 | 99.953 |  1.25e+01 |  4.92e+01
 3788730 |  1.22e-03 | 99.454 |  4.97e-01 |  3.24e+00 | 99.953 |  1.25e+01 |  4.95e+01
 3792735 |  1.18e-03 | 99.338 |  1.56e+00 |  3.57e+00 | 99.954 |  1.22e+01 |  4.87e+01
 3796740 |  1.24e-03 | 98.694 |  3.87e+00 |  5.01e+00 | 99.952 |  1.25e+01 |  4.97e+01
 3800745 |  1.23e-03 | 99.263 |  1.98e+00 |  3.76e+00 | 99.952 |  1.26e+01 |  4.96e+01
 3804750 |  1.21e-03 | 99.419 |  9.19e-01 |  3.34e+00 | 99.953 |  1.23e+01 |  4.92e+01
 3808755 |  1.20e-03 | 99.414 |  1.58e+00 |  3.35e+00 | 99.953 |  1.21e+01 |  4.91e+01
 3812760 |  1.20e-03 | 99.129 |  2.54e+00 |  4.09e+00 | 99.953 |  1.22e+01 |  4.91e+01
 3816765 |  1.27e-03 | 99.352 |  2.04e+00 |  3.53e+00 | 99.951 |  1.24e+01 |  5.03e+01
 3820770 |  1.22e-03 | 99.431 |  1.38e+00 |  3.31e+00 | 99.953 |  1.22e+01 |  4.94e+01
 3824775 |  1.24e-03 | 99.344 |  1.53e+00 |  3.55e+00 | 99.952 |  1.23e+01 |  4.98e+01
 3828780 |  1.22e-03 | 99.439 |  8.14e-01 |  3.28e+00 | 99.953 |  1.23e+01 |  4.94e+01
 3832785 |  1.21e-03 | 99.456 |  1.05e+00 |  3.23e+00 | 99.953 |  1.22e+01 |  4.93e+01
 3836790 |  1.23e-03 | 99.401 |  1.71e+00 |  3.39e+00 | 99.952 |  1.26e+01 |  4.97e+01
 3840795 |  1.20e-03 | 99.438 |  6.53e-01 |  3.29e+00 | 99.954 |  1.24e+01 |  4.90e+01
 3844800 |  1.20e-03 | 99.441 |  7.31e-01 |  3.28e+00 | 99.953 |  1.23e+01 |  4.91e+01
 3848805 |  1.21e-03 | 99.315 |  2.28e+00 |  3.63e+00 | 99.953 |  1.21e+01 |  4.92e+01
 3852810 |  1.23e-03 | 99.266 |  2.50e+00 |  3.75e+00 | 99.952 |  1.22e+01 |  4.97e+01
 3856815 |  1.20e-03 | 99.449 |  1.14e+00 |  3.25e+00 | 99.954 |  1.22e+01 |  4.90e+01
 3860820 |  1.20e-03 | 99.468 |  4.91e-01 |  3.20e+00 | 99.954 |  1.21e+01 |  4.90e+01
 3864825 |  1.21e-03 | 99.448 |  1.22e+00 |  3.25e+00 | 99.953 |  1.21e+01 |  4.92e+01
 3868830 |  1.21e-03 | 99.439 |  1.26e+00 |  3.28e+00 | 99.953 |  1.22e+01 |  4.93e+01
 3872835 |  1.21e-03 | 99.368 |  1.41e+00 |  3.48e+00 | 99.953 |  1.23e+01 |  4.93e+01
 3876840 |  1.22e-03 | 99.460 |  5.14e-01 |  3.22e+00 | 99.953 |  1.22e+01 |  4.94e+01
 3880845 |  1.22e-03 | 99.444 |  6.64e-01 |  3.27e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3884850 |  1.20e-03 | 99.421 |  1.60e+00 |  3.33e+00 | 99.954 |  1.21e+01 |  4.90e+01
 3888855 |  1.21e-03 | 99.395 |  1.19e+00 |  3.41e+00 | 99.953 |  1.21e+01 |  4.92e+01
 3892860 |  1.23e-03 | 99.462 |  9.83e-01 |  3.21e+00 | 99.953 |  1.24e+01 |  4.96e+01
 3896865 |  1.22e-03 | 99.405 |  1.11e+00 |  3.38e+00 | 99.953 |  1.22e+01 |  4.95e+01
 3900870 |  1.21e-03 | 99.466 |  7.04e-01 |  3.20e+00 | 99.953 |  1.21e+01 |  4.92e+01
 3904875 |  1.22e-03 | 99.467 |  5.24e-01 |  3.20e+00 | 99.953 |  1.21e+01 |  4.94e+01
 3908880 |  1.22e-03 | 99.458 |  4.94e-01 |  3.23e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3912885 |  1.22e-03 | 99.444 |  7.58e-01 |  3.27e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3916890 |  1.22e-03 | 99.452 |  5.53e-01 |  3.24e+00 | 99.953 |  1.22e+01 |  4.95e+01
 3920895 |  1.22e-03 | 99.452 |  5.43e-01 |  3.24e+00 | 99.953 |  1.22e+01 |  4.94e+01
 3924900 |  1.22e-03 | 99.401 |  1.13e+00 |  3.39e+00 | 99.953 |  1.22e+01 |  4.95e+01
 3928905 |  1.24e-03 | 99.452 |  6.66e-01 |  3.24e+00 | 99.952 |  1.22e+01 |  4.99e+01
 3932910 |  1.22e-03 | 99.458 |  5.56e-01 |  3.23e+00 | 99.953 |  1.21e+01 |  4.94e+01
 3936915 |  1.22e-03 | 99.464 |  9.40e-01 |  3.21e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3940920 |  1.23e-03 | 99.465 |  9.57e-01 |  3.21e+00 | 99.952 |  1.21e+01 |  4.96e+01
 3944925 |  1.22e-03 | 99.466 |  8.81e-01 |  3.20e+00 | 99.953 |  1.22e+01 |  4.95e+01
 3948930 |  1.22e-03 | 99.409 |  1.68e+00 |  3.37e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3952935 |  1.23e-03 | 99.381 |  1.87e+00 |  3.45e+00 | 99.953 |  1.21e+01 |  4.96e+01
 3956940 |  1.24e-03 | 99.460 |  5.16e-01 |  3.22e+00 | 99.952 |  1.21e+01 |  4.98e+01
 3960945 |  1.23e-03 | 99.456 |  1.11e+00 |  3.23e+00 | 99.952 |  1.21e+01 |  4.97e+01
 3964950 |  1.22e-03 | 99.439 |  7.43e-01 |  3.28e+00 | 99.953 |  1.20e+01 |  4.94e+01
 3968955 |  1.22e-03 | 99.411 |  1.67e+00 |  3.36e+00 | 99.953 |  1.20e+01 |  4.95e+01
 3972960 |  1.23e-03 | 99.468 |  5.61e-01 |  3.20e+00 | 99.953 |  1.21e+01 |  4.96e+01
 3976965 |  1.22e-03 | 99.438 |  8.18e-01 |  3.28e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3980970 |  1.22e-03 | 99.464 |  4.61e-01 |  3.21e+00 | 99.953 |  1.21e+01 |  4.95e+01
 3984975 |  1.23e-03 | 99.455 |  1.12e+00 |  3.23e+00 | 99.952 |  1.21e+01 |  4.97e+01
 3988980 |  1.23e-03 | 99.295 |  2.39e+00 |  3.68e+00 | 99.952 |  1.21e+01 |  4.97e+01
 3992985 |  1.24e-03 | 99.472 |  6.65e-01 |  3.18e+00 | 99.952 |  1.21e+01 |  4.98e+01
 3996990 |  1.23e-03 | 99.469 |  4.65e-01 |  3.19e+00 | 99.952 |  1.21e+01 |  4.97e+01
 3968955 |  1.22e-03 | 99.431 |  1.48e+00 |  3.31e+00 | 99.953 |  1.20e+01 |  4.95e+01
 3972960 |  1.23e-03 | 99.435 |  1.41e+00 |  3.29e+00 | 99.952 |  1.21e+01 |  4.96e+01
 3976965 |  1.23e-03 | 99.430 |  9.22e-01 |  3.31e+00 | 99.952 |  1.21e+01 |  4.96e+01
 3980970 |  1.22e-03 | 99.452 |  5.79e-01 |  3.24e+00 | 99.953 |  1.20e+01 |  4.94e+01
 3984975 |  1.23e-03 | 99.423 |  9.55e-01 |  3.33e+00 | 99.953 |  1.21e+01 |  4.96e+01
 3988980 |  1.23e-03 | 99.351 |  2.08e+00 |  3.53e+00 | 99.952 |  1.22e+01 |  4.97e+01
 3992985 |  1.24e-03 | 99.404 |  1.17e+00 |  3.38e+00 | 99.952 |  1.21e+01 |  4.98e+01
 3996990 |  1.23e-03 | 99.470 |  4.72e-01 |  3.19e+00 | 99.952 |  1.21e+01 |  4.97e+01
