Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.21e-03 | 99.216 |  2.18e+00 |  3.88e+00 | 99.953 |  1.32e+01 |  4.92e+01
 3604500 |  1.20e-03 | 99.466 |  8.42e-01 |  3.20e+00 | 99.954 |  1.32e+01 |  4.90e+01
 3608505 |  1.23e-03 | 99.448 |  6.03e-01 |  3.26e+00 | 99.953 |  1.38e+01 |  4.96e+01
 3612510 |  1.23e-03 | 99.411 |  1.55e+00 |  3.36e+00 | 99.952 |  1.30e+01 |  4.97e+01
 3616515 |  1.19e-03 | 99.401 |  1.06e+00 |  3.39e+00 | 99.954 |  1.32e+01 |  4.88e+01
 3620520 |  1.21e-03 | 99.466 |  8.66e-01 |  3.20e+00 | 99.953 |  1.30e+01 |  4.92e+01
 3624525 |  1.22e-03 | 99.093 |  3.24e+00 |  4.17e+00 | 99.953 |  1.30e+01 |  4.95e+01
 3628530 |  1.22e-03 | 99.347 |  1.50e+00 |  3.54e+00 | 99.953 |  1.30e+01 |  4.95e+01
 3632535 |  1.20e-03 | 99.225 |  2.18e+00 |  3.86e+00 | 99.954 |  1.32e+01 |  4.90e+01
 3636540 |  1.26e-03 | 99.474 |  7.66e-01 |  3.18e+00 | 99.951 |  1.34e+01 |  5.02e+01
 3640545 |  1.19e-03 | 99.465 |  8.10e-01 |  3.21e+00 | 99.954 |  1.28e+01 |  4.89e+01
 3644550 |  1.22e-03 | 99.467 |  4.90e-01 |  3.20e+00 | 99.953 |  1.32e+01 |  4.94e+01
 3648555 |  1.19e-03 | 99.418 |  9.69e-01 |  3.34e+00 | 99.954 |  1.30e+01 |  4.87e+01
 3652560 |  1.20e-03 | 99.474 |  7.07e-01 |  3.18e+00 | 99.954 |  1.30e+01 |  4.90e+01
 3656565 |  1.23e-03 | 99.470 |  5.97e-01 |  3.19e+00 | 99.952 |  1.32e+01 |  4.97e+01
 3660570 |  1.24e-03 | 99.396 |  1.76e+00 |  3.41e+00 | 99.952 |  1.40e+01 |  4.99e+01
 3664575 |  1.21e-03 | 99.458 |  1.03e+00 |  3.23e+00 | 99.953 |  1.31e+01 |  4.92e+01
 3668580 |  1.25e-03 | 99.445 |  1.19e+00 |  3.27e+00 | 99.952 |  1.33e+01 |  5.00e+01
 3672585 |  1.24e-03 | 99.397 |  1.30e+00 |  3.40e+00 | 99.952 |  1.34e+01 |  4.99e+01
 3676590 |  1.22e-03 | 99.462 |  5.90e-01 |  3.21e+00 | 99.953 |  1.32e+01 |  4.94e+01
 3680595 |  1.19e-03 | 98.290 |  4.77e+00 |  5.73e+00 | 99.954 |  1.29e+01 |  4.87e+01
 3684600 |  1.23e-03 | 99.144 |  2.53e+00 |  4.05e+00 | 99.952 |  1.31e+01 |  4.96e+01
 3688605 |  1.22e-03 | 99.407 |  1.71e+00 |  3.37e+00 | 99.953 |  1.29e+01 |  4.95e+01
 3692610 |  1.20e-03 | 99.117 |  3.16e+00 |  4.12e+00 | 99.954 |  1.30e+01 |  4.90e+01
 3696615 |  1.21e-03 | 99.441 |  1.38e+00 |  3.27e+00 | 99.953 |  1.30e+01 |  4.92e+01
 3700620 |  1.20e-03 | 99.376 |  1.33e+00 |  3.46e+00 | 99.954 |  1.33e+01 |  4.90e+01
 3704625 |  1.23e-03 | 99.366 |  2.01e+00 |  3.49e+00 | 99.952 |  1.30e+01 |  4.96e+01
 3708630 |  1.20e-03 | 99.319 |  2.28e+00 |  3.62e+00 | 99.954 |  1.29e+01 |  4.91e+01
 3712635 |  1.25e-03 | 99.465 |  8.57e-01 |  3.21e+00 | 99.951 |  1.32e+01 |  5.01e+01
 3716640 |  1.26e-03 | 99.471 |  4.81e-01 |  3.19e+00 | 99.951 |  1.32e+01 |  5.02e+01
 3720645 |  1.21e-03 | 99.465 |  9.40e-01 |  3.21e+00 | 99.953 |  1.28e+01 |  4.93e+01
 3724650 |  1.22e-03 | 99.421 |  1.60e+00 |  3.33e+00 | 99.953 |  1.29e+01 |  4.94e+01
 3728655 |  1.23e-03 | 99.455 |  1.30e+00 |  3.23e+00 | 99.952 |  1.32e+01 |  4.97e+01
 3732660 |  1.22e-03 | 99.474 |  4.74e-01 |  3.18e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3736665 |  1.23e-03 | 99.456 |  1.19e+00 |  3.23e+00 | 99.953 |  1.29e+01 |  4.96e+01
 3740670 |  1.24e-03 | 99.364 |  2.00e+00 |  3.49e+00 | 99.952 |  1.31e+01 |  4.99e+01
 3744675 |  1.22e-03 | 99.472 |  7.28e-01 |  3.18e+00 | 99.953 |  1.29e+01 |  4.95e+01
 3748680 |  1.22e-03 | 99.437 |  7.89e-01 |  3.29e+00 | 99.953 |  1.29e+01 |  4.95e+01
 3752685 |  1.23e-03 | 99.435 |  1.46e+00 |  3.29e+00 | 99.952 |  1.29e+01 |  4.97e+01
 3756690 |  1.24e-03 | 99.392 |  1.14e+00 |  3.42e+00 | 99.952 |  1.30e+01 |  4.98e+01
 3760695 |  1.22e-03 | 99.461 |  1.05e+00 |  3.22e+00 | 99.953 |  1.31e+01 |  4.95e+01
 3764700 |  1.23e-03 | 99.222 |  2.18e+00 |  3.86e+00 | 99.953 |  1.30e+01 |  4.95e+01
 3768705 |  1.20e-03 | 99.350 |  1.57e+00 |  3.53e+00 | 99.954 |  1.27e+01 |  4.90e+01
 3772710 |  1.26e-03 | 99.237 |  2.68e+00 |  3.83e+00 | 99.951 |  1.34e+01 |  5.02e+01
 3776715 |  1.20e-03 | 99.213 |  2.24e+00 |  3.89e+00 | 99.953 |  1.29e+01 |  4.91e+01
 3780720 |  1.21e-03 | 99.034 |  3.43e+00 |  4.31e+00 | 99.953 |  1.27e+01 |  4.93e+01
 3784725 |  1.24e-03 | 99.475 |  6.06e-01 |  3.18e+00 | 99.952 |  1.30e+01 |  4.98e+01
 3788730 |  1.24e-03 | 99.336 |  1.63e+00 |  3.57e+00 | 99.952 |  1.31e+01 |  4.97e+01
 3792735 |  1.21e-03 | 99.432 |  8.05e-01 |  3.30e+00 | 99.953 |  1.27e+01 |  4.93e+01
 3796740 |  1.25e-03 | 99.066 |  2.81e+00 |  4.23e+00 | 99.952 |  1.31e+01 |  4.99e+01
 3800745 |  1.25e-03 | 99.456 |  1.21e+00 |  3.23e+00 | 99.952 |  1.31e+01 |  5.01e+01
 3804750 |  1.23e-03 | 99.257 |  2.04e+00 |  3.78e+00 | 99.952 |  1.31e+01 |  4.97e+01
 3808755 |  1.23e-03 | 99.457 |  1.13e+00 |  3.23e+00 | 99.952 |  1.28e+01 |  4.97e+01
 3812760 |  1.22e-03 | 99.389 |  1.27e+00 |  3.42e+00 | 99.953 |  1.28e+01 |  4.95e+01
 3816765 |  1.25e-03 | 99.315 |  1.75e+00 |  3.63e+00 | 99.951 |  1.30e+01 |  5.01e+01
 3820770 |  1.22e-03 | 99.471 |  9.08e-01 |  3.19e+00 | 99.953 |  1.28e+01 |  4.94e+01
 3824775 |  1.24e-03 | 99.468 |  4.87e-01 |  3.19e+00 | 99.952 |  1.30e+01 |  4.98e+01
 3828780 |  1.21e-03 | 99.405 |  1.07e+00 |  3.38e+00 | 99.953 |  1.27e+01 |  4.92e+01
 3832785 |  1.21e-03 | 99.398 |  1.16e+00 |  3.40e+00 | 99.953 |  1.27e+01 |  4.92e+01
 3836790 |  1.25e-03 | 99.194 |  2.85e+00 |  3.93e+00 | 99.952 |  1.30e+01 |  4.99e+01
 3840795 |  1.25e-03 | 99.438 |  8.10e-01 |  3.28e+00 | 99.952 |  1.29e+01 |  5.00e+01
 3844800 |  1.21e-03 | 99.465 |  8.82e-01 |  3.20e+00 | 99.953 |  1.28e+01 |  4.93e+01
 3848805 |  1.22e-03 | 99.416 |  1.66e+00 |  3.35e+00 | 99.953 |  1.30e+01 |  4.95e+01
 3852810 |  1.24e-03 | 99.316 |  2.28e+00 |  3.62e+00 | 99.952 |  1.29e+01 |  4.98e+01
 3856815 |  1.25e-03 | 99.474 |  6.20e-01 |  3.18e+00 | 99.952 |  1.31e+01 |  5.01e+01
 3860820 |  1.21e-03 | 99.472 |  7.22e-01 |  3.18e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3864825 |  1.23e-03 | 99.470 |  5.12e-01 |  3.19e+00 | 99.952 |  1.29e+01 |  4.96e+01
 3868830 |  1.22e-03 | 99.454 |  1.20e+00 |  3.24e+00 | 99.953 |  1.27e+01 |  4.95e+01
 3872835 |  1.23e-03 | 99.345 |  1.55e+00 |  3.55e+00 | 99.952 |  1.28e+01 |  4.96e+01
 3876840 |  1.24e-03 | 99.464 |  1.11e+00 |  3.21e+00 | 99.952 |  1.29e+01 |  4.98e+01
 3880845 |  1.24e-03 | 99.476 |  6.02e-01 |  3.17e+00 | 99.952 |  1.29e+01 |  4.99e+01
 3884850 |  1.23e-03 | 99.450 |  1.35e+00 |  3.25e+00 | 99.952 |  1.28e+01 |  4.97e+01
 3888855 |  1.22e-03 | 99.320 |  1.72e+00 |  3.61e+00 | 99.953 |  1.28e+01 |  4.94e+01
 3892860 |  1.23e-03 | 99.451 |  1.25e+00 |  3.25e+00 | 99.952 |  1.28e+01 |  4.96e+01
 3896865 |  1.22e-03 | 99.417 |  1.04e+00 |  3.35e+00 | 99.953 |  1.28e+01 |  4.95e+01
 3900870 |  1.25e-03 | 99.457 |  6.45e-01 |  3.23e+00 | 99.952 |  1.29e+01 |  4.99e+01
 3904875 |  1.23e-03 | 99.416 |  1.04e+00 |  3.35e+00 | 99.952 |  1.27e+01 |  4.97e+01
 3908880 |  1.23e-03 | 99.456 |  5.92e-01 |  3.23e+00 | 99.952 |  1.28e+01 |  4.97e+01
 3912885 |  1.23e-03 | 99.459 |  5.18e-01 |  3.22e+00 | 99.952 |  1.27e+01 |  4.97e+01
 3916890 |  1.25e-03 | 99.467 |  5.14e-01 |  3.20e+00 | 99.952 |  1.29e+01 |  5.00e+01
 3920895 |  1.24e-03 | 99.455 |  6.52e-01 |  3.24e+00 | 99.952 |  1.28e+01 |  4.99e+01
 3924900 |  1.23e-03 | 99.401 |  1.23e+00 |  3.39e+00 | 99.952 |  1.27e+01 |  4.97e+01
 3928905 |  1.25e-03 | 99.439 |  8.93e-01 |  3.28e+00 | 99.952 |  1.29e+01 |  5.00e+01
 3932910 |  1.24e-03 | 99.473 |  8.76e-01 |  3.18e+00 | 99.952 |  1.28e+01 |  4.98e+01
 3936915 |  1.24e-03 | 99.466 |  4.80e-01 |  3.20e+00 | 99.952 |  1.27e+01 |  4.98e+01
 3940920 |  1.23e-03 | 99.469 |  8.30e-01 |  3.19e+00 | 99.952 |  1.27e+01 |  4.96e+01
 3944925 |  1.23e-03 | 99.452 |  7.13e-01 |  3.24e+00 | 99.952 |  1.27e+01 |  4.96e+01
 3948930 |  1.24e-03 | 99.394 |  1.84e+00 |  3.41e+00 | 99.952 |  1.28e+01 |  4.98e+01
 3952935 |  1.24e-03 | 99.330 |  2.22e+00 |  3.59e+00 | 99.952 |  1.28e+01 |  4.98e+01
 3956940 |  1.23e-03 | 99.461 |  5.34e-01 |  3.22e+00 | 99.952 |  1.27e+01 |  4.97e+01
 3960945 |  1.23e-03 | 99.464 |  1.02e+00 |  3.21e+00 | 99.952 |  1.27e+01 |  4.97e+01
 3964950 |  1.24e-03 | 99.445 |  7.96e-01 |  3.26e+00 | 99.952 |  1.27e+01 |  4.99e+01
 3968955 |  1.24e-03 | 99.359 |  2.06e+00 |  3.51e+00 | 99.952 |  1.27e+01 |  4.98e+01
 3972960 |  1.25e-03 | 99.473 |  4.75e-01 |  3.18e+00 | 99.952 |  1.28e+01 |  5.00e+01
 3976965 |  1.24e-03 | 99.450 |  7.58e-01 |  3.25e+00 | 99.952 |  1.27e+01 |  4.99e+01
 3980970 |  1.24e-03 | 99.476 |  5.36e-01 |  3.17e+00 | 99.952 |  1.27e+01 |  4.98e+01
 3984975 |  1.24e-03 | 99.475 |  8.66e-01 |  3.17e+00 | 99.952 |  1.27e+01 |  4.99e+01
 3988980 |  1.24e-03 | 99.349 |  2.13e+00 |  3.53e+00 | 99.952 |  1.28e+01 |  4.99e+01
 3992985 |  1.24e-03 | 99.471 |  4.80e-01 |  3.19e+00 | 99.952 |  1.27e+01 |  4.99e+01
 3996990 |  1.24e-03 | 99.471 |  4.59e-01 |  3.19e+00 | 99.952 |  1.27e+01 |  4.99e+01
