Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.68e-03 | 98.514 |  4.33e+00 |  5.34e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3604500 |  2.67e-03 | 98.803 |  2.91e+00 |  4.79e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3608505 |  2.70e-03 | 99.122 |  1.62e+00 |  4.10e+00 | 99.896 |  3.58e+01 |  7.34e+01
 3612510 |  2.69e-03 | 98.829 |  2.86e+00 |  4.74e+00 | 99.896 |  3.58e+01 |  7.32e+01
 3616515 |  2.67e-03 | 99.175 |  1.33e+00 |  3.98e+00 | 99.897 |  3.54e+01 |  7.31e+01
 3620520 |  2.69e-03 | 99.170 |  1.43e+00 |  3.99e+00 | 99.896 |  3.55e+01 |  7.32e+01
 3624525 |  2.69e-03 | 99.169 |  1.31e+00 |  3.99e+00 | 99.896 |  3.54e+01 |  7.33e+01
 3628530 |  2.70e-03 | 99.177 |  1.62e+00 |  3.97e+00 | 99.896 |  3.55e+01 |  7.34e+01
 3632535 |  2.69e-03 | 98.781 |  3.01e+00 |  4.84e+00 | 99.896 |  3.57e+01 |  7.32e+01
 3636540 |  2.70e-03 | 99.130 |  1.50e+00 |  4.09e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3640545 |  2.70e-03 | 98.885 |  3.29e+00 |  4.63e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3644550 |  2.72e-03 | 99.108 |  2.24e+00 |  4.14e+00 | 99.895 |  3.56e+01 |  7.37e+01
 3648555 |  2.69e-03 | 99.176 |  1.37e+00 |  3.98e+00 | 99.896 |  3.54e+01 |  7.32e+01
 3652560 |  2.68e-03 | 99.045 |  2.60e+00 |  4.28e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3656565 |  2.68e-03 | 99.191 |  1.63e+00 |  3.94e+00 | 99.897 |  3.53e+01 |  7.32e+01
 3660570 |  2.72e-03 | 99.048 |  2.60e+00 |  4.28e+00 | 99.895 |  3.58e+01 |  7.36e+01
 3664575 |  2.69e-03 | 99.147 |  1.92e+00 |  4.05e+00 | 99.896 |  3.55e+01 |  7.32e+01
 3668580 |  2.68e-03 | 99.179 |  1.55e+00 |  3.97e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3672585 |  2.72e-03 | 99.143 |  1.41e+00 |  4.05e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3676590 |  2.70e-03 | 98.858 |  2.70e+00 |  4.68e+00 | 99.896 |  3.53e+01 |  7.33e+01
 3680595 |  2.72e-03 | 99.076 |  1.84e+00 |  4.21e+00 | 99.895 |  3.56e+01 |  7.36e+01
 3684600 |  2.68e-03 | 99.098 |  1.68e+00 |  4.16e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3688605 |  2.70e-03 | 99.177 |  1.52e+00 |  3.97e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3692610 |  2.69e-03 | 99.045 |  2.62e+00 |  4.28e+00 | 99.896 |  3.55e+01 |  7.33e+01
 3696615 |  2.69e-03 | 99.130 |  1.54e+00 |  4.09e+00 | 99.896 |  3.54e+01 |  7.33e+01
 3700620 |  2.71e-03 | 99.143 |  2.03e+00 |  4.06e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3704625 |  2.69e-03 | 99.169 |  1.79e+00 |  4.00e+00 | 99.896 |  3.56e+01 |  7.33e+01
 3708630 |  2.72e-03 | 98.854 |  2.73e+00 |  4.69e+00 | 99.895 |  3.56e+01 |  7.37e+01
 3712635 |  2.69e-03 | 99.177 |  1.44e+00 |  3.97e+00 | 99.896 |  3.54e+01 |  7.33e+01
 3716640 |  2.72e-03 | 99.177 |  1.30e+00 |  3.97e+00 | 99.895 |  3.56e+01 |  7.37e+01
 3720645 |  2.71e-03 | 99.107 |  1.68e+00 |  4.14e+00 | 99.896 |  3.55e+01 |  7.35e+01
 3724650 |  2.70e-03 | 98.579 |  3.58e+00 |  5.22e+00 | 99.896 |  3.55e+01 |  7.33e+01
 3728655 |  2.73e-03 | 99.009 |  2.80e+00 |  4.36e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3732660 |  2.70e-03 | 99.075 |  1.84e+00 |  4.21e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3736665 |  2.71e-03 | 98.905 |  3.16e+00 |  4.58e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3740670 |  2.71e-03 | 99.190 |  1.32e+00 |  3.94e+00 | 99.895 |  3.56e+01 |  7.36e+01
 3744675 |  2.70e-03 | 98.838 |  2.80e+00 |  4.72e+00 | 99.896 |  3.55e+01 |  7.34e+01
 3748680 |  2.71e-03 | 98.964 |  2.33e+00 |  4.46e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3752685 |  2.72e-03 | 99.029 |  2.69e+00 |  4.32e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3756690 |  2.71e-03 | 98.973 |  2.91e+00 |  4.44e+00 | 99.896 |  3.55e+01 |  7.35e+01
 3760695 |  2.71e-03 | 99.162 |  1.94e+00 |  4.01e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3764700 |  2.71e-03 | 99.095 |  1.79e+00 |  4.17e+00 | 99.896 |  3.56e+01 |  7.35e+01
 3768705 |  2.70e-03 | 99.175 |  1.33e+00 |  3.98e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3772710 |  2.70e-03 | 99.174 |  1.66e+00 |  3.98e+00 | 99.896 |  3.56e+01 |  7.34e+01
 3776715 |  2.71e-03 | 99.117 |  1.59e+00 |  4.12e+00 | 99.896 |  3.55e+01 |  7.35e+01
 3780720 |  2.71e-03 | 99.067 |  1.89e+00 |  4.23e+00 | 99.896 |  3.55e+01 |  7.35e+01
 3784725 |  2.71e-03 | 99.088 |  1.71e+00 |  4.18e+00 | 99.895 |  3.54e+01 |  7.36e+01
 3788730 |  2.72e-03 | 99.053 |  2.57e+00 |  4.26e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3792735 |  2.72e-03 | 98.888 |  2.69e+00 |  4.62e+00 | 99.895 |  3.58e+01 |  7.36e+01
 3796740 |  2.72e-03 | 99.057 |  1.90e+00 |  4.26e+00 | 99.895 |  3.56e+01 |  7.36e+01
 3800745 |  2.70e-03 | 99.153 |  1.40e+00 |  4.03e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3804750 |  2.71e-03 | 99.184 |  1.31e+00 |  3.96e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3808755 |  2.72e-03 | 99.180 |  1.60e+00 |  3.97e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3812760 |  2.73e-03 | 98.865 |  2.73e+00 |  4.67e+00 | 99.895 |  3.57e+01 |  7.38e+01
 3816765 |  2.71e-03 | 99.067 |  1.92e+00 |  4.23e+00 | 99.895 |  3.54e+01 |  7.36e+01
 3820770 |  2.72e-03 | 99.110 |  2.24e+00 |  4.13e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3824775 |  2.73e-03 | 99.162 |  1.85e+00 |  4.01e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3828780 |  2.71e-03 | 99.120 |  1.61e+00 |  4.11e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3832785 |  2.71e-03 | 99.195 |  1.37e+00 |  3.93e+00 | 99.896 |  3.55e+01 |  7.35e+01
 3836790 |  2.72e-03 | 99.158 |  1.92e+00 |  4.02e+00 | 99.895 |  3.56e+01 |  7.37e+01
 3840795 |  2.71e-03 | 99.113 |  2.23e+00 |  4.13e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3844800 |  2.72e-03 | 99.185 |  1.72e+00 |  3.96e+00 | 99.895 |  3.57e+01 |  7.37e+01
 3848805 |  2.73e-03 | 98.866 |  3.33e+00 |  4.66e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3852810 |  2.73e-03 | 98.794 |  3.57e+00 |  4.81e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3856815 |  2.72e-03 | 99.196 |  1.37e+00 |  3.93e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3860820 |  2.72e-03 | 99.172 |  1.32e+00 |  3.99e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3864825 |  2.72e-03 | 99.176 |  1.67e+00 |  3.98e+00 | 99.895 |  3.55e+01 |  7.37e+01
 3868830 |  2.73e-03 | 99.194 |  1.35e+00 |  3.93e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3872835 |  2.73e-03 | 99.184 |  1.46e+00 |  3.96e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3876840 |  2.73e-03 | 99.190 |  1.37e+00 |  3.94e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3880845 |  2.75e-03 | 99.191 |  1.47e+00 |  3.94e+00 | 99.894 |  3.57e+01 |  7.40e+01
 3884850 |  2.74e-03 | 99.053 |  2.58e+00 |  4.26e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3888855 |  2.72e-03 | 99.183 |  1.59e+00 |  3.96e+00 | 99.895 |  3.56e+01 |  7.37e+01
 3892860 |  2.73e-03 | 99.155 |  1.41e+00 |  4.03e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3896865 |  2.73e-03 | 99.182 |  1.64e+00 |  3.96e+00 | 99.895 |  3.55e+01 |  7.38e+01
 3900870 |  2.73e-03 | 99.169 |  1.78e+00 |  3.99e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3904875 |  2.73e-03 | 99.083 |  1.80e+00 |  4.20e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3908880 |  2.73e-03 | 99.015 |  2.18e+00 |  4.35e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3912885 |  2.73e-03 | 99.056 |  1.96e+00 |  4.26e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3916890 |  2.72e-03 | 99.177 |  1.29e+00 |  3.97e+00 | 99.895 |  3.55e+01 |  7.38e+01
 3920895 |  2.73e-03 | 99.146 |  1.51e+00 |  4.05e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3924900 |  2.73e-03 | 99.170 |  1.36e+00 |  3.99e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3928905 |  2.73e-03 | 99.133 |  1.55e+00 |  4.08e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3932910 |  2.74e-03 | 99.190 |  1.52e+00 |  3.94e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3936915 |  2.74e-03 | 99.194 |  1.40e+00 |  3.93e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3940920 |  2.73e-03 | 99.184 |  1.29e+00 |  3.96e+00 | 99.895 |  3.56e+01 |  7.38e+01
 3944925 |  2.73e-03 | 99.167 |  1.36e+00 |  4.00e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3948930 |  2.74e-03 | 99.127 |  2.17e+00 |  4.09e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3952935 |  2.74e-03 | 99.155 |  1.95e+00 |  4.03e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3956940 |  2.73e-03 | 99.167 |  1.38e+00 |  4.00e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3960945 |  2.73e-03 | 99.164 |  1.39e+00 |  4.01e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3964950 |  2.73e-03 | 99.174 |  1.72e+00 |  3.98e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3968955 |  2.74e-03 | 99.056 |  2.57e+00 |  4.26e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3972960 |  2.73e-03 | 99.089 |  1.80e+00 |  4.18e+00 | 99.895 |  3.56e+01 |  7.39e+01
 3976965 |  2.74e-03 | 99.195 |  1.29e+00 |  3.93e+00 | 99.894 |  3.56e+01 |  7.40e+01
 3980970 |  2.74e-03 | 99.197 |  1.44e+00 |  3.93e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3984975 |  2.74e-03 | 99.194 |  1.53e+00 |  3.93e+00 | 99.894 |  3.56e+01 |  7.40e+01
 3988980 |  2.74e-03 | 99.017 |  2.76e+00 |  4.34e+00 | 99.894 |  3.56e+01 |  7.39e+01
 3992985 |  2.74e-03 | 99.187 |  1.31e+00 |  3.95e+00 | 99.894 |  3.56e+01 |  7.40e+01
 3996990 |  2.75e-03 | 99.194 |  1.52e+00 |  3.93e+00 | 99.894 |  3.57e+01 |  7.40e+01
