Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.63e-03 | 99.226 |  1.25e+00 |  3.85e+00 | 99.899 |  3.49e+01 |  7.23e+01
 3604500 |  2.66e-03 | 99.171 |  2.08e+00 |  3.99e+00 | 99.898 |  3.51e+01 |  7.26e+01
 3608505 |  2.64e-03 | 99.075 |  1.93e+00 |  4.21e+00 | 99.899 |  3.50e+01 |  7.24e+01
 3612510 |  2.65e-03 | 99.097 |  1.91e+00 |  4.16e+00 | 99.898 |  3.52e+01 |  7.25e+01
 3616515 |  2.65e-03 | 98.965 |  2.46e+00 |  4.46e+00 | 99.899 |  3.50e+01 |  7.25e+01
 3620520 |  2.65e-03 | 99.245 |  1.36e+00 |  3.81e+00 | 99.898 |  3.52e+01 |  7.26e+01
 3624525 |  2.65e-03 | 99.109 |  2.39e+00 |  4.14e+00 | 99.898 |  3.50e+01 |  7.25e+01
 3628530 |  2.66e-03 | 99.025 |  2.19e+00 |  4.33e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3632535 |  2.66e-03 | 99.078 |  1.98e+00 |  4.21e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3636540 |  2.67e-03 | 99.021 |  2.85e+00 |  4.33e+00 | 99.897 |  3.52e+01 |  7.28e+01
 3640545 |  2.67e-03 | 99.241 |  1.25e+00 |  3.82e+00 | 99.897 |  3.51e+01 |  7.29e+01
 3644550 |  2.68e-03 | 99.226 |  1.26e+00 |  3.85e+00 | 99.897 |  3.53e+01 |  7.30e+01
 3648555 |  2.67e-03 | 99.071 |  2.00e+00 |  4.22e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3652560 |  2.67e-03 | 99.238 |  1.42e+00 |  3.82e+00 | 99.898 |  3.53e+01 |  7.28e+01
 3656565 |  2.67e-03 | 99.237 |  1.26e+00 |  3.83e+00 | 99.898 |  3.51e+01 |  7.28e+01
 3660570 |  2.67e-03 | 99.019 |  2.90e+00 |  4.34e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3664575 |  2.68e-03 | 99.244 |  1.28e+00 |  3.81e+00 | 99.897 |  3.54e+01 |  7.30e+01
 3668580 |  2.69e-03 | 99.135 |  1.75e+00 |  4.07e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3672585 |  2.73e-03 | 99.240 |  1.30e+00 |  3.82e+00 | 99.895 |  3.55e+01 |  7.36e+01
 3676590 |  2.66e-03 | 99.003 |  2.31e+00 |  4.38e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3680595 |  2.66e-03 | 99.181 |  1.51e+00 |  3.97e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3684600 |  2.67e-03 | 99.072 |  2.04e+00 |  4.22e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3688605 |  2.64e-03 | 99.164 |  1.50e+00 |  4.01e+00 | 99.899 |  3.49e+01 |  7.23e+01
 3692610 |  2.69e-03 | 99.060 |  2.70e+00 |  4.25e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3696615 |  2.68e-03 | 99.209 |  1.32e+00 |  3.90e+00 | 99.897 |  3.52e+01 |  7.30e+01
 3700620 |  2.70e-03 | 99.163 |  1.56e+00 |  4.01e+00 | 99.897 |  3.54e+01 |  7.32e+01
 3704625 |  2.69e-03 | 99.160 |  2.19e+00 |  4.02e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3708630 |  2.71e-03 | 99.194 |  1.86e+00 |  3.93e+00 | 99.896 |  3.55e+01 |  7.34e+01
 3712635 |  2.69e-03 | 99.120 |  1.86e+00 |  4.11e+00 | 99.897 |  3.54e+01 |  7.31e+01
 3716640 |  2.71e-03 | 99.237 |  1.47e+00 |  3.83e+00 | 99.896 |  3.54e+01 |  7.33e+01
 3720645 |  2.67e-03 | 98.582 |  3.65e+00 |  5.22e+00 | 99.898 |  3.52e+01 |  7.27e+01
 3724650 |  2.70e-03 | 99.180 |  1.52e+00 |  3.97e+00 | 99.897 |  3.54e+01 |  7.32e+01
 3728655 |  2.67e-03 | 99.073 |  2.61e+00 |  4.22e+00 | 99.898 |  3.52e+01 |  7.28e+01
 3732660 |  2.65e-03 | 98.855 |  2.83e+00 |  4.69e+00 | 99.898 |  3.50e+01 |  7.25e+01
 3736665 |  2.69e-03 | 99.083 |  2.61e+00 |  4.20e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3740670 |  2.67e-03 | 99.236 |  1.32e+00 |  3.83e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3744675 |  2.70e-03 | 99.083 |  2.00e+00 |  4.20e+00 | 99.896 |  3.53e+01 |  7.32e+01
 3748680 |  2.69e-03 | 99.242 |  1.40e+00 |  3.82e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3752685 |  2.71e-03 | 99.242 |  1.44e+00 |  3.81e+00 | 99.896 |  3.53e+01 |  7.33e+01
 3756690 |  2.71e-03 | 99.241 |  1.22e+00 |  3.82e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3760695 |  2.71e-03 | 99.224 |  1.71e+00 |  3.86e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3764700 |  2.70e-03 | 99.233 |  1.57e+00 |  3.84e+00 | 99.896 |  3.54e+01 |  7.33e+01
 3768705 |  2.69e-03 | 99.157 |  2.18e+00 |  4.02e+00 | 99.897 |  3.51e+01 |  7.31e+01
 3772710 |  2.66e-03 | 99.230 |  1.59e+00 |  3.84e+00 | 99.898 |  3.51e+01 |  7.27e+01
 3776715 |  2.67e-03 | 99.163 |  1.57e+00 |  4.01e+00 | 99.898 |  3.50e+01 |  7.28e+01
 3780720 |  2.66e-03 | 99.046 |  2.14e+00 |  4.28e+00 | 99.898 |  3.50e+01 |  7.27e+01
 3784725 |  2.69e-03 | 99.193 |  1.94e+00 |  3.94e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3788730 |  2.71e-03 | 99.226 |  1.62e+00 |  3.85e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3792735 |  2.69e-03 | 99.237 |  1.22e+00 |  3.83e+00 | 99.897 |  3.53e+01 |  7.32e+01
 3796740 |  2.70e-03 | 99.231 |  1.22e+00 |  3.84e+00 | 99.896 |  3.53e+01 |  7.32e+01
 3800745 |  2.69e-03 | 99.222 |  1.68e+00 |  3.87e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3804750 |  2.69e-03 | 98.871 |  2.82e+00 |  4.65e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3808755 |  2.69e-03 | 99.220 |  1.25e+00 |  3.87e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3812760 |  2.69e-03 | 99.195 |  1.43e+00 |  3.93e+00 | 99.897 |  3.52e+01 |  7.32e+01
 3816765 |  2.69e-03 | 99.244 |  1.22e+00 |  3.81e+00 | 99.897 |  3.53e+01 |  7.31e+01
 3820770 |  2.70e-03 | 99.231 |  1.59e+00 |  3.84e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3824775 |  2.69e-03 | 99.220 |  1.26e+00 |  3.87e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3828780 |  2.69e-03 | 99.190 |  1.37e+00 |  3.94e+00 | 99.897 |  3.52e+01 |  7.31e+01
 3832785 |  2.71e-03 | 99.218 |  1.28e+00 |  3.87e+00 | 99.896 |  3.53e+01 |  7.33e+01
 3836790 |  2.70e-03 | 99.228 |  1.69e+00 |  3.85e+00 | 99.896 |  3.53e+01 |  7.32e+01
 3840795 |  2.70e-03 | 99.198 |  1.94e+00 |  3.92e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3844800 |  2.71e-03 | 99.145 |  2.24e+00 |  4.05e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3848805 |  2.71e-03 | 98.924 |  3.24e+00 |  4.54e+00 | 99.896 |  3.53e+01 |  7.34e+01
 3852810 |  2.71e-03 | 99.250 |  1.31e+00 |  3.79e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3856815 |  2.72e-03 | 99.093 |  1.95e+00 |  4.17e+00 | 99.896 |  3.54e+01 |  7.35e+01
 3860820 |  2.72e-03 | 98.922 |  2.68e+00 |  4.55e+00 | 99.896 |  3.53e+01 |  7.34e+01
 3864825 |  2.72e-03 | 99.114 |  1.89e+00 |  4.13e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3868830 |  2.70e-03 | 99.200 |  1.34e+00 |  3.92e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3872835 |  2.71e-03 | 99.150 |  1.69e+00 |  4.04e+00 | 99.896 |  3.52e+01 |  7.34e+01
 3876840 |  2.72e-03 | 99.247 |  1.31e+00 |  3.80e+00 | 99.896 |  3.54e+01 |  7.35e+01
 3880845 |  2.71e-03 | 99.224 |  1.24e+00 |  3.86e+00 | 99.896 |  3.53e+01 |  7.34e+01
 3884850 |  2.70e-03 | 99.131 |  2.37e+00 |  4.08e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3888855 |  2.70e-03 | 99.238 |  1.24e+00 |  3.82e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3892860 |  2.71e-03 | 99.201 |  1.89e+00 |  3.92e+00 | 99.896 |  3.52e+01 |  7.34e+01
 3896865 |  2.70e-03 | 99.220 |  1.66e+00 |  3.87e+00 | 99.896 |  3.52e+01 |  7.32e+01
 3900870 |  2.72e-03 | 99.233 |  1.51e+00 |  3.84e+00 | 99.896 |  3.52e+01 |  7.35e+01
 3904875 |  2.71e-03 | 99.242 |  1.21e+00 |  3.82e+00 | 99.896 |  3.54e+01 |  7.34e+01
 3908880 |  2.72e-03 | 99.074 |  2.06e+00 |  4.22e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3912885 |  2.72e-03 | 99.235 |  1.22e+00 |  3.83e+00 | 99.895 |  3.53e+01 |  7.36e+01
 3916890 |  2.73e-03 | 99.241 |  1.47e+00 |  3.82e+00 | 99.895 |  3.53e+01 |  7.36e+01
 3920895 |  2.71e-03 | 99.244 |  1.23e+00 |  3.81e+00 | 99.896 |  3.52e+01 |  7.33e+01
 3924900 |  2.72e-03 | 99.184 |  1.49e+00 |  3.96e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3928905 |  2.72e-03 | 99.240 |  1.21e+00 |  3.82e+00 | 99.896 |  3.54e+01 |  7.35e+01
 3932910 |  2.71e-03 | 99.226 |  1.64e+00 |  3.85e+00 | 99.896 |  3.52e+01 |  7.34e+01
 3936915 |  2.73e-03 | 99.182 |  2.06e+00 |  3.96e+00 | 99.895 |  3.54e+01 |  7.37e+01
 3940920 |  2.72e-03 | 99.219 |  1.27e+00 |  3.87e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3944925 |  2.73e-03 | 99.220 |  1.27e+00 |  3.87e+00 | 99.895 |  3.53e+01 |  7.37e+01
 3948930 |  2.72e-03 | 99.247 |  1.34e+00 |  3.80e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3952935 |  2.72e-03 | 99.222 |  1.73e+00 |  3.86e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3956940 |  2.73e-03 | 99.206 |  1.35e+00 |  3.90e+00 | 99.895 |  3.53e+01 |  7.36e+01
 3960945 |  2.72e-03 | 99.183 |  1.49e+00 |  3.96e+00 | 99.895 |  3.53e+01 |  7.36e+01
 3964950 |  2.73e-03 | 99.227 |  1.68e+00 |  3.85e+00 | 99.895 |  3.54e+01 |  7.37e+01
 3968955 |  2.72e-03 | 99.242 |  1.44e+00 |  3.81e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3972960 |  2.72e-03 | 99.131 |  1.76e+00 |  4.08e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3976965 |  2.72e-03 | 99.233 |  1.61e+00 |  3.84e+00 | 99.895 |  3.53e+01 |  7.36e+01
 3980970 |  2.72e-03 | 99.221 |  1.26e+00 |  3.87e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3984975 |  2.72e-03 | 99.211 |  1.84e+00 |  3.89e+00 | 99.896 |  3.53e+01 |  7.35e+01
 3988980 |  2.73e-03 | 99.085 |  2.61e+00 |  4.19e+00 | 99.895 |  3.53e+01 |  7.37e+01
 3992985 |  2.73e-03 | 99.234 |  1.24e+00 |  3.84e+00 | 99.895 |  3.53e+01 |  7.36e+01
 3996990 |  2.73e-03 | 99.250 |  1.32e+00 |  3.79e+00 | 99.895 |  3.53e+01 |  7.36e+01
