Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.15e-03 | 98.603 |  4.01e+00 |  5.18e+00 | 99.956 |  1.42e+01 |  4.80e+01
 3604500 |  1.13e-03 | 99.444 |  5.47e-01 |  3.27e+00 | 99.956 |  1.37e+01 |  4.75e+01
 3608505 |  1.18e-03 | 99.439 |  6.38e-01 |  3.28e+00 | 99.954 |  1.45e+01 |  4.85e+01
 3612510 |  1.16e-03 | 99.442 |  6.05e-01 |  3.27e+00 | 99.955 |  1.39e+01 |  4.82e+01
 3616515 |  1.19e-03 | 98.787 |  4.06e+00 |  4.83e+00 | 99.954 |  1.51e+01 |  4.87e+01
 3620520 |  1.13e-03 | 99.462 |  9.21e-01 |  3.22e+00 | 99.956 |  1.40e+01 |  4.76e+01
 3624525 |  1.14e-03 | 98.898 |  3.82e+00 |  4.60e+00 | 99.956 |  1.35e+01 |  4.76e+01
 3628530 |  1.16e-03 | 99.457 |  9.10e-01 |  3.23e+00 | 99.955 |  1.48e+01 |  4.82e+01
 3632535 |  1.19e-03 | 98.171 |  4.98e+00 |  5.92e+00 | 99.955 |  1.40e+01 |  4.85e+01
 3636540 |  1.14e-03 | 99.427 |  1.24e+00 |  3.32e+00 | 99.956 |  1.40e+01 |  4.78e+01
 3640545 |  1.14e-03 | 99.455 |  6.45e-01 |  3.24e+00 | 99.956 |  1.41e+01 |  4.79e+01
 3644550 |  1.17e-03 | 98.881 |  3.88e+00 |  4.63e+00 | 99.955 |  1.41e+01 |  4.84e+01
 3648555 |  1.14e-03 | 99.453 |  5.71e-01 |  3.24e+00 | 99.956 |  1.44e+01 |  4.78e+01
 3652560 |  1.19e-03 | 99.450 |  5.89e-01 |  3.25e+00 | 99.954 |  1.49e+01 |  4.89e+01
 3656565 |  1.13e-03 | 99.458 |  9.97e-01 |  3.23e+00 | 99.956 |  1.45e+01 |  4.77e+01
 3660570 |  1.14e-03 | 99.381 |  1.22e+00 |  3.45e+00 | 99.956 |  1.38e+01 |  4.78e+01
 3664575 |  1.13e-03 | 99.415 |  8.81e-01 |  3.35e+00 | 99.956 |  1.39e+01 |  4.77e+01
 3668580 |  1.14e-03 | 99.457 |  5.85e-01 |  3.23e+00 | 99.956 |  1.42e+01 |  4.77e+01
 3672585 |  1.18e-03 | 99.475 |  8.13e-01 |  3.17e+00 | 99.954 |  1.37e+01 |  4.86e+01
 3676590 |  1.16e-03 | 99.451 |  5.68e-01 |  3.25e+00 | 99.955 |  1.37e+01 |  4.82e+01
 3680595 |  1.18e-03 | 99.341 |  1.56e+00 |  3.56e+00 | 99.954 |  1.42e+01 |  4.85e+01
 3684600 |  1.17e-03 | 99.283 |  2.39e+00 |  3.71e+00 | 99.955 |  1.45e+01 |  4.84e+01
 3688605 |  1.15e-03 | 98.963 |  3.07e+00 |  4.46e+00 | 99.955 |  1.35e+01 |  4.80e+01
 3692610 |  1.16e-03 | 99.329 |  2.19e+00 |  3.59e+00 | 99.955 |  1.36e+01 |  4.81e+01
 3696615 |  1.14e-03 | 99.366 |  1.90e+00 |  3.49e+00 | 99.956 |  1.34e+01 |  4.78e+01
 3700620 |  1.13e-03 | 99.166 |  2.37e+00 |  4.00e+00 | 99.956 |  1.33e+01 |  4.76e+01
 3704625 |  1.14e-03 | 99.431 |  1.25e+00 |  3.31e+00 | 99.956 |  1.43e+01 |  4.79e+01
 3708630 |  1.17e-03 | 99.451 |  8.36e-01 |  3.24e+00 | 99.955 |  1.39e+01 |  4.84e+01
 3712635 |  1.17e-03 | 99.215 |  2.21e+00 |  3.88e+00 | 99.955 |  1.38e+01 |  4.83e+01
 3716640 |  1.11e-03 | 99.282 |  2.39e+00 |  3.71e+00 | 99.957 |  1.32e+01 |  4.72e+01
 3720645 |  1.14e-03 | 99.443 |  1.14e+00 |  3.27e+00 | 99.956 |  1.39e+01 |  4.77e+01
 3724650 |  1.14e-03 | 99.441 |  5.44e-01 |  3.28e+00 | 99.956 |  1.34e+01 |  4.79e+01
 3728655 |  1.15e-03 | 99.300 |  2.31e+00 |  3.67e+00 | 99.956 |  1.35e+01 |  4.79e+01
 3732660 |  1.12e-03 | 99.372 |  1.34e+00 |  3.47e+00 | 99.957 |  1.32e+01 |  4.74e+01
 3736665 |  1.17e-03 | 99.324 |  2.18e+00 |  3.60e+00 | 99.955 |  1.40e+01 |  4.83e+01
 3740670 |  1.14e-03 | 99.458 |  5.90e-01 |  3.22e+00 | 99.956 |  1.32e+01 |  4.77e+01
 3744675 |  1.14e-03 | 99.363 |  1.92e+00 |  3.50e+00 | 99.956 |  1.37e+01 |  4.79e+01
 3748680 |  1.13e-03 | 99.450 |  9.86e-01 |  3.25e+00 | 99.956 |  1.34e+01 |  4.76e+01
 3752685 |  1.15e-03 | 99.465 |  5.37e-01 |  3.20e+00 | 99.955 |  1.39e+01 |  4.81e+01
 3756690 |  1.13e-03 | 99.444 |  5.59e-01 |  3.27e+00 | 99.956 |  1.40e+01 |  4.75e+01
 3760695 |  1.15e-03 | 99.160 |  2.97e+00 |  4.01e+00 | 99.956 |  1.35e+01 |  4.79e+01
 3764700 |  1.13e-03 | 99.292 |  1.76e+00 |  3.69e+00 | 99.956 |  1.34e+01 |  4.75e+01
 3768705 |  1.13e-03 | 99.306 |  1.68e+00 |  3.65e+00 | 99.956 |  1.36e+01 |  4.76e+01
 3772710 |  1.15e-03 | 99.248 |  2.57e+00 |  3.80e+00 | 99.955 |  1.34e+01 |  4.80e+01
 3776715 |  1.16e-03 | 99.415 |  9.24e-01 |  3.35e+00 | 99.955 |  1.31e+01 |  4.82e+01
 3780720 |  1.16e-03 | 99.234 |  2.65e+00 |  3.83e+00 | 99.955 |  1.33e+01 |  4.83e+01
 3784725 |  1.12e-03 | 99.445 |  5.55e-01 |  3.27e+00 | 99.957 |  1.33e+01 |  4.73e+01
 3788730 |  1.13e-03 | 99.381 |  1.75e+00 |  3.45e+00 | 99.956 |  1.33e+01 |  4.77e+01
 3792735 |  1.14e-03 | 99.447 |  5.27e-01 |  3.26e+00 | 99.956 |  1.38e+01 |  4.78e+01
 3796740 |  1.14e-03 | 99.416 |  9.83e-01 |  3.35e+00 | 99.956 |  1.33e+01 |  4.79e+01
 3800745 |  1.17e-03 | 99.382 |  1.23e+00 |  3.44e+00 | 99.955 |  1.37e+01 |  4.84e+01
 3804750 |  1.13e-03 | 99.422 |  8.06e-01 |  3.33e+00 | 99.956 |  1.33e+01 |  4.75e+01
 3808755 |  1.14e-03 | 99.415 |  8.84e-01 |  3.35e+00 | 99.956 |  1.35e+01 |  4.79e+01
 3812760 |  1.15e-03 | 99.426 |  8.25e-01 |  3.32e+00 | 99.955 |  1.33e+01 |  4.80e+01
 3816765 |  1.15e-03 | 99.395 |  1.63e+00 |  3.41e+00 | 99.956 |  1.37e+01 |  4.79e+01
 3820770 |  1.13e-03 | 99.445 |  6.37e-01 |  3.26e+00 | 99.956 |  1.31e+01 |  4.76e+01
 3824775 |  1.12e-03 | 99.299 |  1.73e+00 |  3.67e+00 | 99.957 |  1.32e+01 |  4.74e+01
 3828780 |  1.14e-03 | 99.289 |  1.79e+00 |  3.70e+00 | 99.956 |  1.34e+01 |  4.79e+01
 3832785 |  1.14e-03 | 99.458 |  7.31e-01 |  3.22e+00 | 99.956 |  1.31e+01 |  4.78e+01
 3836790 |  1.14e-03 | 99.410 |  1.56e+00 |  3.37e+00 | 99.956 |  1.36e+01 |  4.79e+01
 3840795 |  1.11e-03 | 99.401 |  1.59e+00 |  3.39e+00 | 99.957 |  1.33e+01 |  4.71e+01
 3844800 |  1.16e-03 | 99.464 |  7.96e-01 |  3.21e+00 | 99.955 |  1.32e+01 |  4.82e+01
 3848805 |  1.13e-03 | 99.429 |  1.33e+00 |  3.31e+00 | 99.956 |  1.30e+01 |  4.76e+01
 3852810 |  1.16e-03 | 99.121 |  3.10e+00 |  4.11e+00 | 99.955 |  1.30e+01 |  4.81e+01
 3856815 |  1.12e-03 | 99.451 |  7.75e-01 |  3.25e+00 | 99.956 |  1.30e+01 |  4.75e+01
 3860820 |  1.16e-03 | 99.462 |  5.23e-01 |  3.22e+00 | 99.955 |  1.33e+01 |  4.82e+01
 3864825 |  1.14e-03 | 99.449 |  5.49e-01 |  3.25e+00 | 99.956 |  1.32e+01 |  4.78e+01
 3868830 |  1.13e-03 | 99.379 |  1.79e+00 |  3.45e+00 | 99.956 |  1.31e+01 |  4.76e+01
 3872835 |  1.12e-03 | 99.435 |  1.36e+00 |  3.29e+00 | 99.956 |  1.30e+01 |  4.75e+01
 3876840 |  1.13e-03 | 99.453 |  5.60e-01 |  3.24e+00 | 99.956 |  1.31e+01 |  4.76e+01
 3880845 |  1.13e-03 | 99.435 |  1.19e+00 |  3.29e+00 | 99.956 |  1.30e+01 |  4.76e+01
 3884850 |  1.12e-03 | 99.431 |  1.35e+00 |  3.30e+00 | 99.956 |  1.29e+01 |  4.75e+01
 3888855 |  1.13e-03 | 99.449 |  5.19e-01 |  3.25e+00 | 99.956 |  1.30e+01 |  4.75e+01
 3892860 |  1.14e-03 | 99.454 |  5.73e-01 |  3.24e+00 | 99.956 |  1.29e+01 |  4.79e+01
 3896865 |  1.13e-03 | 99.315 |  1.66e+00 |  3.63e+00 | 99.956 |  1.28e+01 |  4.76e+01
 3900870 |  1.14e-03 | 99.439 |  7.03e-01 |  3.28e+00 | 99.956 |  1.31e+01 |  4.79e+01
 3904875 |  1.13e-03 | 99.435 |  6.40e-01 |  3.29e+00 | 99.956 |  1.31e+01 |  4.76e+01
 3908880 |  1.13e-03 | 99.461 |  5.15e-01 |  3.22e+00 | 99.956 |  1.33e+01 |  4.77e+01
 3912885 |  1.13e-03 | 99.457 |  8.15e-01 |  3.23e+00 | 99.956 |  1.29e+01 |  4.75e+01
 3916890 |  1.13e-03 | 99.460 |  7.34e-01 |  3.22e+00 | 99.956 |  1.29e+01 |  4.75e+01
 3920895 |  1.13e-03 | 99.457 |  5.65e-01 |  3.23e+00 | 99.956 |  1.30e+01 |  4.76e+01
 3924900 |  1.13e-03 | 99.441 |  6.33e-01 |  3.28e+00 | 99.956 |  1.29e+01 |  4.77e+01
 3928905 |  1.14e-03 | 99.416 |  9.38e-01 |  3.35e+00 | 99.956 |  1.30e+01 |  4.78e+01
 3932910 |  1.13e-03 | 99.441 |  6.63e-01 |  3.28e+00 | 99.956 |  1.28e+01 |  4.76e+01
 3936915 |  1.14e-03 | 99.448 |  5.01e-01 |  3.26e+00 | 99.956 |  1.30e+01 |  4.77e+01
 3940920 |  1.12e-03 | 99.438 |  1.23e+00 |  3.29e+00 | 99.957 |  1.28e+01 |  4.74e+01
 3944925 |  1.13e-03 | 99.420 |  8.38e-01 |  3.34e+00 | 99.956 |  1.30e+01 |  4.76e+01
 3948930 |  1.13e-03 | 99.339 |  2.10e+00 |  3.56e+00 | 99.956 |  1.29e+01 |  4.76e+01
 3952935 |  1.14e-03 | 99.306 |  2.30e+00 |  3.65e+00 | 99.956 |  1.28e+01 |  4.78e+01
 3956940 |  1.13e-03 | 99.460 |  5.07e-01 |  3.22e+00 | 99.956 |  1.30e+01 |  4.77e+01
 3960945 |  1.13e-03 | 99.419 |  9.05e-01 |  3.34e+00 | 99.956 |  1.28e+01 |  4.77e+01
 3964950 |  1.14e-03 | 99.362 |  1.35e+00 |  3.50e+00 | 99.956 |  1.28e+01 |  4.78e+01
 3968955 |  1.14e-03 | 99.401 |  1.67e+00 |  3.39e+00 | 99.956 |  1.28e+01 |  4.78e+01
 3972960 |  1.13e-03 | 99.462 |  5.56e-01 |  3.21e+00 | 99.956 |  1.28e+01 |  4.76e+01
 3976965 |  1.13e-03 | 99.428 |  8.13e-01 |  3.31e+00 | 99.956 |  1.28e+01 |  4.76e+01
 3980970 |  1.13e-03 | 99.458 |  6.07e-01 |  3.22e+00 | 99.956 |  1.28e+01 |  4.76e+01
 3984975 |  1.13e-03 | 99.459 |  5.37e-01 |  3.22e+00 | 99.956 |  1.27e+01 |  4.76e+01
 3988980 |  1.13e-03 | 99.325 |  2.20e+00 |  3.60e+00 | 99.956 |  1.27e+01 |  4.76e+01
 3992985 |  1.14e-03 | 99.446 |  5.96e-01 |  3.26e+00 | 99.956 |  1.28e+01 |  4.77e+01
 3996990 |  1.13e-03 | 99.444 |  5.92e-01 |  3.27e+00 | 99.956 |  1.27e+01 |  4.76e+01
