Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.79e-03 | 98.777 |  2.95e+00 |  4.84e+00 | 99.893 |  3.68e+01 |  7.46e+01
 3604500 |  2.80e-03 | 98.923 |  2.37e+00 |  4.55e+00 | 99.892 |  3.68e+01 |  7.47e+01
 3608505 |  2.78e-03 | 99.159 |  1.70e+00 |  4.02e+00 | 99.893 |  3.66e+01 |  7.45e+01
 3612510 |  2.78e-03 | 98.954 |  2.26e+00 |  4.48e+00 | 99.893 |  3.68e+01 |  7.45e+01
 3616515 |  2.80e-03 | 99.147 |  1.68e+00 |  4.05e+00 | 99.892 |  3.67e+01 |  7.48e+01
 3620520 |  2.78e-03 | 99.072 |  2.26e+00 |  4.22e+00 | 99.893 |  3.65e+01 |  7.44e+01
 3624525 |  2.82e-03 | 99.077 |  2.30e+00 |  4.21e+00 | 99.891 |  3.69e+01 |  7.50e+01
 3628530 |  2.82e-03 | 98.530 |  3.65e+00 |  5.31e+00 | 99.891 |  3.68e+01 |  7.49e+01
 3632535 |  2.84e-03 | 99.043 |  1.93e+00 |  4.29e+00 | 99.891 |  3.72e+01 |  7.53e+01
 3636540 |  2.79e-03 | 99.162 |  1.36e+00 |  4.01e+00 | 99.892 |  3.66e+01 |  7.47e+01
 3640545 |  2.81e-03 | 99.093 |  1.69e+00 |  4.17e+00 | 99.891 |  3.69e+01 |  7.50e+01
 3644550 |  2.81e-03 | 99.021 |  2.62e+00 |  4.33e+00 | 99.892 |  3.68e+01 |  7.49e+01
 3648555 |  2.81e-03 | 99.160 |  1.33e+00 |  4.02e+00 | 99.892 |  3.69e+01 |  7.49e+01
 3652560 |  2.81e-03 | 99.128 |  1.90e+00 |  4.09e+00 | 99.891 |  3.67e+01 |  7.49e+01
 3656565 |  2.82e-03 | 99.090 |  2.25e+00 |  4.18e+00 | 99.891 |  3.68e+01 |  7.51e+01
 3660570 |  2.84e-03 | 99.175 |  1.39e+00 |  3.98e+00 | 99.890 |  3.69e+01 |  7.53e+01
 3664575 |  2.81e-03 | 99.089 |  2.15e+00 |  4.18e+00 | 99.892 |  3.67e+01 |  7.49e+01
 3668580 |  2.84e-03 | 99.025 |  2.61e+00 |  4.33e+00 | 99.890 |  3.69e+01 |  7.53e+01
 3672585 |  2.84e-03 | 99.162 |  1.32e+00 |  4.01e+00 | 99.890 |  3.68e+01 |  7.54e+01
 3676590 |  2.83e-03 | 98.493 |  3.78e+00 |  5.38e+00 | 99.891 |  3.68e+01 |  7.51e+01
 3680595 |  2.82e-03 | 99.129 |  1.98e+00 |  4.09e+00 | 99.891 |  3.69e+01 |  7.51e+01
 3684600 |  2.85e-03 | 98.911 |  2.52e+00 |  4.57e+00 | 99.890 |  3.69e+01 |  7.54e+01
 3688605 |  2.82e-03 | 99.049 |  2.45e+00 |  4.27e+00 | 99.891 |  3.67e+01 |  7.51e+01
 3692610 |  2.84e-03 | 98.498 |  4.32e+00 |  5.37e+00 | 99.891 |  3.69e+01 |  7.52e+01
 3696615 |  2.82e-03 | 99.076 |  1.82e+00 |  4.21e+00 | 99.891 |  3.69e+01 |  7.51e+01
 3700620 |  2.82e-03 | 98.920 |  3.05e+00 |  4.55e+00 | 99.891 |  3.67e+01 |  7.50e+01
 3704625 |  2.83e-03 | 99.111 |  1.61e+00 |  4.13e+00 | 99.891 |  3.69e+01 |  7.51e+01
 3708630 |  2.86e-03 | 99.104 |  1.55e+00 |  4.15e+00 | 99.890 |  3.73e+01 |  7.56e+01
 3712635 |  2.82e-03 | 99.086 |  1.71e+00 |  4.19e+00 | 99.891 |  3.67e+01 |  7.50e+01
 3716640 |  2.83e-03 | 99.144 |  1.67e+00 |  4.05e+00 | 99.891 |  3.69e+01 |  7.52e+01
 3720645 |  2.81e-03 | 98.742 |  3.06e+00 |  4.91e+00 | 99.892 |  3.67e+01 |  7.49e+01
 3724650 |  2.83e-03 | 99.062 |  1.81e+00 |  4.24e+00 | 99.891 |  3.68e+01 |  7.52e+01
 3728655 |  2.83e-03 | 99.122 |  2.02e+00 |  4.11e+00 | 99.891 |  3.68e+01 |  7.52e+01
 3732660 |  2.83e-03 | 99.153 |  1.33e+00 |  4.03e+00 | 99.891 |  3.68e+01 |  7.52e+01
 3736665 |  2.81e-03 | 98.958 |  2.90e+00 |  4.47e+00 | 99.892 |  3.66e+01 |  7.49e+01
 3740670 |  2.84e-03 | 99.169 |  1.40e+00 |  3.99e+00 | 99.890 |  3.69e+01 |  7.53e+01
 3744675 |  2.82e-03 | 99.150 |  1.66e+00 |  4.04e+00 | 99.891 |  3.67e+01 |  7.51e+01
 3748680 |  2.83e-03 | 99.030 |  1.99e+00 |  4.32e+00 | 99.891 |  3.69e+01 |  7.52e+01
 3752685 |  2.84e-03 | 99.091 |  2.25e+00 |  4.18e+00 | 99.891 |  3.69e+01 |  7.53e+01
 3756690 |  2.81e-03 | 99.157 |  1.57e+00 |  4.02e+00 | 99.892 |  3.67e+01 |  7.49e+01
 3760695 |  2.86e-03 | 98.907 |  3.09e+00 |  4.58e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3764700 |  2.85e-03 | 99.020 |  2.03e+00 |  4.34e+00 | 99.890 |  3.69e+01 |  7.54e+01
 3768705 |  2.85e-03 | 99.148 |  1.41e+00 |  4.04e+00 | 99.890 |  3.70e+01 |  7.55e+01
 3772710 |  2.86e-03 | 99.168 |  1.33e+00 |  4.00e+00 | 99.890 |  3.70e+01 |  7.55e+01
 3776715 |  2.83e-03 | 99.074 |  1.75e+00 |  4.22e+00 | 99.891 |  3.69e+01 |  7.52e+01
 3780720 |  2.85e-03 | 99.123 |  2.00e+00 |  4.10e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3784725 |  2.85e-03 | 99.044 |  2.48e+00 |  4.28e+00 | 99.890 |  3.68e+01 |  7.54e+01
 3788730 |  2.84e-03 | 99.044 |  2.48e+00 |  4.28e+00 | 99.891 |  3.68e+01 |  7.53e+01
 3792735 |  2.85e-03 | 98.990 |  2.21e+00 |  4.40e+00 | 99.890 |  3.69e+01 |  7.54e+01
 3796740 |  2.85e-03 | 99.151 |  1.35e+00 |  4.04e+00 | 99.890 |  3.70e+01 |  7.55e+01
 3800745 |  2.84e-03 | 99.154 |  1.33e+00 |  4.03e+00 | 99.891 |  3.68e+01 |  7.53e+01
 3804750 |  2.86e-03 | 99.138 |  1.40e+00 |  4.07e+00 | 99.890 |  3.71e+01 |  7.56e+01
 3808755 |  2.84e-03 | 99.155 |  1.35e+00 |  4.03e+00 | 99.890 |  3.69e+01 |  7.53e+01
 3812760 |  2.84e-03 | 98.970 |  2.25e+00 |  4.45e+00 | 99.890 |  3.70e+01 |  7.53e+01
 3816765 |  2.85e-03 | 99.127 |  1.94e+00 |  4.09e+00 | 99.890 |  3.70e+01 |  7.55e+01
 3820770 |  2.86e-03 | 99.145 |  1.37e+00 |  4.05e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3824775 |  2.85e-03 | 99.169 |  1.36e+00 |  3.99e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3828780 |  2.85e-03 | 99.125 |  1.48e+00 |  4.10e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3832785 |  2.85e-03 | 99.169 |  1.34e+00 |  3.99e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3836790 |  2.87e-03 | 99.122 |  2.04e+00 |  4.10e+00 | 99.889 |  3.69e+01 |  7.57e+01
 3840795 |  2.86e-03 | 99.055 |  2.44e+00 |  4.26e+00 | 99.890 |  3.70e+01 |  7.56e+01
 3844800 |  2.86e-03 | 98.943 |  2.96e+00 |  4.50e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3848805 |  2.85e-03 | 99.170 |  1.45e+00 |  3.99e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3852810 |  2.88e-03 | 98.919 |  3.06e+00 |  4.56e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3856815 |  2.86e-03 | 99.147 |  1.77e+00 |  4.05e+00 | 99.889 |  3.69e+01 |  7.56e+01
 3860820 |  2.86e-03 | 98.951 |  2.37e+00 |  4.49e+00 | 99.890 |  3.70e+01 |  7.55e+01
 3864825 |  2.86e-03 | 99.152 |  1.34e+00 |  4.03e+00 | 99.889 |  3.69e+01 |  7.56e+01
 3868830 |  2.88e-03 | 99.167 |  1.57e+00 |  4.00e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3872835 |  2.85e-03 | 99.070 |  1.79e+00 |  4.23e+00 | 99.890 |  3.69e+01 |  7.55e+01
 3876840 |  2.88e-03 | 99.164 |  1.54e+00 |  4.01e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3880845 |  2.86e-03 | 99.149 |  1.35e+00 |  4.04e+00 | 99.890 |  3.69e+01 |  7.56e+01
 3884850 |  2.88e-03 | 98.879 |  3.20e+00 |  4.64e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3888855 |  2.88e-03 | 99.169 |  1.57e+00 |  3.99e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3892860 |  2.87e-03 | 99.167 |  1.53e+00 |  4.00e+00 | 99.889 |  3.70e+01 |  7.57e+01
 3896865 |  2.87e-03 | 99.147 |  1.37e+00 |  4.05e+00 | 99.889 |  3.69e+01 |  7.57e+01
 3900870 |  2.87e-03 | 99.132 |  1.91e+00 |  4.08e+00 | 99.889 |  3.70e+01 |  7.57e+01
 3904875 |  2.87e-03 | 99.159 |  1.65e+00 |  4.02e+00 | 99.889 |  3.70e+01 |  7.57e+01
 3908880 |  2.86e-03 | 99.076 |  1.71e+00 |  4.21e+00 | 99.890 |  3.69e+01 |  7.56e+01
 3912885 |  2.89e-03 | 99.152 |  1.37e+00 |  4.03e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3916890 |  2.87e-03 | 99.162 |  1.37e+00 |  4.01e+00 | 99.889 |  3.69e+01 |  7.58e+01
 3920895 |  2.88e-03 | 99.089 |  1.71e+00 |  4.18e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3924900 |  2.88e-03 | 99.117 |  1.55e+00 |  4.12e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3928905 |  2.88e-03 | 99.156 |  1.33e+00 |  4.03e+00 | 99.889 |  3.70e+01 |  7.58e+01
 3932910 |  2.87e-03 | 99.163 |  1.35e+00 |  4.01e+00 | 99.889 |  3.70e+01 |  7.57e+01
 3936915 |  2.88e-03 | 99.163 |  1.59e+00 |  4.01e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3940920 |  2.88e-03 | 99.133 |  1.44e+00 |  4.08e+00 | 99.889 |  3.71e+01 |  7.59e+01
 3944925 |  2.88e-03 | 99.169 |  1.40e+00 |  3.99e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3948930 |  2.90e-03 | 99.103 |  2.18e+00 |  4.15e+00 | 99.888 |  3.71e+01 |  7.60e+01
 3952935 |  2.89e-03 | 99.157 |  1.71e+00 |  4.02e+00 | 99.888 |  3.70e+01 |  7.60e+01
 3956940 |  2.88e-03 | 99.171 |  1.38e+00 |  3.99e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3960945 |  2.88e-03 | 99.166 |  1.33e+00 |  4.00e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3964950 |  2.89e-03 | 99.140 |  1.86e+00 |  4.06e+00 | 99.888 |  3.70e+01 |  7.60e+01
 3968955 |  2.89e-03 | 99.048 |  2.47e+00 |  4.28e+00 | 99.889 |  3.71e+01 |  7.60e+01
 3972960 |  2.88e-03 | 99.093 |  1.66e+00 |  4.17e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3976965 |  2.89e-03 | 99.148 |  1.80e+00 |  4.04e+00 | 99.888 |  3.70e+01 |  7.60e+01
 3980970 |  2.89e-03 | 99.159 |  1.33e+00 |  4.02e+00 | 99.889 |  3.70e+01 |  7.60e+01
 3984975 |  2.89e-03 | 99.153 |  1.74e+00 |  4.03e+00 | 99.888 |  3.71e+01 |  7.60e+01
 3988980 |  2.89e-03 | 98.942 |  2.97e+00 |  4.51e+00 | 99.888 |  3.70e+01 |  7.60e+01
 3992985 |  2.89e-03 | 99.141 |  1.41e+00 |  4.06e+00 | 99.889 |  3.70e+01 |  7.59e+01
 3996990 |  2.90e-03 | 99.172 |  1.42e+00 |  3.99e+00 | 99.888 |  3.71e+01 |  7.61e+01
