Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 2026217 |  4.24e-06 | 85.146 |  1.65e+00 |  1.65e+00 | 99.988 |  1.59e+00 |  2.39e+00
 2035217 |  9.90e-07 | 99.797 |  1.65e-01 |  1.93e-01 | 99.996 |  9.86e-01 |  1.39e+00
 2044229 |  1.40e-06 | 99.366 |  3.11e-01 |  3.41e-01 | 99.994 |  1.11e+00 |  1.64e+00
 2053231 |  1.69e-06 | 95.787 |  8.63e-01 |  8.80e-01 | 99.995 |  1.12e+00 |  1.61e+00
 2062233 |  1.53e-06 | 99.638 |  2.29e-01 |  2.58e-01 | 99.994 |  1.20e+00 |  1.73e+00
 2071244 |  1.53e-06 | 96.043 |  8.28e-01 |  8.53e-01 | 99.995 |  1.07e+00 |  1.53e+00
 2080255 |  1.28e-06 | 99.500 |  2.65e-01 |  3.03e-01 | 99.995 |  1.12e+00 |  1.57e+00
 2089265 |  1.33e-06 | 97.859 |  6.18e-01 |  6.27e-01 | 99.995 |  1.08e+00 |  1.50e+00
 2098266 |  2.40e-06 | 91.570 |  1.22e+00 |  1.24e+00 | 99.993 |  1.29e+00 |  1.80e+00
 2107266 |  1.61e-06 | 99.899 |  1.07e-01 |  1.36e-01 | 99.993 |  1.25e+00 |  1.79e+00
 2116276 |  1.37e-06 | 97.044 |  7.28e-01 |  7.37e-01 | 99.995 |  1.03e+00 |  1.48e+00
 2125287 |  1.30e-06 | 99.853 |  1.33e-01 |  1.64e-01 | 99.995 |  1.13e+00 |  1.60e+00
 2134299 |  1.26e-06 | 99.380 |  3.14e-01 |  3.38e-01 | 99.995 |  1.10e+00 |  1.55e+00
 2143299 |  2.82e-06 | 95.076 |  9.38e-01 |  9.51e-01 | 99.990 |  1.45e+00 |  2.17e+00
 2152299 |  2.11e-06 | 97.405 |  6.75e-01 |  6.91e-01 | 99.992 |  1.36e+00 |  1.93e+00
 2161309 |  1.51e-06 | 99.743 |  1.86e-01 |  2.18e-01 | 99.994 |  1.18e+00 |  1.72e+00
 2170311 |  1.95e-06 | 99.847 |  1.38e-01 |  1.68e-01 | 99.992 |  1.38e+00 |  1.96e+00
 2179322 |  1.10e-06 | 99.925 |  9.27e-02 |  1.17e-01 | 99.995 |  1.02e+00 |  1.48e+00
 2188332 |  1.05e-06 | 99.859 |  1.32e-01 |  1.61e-01 | 99.996 |  1.01e+00 |  1.44e+00
 2197343 |  1.12e-06 | 99.912 |  1.01e-01 |  1.27e-01 | 99.995 |  1.05e+00 |  1.49e+00
 2206354 |  1.56e-06 | 99.655 |  2.17e-01 |  2.52e-01 | 99.994 |  1.20e+00 |  1.75e+00
 2215365 |  1.28e-06 | 97.906 |  5.97e-01 |  6.20e-01 | 99.995 |  1.06e+00 |  1.47e+00
 2224376 |  1.09e-06 | 99.902 |  1.08e-01 |  1.35e-01 | 99.995 |  1.02e+00 |  1.47e+00
 2233376 |  5.03e-06 | 97.887 |  6.15e-01 |  6.23e-01 | 99.980 |  2.02e+00 |  3.11e+00
 2242378 |  1.21e-06 | 99.802 |  1.58e-01 |  1.91e-01 | 99.995 |  1.06e+00 |  1.54e+00
 2251378 |  1.05e-06 | 99.858 |  1.31e-01 |  1.61e-01 | 99.996 |  9.98e-01 |  1.44e+00
 2260379 |  2.01e-06 | 98.097 |  5.72e-01 |  5.91e-01 | 99.992 |  1.34e+00 |  1.91e+00
 2269379 |  1.36e-06 | 98.895 |  4.25e-01 |  4.51e-01 | 99.995 |  1.10e+00 |  1.58e+00
 2278390 |  1.15e-06 | 99.360 |  3.23e-01 |  3.43e-01 | 99.995 |  1.03e+00 |  1.47e+00
 2287390 |  2.16e-06 | 91.641 |  1.23e+00 |  1.24e+00 | 99.994 |  1.15e+00 |  1.67e+00
 2296390 |  1.79e-06 | 99.620 |  2.37e-01 |  2.64e-01 | 99.993 |  1.31e+00 |  1.87e+00
 2305399 |  1.58e-06 | 99.389 |  2.79e-01 |  3.35e-01 | 99.994 |  1.20e+00 |  1.74e+00
 2314411 |  1.30e-06 | 96.485 |  7.94e-01 |  8.04e-01 | 99.996 |  9.69e-01 |  1.40e+00
 2323413 |  1.24e-06 | 98.954 |  3.99e-01 |  4.38e-01 | 99.995 |  1.06e+00 |  1.51e+00
 2332423 |  5.67e-06 | 99.805 |  1.59e-01 |  1.89e-01 | 99.976 |  2.09e+00 |  3.37e+00
 2341425 |  1.21e-06 | 98.886 |  4.24e-01 |  4.52e-01 | 99.995 |  1.05e+00 |  1.48e+00
 2350435 |  1.45e-06 | 98.886 |  4.30e-01 |  4.53e-01 | 99.994 |  1.17e+00 |  1.64e+00
 2359436 |  1.26e-06 | 99.049 |  4.03e-01 |  4.18e-01 | 99.995 |  1.07e+00 |  1.53e+00
 2368440 |  1.37e-06 | 97.215 |  7.03e-01 |  7.16e-01 | 99.995 |  1.05e+00 |  1.49e+00
 2377452 |  1.58e-06 | 99.315 |  3.04e-01 |  3.55e-01 | 99.994 |  1.21e+00 |  1.74e+00
 2386453 |  6.11e-06 | 99.566 |  2.25e-01 |  2.82e-01 | 99.974 |  2.23e+00 |  3.48e+00
 2395465 |  1.25e-06 | 98.584 |  4.91e-01 |  5.10e-01 | 99.995 |  1.02e+00 |  1.50e+00
 2404468 |  3.02e-06 | 83.116 |  1.76e+00 |  1.76e+00 | 99.994 |  1.18e+00 |  1.71e+00
 2413479 |  1.60e-06 | 98.534 |  4.57e-01 |  5.19e-01 | 99.994 |  1.15e+00 |  1.71e+00
 2422490 |  1.70e-06 | 96.421 |  7.99e-01 |  8.11e-01 | 99.994 |  1.15e+00 |  1.66e+00
 2431491 |  1.01e-06 | 99.914 |  1.01e-01 |  1.26e-01 | 99.996 |  9.90e-01 |  1.41e+00
 2440503 |  2.30e-06 | 98.261 |  5.51e-01 |  5.65e-01 | 99.991 |  1.44e+00 |  2.07e+00
 2449515 |  1.24e-06 | 99.295 |  3.29e-01 |  3.60e-01 | 99.995 |  1.06e+00 |  1.53e+00
 2458527 |  1.36e-06 | 98.559 |  4.75e-01 |  5.15e-01 | 99.995 |  1.08e+00 |  1.57e+00
 2467528 |  1.39e-06 | 97.102 |  7.19e-01 |  7.30e-01 | 99.995 |  1.04e+00 |  1.50e+00
 2476539 |  1.16e-06 | 97.573 |  6.24e-01 |  6.68e-01 | 99.996 |  9.64e-01 |  1.36e+00
 2485540 |  1.14e-06 | 99.820 |  1.53e-01 |  1.82e-01 | 99.995 |  1.03e+00 |  1.50e+00
 2494540 |  1.07e-06 | 99.909 |  1.04e-01 |  1.30e-01 | 99.996 |  1.04e+00 |  1.45e+00
 2503540 |  2.32e-06 | 96.554 |  7.18e-01 |  7.96e-01 | 99.992 |  1.39e+00 |  2.00e+00
 2512552 |  1.12e-06 | 99.381 |  3.11e-01 |  3.37e-01 | 99.996 |  1.03e+00 |  1.46e+00
 2521562 |  1.38e-06 | 97.513 |  6.67e-01 |  6.76e-01 | 99.995 |  1.06e+00 |  1.51e+00
 2530573 |  9.39e-07 | 99.790 |  1.67e-01 |  1.97e-01 | 99.996 |  9.48e-01 |  1.35e+00
 2539573 |  1.13e-06 | 98.843 |  4.32e-01 |  4.61e-01 | 99.996 |  9.90e-01 |  1.43e+00
 2548582 |  2.05e-06 | 93.144 |  1.11e+00 |  1.12e+00 | 99.994 |  1.20e+00 |  1.68e+00
 2557594 |  8.37e-06 | 96.798 |  7.33e-01 |  7.67e-01 | 99.966 |  2.45e+00 |  4.02e+00
 2566606 |  1.28e-06 | 98.580 |  4.97e-01 |  5.11e-01 | 99.995 |  1.05e+00 |  1.52e+00
 2575606 |  9.59e-07 | 99.893 |  1.13e-01 |  1.40e-01 | 99.996 |  9.47e-01 |  1.37e+00
 2584617 |  1.38e-06 | 98.746 |  4.65e-01 |  4.80e-01 | 99.995 |  1.11e+00 |  1.59e+00
 2593627 |  9.42e-07 | 99.898 |  1.10e-01 |  1.37e-01 | 99.996 |  9.47e-01 |  1.36e+00
 2602636 |  1.18e-06 | 99.488 |  2.85e-01 |  3.07e-01 | 99.995 |  1.03e+00 |  1.50e+00
 2611636 |  1.54e-06 | 94.070 |  1.04e+00 |  1.04e+00 | 99.996 |  9.90e-01 |  1.41e+00
 2620636 |  1.65e-06 | 99.376 |  3.15e-01 |  3.39e-01 | 99.993 |  1.21e+00 |  1.78e+00
 2629637 |  1.08e-06 | 99.512 |  2.69e-01 |  2.99e-01 | 99.996 |  9.96e-01 |  1.43e+00
 2638639 |  9.56e-07 | 99.823 |  1.51e-01 |  1.80e-01 | 99.996 |  9.55e-01 |  1.37e+00
 2647650 |  4.01e-06 | 86.260 |  1.58e+00 |  1.59e+00 | 99.988 |  1.49e+00 |  2.35e+00
 2656650 |  9.45e-07 | 99.625 |  2.35e-01 |  2.62e-01 | 99.996 |  9.38e-01 |  1.35e+00
 2665650 |  2.56e-06 | 89.425 |  1.39e+00 |  1.39e+00 | 99.993 |  1.20e+00 |  1.78e+00
 2674652 |  1.35e-06 | 99.862 |  1.28e-01 |  1.59e-01 | 99.994 |  1.10e+00 |  1.63e+00
 2683663 |  1.50e-06 | 98.189 |  5.63e-01 |  5.77e-01 | 99.994 |  1.11e+00 |  1.63e+00
 2692665 |  1.55e-06 | 97.147 |  7.12e-01 |  7.24e-01 | 99.995 |  1.09e+00 |  1.60e+00
 2701677 |  9.90e-07 | 99.792 |  1.62e-01 |  1.95e-01 | 99.996 |  9.72e-01 |  1.39e+00
 2710687 |  8.55e-07 | 99.926 |  9.28e-02 |  1.16e-01 | 99.996 |  9.08e-01 |  1.30e+00
 2719687 |  1.13e-06 | 99.926 |  9.33e-02 |  1.17e-01 | 99.995 |  1.00e+00 |  1.50e+00
 2728687 |  2.97e-06 | 97.971 |  5.95e-01 |  6.11e-01 | 99.988 |  1.54e+00 |  2.36e+00
 2737687 |  1.26e-06 | 99.865 |  1.28e-01 |  1.57e-01 | 99.995 |  1.11e+00 |  1.58e+00
 2746699 |  1.11e-06 | 99.636 |  2.29e-01 |  2.59e-01 | 99.995 |  1.03e+00 |  1.46e+00
 2755709 |  1.02e-06 | 99.404 |  2.99e-01 |  3.31e-01 | 99.996 |  9.58e-01 |  1.38e+00
 2764709 |  1.13e-06 | 99.557 |  2.47e-01 |  2.85e-01 | 99.995 |  1.02e+00 |  1.47e+00
 2773720 |  9.10e-07 | 99.833 |  1.48e-01 |  1.75e-01 | 99.996 |  9.54e-01 |  1.34e+00
 2782720 |  1.37e-06 | 99.185 |  3.70e-01 |  3.87e-01 | 99.995 |  1.14e+00 |  1.61e+00
 2791730 |  1.75e-06 | 96.798 |  6.93e-01 |  7.67e-01 | 99.994 |  1.16e+00 |  1.71e+00
 2800741 |  1.85e-06 | 90.930 |  1.27e+00 |  1.29e+00 | 99.996 |  9.80e-01 |  1.43e+00
 2809753 |  1.15e-06 | 99.681 |  2.15e-01 |  2.42e-01 | 99.995 |  1.04e+00 |  1.50e+00
 2818765 |  1.03e-06 | 99.306 |  3.36e-01 |  3.57e-01 | 99.996 |  9.78e-01 |  1.39e+00
 2827766 |  1.28e-06 | 97.138 |  7.07e-01 |  7.25e-01 | 99.996 |  1.01e+00 |  1.43e+00
 2836769 |  1.19e-06 | 99.723 |  1.97e-01 |  2.26e-01 | 99.995 |  1.05e+00 |  1.52e+00
 2845780 |  1.02e-06 | 99.478 |  2.87e-01 |  3.10e-01 | 99.996 |  9.57e-01 |  1.39e+00
 2854781 |  9.89e-07 | 99.898 |  1.10e-01 |  1.37e-01 | 99.996 |  9.52e-01 |  1.40e+00
 2863792 |  1.06e-06 | 99.573 |  2.50e-01 |  2.80e-01 | 99.996 |  9.99e-01 |  1.43e+00
 2872803 |  1.39e-06 | 99.786 |  1.68e-01 |  1.98e-01 | 99.994 |  1.13e+00 |  1.66e+00
 2881814 |  1.26e-06 | 99.717 |  2.04e-01 |  2.28e-01 | 99.995 |  1.08e+00 |  1.57e+00
 2890826 |  1.10e-06 | 99.896 |  1.11e-01 |  1.38e-01 | 99.995 |  1.02e+00 |  1.47e+00
 2899837 |  1.09e-06 | 99.784 |  1.69e-01 |  1.99e-01 | 99.995 |  9.79e-01 |  1.46e+00
 2908847 |  1.38e-06 | 98.597 |  4.96e-01 |  5.08e-01 | 99.995 |  1.09e+00 |  1.58e+00
 2917847 |  1.02e-06 | 99.661 |  2.19e-01 |  2.50e-01 | 99.996 |  9.78e-01 |  1.41e+00
 2926847 |  1.12e-06 | 99.064 |  3.94e-01 |  4.15e-01 | 99.996 |  9.80e-01 |  1.44e+00
 2935848 |  1.35e-06 | 99.754 |  1.84e-01 |  2.13e-01 | 99.994 |  1.11e+00 |  1.63e+00
 2944859 |  8.19e-07 | 99.641 |  2.30e-01 |  2.57e-01 | 99.997 |  8.66e-01 |  1.25e+00
 2953871 |  9.27e-07 | 98.494 |  5.10e-01 |  5.26e-01 | 99.997 |  8.72e-01 |  1.25e+00
 2962882 |  9.52e-07 | 99.453 |  2.94e-01 |  3.17e-01 | 99.996 |  9.33e-01 |  1.34e+00
 2971894 |  1.49e-06 | 99.493 |  2.66e-01 |  3.05e-01 | 99.994 |  1.17e+00 |  1.70e+00
 2980904 |  1.45e-06 | 95.765 |  8.73e-01 |  8.82e-01 | 99.996 |  1.01e+00 |  1.46e+00
 2989915 |  9.44e-07 | 99.909 |  1.03e-01 |  1.29e-01 | 99.996 |  9.60e-01 |  1.37e+00
 2998917 |  8.20e-07 | 99.817 |  1.52e-01 |  1.83e-01 | 99.997 |  8.79e-01 |  1.26e+00
 3007917 |  1.16e-06 | 98.015 |  5.86e-01 |  6.04e-01 | 99.996 |  9.63e-01 |  1.40e+00
 3016929 |  9.47e-07 | 99.575 |  2.43e-01 |  2.79e-01 | 99.996 |  9.28e-01 |  1.35e+00
 3025941 |  1.06e-06 | 99.264 |  3.44e-01 |  3.68e-01 | 99.996 |  9.98e-01 |  1.41e+00
 3034953 |  9.46e-07 | 99.826 |  1.48e-01 |  1.79e-01 | 99.996 |  9.55e-01 |  1.36e+00
 3043953 |  1.08e-06 | 99.877 |  1.23e-01 |  1.51e-01 | 99.996 |  9.77e-01 |  1.46e+00
 3052964 |  9.69e-07 | 99.796 |  1.64e-01 |  1.94e-01 | 99.996 |  9.62e-01 |  1.38e+00
 3061975 |  1.11e-06 | 99.402 |  3.00e-01 |  3.32e-01 | 99.996 |  9.75e-01 |  1.45e+00
 3070985 |  8.84e-07 | 99.574 |  2.55e-01 |  2.80e-01 | 99.996 |  9.14e-01 |  1.30e+00
 3079997 |  1.75e-06 | 96.849 |  7.50e-01 |  7.61e-01 | 99.994 |  1.14e+00 |  1.71e+00
 3089000 |  1.67e-06 | 99.455 |  2.72e-01 |  3.16e-01 | 99.993 |  1.22e+00 |  1.80e+00
 3098002 |  1.05e-06 | 99.764 |  1.78e-01 |  2.08e-01 | 99.996 |  9.91e-01 |  1.43e+00
 3107012 |  2.59e-06 | 99.230 |  3.21e-01 |  3.76e-01 | 99.989 |  1.54e+00 |  2.25e+00
 3116014 |  1.40e-06 | 97.600 |  6.41e-01 |  6.64e-01 | 99.995 |  1.05e+00 |  1.53e+00
 3125014 |  8.48e-07 | 99.922 |  9.66e-02 |  1.20e-01 | 99.996 |  8.98e-01 |  1.30e+00
 3134026 |  1.15e-06 | 98.897 |  4.30e-01 |  4.50e-01 | 99.996 |  1.02e+00 |  1.45e+00
 3143028 |  1.21e-06 | 97.942 |  5.95e-01 |  6.15e-01 | 99.996 |  9.77e-01 |  1.43e+00
 3152028 |  9.76e-07 | 99.903 |  1.06e-01 |  1.33e-01 | 99.996 |  9.69e-01 |  1.39e+00
 3161029 |  1.17e-06 | 99.911 |  1.02e-01 |  1.28e-01 | 99.995 |  1.06e+00 |  1.52e+00
 3170032 |  1.04e-06 | 99.887 |  1.18e-01 |  1.44e-01 | 99.996 |  9.89e-01 |  1.43e+00
 3179032 |  1.06e-06 | 99.593 |  2.40e-01 |  2.74e-01 | 99.996 |  1.01e+00 |  1.43e+00
 3188041 |  8.82e-07 | 99.491 |  2.84e-01 |  3.06e-01 | 99.996 |  8.97e-01 |  1.29e+00
 3197052 |  8.80e-07 | 99.602 |  2.30e-01 |  2.70e-01 | 99.996 |  9.04e-01 |  1.30e+00
 3206052 |  1.04e-06 | 99.682 |  2.17e-01 |  2.42e-01 | 99.996 |  9.93e-01 |  1.42e+00
 3215052 |  1.27e-06 | 99.545 |  2.65e-01 |  2.89e-01 | 99.995 |  1.08e+00 |  1.56e+00
 3224053 |  9.93e-07 | 99.573 |  2.32e-01 |  2.80e-01 | 99.996 |  9.61e-01 |  1.38e+00
 3233055 |  9.97e-07 | 99.421 |  2.94e-01 |  3.26e-01 | 99.996 |  9.60e-01 |  1.37e+00
 3242056 |  8.87e-07 | 99.690 |  2.04e-01 |  2.39e-01 | 99.996 |  9.11e-01 |  1.31e+00
 3251057 |  1.08e-06 | 99.289 |  3.42e-01 |  3.61e-01 | 99.996 |  9.68e-01 |  1.42e+00
 3260058 |  9.74e-07 | 99.149 |  3.76e-01 |  3.96e-01 | 99.996 |  9.14e-01 |  1.34e+00
 3269058 |  9.44e-07 | 99.052 |  3.84e-01 |  4.17e-01 | 99.996 |  8.93e-01 |  1.31e+00
 3278069 |  2.31e-06 | 99.693 |  1.99e-01 |  2.37e-01 | 99.990 |  1.42e+00 |  2.13e+00
 3287069 |  9.86e-07 | 98.697 |  4.72e-01 |  4.89e-01 | 99.996 |  9.03e-01 |  1.32e+00
 3296080 |  1.70e-06 | 98.154 |  5.36e-01 |  5.82e-01 | 99.994 |  1.19e+00 |  1.75e+00
 3305091 |  2.39e-06 | 95.241 |  9.22e-01 |  9.35e-01 | 99.992 |  1.28e+00 |  1.98e+00
 3314103 |  9.42e-07 | 99.471 |  2.86e-01 |  3.12e-01 | 99.996 |  9.24e-01 |  1.34e+00
 3323114 |  1.24e-06 | 99.422 |  2.93e-01 |  3.26e-01 | 99.995 |  1.05e+00 |  1.54e+00
 3332114 |  1.37e-06 | 99.913 |  9.88e-02 |  1.26e-01 | 99.994 |  1.09e+00 |  1.65e+00
 3341114 |  9.06e-07 | 99.120 |  3.83e-01 |  4.02e-01 | 99.997 |  8.96e-01 |  1.28e+00
 3350125 |  8.84e-07 | 99.752 |  1.85e-01 |  2.13e-01 | 99.996 |  8.91e-01 |  1.31e+00
 3359126 |  8.57e-07 | 99.774 |  1.73e-01 |  2.04e-01 | 99.996 |  8.85e-01 |  1.29e+00
 3368126 |  1.17e-06 | 98.615 |  4.92e-01 |  5.05e-01 | 99.996 |  1.00e+00 |  1.44e+00
 3377126 |  9.77e-07 | 99.612 |  2.42e-01 |  2.67e-01 | 99.996 |  9.48e-01 |  1.37e+00
 3386127 |  1.51e-06 | 99.894 |  1.13e-01 |  1.40e-01 | 99.994 |  1.18e+00 |  1.73e+00
 3395139 |  1.15e-06 | 99.586 |  2.52e-01 |  2.76e-01 | 99.995 |  1.04e+00 |  1.49e+00
 3404139 |  1.50e-06 | 93.867 |  1.05e+00 |  1.06e+00 | 99.996 |  9.34e-01 |  1.37e+00
 3413149 |  1.07e-06 | 99.334 |  3.27e-01 |  3.50e-01 | 99.996 |  9.74e-01 |  1.42e+00
 3422160 |  1.05e-06 | 99.691 |  1.96e-01 |  2.38e-01 | 99.996 |  9.70e-01 |  1.42e+00
 3431171 |  3.27e-06 | 91.768 |  1.22e+00 |  1.23e+00 | 99.989 |  1.41e+00 |  2.25e+00
 3440173 |  8.28e-07 | 99.765 |  1.70e-01 |  2.08e-01 | 99.997 |  8.74e-01 |  1.27e+00
 3449176 |  1.56e-06 | 94.613 |  9.83e-01 |  9.95e-01 | 99.996 |  9.90e-01 |  1.46e+00
 3458188 |  8.62e-07 | 99.876 |  1.21e-01 |  1.51e-01 | 99.996 |  9.02e-01 |  1.30e+00
 3467189 |  1.13e-06 | 99.015 |  3.93e-01 |  4.25e-01 | 99.996 |  9.95e-01 |  1.44e+00
 3476190 |  1.12e-06 | 99.654 |  2.13e-01 |  2.52e-01 | 99.995 |  1.02e+00 |  1.47e+00
 3485191 |  9.77e-07 | 99.632 |  2.18e-01 |  2.60e-01 | 99.996 |  9.53e-01 |  1.37e+00
 3494191 |  8.29e-07 | 99.369 |  3.20e-01 |  3.41e-01 | 99.997 |  8.66e-01 |  1.24e+00
 3503191 |  9.72e-07 | 99.876 |  1.23e-01 |  1.51e-01 | 99.996 |  9.55e-01 |  1.38e+00
 3512203 |  1.80e-06 | 97.717 |  6.11e-01 |  6.48e-01 | 99.993 |  1.16e+00 |  1.78e+00
 3521203 |  9.59e-07 | 99.892 |  1.15e-01 |  1.41e-01 | 99.996 |  9.21e-01 |  1.38e+00
 3530204 |  1.25e-06 | 99.611 |  2.42e-01 |  2.67e-01 | 99.995 |  1.05e+00 |  1.56e+00
 3539204 |  9.58e-07 | 99.680 |  2.10e-01 |  2.42e-01 | 99.996 |  9.26e-01 |  1.36e+00
 3548215 |  1.08e-06 | 98.905 |  4.29e-01 |  4.49e-01 | 99.996 |  9.51e-01 |  1.40e+00
 3557224 |  2.45e-06 | 88.826 |  1.38e+00 |  1.43e+00 | 99.994 |  1.17e+00 |  1.69e+00
 3566225 |  1.31e-06 | 99.888 |  1.18e-01 |  1.44e-01 | 99.995 |  1.11e+00 |  1.61e+00
 3575236 |  1.04e-06 | 99.509 |  2.78e-01 |  3.00e-01 | 99.996 |  9.72e-01 |  1.41e+00
 3584237 |  4.20e-06 | 86.502 |  1.56e+00 |  1.58e+00 | 99.988 |  1.59e+00 |  2.43e+00
 3593248 |  8.61e-07 | 98.874 |  4.25e-01 |  4.55e-01 | 99.997 |  8.53e-01 |  1.23e+00
 3602257 |  8.94e-07 | 99.915 |  1.01e-01 |  1.25e-01 | 99.996 |  9.21e-01 |  1.33e+00
 3611269 |  2.28e-06 | 95.612 |  8.81e-01 |  8.98e-01 | 99.992 |  1.17e+00 |  1.94e+00
 3620272 |  8.87e-07 | 99.231 |  3.57e-01 |  3.76e-01 | 99.997 |  8.77e-01 |  1.28e+00
 3629283 |  1.85e-06 | 97.444 |  6.64e-01 |  6.85e-01 | 99.993 |  1.20e+00 |  1.79e+00
 3638295 |  2.12e-06 | 93.034 |  1.13e+00 |  1.13e+00 | 99.994 |  1.17e+00 |  1.72e+00
 3647305 |  9.02e-07 | 99.580 |  2.39e-01 |  2.78e-01 | 99.996 |  9.01e-01 |  1.31e+00
 3656306 |  2.62e-06 | 90.157 |  1.34e+00 |  1.35e+00 | 99.993 |  1.26e+00 |  1.85e+00
 3665308 |  7.80e-07 | 99.909 |  1.04e-01 |  1.29e-01 | 99.997 |  8.61e-01 |  1.24e+00
 3674318 |  1.19e-06 | 99.419 |  2.99e-01 |  3.27e-01 | 99.995 |  1.04e+00 |  1.51e+00
 3683319 |  8.88e-07 | 99.904 |  1.06e-01 |  1.33e-01 | 99.996 |  9.23e-01 |  1.32e+00
 3692330 |  9.48e-07 | 97.888 |  6.11e-01 |  6.23e-01 | 99.997 |  8.38e-01 |  1.23e+00
 3701330 |  9.86e-07 | 99.835 |  1.41e-01 |  1.74e-01 | 99.996 |  9.48e-01 |  1.39e+00
 3710330 |  9.86e-07 | 99.675 |  2.14e-01 |  2.44e-01 | 99.996 |  9.45e-01 |  1.38e+00
 3719341 |  8.86e-07 | 98.852 |  4.44e-01 |  4.59e-01 | 99.997 |  8.60e-01 |  1.25e+00
 3728341 |  1.71e-06 | 96.032 |  8.46e-01 |  8.54e-01 | 99.994 |  1.14e+00 |  1.64e+00
 3737352 |  1.97e-06 | 90.697 |  1.30e+00 |  1.31e+00 | 99.995 |  1.02e+00 |  1.49e+00
 3746353 |  8.80e-07 | 99.921 |  9.72e-02 |  1.21e-01 | 99.996 |  8.94e-01 |  1.32e+00
 3755363 |  1.27e-06 | 99.652 |  2.22e-01 |  2.53e-01 | 99.995 |  1.08e+00 |  1.57e+00
 3764375 |  1.12e-06 | 99.467 |  2.90e-01 |  3.13e-01 | 99.995 |  1.03e+00 |  1.46e+00
 3773387 |  7.95e-07 | 99.843 |  1.40e-01 |  1.70e-01 | 99.997 |  8.63e-01 |  1.25e+00
 3782388 |  1.27e-06 | 99.427 |  2.98e-01 |  3.24e-01 | 99.995 |  1.08e+00 |  1.56e+00
 3791400 |  3.33e-06 | 96.902 |  7.41e-01 |  7.55e-01 | 99.987 |  1.26e+00 |  2.47e+00
 3800400 |  1.19e-06 | 99.559 |  2.54e-01 |  2.85e-01 | 99.995 |  1.02e+00 |  1.51e+00
 3809402 |  1.02e-06 | 99.485 |  2.83e-01 |  3.08e-01 | 99.996 |  9.34e-01 |  1.39e+00
 3818414 |  1.28e-06 | 99.240 |  3.44e-01 |  3.74e-01 | 99.995 |  1.03e+00 |  1.56e+00
 3827415 |  1.61e-06 | 99.714 |  2.03e-01 |  2.29e-01 | 99.993 |  1.20e+00 |  1.77e+00
 3836415 |  8.13e-07 | 99.873 |  1.22e-01 |  1.53e-01 | 99.997 |  8.77e-01 |  1.26e+00
 3845417 |  8.89e-07 | 99.524 |  2.42e-01 |  2.96e-01 | 99.996 |  9.08e-01 |  1.30e+00
 3854417 |  1.21e-06 | 99.793 |  1.59e-01 |  1.95e-01 | 99.995 |  1.08e+00 |  1.54e+00
 3863420 |  1.18e-06 | 96.491 |  7.95e-01 |  8.03e-01 | 99.996 |  8.96e-01 |  1.31e+00
 3872430 |  7.52e-07 | 99.920 |  9.64e-02 |  1.21e-01 | 99.997 |  8.37e-01 |  1.22e+00
 3881430 |  1.14e-06 | 99.433 |  3.02e-01 |  3.23e-01 | 99.995 |  1.02e+00 |  1.47e+00
 3890441 |  1.48e-06 | 99.484 |  2.57e-01 |  3.08e-01 | 99.994 |  1.15e+00 |  1.69e+00
 3899442 |  9.06e-07 | 99.680 |  2.11e-01 |  2.42e-01 | 99.996 |  9.06e-01 |  1.32e+00
 3908452 |  1.98e-06 | 94.963 |  9.55e-01 |  9.62e-01 | 99.994 |  1.19e+00 |  1.74e+00
 3917454 |  8.15e-07 | 99.567 |  2.56e-01 |  2.82e-01 | 99.997 |  8.60e-01 |  1.24e+00
 3926457 |  3.01e-06 | 99.891 |  1.14e-01 |  1.42e-01 | 99.987 |  1.62e+00 |  2.45e+00
 3935457 |  9.22e-07 | 99.917 |  9.95e-02 |  1.24e-01 | 99.996 |  9.30e-01 |  1.35e+00
 3944469 |  8.51e-07 | 99.831 |  1.46e-01 |  1.76e-01 | 99.996 |  9.01e-01 |  1.29e+00
 3953481 |  7.99e-07 | 99.891 |  1.14e-01 |  1.41e-01 | 99.997 |  8.60e-01 |  1.25e+00
 3962491 |  1.04e-06 | 97.238 |  7.03e-01 |  7.13e-01 | 99.997 |  8.53e-01 |  1.25e+00
 3971501 |  1.00e-06 | 99.016 |  4.08e-01 |  4.25e-01 | 99.996 |  9.29e-01 |  1.35e+00
 3980512 |  8.93e-07 | 99.445 |  2.91e-01 |  3.19e-01 | 99.996 |  8.94e-01 |  1.30e+00
 3989524 |  9.44e-07 | 99.445 |  2.54e-01 |  3.19e-01 | 99.996 |  9.00e-01 |  1.34e+00
 3998535 |  1.29e-06 | 99.398 |  3.05e-01 |  3.33e-01 | 99.995 |  1.06e+00 |  1.57e+00
 4007535 |  1.29e-06 | 97.389 |  6.79e-01 |  6.93e-01 | 99.996 |  9.91e-01 |  1.45e+00
 4016535 |  8.82e-07 | 99.058 |  3.99e-01 |  4.16e-01 | 99.997 |  8.56e-01 |  1.26e+00
 4025536 |  9.61e-07 | 99.895 |  1.13e-01 |  1.39e-01 | 99.996 |  9.40e-01 |  1.38e+00
 4034539 |  8.77e-07 | 98.970 |  3.92e-01 |  4.35e-01 | 99.997 |  8.71e-01 |  1.25e+00
