Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3596038 |  1.16e-03 | 97.163 |  7.11e+00 |  7.38e+00 | 99.956 |  1.06e+01 |  4.78e+01
 3600038 |  1.10e-03 | 99.475 |  1.11e+00 |  3.17e+00 | 99.957 |  1.06e+01 |  4.71e+01
 3604038 |  1.12e-03 | 98.435 |  4.98e+00 |  5.48e+00 | 99.957 |  1.04e+01 |  4.72e+01
 3608038 |  1.13e-03 | 99.125 |  3.17e+00 |  4.10e+00 | 99.956 |  1.03e+01 |  4.76e+01
 3612038 |  1.15e-03 | 98.571 |  4.22e+00 |  5.24e+00 | 99.956 |  1.03e+01 |  4.79e+01
 3616038 |  1.15e-03 | 99.469 |  5.20e-01 |  3.19e+00 | 99.955 |  1.04e+01 |  4.80e+01
 3620038 |  1.12e-03 | 98.985 |  3.61e+00 |  4.41e+00 | 99.957 |  1.05e+01 |  4.74e+01
 3624038 |  1.15e-03 | 99.120 |  2.70e+00 |  4.11e+00 | 99.956 |  1.09e+01 |  4.80e+01
 3628038 |  1.05e-03 | 99.471 |  5.57e-01 |  3.19e+00 | 99.959 |  1.13e+01 |  4.58e+01
 3632038 |  1.09e-03 | 99.496 |  6.32e-01 |  3.11e+00 | 99.958 |  1.02e+01 |  4.68e+01
 3636038 |  1.10e-03 | 99.476 |  1.15e+00 |  3.17e+00 | 99.957 |  9.91e+00 |  4.70e+01
 3640038 |  1.12e-03 | 99.496 |  8.40e-01 |  3.11e+00 | 99.957 |  1.00e+01 |  4.73e+01
 3644038 |  1.15e-03 | 99.291 |  2.52e+00 |  3.69e+00 | 99.955 |  1.03e+01 |  4.81e+01
 3648038 |  1.12e-03 | 99.481 |  1.01e+00 |  3.16e+00 | 99.957 |  1.00e+01 |  4.74e+01
 3652038 |  1.11e-03 | 99.478 |  1.18e+00 |  3.16e+00 | 99.957 |  9.80e+00 |  4.72e+01
 3656038 |  1.14e-03 | 99.449 |  1.00e+00 |  3.25e+00 | 99.956 |  1.00e+01 |  4.79e+01
 3660038 |  1.12e-03 | 99.480 |  4.49e-01 |  3.16e+00 | 99.956 |  9.87e+00 |  4.75e+01
 3664038 |  1.15e-03 | 99.485 |  4.48e-01 |  3.14e+00 | 99.955 |  9.89e+00 |  4.80e+01
 3668038 |  1.10e-03 | 99.481 |  4.60e-01 |  3.16e+00 | 99.957 |  9.79e+00 |  4.70e+01
 3672038 |  1.12e-03 | 99.486 |  4.60e-01 |  3.14e+00 | 99.957 |  9.88e+00 |  4.74e+01
 3676038 |  1.14e-03 | 99.486 |  1.08e+00 |  3.14e+00 | 99.956 |  9.72e+00 |  4.78e+01
 3680038 |  1.13e-03 | 99.490 |  9.69e-01 |  3.13e+00 | 99.956 |  9.97e+00 |  4.76e+01
 3684038 |  1.16e-03 | 99.331 |  2.33e+00 |  3.58e+00 | 99.955 |  9.96e+00 |  4.81e+01
 3688038 |  1.16e-03 | 99.403 |  1.35e+00 |  3.38e+00 | 99.955 |  9.95e+00 |  4.82e+01
 3692038 |  1.15e-03 | 99.499 |  8.99e-01 |  3.10e+00 | 99.956 |  9.98e+00 |  4.80e+01
 3696038 |  1.15e-03 | 99.479 |  7.28e-01 |  3.16e+00 | 99.955 |  1.01e+01 |  4.80e+01
 3700038 |  1.12e-03 | 99.481 |  4.22e-01 |  3.16e+00 | 99.956 |  1.00e+01 |  4.75e+01
 3704038 |  1.16e-03 | 99.473 |  1.34e+00 |  3.18e+00 | 99.955 |  1.05e+01 |  4.82e+01
 3708038 |  1.13e-03 | 99.487 |  4.86e-01 |  3.14e+00 | 99.956 |  9.76e+00 |  4.77e+01
 3712038 |  1.15e-03 | 99.454 |  9.79e-01 |  3.24e+00 | 99.955 |  9.97e+00 |  4.80e+01
 3716038 |  1.14e-03 | 99.492 |  9.95e-01 |  3.12e+00 | 99.956 |  9.95e+00 |  4.79e+01
 3720038 |  1.15e-03 | 99.482 |  1.18e+00 |  3.15e+00 | 99.955 |  9.91e+00 |  4.81e+01
 3724038 |  1.14e-03 | 99.370 |  2.12e+00 |  3.48e+00 | 99.956 |  9.74e+00 |  4.78e+01
 3728038 |  1.19e-03 | 99.475 |  5.99e-01 |  3.17e+00 | 99.954 |  1.00e+01 |  4.88e+01
 3732038 |  1.15e-03 | 99.329 |  2.34e+00 |  3.59e+00 | 99.956 |  9.79e+00 |  4.79e+01
 3736038 |  1.18e-03 | 99.191 |  2.46e+00 |  3.94e+00 | 99.954 |  1.01e+01 |  4.87e+01
 3740038 |  1.18e-03 | 99.502 |  4.19e-01 |  3.09e+00 | 99.954 |  9.98e+00 |  4.87e+01
 3744038 |  1.16e-03 | 99.349 |  2.25e+00 |  3.54e+00 | 99.955 |  1.03e+01 |  4.83e+01
 3748038 |  1.17e-03 | 99.485 |  4.39e-01 |  3.14e+00 | 99.955 |  9.95e+00 |  4.84e+01
 3752039 |  1.18e-03 | 99.494 |  9.25e-01 |  3.12e+00 | 99.954 |  1.02e+01 |  4.88e+01
 3756039 |  1.17e-03 | 99.317 |  1.92e+00 |  3.62e+00 | 99.955 |  1.01e+01 |  4.85e+01
 3760039 |  1.19e-03 | 99.510 |  5.46e-01 |  3.07e+00 | 99.954 |  1.03e+01 |  4.89e+01
 3764039 |  1.19e-03 | 99.488 |  9.29e-01 |  3.14e+00 | 99.954 |  1.00e+01 |  4.89e+01
 3768039 |  1.17e-03 | 99.498 |  6.16e-01 |  3.10e+00 | 99.955 |  1.05e+01 |  4.85e+01
 3772039 |  1.19e-03 | 99.418 |  1.82e+00 |  3.34e+00 | 99.954 |  1.04e+01 |  4.88e+01
 3776039 |  1.17e-03 | 99.347 |  1.72e+00 |  3.54e+00 | 99.955 |  9.87e+00 |  4.84e+01
 3780039 |  1.15e-03 | 99.488 |  8.94e-01 |  3.13e+00 | 99.956 |  1.01e+01 |  4.80e+01
 3784039 |  1.16e-03 | 99.186 |  2.47e+00 |  3.95e+00 | 99.955 |  9.94e+00 |  4.83e+01
 3788039 |  1.19e-03 | 98.860 |  4.00e+00 |  4.68e+00 | 99.954 |  1.01e+01 |  4.87e+01
 3792039 |  1.16e-03 | 99.448 |  1.54e+00 |  3.26e+00 | 99.955 |  1.02e+01 |  4.83e+01
 3796039 |  1.18e-03 | 99.295 |  2.50e+00 |  3.68e+00 | 99.954 |  9.87e+00 |  4.86e+01
 3800039 |  1.17e-03 | 99.482 |  6.41e-01 |  3.15e+00 | 99.955 |  1.03e+01 |  4.84e+01
 3804039 |  1.15e-03 | 99.472 |  6.72e-01 |  3.18e+00 | 99.955 |  9.94e+00 |  4.80e+01
 3808039 |  1.17e-03 | 99.498 |  9.31e-01 |  3.10e+00 | 99.955 |  1.02e+01 |  4.84e+01
 3812039 |  1.19e-03 | 99.389 |  1.49e+00 |  3.43e+00 | 99.954 |  1.02e+01 |  4.88e+01
 3816039 |  1.18e-03 | 99.369 |  1.56e+00 |  3.48e+00 | 99.954 |  9.97e+00 |  4.85e+01
 3820039 |  1.17e-03 | 98.878 |  3.46e+00 |  4.64e+00 | 99.955 |  9.95e+00 |  4.82e+01
 3824039 |  1.19e-03 | 99.421 |  1.82e+00 |  3.33e+00 | 99.954 |  9.97e+00 |  4.88e+01
 3828039 |  1.17e-03 | 98.926 |  3.81e+00 |  4.54e+00 | 99.955 |  9.88e+00 |  4.84e+01
 3832039 |  1.17e-03 | 99.316 |  1.86e+00 |  3.62e+00 | 99.955 |  9.92e+00 |  4.84e+01
 3836039 |  1.19e-03 | 99.214 |  2.35e+00 |  3.89e+00 | 99.954 |  9.93e+00 |  4.88e+01
 3840040 |  1.20e-03 | 99.484 |  6.54e-01 |  3.15e+00 | 99.953 |  1.01e+01 |  4.92e+01
 3844040 |  1.18e-03 | 99.392 |  1.46e+00 |  3.42e+00 | 99.954 |  1.00e+01 |  4.86e+01
 3848040 |  1.20e-03 | 99.498 |  4.43e-01 |  3.10e+00 | 99.954 |  9.95e+00 |  4.90e+01
 3852040 |  1.22e-03 | 99.492 |  5.16e-01 |  3.12e+00 | 99.953 |  9.97e+00 |  4.95e+01
 3856040 |  1.17e-03 | 99.219 |  2.33e+00 |  3.87e+00 | 99.955 |  9.97e+00 |  4.85e+01
 3860040 |  1.19e-03 | 99.499 |  8.01e-01 |  3.10e+00 | 99.954 |  9.85e+00 |  4.89e+01
 3864040 |  1.19e-03 | 99.427 |  1.74e+00 |  3.32e+00 | 99.954 |  1.00e+01 |  4.89e+01
 3868040 |  1.17e-03 | 99.212 |  2.88e+00 |  3.89e+00 | 99.955 |  1.00e+01 |  4.84e+01
 3872040 |  1.20e-03 | 99.363 |  1.65e+00 |  3.50e+00 | 99.954 |  9.85e+00 |  4.90e+01
 3876040 |  1.21e-03 | 99.349 |  2.25e+00 |  3.53e+00 | 99.953 |  1.01e+01 |  4.92e+01
 3880040 |  1.22e-03 | 99.499 |  4.15e-01 |  3.10e+00 | 99.953 |  1.01e+01 |  4.94e+01
 3884040 |  1.22e-03 | 99.471 |  7.29e-01 |  3.19e+00 | 99.953 |  9.92e+00 |  4.94e+01
 3888040 |  1.22e-03 | 99.248 |  2.23e+00 |  3.80e+00 | 99.953 |  1.01e+01 |  4.93e+01
 3892040 |  1.22e-03 | 99.462 |  1.44e+00 |  3.21e+00 | 99.953 |  1.05e+01 |  4.95e+01
 3896040 |  1.25e-03 | 99.472 |  8.50e-01 |  3.18e+00 | 99.952 |  1.01e+01 |  5.01e+01
 3900040 |  1.23e-03 | 99.141 |  3.16e+00 |  4.06e+00 | 99.952 |  9.98e+00 |  4.96e+01
 3904040 |  1.20e-03 | 99.332 |  1.81e+00 |  3.58e+00 | 99.953 |  9.86e+00 |  4.91e+01
 3908040 |  1.22e-03 | 99.501 |  3.95e-01 |  3.09e+00 | 99.953 |  9.96e+00 |  4.94e+01
 3912040 |  1.23e-03 | 99.505 |  4.50e-01 |  3.08e+00 | 99.952 |  1.01e+01 |  4.96e+01
 3916040 |  1.23e-03 | 99.463 |  1.44e+00 |  3.21e+00 | 99.952 |  9.95e+00 |  4.97e+01
 3920040 |  1.23e-03 | 99.479 |  1.25e+00 |  3.16e+00 | 99.952 |  9.93e+00 |  4.97e+01
 3924040 |  1.23e-03 | 99.501 |  9.28e-01 |  3.09e+00 | 99.952 |  9.92e+00 |  4.98e+01
 3928041 |  1.22e-03 | 99.387 |  1.48e+00 |  3.43e+00 | 99.953 |  1.01e+01 |  4.94e+01
 3932041 |  1.22e-03 | 99.420 |  1.28e+00 |  3.34e+00 | 99.953 |  9.87e+00 |  4.94e+01
 3936042 |  1.23e-03 | 99.500 |  8.58e-01 |  3.10e+00 | 99.952 |  9.85e+00 |  4.97e+01
 3940042 |  1.24e-03 | 99.507 |  5.06e-01 |  3.08e+00 | 99.952 |  9.88e+00 |  4.99e+01
 3944042 |  1.23e-03 | 99.203 |  2.42e+00 |  3.91e+00 | 99.952 |  1.00e+01 |  4.97e+01
 3948042 |  1.25e-03 | 99.340 |  1.80e+00 |  3.56e+00 | 99.952 |  9.97e+00 |  5.00e+01
 3952042 |  1.24e-03 | 99.498 |  8.60e-01 |  3.10e+00 | 99.952 |  9.98e+00 |  4.99e+01
 3956043 |  1.23e-03 | 99.497 |  1.03e+00 |  3.11e+00 | 99.952 |  9.99e+00 |  4.97e+01
 3960043 |  1.24e-03 | 99.392 |  1.50e+00 |  3.42e+00 | 99.952 |  9.90e+00 |  4.98e+01
 3964043 |  1.26e-03 | 99.487 |  6.79e-01 |  3.14e+00 | 99.951 |  9.96e+00 |  5.02e+01
 3968043 |  1.24e-03 | 99.495 |  4.95e-01 |  3.11e+00 | 99.952 |  9.93e+00 |  4.99e+01
 3972043 |  1.25e-03 | 99.509 |  5.48e-01 |  3.07e+00 | 99.952 |  9.94e+00 |  5.00e+01
 3976044 |  1.25e-03 | 99.506 |  4.07e-01 |  3.08e+00 | 99.952 |  9.95e+00 |  5.00e+01
 3980044 |  1.24e-03 | 99.433 |  1.23e+00 |  3.30e+00 | 99.952 |  9.95e+00 |  5.00e+01
 3984044 |  1.25e-03 | 99.498 |  1.04e+00 |  3.10e+00 | 99.952 |  9.97e+00 |  5.01e+01
 3988045 |  1.26e-03 | 99.509 |  5.47e-01 |  3.07e+00 | 99.951 |  9.97e+00 |  5.03e+01
 3992045 |  1.25e-03 | 99.448 |  1.64e+00 |  3.26e+00 | 99.952 |  9.93e+00 |  5.01e+01
 3996045 |  1.26e-03 | 99.459 |  1.55e+00 |  3.22e+00 | 99.951 |  9.94e+00 |  5.03e+01
