Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.33e-03 | 99.456 |  1.08e+00 |  3.23e+00 | 99.948 |  1.39e+01 |  5.17e+01
 3604500 |  1.34e-03 | 99.440 |  6.27e-01 |  3.28e+00 | 99.948 |  1.41e+01 |  5.18e+01
 3608505 |  1.39e-03 | 99.417 |  1.49e+00 |  3.34e+00 | 99.946 |  1.41e+01 |  5.28e+01
 3612510 |  1.34e-03 | 99.460 |  6.57e-01 |  3.22e+00 | 99.948 |  1.39e+01 |  5.18e+01
 3616515 |  1.46e-03 | 99.437 |  1.28e+00 |  3.29e+00 | 99.943 |  1.41e+01 |  5.42e+01
 3620520 |  1.37e-03 | 99.344 |  2.15e+00 |  3.55e+00 | 99.947 |  1.42e+01 |  5.25e+01
 3624525 |  1.42e-03 | 99.416 |  1.66e+00 |  3.35e+00 | 99.945 |  1.39e+01 |  5.34e+01
 3628530 |  1.45e-03 | 99.478 |  6.01e-01 |  3.17e+00 | 99.944 |  1.46e+01 |  5.39e+01
 3632535 |  1.43e-03 | 98.395 |  4.56e+00 |  5.55e+00 | 99.945 |  1.50e+01 |  5.34e+01
 3636540 |  1.39e-03 | 99.260 |  2.56e+00 |  3.77e+00 | 99.946 |  1.39e+01 |  5.28e+01
 3640545 |  1.37e-03 | 99.484 |  5.63e-01 |  3.15e+00 | 99.947 |  1.37e+01 |  5.25e+01
 3644550 |  1.36e-03 | 99.381 |  1.89e+00 |  3.45e+00 | 99.947 |  1.39e+01 |  5.22e+01
 3648555 |  1.43e-03 | 99.488 |  5.89e-01 |  3.14e+00 | 99.945 |  1.38e+01 |  5.35e+01
 3652560 |  1.39e-03 | 99.480 |  5.13e-01 |  3.16e+00 | 99.946 |  1.37e+01 |  5.28e+01
 3656565 |  1.36e-03 | 99.455 |  6.16e-01 |  3.23e+00 | 99.947 |  1.39e+01 |  5.22e+01
 3660570 |  1.39e-03 | 99.461 |  9.92e-01 |  3.22e+00 | 99.946 |  1.42e+01 |  5.28e+01
 3664575 |  1.44e-03 | 99.483 |  6.88e-01 |  3.15e+00 | 99.944 |  1.40e+01 |  5.37e+01
 3668580 |  1.41e-03 | 99.467 |  1.13e+00 |  3.20e+00 | 99.945 |  1.40e+01 |  5.32e+01
 3672585 |  1.35e-03 | 99.343 |  2.13e+00 |  3.55e+00 | 99.948 |  1.38e+01 |  5.20e+01
 3676590 |  1.39e-03 | 99.466 |  5.28e-01 |  3.20e+00 | 99.946 |  1.39e+01 |  5.27e+01
 3680595 |  1.38e-03 | 99.244 |  2.14e+00 |  3.81e+00 | 99.947 |  1.45e+01 |  5.26e+01
 3684600 |  1.34e-03 | 99.444 |  1.12e+00 |  3.27e+00 | 99.948 |  1.40e+01 |  5.19e+01
 3688605 |  1.41e-03 | 99.474 |  4.98e-01 |  3.18e+00 | 99.945 |  1.42e+01 |  5.32e+01
 3692610 |  1.37e-03 | 99.117 |  3.18e+00 |  4.12e+00 | 99.947 |  1.39e+01 |  5.24e+01
 3696615 |  1.42e-03 | 99.424 |  1.62e+00 |  3.33e+00 | 99.945 |  1.39e+01 |  5.33e+01
 3700620 |  1.39e-03 | 99.440 |  1.40e+00 |  3.28e+00 | 99.946 |  1.39e+01 |  5.28e+01
 3704625 |  1.43e-03 | 99.477 |  8.75e-01 |  3.17e+00 | 99.944 |  1.41e+01 |  5.36e+01
 3708630 |  1.42e-03 | 98.934 |  3.76e+00 |  4.52e+00 | 99.945 |  1.38e+01 |  5.32e+01
 3712635 |  1.39e-03 | 99.450 |  7.71e-01 |  3.25e+00 | 99.946 |  1.38e+01 |  5.29e+01
 3716640 |  1.37e-03 | 99.475 |  7.43e-01 |  3.18e+00 | 99.947 |  1.38e+01 |  5.25e+01
 3720645 |  1.39e-03 | 99.468 |  5.41e-01 |  3.20e+00 | 99.946 |  1.41e+01 |  5.27e+01
 3724650 |  1.34e-03 | 99.455 |  1.23e+00 |  3.23e+00 | 99.948 |  1.38e+01 |  5.18e+01
 3728655 |  1.37e-03 | 99.327 |  2.26e+00 |  3.59e+00 | 99.947 |  1.37e+01 |  5.25e+01
 3732660 |  1.41e-03 | 99.479 |  5.82e-01 |  3.16e+00 | 99.945 |  1.38e+01 |  5.32e+01
 3736665 |  1.38e-03 | 99.482 |  5.68e-01 |  3.15e+00 | 99.947 |  1.38e+01 |  5.26e+01
 3740670 |  1.33e-03 | 99.457 |  6.47e-01 |  3.23e+00 | 99.948 |  1.37e+01 |  5.17e+01
 3744675 |  1.39e-03 | 99.261 |  2.02e+00 |  3.77e+00 | 99.946 |  1.39e+01 |  5.27e+01
 3748680 |  1.38e-03 | 99.164 |  2.46e+00 |  4.01e+00 | 99.947 |  1.37e+01 |  5.25e+01
 3752685 |  1.46e-03 | 99.416 |  1.73e+00 |  3.35e+00 | 99.944 |  1.40e+01 |  5.41e+01
 3756690 |  1.40e-03 | 99.451 |  6.97e-01 |  3.25e+00 | 99.946 |  1.38e+01 |  5.30e+01
 3760695 |  1.38e-03 | 99.399 |  1.87e+00 |  3.40e+00 | 99.946 |  1.37e+01 |  5.26e+01
 3764700 |  1.41e-03 | 99.462 |  5.25e-01 |  3.21e+00 | 99.945 |  1.37e+01 |  5.33e+01
 3768705 |  1.38e-03 | 99.306 |  1.85e+00 |  3.65e+00 | 99.946 |  1.38e+01 |  5.27e+01
 3772710 |  1.38e-03 | 99.159 |  3.01e+00 |  4.02e+00 | 99.947 |  1.36e+01 |  5.26e+01
 3776715 |  1.34e-03 | 99.474 |  9.34e-01 |  3.18e+00 | 99.948 |  1.39e+01 |  5.18e+01
 3780720 |  1.39e-03 | 99.357 |  2.06e+00 |  3.51e+00 | 99.946 |  1.36e+01 |  5.29e+01
 3784725 |  1.36e-03 | 99.467 |  1.19e+00 |  3.20e+00 | 99.947 |  1.38e+01 |  5.23e+01
 3788730 |  1.42e-03 | 99.476 |  9.47e-01 |  3.17e+00 | 99.945 |  1.39e+01 |  5.33e+01
 3792735 |  1.36e-03 | 99.365 |  1.52e+00 |  3.49e+00 | 99.947 |  1.38e+01 |  5.22e+01
 3796740 |  1.41e-03 | 99.482 |  6.52e-01 |  3.15e+00 | 99.945 |  1.38e+01 |  5.31e+01
 3800745 |  1.37e-03 | 99.474 |  5.69e-01 |  3.18e+00 | 99.947 |  1.35e+01 |  5.25e+01
 3804750 |  1.42e-03 | 99.451 |  6.48e-01 |  3.25e+00 | 99.945 |  1.37e+01 |  5.34e+01
 3808755 |  1.41e-03 | 99.420 |  1.62e+00 |  3.34e+00 | 99.945 |  1.36e+01 |  5.33e+01
 3812760 |  1.39e-03 | 99.193 |  2.37e+00 |  3.94e+00 | 99.946 |  1.37e+01 |  5.28e+01
 3816765 |  1.35e-03 | 99.388 |  1.83e+00 |  3.43e+00 | 99.948 |  1.35e+01 |  5.20e+01
 3820770 |  1.37e-03 | 99.461 |  1.13e+00 |  3.22e+00 | 99.947 |  1.36e+01 |  5.24e+01
 3824775 |  1.37e-03 | 99.459 |  5.61e-01 |  3.22e+00 | 99.947 |  1.36e+01 |  5.25e+01
 3828780 |  1.39e-03 | 99.364 |  1.50e+00 |  3.49e+00 | 99.946 |  1.36e+01 |  5.28e+01
 3832785 |  1.44e-03 | 99.478 |  5.94e-01 |  3.17e+00 | 99.944 |  1.36e+01 |  5.38e+01
 3836790 |  1.36e-03 | 99.292 |  2.45e+00 |  3.69e+00 | 99.947 |  1.36e+01 |  5.23e+01
 3840795 |  1.38e-03 | 99.465 |  1.13e+00 |  3.21e+00 | 99.946 |  1.34e+01 |  5.27e+01
 3844800 |  1.40e-03 | 99.451 |  1.29e+00 |  3.25e+00 | 99.946 |  1.35e+01 |  5.30e+01
 3848805 |  1.37e-03 | 99.422 |  1.60e+00 |  3.33e+00 | 99.947 |  1.35e+01 |  5.23e+01
 3852810 |  1.41e-03 | 99.162 |  3.00e+00 |  4.01e+00 | 99.945 |  1.35e+01 |  5.31e+01
 3856815 |  1.37e-03 | 99.471 |  6.02e-01 |  3.19e+00 | 99.947 |  1.35e+01 |  5.25e+01
 3860820 |  1.40e-03 | 99.487 |  5.73e-01 |  3.14e+00 | 99.946 |  1.37e+01 |  5.30e+01
 3864825 |  1.41e-03 | 99.425 |  1.62e+00 |  3.32e+00 | 99.945 |  1.37e+01 |  5.31e+01
 3868830 |  1.39e-03 | 99.458 |  1.22e+00 |  3.23e+00 | 99.946 |  1.35e+01 |  5.28e+01
 3872835 |  1.35e-03 | 99.401 |  1.21e+00 |  3.39e+00 | 99.948 |  1.35e+01 |  5.21e+01
 3876840 |  1.37e-03 | 99.439 |  1.43e+00 |  3.28e+00 | 99.947 |  1.35e+01 |  5.25e+01
 3880845 |  1.41e-03 | 99.469 |  4.93e-01 |  3.19e+00 | 99.945 |  1.35e+01 |  5.32e+01
 3884850 |  1.38e-03 | 99.385 |  1.89e+00 |  3.44e+00 | 99.947 |  1.34e+01 |  5.26e+01
 3888855 |  1.39e-03 | 99.284 |  1.91e+00 |  3.71e+00 | 99.946 |  1.35e+01 |  5.27e+01
 3892860 |  1.38e-03 | 99.479 |  7.37e-01 |  3.16e+00 | 99.946 |  1.34e+01 |  5.27e+01
 3896865 |  1.39e-03 | 99.454 |  6.63e-01 |  3.24e+00 | 99.946 |  1.35e+01 |  5.28e+01
 3900870 |  1.39e-03 | 99.420 |  1.03e+00 |  3.34e+00 | 99.946 |  1.34e+01 |  5.28e+01
 3904875 |  1.40e-03 | 99.475 |  7.69e-01 |  3.17e+00 | 99.946 |  1.35e+01 |  5.31e+01
 3908880 |  1.40e-03 | 99.484 |  5.54e-01 |  3.15e+00 | 99.946 |  1.35e+01 |  5.30e+01
 3912885 |  1.39e-03 | 99.473 |  7.12e-01 |  3.18e+00 | 99.946 |  1.34e+01 |  5.29e+01
 3916890 |  1.41e-03 | 99.466 |  5.79e-01 |  3.20e+00 | 99.945 |  1.35e+01 |  5.32e+01
 3920895 |  1.39e-03 | 99.448 |  7.90e-01 |  3.26e+00 | 99.946 |  1.35e+01 |  5.27e+01
 3924900 |  1.39e-03 | 99.440 |  9.37e-01 |  3.28e+00 | 99.946 |  1.34e+01 |  5.29e+01
 3928905 |  1.41e-03 | 99.472 |  6.93e-01 |  3.18e+00 | 99.945 |  1.36e+01 |  5.31e+01
 3932910 |  1.39e-03 | 99.452 |  6.84e-01 |  3.24e+00 | 99.946 |  1.34e+01 |  5.28e+01
 3936915 |  1.40e-03 | 99.451 |  1.26e+00 |  3.25e+00 | 99.946 |  1.35e+01 |  5.30e+01
 3940920 |  1.42e-03 | 99.473 |  6.66e-01 |  3.18e+00 | 99.945 |  1.35e+01 |  5.33e+01
 3944925 |  1.41e-03 | 99.480 |  7.40e-01 |  3.16e+00 | 99.945 |  1.34e+01 |  5.32e+01
 3948930 |  1.43e-03 | 99.392 |  1.89e+00 |  3.42e+00 | 99.945 |  1.35e+01 |  5.36e+01
 3952935 |  1.42e-03 | 99.333 |  2.24e+00 |  3.58e+00 | 99.945 |  1.34e+01 |  5.33e+01
 3956940 |  1.41e-03 | 99.452 |  7.60e-01 |  3.24e+00 | 99.945 |  1.34e+01 |  5.31e+01
 3960945 |  1.39e-03 | 99.453 |  6.95e-01 |  3.24e+00 | 99.946 |  1.33e+01 |  5.27e+01
 3964950 |  1.43e-03 | 99.437 |  9.35e-01 |  3.29e+00 | 99.945 |  1.35e+01 |  5.35e+01
 3968955 |  1.42e-03 | 99.382 |  1.95e+00 |  3.44e+00 | 99.945 |  1.35e+01 |  5.34e+01
 3972960 |  1.39e-03 | 99.474 |  5.89e-01 |  3.18e+00 | 99.946 |  1.33e+01 |  5.29e+01
 3976965 |  1.41e-03 | 99.462 |  5.94e-01 |  3.21e+00 | 99.945 |  1.34e+01 |  5.33e+01
 3980970 |  1.42e-03 | 99.482 |  5.62e-01 |  3.15e+00 | 99.945 |  1.35e+01 |  5.35e+01
 3984975 |  1.42e-03 | 99.479 |  5.42e-01 |  3.16e+00 | 99.945 |  1.34e+01 |  5.33e+01
 3988980 |  1.41e-03 | 99.305 |  2.38e+00 |  3.65e+00 | 99.945 |  1.35e+01 |  5.32e+01
 3992985 |  1.40e-03 | 99.479 |  4.84e-01 |  3.16e+00 | 99.946 |  1.34e+01 |  5.31e+01
 3996990 |  1.42e-03 | 99.477 |  4.80e-01 |  3.17e+00 | 99.945 |  1.34e+01 |  5.34e+01
