Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.74e-03 | 98.785 |  2.81e+00 |  4.83e+00 | 99.894 |  3.55e+01 |  7.41e+01
 3604500 |  2.75e-03 | 99.102 |  2.02e+00 |  4.15e+00 | 99.894 |  3.55e+01 |  7.42e+01
 3608505 |  2.75e-03 | 99.128 |  1.78e+00 |  4.09e+00 | 99.893 |  3.55e+01 |  7.43e+01
 3612510 |  2.76e-03 | 98.645 |  3.27e+00 |  5.10e+00 | 99.894 |  3.57e+01 |  7.42e+01
 3616515 |  2.78e-03 | 99.054 |  2.33e+00 |  4.26e+00 | 99.892 |  3.56e+01 |  7.46e+01
 3620520 |  2.75e-03 | 99.048 |  1.76e+00 |  4.28e+00 | 99.894 |  3.55e+01 |  7.42e+01
 3624525 |  2.75e-03 | 98.968 |  2.79e+00 |  4.45e+00 | 99.894 |  3.54e+01 |  7.42e+01
 3628530 |  2.77e-03 | 99.135 |  1.59e+00 |  4.07e+00 | 99.893 |  3.55e+01 |  7.45e+01
 3632535 |  2.75e-03 | 99.079 |  1.64e+00 |  4.20e+00 | 99.894 |  3.54e+01 |  7.42e+01
 3636540 |  2.76e-03 | 99.129 |  1.36e+00 |  4.09e+00 | 99.893 |  3.56e+01 |  7.44e+01
 3640545 |  2.77e-03 | 99.091 |  1.57e+00 |  4.18e+00 | 99.893 |  3.57e+01 |  7.45e+01
 3644550 |  2.75e-03 | 99.091 |  1.53e+00 |  4.18e+00 | 99.894 |  3.55e+01 |  7.42e+01
 3648555 |  2.77e-03 | 99.134 |  1.72e+00 |  4.08e+00 | 99.893 |  3.55e+01 |  7.44e+01
 3652560 |  2.76e-03 | 99.129 |  1.42e+00 |  4.09e+00 | 99.893 |  3.55e+01 |  7.44e+01
 3656565 |  2.76e-03 | 99.099 |  1.97e+00 |  4.16e+00 | 99.893 |  3.55e+01 |  7.43e+01
 3660570 |  2.76e-03 | 99.126 |  1.84e+00 |  4.10e+00 | 99.893 |  3.54e+01 |  7.43e+01
 3664575 |  2.75e-03 | 99.032 |  2.47e+00 |  4.31e+00 | 99.894 |  3.55e+01 |  7.42e+01
 3668580 |  2.77e-03 | 99.138 |  1.35e+00 |  4.07e+00 | 99.893 |  3.56e+01 |  7.45e+01
 3672585 |  2.80e-03 | 99.147 |  1.79e+00 |  4.05e+00 | 99.892 |  3.58e+01 |  7.49e+01
 3676590 |  2.76e-03 | 99.051 |  1.65e+00 |  4.27e+00 | 99.893 |  3.55e+01 |  7.44e+01
 3680595 |  2.80e-03 | 99.143 |  1.35e+00 |  4.06e+00 | 99.892 |  3.57e+01 |  7.48e+01
 3684600 |  2.77e-03 | 99.084 |  1.64e+00 |  4.19e+00 | 99.893 |  3.55e+01 |  7.45e+01
 3688605 |  2.77e-03 | 99.134 |  1.70e+00 |  4.08e+00 | 99.893 |  3.55e+01 |  7.44e+01
 3692610 |  2.78e-03 | 98.641 |  3.93e+00 |  5.11e+00 | 99.893 |  3.54e+01 |  7.45e+01
 3696615 |  2.79e-03 | 99.052 |  1.75e+00 |  4.27e+00 | 99.892 |  3.56e+01 |  7.47e+01
 3700620 |  2.78e-03 | 99.131 |  1.74e+00 |  4.08e+00 | 99.893 |  3.54e+01 |  7.46e+01
 3704625 |  2.77e-03 | 99.116 |  1.37e+00 |  4.12e+00 | 99.893 |  3.55e+01 |  7.44e+01
 3708630 |  2.84e-03 | 99.160 |  1.41e+00 |  4.01e+00 | 99.890 |  3.61e+01 |  7.54e+01
 3712635 |  2.81e-03 | 98.937 |  2.33e+00 |  4.52e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3716640 |  2.80e-03 | 99.147 |  1.37e+00 |  4.05e+00 | 99.892 |  3.56e+01 |  7.49e+01
 3720645 |  2.80e-03 | 99.101 |  1.47e+00 |  4.15e+00 | 99.892 |  3.57e+01 |  7.48e+01
 3724650 |  2.75e-03 | 99.046 |  1.70e+00 |  4.28e+00 | 99.894 |  3.53e+01 |  7.42e+01
 3728655 |  2.80e-03 | 99.014 |  2.63e+00 |  4.35e+00 | 99.892 |  3.57e+01 |  7.48e+01
 3732660 |  2.79e-03 | 99.011 |  2.01e+00 |  4.36e+00 | 99.892 |  3.55e+01 |  7.47e+01
 3736665 |  2.81e-03 | 98.992 |  2.72e+00 |  4.40e+00 | 99.891 |  3.57e+01 |  7.50e+01
 3740670 |  2.79e-03 | 99.152 |  1.37e+00 |  4.04e+00 | 99.892 |  3.57e+01 |  7.48e+01
 3744675 |  2.79e-03 | 98.875 |  2.50e+00 |  4.65e+00 | 99.892 |  3.56e+01 |  7.47e+01
 3748680 |  2.78e-03 | 99.119 |  1.39e+00 |  4.11e+00 | 99.893 |  3.56e+01 |  7.46e+01
 3752685 |  2.83e-03 | 98.886 |  3.16e+00 |  4.63e+00 | 99.891 |  3.58e+01 |  7.52e+01
 3756690 |  2.78e-03 | 99.066 |  2.29e+00 |  4.24e+00 | 99.892 |  3.55e+01 |  7.46e+01
 3760695 |  2.80e-03 | 99.112 |  1.95e+00 |  4.13e+00 | 99.892 |  3.56e+01 |  7.48e+01
 3764700 |  2.79e-03 | 99.097 |  1.48e+00 |  4.16e+00 | 99.892 |  3.55e+01 |  7.47e+01
 3768705 |  2.80e-03 | 99.089 |  2.17e+00 |  4.18e+00 | 99.892 |  3.56e+01 |  7.48e+01
 3772710 |  2.78e-03 | 99.114 |  1.89e+00 |  4.12e+00 | 99.893 |  3.56e+01 |  7.46e+01
 3776715 |  2.79e-03 | 99.034 |  1.81e+00 |  4.31e+00 | 99.892 |  3.56e+01 |  7.47e+01
 3780720 |  2.79e-03 | 98.916 |  2.35e+00 |  4.56e+00 | 99.892 |  3.56e+01 |  7.47e+01
 3784725 |  2.82e-03 | 99.153 |  1.40e+00 |  4.03e+00 | 99.891 |  3.59e+01 |  7.51e+01
 3788730 |  2.81e-03 | 99.116 |  1.91e+00 |  4.12e+00 | 99.891 |  3.57e+01 |  7.50e+01
 3792735 |  2.81e-03 | 98.946 |  2.32e+00 |  4.50e+00 | 99.891 |  3.58e+01 |  7.50e+01
 3796740 |  2.78e-03 | 98.943 |  2.25e+00 |  4.50e+00 | 99.892 |  3.56e+01 |  7.46e+01
 3800745 |  2.82e-03 | 99.073 |  2.27e+00 |  4.22e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3804750 |  2.82e-03 | 99.042 |  1.87e+00 |  4.29e+00 | 99.891 |  3.59e+01 |  7.51e+01
 3808755 |  2.81e-03 | 99.151 |  1.41e+00 |  4.04e+00 | 99.891 |  3.57e+01 |  7.50e+01
 3812760 |  2.82e-03 | 98.941 |  2.31e+00 |  4.51e+00 | 99.891 |  3.58e+01 |  7.51e+01
 3816765 |  2.80e-03 | 99.119 |  1.90e+00 |  4.11e+00 | 99.892 |  3.55e+01 |  7.49e+01
 3820770 |  2.80e-03 | 99.137 |  1.58e+00 |  4.07e+00 | 99.892 |  3.56e+01 |  7.49e+01
 3824775 |  2.80e-03 | 99.136 |  1.34e+00 |  4.07e+00 | 99.892 |  3.56e+01 |  7.49e+01
 3828780 |  2.80e-03 | 98.957 |  2.23e+00 |  4.48e+00 | 99.892 |  3.58e+01 |  7.49e+01
 3832785 |  2.82e-03 | 98.982 |  2.11e+00 |  4.42e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3836790 |  2.82e-03 | 99.102 |  2.12e+00 |  4.15e+00 | 99.891 |  3.58e+01 |  7.52e+01
 3840795 |  2.80e-03 | 99.095 |  2.08e+00 |  4.17e+00 | 99.892 |  3.55e+01 |  7.48e+01
 3844800 |  2.82e-03 | 99.025 |  2.55e+00 |  4.33e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3848805 |  2.81e-03 | 98.928 |  3.00e+00 |  4.54e+00 | 99.891 |  3.57e+01 |  7.50e+01
 3852810 |  2.82e-03 | 98.827 |  3.36e+00 |  4.75e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3856815 |  2.81e-03 | 99.145 |  1.46e+00 |  4.05e+00 | 99.891 |  3.57e+01 |  7.50e+01
 3860820 |  2.83e-03 | 99.148 |  1.59e+00 |  4.04e+00 | 99.891 |  3.58e+01 |  7.52e+01
 3864825 |  2.81e-03 | 99.055 |  1.71e+00 |  4.26e+00 | 99.891 |  3.55e+01 |  7.50e+01
 3868830 |  2.83e-03 | 99.154 |  1.40e+00 |  4.03e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3872835 |  2.82e-03 | 99.097 |  1.49e+00 |  4.16e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3876840 |  2.82e-03 | 99.147 |  1.46e+00 |  4.05e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3880845 |  2.82e-03 | 99.136 |  1.43e+00 |  4.07e+00 | 99.891 |  3.57e+01 |  7.51e+01
 3884850 |  2.83e-03 | 99.038 |  2.48e+00 |  4.30e+00 | 99.891 |  3.57e+01 |  7.53e+01
 3888855 |  2.83e-03 | 99.115 |  1.95e+00 |  4.12e+00 | 99.891 |  3.58e+01 |  7.53e+01
 3892860 |  2.82e-03 | 99.146 |  1.41e+00 |  4.05e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3896865 |  2.83e-03 | 99.133 |  1.36e+00 |  4.08e+00 | 99.891 |  3.58e+01 |  7.52e+01
 3900870 |  2.82e-03 | 99.110 |  1.46e+00 |  4.13e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3904875 |  2.83e-03 | 99.148 |  1.44e+00 |  4.04e+00 | 99.890 |  3.58e+01 |  7.53e+01
 3908880 |  2.83e-03 | 99.140 |  1.69e+00 |  4.06e+00 | 99.890 |  3.58e+01 |  7.53e+01
 3912885 |  2.83e-03 | 99.155 |  1.45e+00 |  4.03e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3916890 |  2.84e-03 | 99.099 |  2.08e+00 |  4.16e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3920895 |  2.84e-03 | 99.154 |  1.38e+00 |  4.03e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3924900 |  2.85e-03 | 99.127 |  1.36e+00 |  4.09e+00 | 99.890 |  3.59e+01 |  7.55e+01
 3928905 |  2.83e-03 | 99.142 |  1.37e+00 |  4.06e+00 | 99.891 |  3.57e+01 |  7.53e+01
 3932910 |  2.84e-03 | 99.122 |  1.87e+00 |  4.11e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3936915 |  2.84e-03 | 99.110 |  2.00e+00 |  4.13e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3940920 |  2.84e-03 | 99.063 |  1.69e+00 |  4.24e+00 | 99.890 |  3.58e+01 |  7.53e+01
 3944925 |  2.84e-03 | 99.147 |  1.50e+00 |  4.05e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3948930 |  2.84e-03 | 99.036 |  2.49e+00 |  4.30e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3952935 |  2.85e-03 | 99.117 |  1.98e+00 |  4.12e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3956940 |  2.83e-03 | 99.118 |  1.38e+00 |  4.12e+00 | 99.890 |  3.58e+01 |  7.53e+01
 3960945 |  2.84e-03 | 99.145 |  1.36e+00 |  4.05e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3964950 |  2.84e-03 | 99.127 |  1.81e+00 |  4.09e+00 | 99.890 |  3.57e+01 |  7.54e+01
 3968955 |  2.84e-03 | 99.084 |  2.20e+00 |  4.19e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3972960 |  2.84e-03 | 99.039 |  1.83e+00 |  4.29e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3976965 |  2.84e-03 | 99.153 |  1.43e+00 |  4.03e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3980970 |  2.85e-03 | 99.148 |  1.52e+00 |  4.04e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3984975 |  2.85e-03 | 99.148 |  1.60e+00 |  4.05e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3988980 |  2.85e-03 | 99.000 |  2.69e+00 |  4.38e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3992985 |  2.85e-03 | 99.108 |  1.45e+00 |  4.14e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3996990 |  2.85e-03 | 99.141 |  1.32e+00 |  4.06e+00 | 99.890 |  3.58e+01 |  7.55e+01
