Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.40e-03 | 99.196 |  2.27e+00 |  3.93e+00 | 99.946 |  1.57e+01 |  5.28e+01
 3604500 |  1.33e-03 | 99.436 |  6.04e-01 |  3.29e+00 | 99.948 |  1.58e+01 |  5.17e+01
 3608505 |  1.33e-03 | 99.259 |  1.98e+00 |  3.77e+00 | 99.949 |  1.61e+01 |  5.14e+01
 3612510 |  1.32e-03 | 99.357 |  1.36e+00 |  3.51e+00 | 99.949 |  1.61e+01 |  5.14e+01
 3616515 |  1.33e-03 | 99.398 |  1.12e+00 |  3.40e+00 | 99.949 |  1.55e+01 |  5.15e+01
 3620520 |  1.39e-03 | 99.431 |  1.42e+00 |  3.30e+00 | 99.946 |  1.59e+01 |  5.27e+01
 3624525 |  1.41e-03 | 99.015 |  3.47e+00 |  4.35e+00 | 99.946 |  1.56e+01 |  5.29e+01
 3628530 |  1.36e-03 | 99.445 |  6.56e-01 |  3.26e+00 | 99.947 |  1.57e+01 |  5.22e+01
 3632535 |  1.47e-03 | 98.523 |  4.25e+00 |  5.32e+00 | 99.943 |  1.69e+01 |  5.41e+01
 3636540 |  1.38e-03 | 99.453 |  9.32e-01 |  3.24e+00 | 99.947 |  1.56e+01 |  5.25e+01
 3640545 |  1.36e-03 | 99.397 |  1.67e+00 |  3.40e+00 | 99.947 |  1.55e+01 |  5.22e+01
 3644550 |  1.37e-03 | 99.418 |  9.49e-01 |  3.34e+00 | 99.947 |  1.58e+01 |  5.23e+01
 3648555 |  1.37e-03 | 99.407 |  1.52e+00 |  3.37e+00 | 99.947 |  1.59e+01 |  5.22e+01
 3652560 |  1.43e-03 | 99.400 |  1.40e+00 |  3.40e+00 | 99.945 |  1.63e+01 |  5.34e+01
 3656565 |  1.38e-03 | 99.455 |  1.03e+00 |  3.24e+00 | 99.947 |  1.56e+01 |  5.25e+01
 3660570 |  1.43e-03 | 99.470 |  6.03e-01 |  3.19e+00 | 99.945 |  1.66e+01 |  5.34e+01
 3664575 |  1.40e-03 | 99.431 |  1.32e+00 |  3.31e+00 | 99.946 |  1.59e+01 |  5.29e+01
 3668580 |  1.38e-03 | 99.410 |  1.58e+00 |  3.37e+00 | 99.947 |  1.55e+01 |  5.26e+01
 3672585 |  1.44e-03 | 99.454 |  9.67e-01 |  3.24e+00 | 99.944 |  1.59e+01 |  5.36e+01
 3676590 |  1.35e-03 | 99.374 |  1.88e+00 |  3.47e+00 | 99.948 |  1.57e+01 |  5.19e+01
 3680595 |  1.43e-03 | 99.177 |  2.25e+00 |  3.98e+00 | 99.945 |  1.64e+01 |  5.35e+01
 3684600 |  1.42e-03 | 99.376 |  1.30e+00 |  3.46e+00 | 99.945 |  1.57e+01 |  5.33e+01
 3688605 |  1.35e-03 | 99.425 |  8.20e-01 |  3.32e+00 | 99.948 |  1.54e+01 |  5.20e+01
 3692610 |  1.44e-03 | 99.164 |  2.95e+00 |  4.01e+00 | 99.945 |  1.58e+01 |  5.35e+01
 3696615 |  1.42e-03 | 99.293 |  1.81e+00 |  3.68e+00 | 99.945 |  1.58e+01 |  5.32e+01
 3700620 |  1.36e-03 | 99.460 |  8.56e-01 |  3.22e+00 | 99.947 |  1.56e+01 |  5.22e+01
 3704625 |  1.37e-03 | 99.430 |  1.39e+00 |  3.31e+00 | 99.947 |  1.62e+01 |  5.22e+01
 3708630 |  1.36e-03 | 99.451 |  6.53e-01 |  3.25e+00 | 99.948 |  1.58e+01 |  5.21e+01
 3712635 |  1.37e-03 | 99.466 |  6.81e-01 |  3.20e+00 | 99.947 |  1.59e+01 |  5.23e+01
 3716640 |  1.41e-03 | 99.333 |  2.13e+00 |  3.58e+00 | 99.946 |  1.56e+01 |  5.30e+01
 3720645 |  1.42e-03 | 99.461 |  7.18e-01 |  3.22e+00 | 99.945 |  1.57e+01 |  5.32e+01
 3724650 |  1.36e-03 | 99.308 |  2.23e+00 |  3.64e+00 | 99.947 |  1.55e+01 |  5.21e+01
 3728655 |  1.37e-03 | 99.418 |  1.60e+00 |  3.34e+00 | 99.947 |  1.55e+01 |  5.24e+01
 3732660 |  1.38e-03 | 99.448 |  5.70e-01 |  3.26e+00 | 99.947 |  1.58e+01 |  5.25e+01
 3736665 |  1.35e-03 | 99.426 |  1.32e+00 |  3.32e+00 | 99.948 |  1.54e+01 |  5.20e+01
 3740670 |  1.39e-03 | 99.209 |  2.75e+00 |  3.90e+00 | 99.946 |  1.57e+01 |  5.26e+01
 3744675 |  1.36e-03 | 99.429 |  7.32e-01 |  3.31e+00 | 99.947 |  1.58e+01 |  5.22e+01
 3748680 |  1.42e-03 | 99.265 |  1.87e+00 |  3.76e+00 | 99.945 |  1.56e+01 |  5.32e+01
 3752685 |  1.36e-03 | 99.427 |  1.25e+00 |  3.32e+00 | 99.948 |  1.55e+01 |  5.21e+01
 3756690 |  1.37e-03 | 99.466 |  6.92e-01 |  3.20e+00 | 99.947 |  1.58e+01 |  5.22e+01
 3760695 |  1.36e-03 | 99.443 |  1.13e+00 |  3.27e+00 | 99.947 |  1.53e+01 |  5.22e+01
 3764700 |  1.40e-03 | 99.135 |  2.45e+00 |  4.07e+00 | 99.946 |  1.57e+01 |  5.28e+01
 3768705 |  1.36e-03 | 99.087 |  2.60e+00 |  4.19e+00 | 99.948 |  1.55e+01 |  5.21e+01
 3772710 |  1.40e-03 | 99.233 |  2.66e+00 |  3.84e+00 | 99.946 |  1.52e+01 |  5.29e+01
 3776715 |  1.34e-03 | 99.444 |  1.16e+00 |  3.27e+00 | 99.948 |  1.53e+01 |  5.17e+01
 3780720 |  1.36e-03 | 99.453 |  9.42e-01 |  3.24e+00 | 99.947 |  1.57e+01 |  5.22e+01
 3784725 |  1.33e-03 | 99.450 |  8.63e-01 |  3.25e+00 | 99.949 |  1.51e+01 |  5.15e+01
 3788730 |  1.39e-03 | 99.448 |  1.04e+00 |  3.26e+00 | 99.946 |  1.57e+01 |  5.26e+01
 3792735 |  1.34e-03 | 99.248 |  2.02e+00 |  3.80e+00 | 99.949 |  1.51e+01 |  5.16e+01
 3796740 |  1.36e-03 | 99.431 |  1.36e+00 |  3.31e+00 | 99.948 |  1.56e+01 |  5.21e+01
 3800745 |  1.35e-03 | 99.444 |  5.70e-01 |  3.27e+00 | 99.948 |  1.54e+01 |  5.19e+01
 3804750 |  1.38e-03 | 99.443 |  1.09e+00 |  3.27e+00 | 99.947 |  1.55e+01 |  5.25e+01
 3808755 |  1.35e-03 | 99.444 |  1.08e+00 |  3.27e+00 | 99.948 |  1.51e+01 |  5.18e+01
 3812760 |  1.38e-03 | 99.384 |  1.25e+00 |  3.44e+00 | 99.947 |  1.54e+01 |  5.25e+01
 3816765 |  1.38e-03 | 99.407 |  1.65e+00 |  3.37e+00 | 99.947 |  1.55e+01 |  5.25e+01
 3820770 |  1.37e-03 | 99.300 |  1.74e+00 |  3.67e+00 | 99.947 |  1.54e+01 |  5.23e+01
 3824775 |  1.35e-03 | 99.391 |  1.17e+00 |  3.42e+00 | 99.948 |  1.51e+01 |  5.20e+01
 3828780 |  1.43e-03 | 99.457 |  7.10e-01 |  3.23e+00 | 99.945 |  1.55e+01 |  5.34e+01
 3832785 |  1.36e-03 | 99.456 |  8.17e-01 |  3.23e+00 | 99.948 |  1.53e+01 |  5.20e+01
 3836790 |  1.38e-03 | 99.404 |  1.62e+00 |  3.38e+00 | 99.947 |  1.55e+01 |  5.25e+01
 3840795 |  1.38e-03 | 99.406 |  9.94e-01 |  3.38e+00 | 99.947 |  1.53e+01 |  5.25e+01
 3844800 |  1.38e-03 | 99.447 |  5.47e-01 |  3.26e+00 | 99.947 |  1.53e+01 |  5.26e+01
 3848805 |  1.36e-03 | 99.463 |  6.48e-01 |  3.21e+00 | 99.948 |  1.52e+01 |  5.21e+01
 3852810 |  1.39e-03 | 98.791 |  4.10e+00 |  4.82e+00 | 99.947 |  1.53e+01 |  5.25e+01
 3856815 |  1.41e-03 | 99.455 |  5.78e-01 |  3.23e+00 | 99.946 |  1.55e+01 |  5.31e+01
 3860820 |  1.35e-03 | 99.450 |  1.03e+00 |  3.25e+00 | 99.948 |  1.52e+01 |  5.19e+01
 3864825 |  1.40e-03 | 99.407 |  1.53e+00 |  3.37e+00 | 99.946 |  1.54e+01 |  5.28e+01
 3868830 |  1.35e-03 | 99.386 |  1.79e+00 |  3.43e+00 | 99.948 |  1.51e+01 |  5.19e+01
 3872835 |  1.38e-03 | 99.323 |  1.63e+00 |  3.61e+00 | 99.947 |  1.52e+01 |  5.24e+01
 3876840 |  1.37e-03 | 99.375 |  1.88e+00 |  3.46e+00 | 99.947 |  1.54e+01 |  5.24e+01
 3880845 |  1.37e-03 | 99.449 |  5.91e-01 |  3.25e+00 | 99.947 |  1.53e+01 |  5.24e+01
 3884850 |  1.35e-03 | 99.436 |  1.15e+00 |  3.29e+00 | 99.948 |  1.52e+01 |  5.20e+01
 3888855 |  1.38e-03 | 99.316 |  1.70e+00 |  3.62e+00 | 99.947 |  1.53e+01 |  5.25e+01
 3892860 |  1.37e-03 | 99.450 |  1.08e+00 |  3.25e+00 | 99.947 |  1.52e+01 |  5.24e+01
 3896865 |  1.37e-03 | 99.410 |  1.01e+00 |  3.36e+00 | 99.947 |  1.52e+01 |  5.24e+01
 3900870 |  1.37e-03 | 99.353 |  1.39e+00 |  3.53e+00 | 99.947 |  1.52e+01 |  5.23e+01
 3904875 |  1.37e-03 | 99.444 |  6.75e-01 |  3.27e+00 | 99.947 |  1.51e+01 |  5.22e+01
 3908880 |  1.38e-03 | 99.419 |  9.20e-01 |  3.34e+00 | 99.947 |  1.53e+01 |  5.24e+01
 3912885 |  1.37e-03 | 99.434 |  7.52e-01 |  3.30e+00 | 99.947 |  1.51e+01 |  5.23e+01
 3916890 |  1.38e-03 | 99.447 |  5.42e-01 |  3.26e+00 | 99.947 |  1.52e+01 |  5.26e+01
 3920895 |  1.36e-03 | 99.388 |  1.19e+00 |  3.43e+00 | 99.948 |  1.51e+01 |  5.21e+01
 3924900 |  1.37e-03 | 99.451 |  5.71e-01 |  3.25e+00 | 99.947 |  1.51e+01 |  5.23e+01
 3928905 |  1.37e-03 | 99.435 |  6.90e-01 |  3.29e+00 | 99.947 |  1.52e+01 |  5.23e+01
 3932910 |  1.37e-03 | 99.460 |  5.54e-01 |  3.22e+00 | 99.947 |  1.51e+01 |  5.24e+01
 3936915 |  1.38e-03 | 99.429 |  7.25e-01 |  3.31e+00 | 99.947 |  1.52e+01 |  5.25e+01
 3940920 |  1.37e-03 | 99.435 |  6.97e-01 |  3.29e+00 | 99.947 |  1.52e+01 |  5.23e+01
 3944925 |  1.39e-03 | 99.454 |  9.09e-01 |  3.24e+00 | 99.946 |  1.52e+01 |  5.27e+01
 3948930 |  1.39e-03 | 99.456 |  1.08e+00 |  3.23e+00 | 99.946 |  1.52e+01 |  5.27e+01
 3952935 |  1.39e-03 | 99.232 |  2.66e+00 |  3.84e+00 | 99.947 |  1.52e+01 |  5.26e+01
 3956940 |  1.38e-03 | 99.454 |  5.23e-01 |  3.24e+00 | 99.947 |  1.51e+01 |  5.25e+01
 3960945 |  1.38e-03 | 99.459 |  5.99e-01 |  3.22e+00 | 99.947 |  1.51e+01 |  5.25e+01
 3964950 |  1.38e-03 | 99.456 |  5.33e-01 |  3.23e+00 | 99.947 |  1.52e+01 |  5.26e+01
 3968955 |  1.38e-03 | 99.359 |  1.97e+00 |  3.51e+00 | 99.947 |  1.51e+01 |  5.25e+01
 3972960 |  1.38e-03 | 99.457 |  7.12e-01 |  3.23e+00 | 99.947 |  1.51e+01 |  5.24e+01
 3976965 |  1.38e-03 | 99.457 |  5.31e-01 |  3.23e+00 | 99.947 |  1.51e+01 |  5.24e+01
 3980970 |  1.38e-03 | 99.447 |  5.38e-01 |  3.26e+00 | 99.947 |  1.51e+01 |  5.24e+01
 3984975 |  1.38e-03 | 99.447 |  6.14e-01 |  3.26e+00 | 99.947 |  1.51e+01 |  5.25e+01
 3988980 |  1.38e-03 | 99.322 |  2.19e+00 |  3.61e+00 | 99.947 |  1.51e+01 |  5.24e+01
 3992985 |  1.39e-03 | 99.444 |  6.68e-01 |  3.27e+00 | 99.947 |  1.51e+01 |  5.26e+01
 3996990 |  1.38e-03 | 99.452 |  5.22e-01 |  3.24e+00 | 99.947 |  1.51e+01 |  5.24e+01
