Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.79e-03 | 98.945 |  2.91e+00 |  4.50e+00 | 99.892 |  3.61e+01 |  7.46e+01
 3604500 |  2.75e-03 | 98.950 |  2.86e+00 |  4.49e+00 | 99.894 |  3.57e+01 |  7.41e+01
 3608505 |  2.75e-03 | 99.097 |  1.56e+00 |  4.16e+00 | 99.894 |  3.58e+01 |  7.41e+01
 3612510 |  2.76e-03 | 99.118 |  1.39e+00 |  4.11e+00 | 99.894 |  3.58e+01 |  7.42e+01
 3616515 |  2.77e-03 | 99.141 |  1.37e+00 |  4.06e+00 | 99.893 |  3.60e+01 |  7.43e+01
 3620520 |  2.79e-03 | 98.421 |  4.49e+00 |  5.50e+00 | 99.893 |  3.59e+01 |  7.45e+01
 3624525 |  2.74e-03 | 98.990 |  2.66e+00 |  4.40e+00 | 99.894 |  3.57e+01 |  7.40e+01
 3628530 |  2.79e-03 | 99.072 |  1.68e+00 |  4.22e+00 | 99.892 |  3.60e+01 |  7.46e+01
 3632535 |  2.77e-03 | 98.646 |  3.26e+00 |  5.10e+00 | 99.893 |  3.61e+01 |  7.44e+01
 3636540 |  2.78e-03 | 99.098 |  1.53e+00 |  4.16e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3640545 |  2.77e-03 | 99.139 |  1.40e+00 |  4.07e+00 | 99.893 |  3.60e+01 |  7.44e+01
 3644550 |  2.79e-03 | 99.141 |  1.58e+00 |  4.06e+00 | 99.892 |  3.61e+01 |  7.47e+01
 3648555 |  2.76e-03 | 99.098 |  1.48e+00 |  4.16e+00 | 99.893 |  3.60e+01 |  7.43e+01
 3652560 |  2.77e-03 | 99.040 |  1.79e+00 |  4.29e+00 | 99.893 |  3.59e+01 |  7.44e+01
 3656565 |  2.78e-03 | 99.144 |  1.59e+00 |  4.05e+00 | 99.893 |  3.60e+01 |  7.46e+01
 3660570 |  2.79e-03 | 98.420 |  4.49e+00 |  5.51e+00 | 99.893 |  3.60e+01 |  7.46e+01
 3664575 |  2.77e-03 | 98.720 |  3.68e+00 |  4.96e+00 | 99.893 |  3.58e+01 |  7.44e+01
 3668580 |  2.82e-03 | 99.147 |  1.39e+00 |  4.05e+00 | 99.891 |  3.63e+01 |  7.50e+01
 3672585 |  2.76e-03 | 99.135 |  1.65e+00 |  4.07e+00 | 99.893 |  3.59e+01 |  7.43e+01
 3676590 |  2.77e-03 | 99.042 |  1.73e+00 |  4.29e+00 | 99.893 |  3.60e+01 |  7.44e+01
 3680595 |  2.80e-03 | 99.104 |  2.08e+00 |  4.15e+00 | 99.892 |  3.60e+01 |  7.48e+01
 3684600 |  2.78e-03 | 99.132 |  1.57e+00 |  4.08e+00 | 99.893 |  3.59e+01 |  7.45e+01
 3688605 |  2.78e-03 | 99.073 |  2.19e+00 |  4.22e+00 | 99.893 |  3.59e+01 |  7.45e+01
 3692610 |  2.79e-03 | 98.460 |  4.41e+00 |  5.44e+00 | 99.893 |  3.59e+01 |  7.45e+01
 3696615 |  2.80e-03 | 99.138 |  1.36e+00 |  4.07e+00 | 99.892 |  3.62e+01 |  7.49e+01
 3700620 |  2.80e-03 | 99.033 |  2.48e+00 |  4.31e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3704625 |  2.80e-03 | 99.041 |  2.41e+00 |  4.29e+00 | 99.892 |  3.62e+01 |  7.48e+01
 3708630 |  2.82e-03 | 99.108 |  1.97e+00 |  4.14e+00 | 99.891 |  3.65e+01 |  7.51e+01
 3712635 |  2.79e-03 | 99.130 |  1.38e+00 |  4.09e+00 | 99.892 |  3.61e+01 |  7.47e+01
 3716640 |  2.79e-03 | 99.142 |  1.34e+00 |  4.06e+00 | 99.892 |  3.60e+01 |  7.46e+01
 3720645 |  2.79e-03 | 98.556 |  3.56e+00 |  5.26e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3724650 |  2.80e-03 | 98.974 |  2.07e+00 |  4.44e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3728655 |  2.81e-03 | 99.059 |  2.37e+00 |  4.25e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3732660 |  2.78e-03 | 98.839 |  2.65e+00 |  4.72e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3736665 |  2.81e-03 | 99.129 |  1.86e+00 |  4.09e+00 | 99.891 |  3.62e+01 |  7.50e+01
 3740670 |  2.78e-03 | 99.133 |  1.39e+00 |  4.08e+00 | 99.893 |  3.59e+01 |  7.45e+01
 3744675 |  2.80e-03 | 98.734 |  3.03e+00 |  4.93e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3748680 |  2.78e-03 | 99.040 |  1.78e+00 |  4.29e+00 | 99.893 |  3.60e+01 |  7.44e+01
 3752685 |  2.78e-03 | 99.079 |  1.58e+00 |  4.21e+00 | 99.893 |  3.60e+01 |  7.45e+01
 3756690 |  2.80e-03 | 99.136 |  1.45e+00 |  4.07e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3760695 |  2.77e-03 | 99.123 |  1.83e+00 |  4.10e+00 | 99.893 |  3.59e+01 |  7.44e+01
 3764700 |  2.77e-03 | 99.142 |  1.39e+00 |  4.06e+00 | 99.893 |  3.59e+01 |  7.44e+01
 3768705 |  2.80e-03 | 99.141 |  1.57e+00 |  4.06e+00 | 99.892 |  3.60e+01 |  7.48e+01
 3772710 |  2.79e-03 | 99.006 |  2.61e+00 |  4.37e+00 | 99.892 |  3.60e+01 |  7.46e+01
 3776715 |  2.79e-03 | 99.023 |  1.87e+00 |  4.33e+00 | 99.893 |  3.59e+01 |  7.46e+01
 3780720 |  2.78e-03 | 99.039 |  1.79e+00 |  4.30e+00 | 99.893 |  3.60e+01 |  7.46e+01
 3784725 |  2.81e-03 | 99.105 |  2.03e+00 |  4.15e+00 | 99.892 |  3.61e+01 |  7.49e+01
 3788730 |  2.80e-03 | 99.032 |  2.51e+00 |  4.31e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3792735 |  2.79e-03 | 98.582 |  3.46e+00 |  5.22e+00 | 99.893 |  3.60e+01 |  7.46e+01
 3796740 |  2.80e-03 | 98.827 |  2.72e+00 |  4.75e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3800745 |  2.81e-03 | 99.129 |  1.36e+00 |  4.09e+00 | 99.891 |  3.60e+01 |  7.50e+01
 3804750 |  2.80e-03 | 99.059 |  1.74e+00 |  4.25e+00 | 99.892 |  3.60e+01 |  7.48e+01
 3808755 |  2.79e-03 | 99.137 |  1.38e+00 |  4.07e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3812760 |  2.80e-03 | 98.913 |  2.39e+00 |  4.57e+00 | 99.892 |  3.61e+01 |  7.47e+01
 3816765 |  2.81e-03 | 99.147 |  1.46e+00 |  4.05e+00 | 99.892 |  3.61e+01 |  7.49e+01
 3820770 |  2.79e-03 | 99.126 |  1.66e+00 |  4.09e+00 | 99.892 |  3.60e+01 |  7.47e+01
 3824775 |  2.81e-03 | 99.103 |  1.50e+00 |  4.15e+00 | 99.892 |  3.61e+01 |  7.49e+01
 3828780 |  2.83e-03 | 99.034 |  1.85e+00 |  4.31e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3832785 |  2.79e-03 | 98.979 |  2.12e+00 |  4.43e+00 | 99.892 |  3.62e+01 |  7.47e+01
 3836790 |  2.82e-03 | 99.149 |  1.39e+00 |  4.04e+00 | 99.891 |  3.63e+01 |  7.50e+01
 3840795 |  2.80e-03 | 99.121 |  1.84e+00 |  4.11e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3844800 |  2.81e-03 | 98.804 |  3.43e+00 |  4.79e+00 | 99.892 |  3.61e+01 |  7.49e+01
 3848805 |  2.82e-03 | 98.975 |  2.80e+00 |  4.44e+00 | 99.891 |  3.62e+01 |  7.50e+01
 3852810 |  2.83e-03 | 99.101 |  2.04e+00 |  4.15e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3856815 |  2.81e-03 | 99.144 |  1.68e+00 |  4.05e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3860820 |  2.81e-03 | 99.140 |  1.60e+00 |  4.06e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3864825 |  2.80e-03 | 99.004 |  1.95e+00 |  4.37e+00 | 99.892 |  3.61e+01 |  7.48e+01
 3868830 |  2.81e-03 | 99.144 |  1.61e+00 |  4.05e+00 | 99.892 |  3.61e+01 |  7.49e+01
 3872835 |  2.81e-03 | 99.141 |  1.39e+00 |  4.06e+00 | 99.892 |  3.62e+01 |  7.49e+01
 3876840 |  2.83e-03 | 99.053 |  2.40e+00 |  4.26e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3880845 |  2.81e-03 | 99.141 |  1.34e+00 |  4.06e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3884850 |  2.82e-03 | 98.974 |  2.78e+00 |  4.44e+00 | 99.891 |  3.62e+01 |  7.51e+01
 3888855 |  2.81e-03 | 99.083 |  2.19e+00 |  4.19e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3892860 |  2.81e-03 | 99.144 |  1.49e+00 |  4.05e+00 | 99.892 |  3.60e+01 |  7.49e+01
 3896865 |  2.81e-03 | 99.139 |  1.54e+00 |  4.07e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3900870 |  2.81e-03 | 99.140 |  1.35e+00 |  4.06e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3904875 |  2.82e-03 | 99.122 |  1.38e+00 |  4.11e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3908880 |  2.81e-03 | 98.993 |  2.06e+00 |  4.40e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3912885 |  2.82e-03 | 99.119 |  1.94e+00 |  4.11e+00 | 99.891 |  3.62e+01 |  7.51e+01
 3916890 |  2.82e-03 | 99.045 |  2.44e+00 |  4.28e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3920895 |  2.82e-03 | 99.145 |  1.65e+00 |  4.05e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3924900 |  2.82e-03 | 99.094 |  1.58e+00 |  4.17e+00 | 99.891 |  3.62e+01 |  7.51e+01
 3928905 |  2.82e-03 | 99.024 |  1.92e+00 |  4.33e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3932910 |  2.81e-03 | 99.142 |  1.48e+00 |  4.06e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3936915 |  2.81e-03 | 99.098 |  2.09e+00 |  4.16e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3940920 |  2.81e-03 | 99.136 |  1.34e+00 |  4.07e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3944925 |  2.82e-03 | 99.115 |  1.40e+00 |  4.12e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3948930 |  2.82e-03 | 99.152 |  1.54e+00 |  4.04e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3952935 |  2.82e-03 | 99.089 |  2.17e+00 |  4.18e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3956940 |  2.81e-03 | 99.147 |  1.39e+00 |  4.05e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3960945 |  2.83e-03 | 99.115 |  1.44e+00 |  4.12e+00 | 99.891 |  3.61e+01 |  7.51e+01
 3964950 |  2.83e-03 | 99.143 |  1.69e+00 |  4.06e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3968955 |  2.83e-03 | 99.104 |  2.04e+00 |  4.15e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3972960 |  2.82e-03 | 98.902 |  2.45e+00 |  4.59e+00 | 99.891 |  3.61e+01 |  7.50e+01
 3976965 |  2.83e-03 | 99.083 |  2.23e+00 |  4.20e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3980970 |  2.83e-03 | 99.148 |  1.39e+00 |  4.04e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3984975 |  2.83e-03 | 99.128 |  1.86e+00 |  4.09e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3988980 |  2.83e-03 | 99.024 |  2.57e+00 |  4.33e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3992985 |  2.83e-03 | 99.140 |  1.34e+00 |  4.06e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3996990 |  2.83e-03 | 99.133 |  1.79e+00 |  4.08e+00 | 99.891 |  3.62e+01 |  7.52e+01
