Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  2.87e-03 | 99.123 |  1.60e+00 |  4.10e+00 | 99.890 |  3.63e+01 |  7.56e+01
 3604500 |  2.90e-03 | 99.068 |  2.40e+00 |  4.23e+00 | 99.889 |  3.62e+01 |  7.59e+01
 3608505 |  2.82e-03 | 99.117 |  1.52e+00 |  4.12e+00 | 99.892 |  3.56e+01 |  7.49e+01
 3612510 |  2.85e-03 | 99.020 |  2.01e+00 |  4.34e+00 | 99.891 |  3.62e+01 |  7.52e+01
 3616515 |  2.91e-03 | 99.131 |  2.00e+00 |  4.08e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3620520 |  2.86e-03 | 99.162 |  1.50e+00 |  4.01e+00 | 99.890 |  3.59e+01 |  7.55e+01
 3624525 |  2.88e-03 | 99.146 |  1.40e+00 |  4.05e+00 | 99.890 |  3.59e+01 |  7.56e+01
 3628530 |  2.88e-03 | 99.133 |  1.40e+00 |  4.08e+00 | 99.890 |  3.59e+01 |  7.56e+01
 3632535 |  2.87e-03 | 98.566 |  3.59e+00 |  5.25e+00 | 99.890 |  3.64e+01 |  7.55e+01
 3636540 |  2.84e-03 | 99.094 |  1.76e+00 |  4.17e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3640545 |  2.90e-03 | 99.170 |  1.34e+00 |  3.99e+00 | 99.888 |  3.61e+01 |  7.60e+01
 3644550 |  2.87e-03 | 99.065 |  1.99e+00 |  4.24e+00 | 99.890 |  3.59e+01 |  7.55e+01
 3648555 |  2.86e-03 | 99.159 |  1.63e+00 |  4.02e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3652560 |  2.86e-03 | 98.766 |  3.07e+00 |  4.87e+00 | 99.890 |  3.58e+01 |  7.53e+01
 3656565 |  2.93e-03 | 99.067 |  2.36e+00 |  4.23e+00 | 99.887 |  3.64e+01 |  7.63e+01
 3660570 |  2.91e-03 | 99.185 |  1.35e+00 |  3.95e+00 | 99.888 |  3.63e+01 |  7.61e+01
 3664575 |  2.87e-03 | 99.012 |  2.14e+00 |  4.35e+00 | 99.890 |  3.58e+01 |  7.55e+01
 3668580 |  2.92e-03 | 98.999 |  2.17e+00 |  4.38e+00 | 99.888 |  3.61e+01 |  7.62e+01
 3672585 |  2.91e-03 | 99.108 |  1.69e+00 |  4.14e+00 | 99.888 |  3.63e+01 |  7.61e+01
 3676590 |  2.87e-03 | 98.379 |  4.10e+00 |  5.58e+00 | 99.890 |  3.58e+01 |  7.54e+01
 3680595 |  2.88e-03 | 99.112 |  2.09e+00 |  4.13e+00 | 99.889 |  3.60e+01 |  7.57e+01
 3684600 |  2.94e-03 | 99.161 |  1.77e+00 |  4.01e+00 | 99.887 |  3.63e+01 |  7.64e+01
 3688605 |  2.90e-03 | 99.155 |  1.70e+00 |  4.03e+00 | 99.888 |  3.60e+01 |  7.60e+01
 3692610 |  2.88e-03 | 99.055 |  2.42e+00 |  4.26e+00 | 99.889 |  3.61e+01 |  7.57e+01
 3696615 |  2.88e-03 | 98.725 |  3.20e+00 |  4.95e+00 | 99.890 |  3.59e+01 |  7.56e+01
 3700620 |  2.89e-03 | 99.129 |  1.99e+00 |  4.09e+00 | 99.889 |  3.59e+01 |  7.58e+01
 3704625 |  2.91e-03 | 99.148 |  1.83e+00 |  4.04e+00 | 99.888 |  3.62e+01 |  7.61e+01
 3708630 |  2.87e-03 | 99.009 |  2.67e+00 |  4.36e+00 | 99.890 |  3.58e+01 |  7.56e+01
 3712635 |  2.84e-03 | 99.172 |  1.37e+00 |  3.99e+00 | 99.891 |  3.57e+01 |  7.52e+01
 3716640 |  2.89e-03 | 99.177 |  1.38e+00 |  3.97e+00 | 99.889 |  3.60e+01 |  7.58e+01
 3720645 |  2.86e-03 | 99.033 |  1.96e+00 |  4.31e+00 | 99.890 |  3.57e+01 |  7.53e+01
 3724650 |  2.87e-03 | 99.022 |  2.08e+00 |  4.33e+00 | 99.890 |  3.58e+01 |  7.56e+01
 3728655 |  2.91e-03 | 98.859 |  3.28e+00 |  4.68e+00 | 99.888 |  3.60e+01 |  7.60e+01
 3732660 |  2.90e-03 | 99.153 |  1.38e+00 |  4.03e+00 | 99.889 |  3.61e+01 |  7.59e+01
 3736665 |  2.91e-03 | 99.023 |  2.60e+00 |  4.33e+00 | 99.888 |  3.60e+01 |  7.60e+01
 3740670 |  2.89e-03 | 99.168 |  1.36e+00 |  4.00e+00 | 99.889 |  3.62e+01 |  7.58e+01
 3744675 |  2.90e-03 | 99.054 |  1.96e+00 |  4.26e+00 | 99.889 |  3.60e+01 |  7.59e+01
 3748680 |  2.90e-03 | 99.152 |  1.39e+00 |  4.04e+00 | 99.889 |  3.60e+01 |  7.59e+01
 3752685 |  2.90e-03 | 99.174 |  1.36e+00 |  3.98e+00 | 99.889 |  3.60e+01 |  7.60e+01
 3756690 |  2.89e-03 | 99.157 |  1.69e+00 |  4.02e+00 | 99.889 |  3.59e+01 |  7.57e+01
 3760695 |  2.92e-03 | 99.119 |  2.06e+00 |  4.11e+00 | 99.888 |  3.62e+01 |  7.62e+01
 3764700 |  2.92e-03 | 99.100 |  1.70e+00 |  4.16e+00 | 99.888 |  3.60e+01 |  7.62e+01
 3768705 |  2.89e-03 | 99.105 |  2.12e+00 |  4.14e+00 | 99.889 |  3.59e+01 |  7.58e+01
 3772710 |  2.91e-03 | 99.095 |  2.17e+00 |  4.17e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3776715 |  2.88e-03 | 98.817 |  2.87e+00 |  4.76e+00 | 99.890 |  3.59e+01 |  7.56e+01
 3780720 |  2.91e-03 | 99.166 |  1.37e+00 |  4.00e+00 | 99.888 |  3.60e+01 |  7.60e+01
 3784725 |  2.92e-03 | 99.138 |  1.91e+00 |  4.07e+00 | 99.888 |  3.62e+01 |  7.62e+01
 3788730 |  2.91e-03 | 98.836 |  3.35e+00 |  4.73e+00 | 99.889 |  3.60e+01 |  7.60e+01
 3792735 |  2.92e-03 | 99.174 |  1.34e+00 |  3.98e+00 | 99.888 |  3.62e+01 |  7.61e+01
 3796740 |  2.88e-03 | 98.862 |  2.69e+00 |  4.67e+00 | 99.890 |  3.58e+01 |  7.56e+01
 3800745 |  2.91e-03 | 99.172 |  1.60e+00 |  3.99e+00 | 99.888 |  3.61e+01 |  7.60e+01
 3804750 |  2.93e-03 | 99.087 |  1.77e+00 |  4.19e+00 | 99.888 |  3.62e+01 |  7.63e+01
 3808755 |  2.92e-03 | 99.165 |  1.37e+00 |  4.00e+00 | 99.888 |  3.62e+01 |  7.62e+01
 3812760 |  2.90e-03 | 98.840 |  2.80e+00 |  4.72e+00 | 99.889 |  3.62e+01 |  7.59e+01
 3816765 |  2.92e-03 | 99.179 |  1.45e+00 |  3.97e+00 | 99.888 |  3.62e+01 |  7.62e+01
 3820770 |  2.92e-03 | 99.155 |  1.74e+00 |  4.03e+00 | 99.888 |  3.62e+01 |  7.62e+01
 3824775 |  2.94e-03 | 99.176 |  1.43e+00 |  3.98e+00 | 99.887 |  3.62e+01 |  7.65e+01
 3828780 |  2.91e-03 | 99.101 |  1.69e+00 |  4.15e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3832785 |  2.88e-03 | 99.051 |  1.97e+00 |  4.27e+00 | 99.890 |  3.58e+01 |  7.56e+01
 3836790 |  2.91e-03 | 99.175 |  1.49e+00 |  3.98e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3840795 |  2.93e-03 | 99.014 |  2.64e+00 |  4.35e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3844800 |  2.93e-03 | 99.117 |  2.07e+00 |  4.12e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3848805 |  2.92e-03 | 99.113 |  2.12e+00 |  4.13e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3852810 |  2.92e-03 | 98.779 |  3.55e+00 |  4.84e+00 | 99.888 |  3.60e+01 |  7.61e+01
 3856815 |  2.92e-03 | 98.839 |  2.81e+00 |  4.72e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3860820 |  2.93e-03 | 99.173 |  1.36e+00 |  3.98e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3864825 |  2.92e-03 | 99.132 |  1.49e+00 |  4.08e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3868830 |  2.93e-03 | 98.885 |  3.18e+00 |  4.63e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3872835 |  2.90e-03 | 99.163 |  1.35e+00 |  4.01e+00 | 99.889 |  3.59e+01 |  7.59e+01
 3876840 |  2.90e-03 | 99.153 |  1.38e+00 |  4.03e+00 | 99.889 |  3.60e+01 |  7.59e+01
 3880845 |  2.92e-03 | 99.153 |  1.39e+00 |  4.03e+00 | 99.888 |  3.60e+01 |  7.62e+01
 3884850 |  2.91e-03 | 99.172 |  1.59e+00 |  3.99e+00 | 99.888 |  3.61e+01 |  7.61e+01
 3888855 |  2.91e-03 | 99.098 |  1.70e+00 |  4.16e+00 | 99.888 |  3.61e+01 |  7.60e+01
 3892860 |  2.92e-03 | 99.180 |  1.45e+00 |  3.97e+00 | 99.888 |  3.62e+01 |  7.62e+01
 3896865 |  2.93e-03 | 99.090 |  1.73e+00 |  4.18e+00 | 99.888 |  3.62e+01 |  7.63e+01
 3900870 |  2.94e-03 | 99.165 |  1.65e+00 |  4.00e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3904875 |  2.93e-03 | 99.180 |  1.37e+00 |  3.97e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3908880 |  2.91e-03 | 99.065 |  1.91e+00 |  4.24e+00 | 99.888 |  3.60e+01 |  7.60e+01
 3912885 |  2.93e-03 | 99.100 |  1.68e+00 |  4.16e+00 | 99.888 |  3.60e+01 |  7.62e+01
 3916890 |  2.93e-03 | 99.170 |  1.55e+00 |  3.99e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3920895 |  2.93e-03 | 99.147 |  1.46e+00 |  4.05e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3924900 |  2.93e-03 | 99.145 |  1.47e+00 |  4.05e+00 | 99.887 |  3.61e+01 |  7.63e+01
 3928905 |  2.93e-03 | 99.166 |  1.36e+00 |  4.00e+00 | 99.887 |  3.61e+01 |  7.63e+01
 3932910 |  2.93e-03 | 99.126 |  1.99e+00 |  4.10e+00 | 99.887 |  3.61e+01 |  7.64e+01
 3936915 |  2.94e-03 | 99.169 |  1.55e+00 |  3.99e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3940920 |  2.94e-03 | 99.166 |  1.63e+00 |  4.00e+00 | 99.887 |  3.61e+01 |  7.64e+01
 3944925 |  2.94e-03 | 99.179 |  1.35e+00 |  3.97e+00 | 99.887 |  3.62e+01 |  7.65e+01
 3948930 |  2.94e-03 | 99.180 |  1.39e+00 |  3.97e+00 | 99.887 |  3.63e+01 |  7.65e+01
 3952935 |  2.93e-03 | 99.140 |  1.91e+00 |  4.06e+00 | 99.887 |  3.61e+01 |  7.63e+01
 3956940 |  2.93e-03 | 99.136 |  1.52e+00 |  4.07e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3960945 |  2.93e-03 | 99.175 |  1.43e+00 |  3.98e+00 | 99.887 |  3.61e+01 |  7.63e+01
 3964950 |  2.94e-03 | 99.175 |  1.43e+00 |  3.98e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3968955 |  2.94e-03 | 99.077 |  2.33e+00 |  4.21e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3972960 |  2.94e-03 | 98.990 |  2.24e+00 |  4.40e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3976965 |  2.93e-03 | 99.177 |  1.40e+00 |  3.97e+00 | 99.888 |  3.61e+01 |  7.63e+01
 3980970 |  2.94e-03 | 99.159 |  1.39e+00 |  4.02e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3984975 |  2.94e-03 | 99.175 |  1.35e+00 |  3.98e+00 | 99.887 |  3.62e+01 |  7.64e+01
 3988980 |  2.95e-03 | 98.996 |  2.75e+00 |  4.39e+00 | 99.887 |  3.62e+01 |  7.66e+01
 3992985 |  2.94e-03 | 99.148 |  1.48e+00 |  4.05e+00 | 99.887 |  3.61e+01 |  7.65e+01
 3996990 |  2.94e-03 | 99.175 |  1.34e+00 |  3.98e+00 | 99.887 |  3.62e+01 |  7.64e+01
