Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3596038 |  1.14e-02 | 81.886 |  1.61e+01 |  1.86e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3600038 |  1.15e-02 | 83.836 |  1.48e+01 |  1.76e+01 | 99.561 |  1.06e+02 |  1.51e+02
 3604038 |  3.19e-02 | -133.710 |  6.45e+01 |  6.70e+01 | 98.881 |  1.43e+02 |  2.41e+02
 3608038 |  1.59e-02 | 82.083 |  1.41e+01 |  1.85e+01 | 99.417 |  1.16e+02 |  1.74e+02
 3612038 |  1.43e+02 | 53.928 |  2.42e+01 |  2.97e+01 | -5460.748 |  4.71e+02 |  1.70e+04
 3616038 |  1.69e-02 | 32.918 |  3.13e+01 |  3.59e+01 | 99.387 |  1.21e+02 |  1.78e+02
 3620038 |  1.13e-02 | 84.053 |  1.43e+01 |  1.75e+01 | 99.569 |  1.06e+02 |  1.49e+02
 3624038 |  1.11e-02 | 83.839 |  1.48e+01 |  1.76e+01 | 99.575 |  1.05e+02 |  1.48e+02
 3628038 |  1.12e-02 | 83.505 |  1.51e+01 |  1.78e+01 | 99.574 |  1.05e+02 |  1.49e+02
 3632038 |  1.11e-02 | 83.953 |  1.41e+01 |  1.76e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3636038 |  1.11e-02 | 83.997 |  1.45e+01 |  1.75e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3640038 |  1.11e-02 | 83.396 |  1.39e+01 |  1.79e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3644038 |  1.11e-02 | 84.015 |  1.45e+01 |  1.75e+01 | 99.576 |  1.04e+02 |  1.48e+02
 3648038 |  1.11e-02 | 84.033 |  1.45e+01 |  1.75e+01 | 99.576 |  1.04e+02 |  1.48e+02
 3652038 |  1.11e-02 | 84.015 |  1.42e+01 |  1.75e+01 | 99.577 |  1.04e+02 |  1.48e+02
 3656038 |  1.12e-02 | 84.052 |  1.43e+01 |  1.75e+01 | 99.574 |  1.04e+02 |  1.49e+02
 3660038 |  1.12e-02 | 84.058 |  1.43e+01 |  1.75e+01 | 99.574 |  1.04e+02 |  1.49e+02
 3664038 |  1.12e-02 | 84.046 |  1.44e+01 |  1.75e+01 | 99.573 |  1.04e+02 |  1.49e+02
 3668038 |  1.11e-02 | 83.920 |  1.41e+01 |  1.76e+01 | 99.578 |  1.04e+02 |  1.48e+02
 3672038 |  1.12e-02 | 84.045 |  1.43e+01 |  1.75e+01 | 99.574 |  1.04e+02 |  1.48e+02
 3676038 |  1.12e-02 | 83.985 |  1.45e+01 |  1.75e+01 | 99.574 |  1.04e+02 |  1.49e+02
 3680038 |  1.11e-02 | 83.961 |  1.46e+01 |  1.75e+01 | 99.576 |  1.04e+02 |  1.48e+02
 3684038 |  1.11e-02 | 83.945 |  1.46e+01 |  1.76e+01 | 99.576 |  1.04e+02 |  1.48e+02
 3688038 |  1.12e-02 | 84.062 |  1.44e+01 |  1.75e+01 | 99.571 |  1.04e+02 |  1.49e+02
 3692038 |  1.11e-02 | 83.674 |  1.40e+01 |  1.77e+01 | 99.575 |  1.04e+02 |  1.48e+02
 3696038 |  1.12e-02 | 83.826 |  1.48e+01 |  1.76e+01 | 99.573 |  1.04e+02 |  1.49e+02
 3700038 |  1.12e-02 | 84.035 |  1.43e+01 |  1.75e+01 | 99.571 |  1.04e+02 |  1.49e+02
 3704038 |  1.12e-02 | 83.176 |  1.53e+01 |  1.80e+01 | 99.574 |  1.04e+02 |  1.49e+02
 3708038 |  1.12e-02 | 83.792 |  1.40e+01 |  1.76e+01 | 99.571 |  1.04e+02 |  1.49e+02
 3712038 |  1.13e-02 | 83.879 |  1.47e+01 |  1.76e+01 | 99.569 |  1.05e+02 |  1.49e+02
 3716038 |  1.13e-02 | 84.082 |  1.43e+01 |  1.75e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3720038 |  1.13e-02 | 83.797 |  1.48e+01 |  1.76e+01 | 99.569 |  1.05e+02 |  1.49e+02
 3724038 |  1.13e-02 | 84.009 |  1.42e+01 |  1.75e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3728038 |  1.13e-02 | 84.037 |  1.43e+01 |  1.75e+01 | 99.568 |  1.05e+02 |  1.49e+02
 3732038 |  1.13e-02 | 83.864 |  1.47e+01 |  1.76e+01 | 99.568 |  1.05e+02 |  1.49e+02
 3736038 |  1.13e-02 | 83.713 |  1.40e+01 |  1.77e+01 | 99.568 |  1.05e+02 |  1.50e+02
 3740038 |  1.13e-02 | 83.949 |  1.41e+01 |  1.76e+01 | 99.569 |  1.05e+02 |  1.49e+02
 3744038 |  1.14e-02 | 83.175 |  1.53e+01 |  1.80e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3748038 |  1.13e-02 | 84.019 |  1.45e+01 |  1.75e+01 | 99.569 |  1.04e+02 |  1.49e+02
 3752039 |  1.13e-02 | 84.048 |  1.44e+01 |  1.75e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3756039 |  1.13e-02 | 84.030 |  1.45e+01 |  1.75e+01 | 99.568 |  1.05e+02 |  1.50e+02
 3760039 |  1.14e-02 | 83.703 |  1.49e+01 |  1.77e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3764039 |  1.13e-02 | 84.047 |  1.43e+01 |  1.75e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3768039 |  1.13e-02 | 84.063 |  1.43e+01 |  1.75e+01 | 99.567 |  1.05e+02 |  1.50e+02
 3772039 |  1.14e-02 | 83.977 |  1.41e+01 |  1.75e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3776039 |  1.14e-02 | 83.943 |  1.46e+01 |  1.76e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3780039 |  1.14e-02 | 83.996 |  1.46e+01 |  1.75e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3784039 |  1.13e-02 | 84.015 |  1.42e+01 |  1.75e+01 | 99.568 |  1.05e+02 |  1.50e+02
 3788039 |  1.14e-02 | 83.314 |  1.39e+01 |  1.79e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3792039 |  1.14e-02 | 84.038 |  1.43e+01 |  1.75e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3796039 |  1.14e-02 | 83.727 |  1.49e+01 |  1.77e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3800039 |  1.15e-02 | 83.980 |  1.46e+01 |  1.75e+01 | 99.563 |  1.05e+02 |  1.50e+02
 3804039 |  1.15e-02 | 83.872 |  1.41e+01 |  1.76e+01 | 99.561 |  1.05e+02 |  1.51e+02
 3808039 |  1.13e-02 | 83.884 |  1.41e+01 |  1.76e+01 | 99.568 |  1.05e+02 |  1.50e+02
 3812039 |  1.14e-02 | 84.042 |  1.44e+01 |  1.75e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3816039 |  1.14e-02 | 83.903 |  1.41e+01 |  1.76e+01 | 99.565 |  1.05e+02 |  1.50e+02
 3820039 |  1.14e-02 | 83.799 |  1.48e+01 |  1.76e+01 | 99.564 |  1.05e+02 |  1.50e+02
 3824039 |  1.15e-02 | 84.049 |  1.43e+01 |  1.75e+01 | 99.563 |  1.05e+02 |  1.50e+02
 3828039 |  1.15e-02 | 83.207 |  1.53e+01 |  1.80e+01 | 99.562 |  1.05e+02 |  1.51e+02
 3832039 |  1.14e-02 | 83.934 |  1.41e+01 |  1.76e+01 | 99.563 |  1.05e+02 |  1.50e+02
 3836039 |  1.14e-02 | 84.019 |  1.42e+01 |  1.75e+01 | 99.566 |  1.05e+02 |  1.50e+02
 3840040 |  1.14e-02 | 83.824 |  1.48e+01 |  1.76e+01 | 99.563 |  1.05e+02 |  1.50e+02
 3844040 |  1.14e-02 | 83.090 |  1.39e+01 |  1.80e+01 | 99.563 |  1.05e+02 |  1.50e+02
 3848040 |  1.15e-02 | 83.756 |  1.49e+01 |  1.77e+01 | 99.559 |  1.06e+02 |  1.51e+02
 3852040 |  1.14e-02 | 81.962 |  1.40e+01 |  1.86e+01 | 99.564 |  1.05e+02 |  1.50e+02
 3856040 |  1.15e-02 | 84.025 |  1.43e+01 |  1.75e+01 | 99.561 |  1.06e+02 |  1.51e+02
 3860040 |  1.15e-02 | 83.429 |  1.40e+01 |  1.78e+01 | 99.560 |  1.05e+02 |  1.51e+02
 3864040 |  1.15e-02 | 83.724 |  1.49e+01 |  1.77e+01 | 99.560 |  1.06e+02 |  1.51e+02
 3868040 |  1.15e-02 | 83.697 |  1.40e+01 |  1.77e+01 | 99.561 |  1.05e+02 |  1.51e+02
 3872040 |  1.15e-02 | 83.294 |  1.39e+01 |  1.79e+01 | 99.559 |  1.06e+02 |  1.51e+02
 3876040 |  1.15e-02 | 84.043 |  1.44e+01 |  1.75e+01 | 99.560 |  1.06e+02 |  1.51e+02
 3880040 |  1.16e-02 | 83.400 |  1.52e+01 |  1.79e+01 | 99.559 |  1.06e+02 |  1.51e+02
 3884040 |  1.16e-02 | 84.033 |  1.44e+01 |  1.75e+01 | 99.558 |  1.06e+02 |  1.51e+02
 3888040 |  1.16e-02 | 84.043 |  1.45e+01 |  1.75e+01 | 99.558 |  1.06e+02 |  1.51e+02
 3892040 |  1.16e-02 | 84.057 |  1.43e+01 |  1.75e+01 | 99.558 |  1.06e+02 |  1.51e+02
 3896040 |  1.15e-02 | 83.695 |  1.40e+01 |  1.77e+01 | 99.559 |  1.06e+02 |  1.51e+02
 3900040 |  1.16e-02 | 83.174 |  1.53e+01 |  1.80e+01 | 99.556 |  1.06e+02 |  1.52e+02
 3904040 |  1.15e-02 | 84.087 |  1.44e+01 |  1.75e+01 | 99.559 |  1.06e+02 |  1.51e+02
 3908040 |  1.16e-02 | 83.822 |  1.48e+01 |  1.76e+01 | 99.556 |  1.06e+02 |  1.52e+02
 3912040 |  1.17e-02 | 83.944 |  1.46e+01 |  1.76e+01 | 99.555 |  1.06e+02 |  1.52e+02
 3916040 |  1.16e-02 | 83.832 |  1.40e+01 |  1.76e+01 | 99.555 |  1.06e+02 |  1.52e+02
 3920040 |  1.16e-02 | 83.257 |  1.39e+01 |  1.79e+01 | 99.558 |  1.06e+02 |  1.51e+02
 3924040 |  1.16e-02 | 83.729 |  1.49e+01 |  1.77e+01 | 99.556 |  1.06e+02 |  1.52e+02
 3928041 |  1.17e-02 | 84.067 |  1.43e+01 |  1.75e+01 | 99.555 |  1.06e+02 |  1.52e+02
 3932041 |  1.16e-02 | 84.062 |  1.43e+01 |  1.75e+01 | 99.557 |  1.06e+02 |  1.51e+02
 3936042 |  1.16e-02 | 84.040 |  1.42e+01 |  1.75e+01 | 99.556 |  1.06e+02 |  1.52e+02
 3940042 |  1.16e-02 | 83.895 |  1.47e+01 |  1.76e+01 | 99.557 |  1.06e+02 |  1.51e+02
 3944042 |  1.16e-02 | 83.864 |  1.41e+01 |  1.76e+01 | 99.556 |  1.06e+02 |  1.52e+02
 3948042 |  1.17e-02 | 84.078 |  1.43e+01 |  1.75e+01 | 99.553 |  1.06e+02 |  1.52e+02
 3952042 |  1.17e-02 | 83.952 |  1.41e+01 |  1.76e+01 | 99.555 |  1.06e+02 |  1.52e+02
 3956043 |  1.17e-02 | 84.042 |  1.45e+01 |  1.75e+01 | 99.553 |  1.06e+02 |  1.52e+02
 3960043 |  1.17e-02 | 83.939 |  1.46e+01 |  1.76e+01 | 99.555 |  1.06e+02 |  1.52e+02
 3964043 |  1.17e-02 | 84.054 |  1.43e+01 |  1.75e+01 | 99.554 |  1.06e+02 |  1.52e+02
 3968043 |  1.17e-02 | 83.915 |  1.47e+01 |  1.76e+01 | 99.553 |  1.06e+02 |  1.52e+02
 3972043 |  1.17e-02 | 83.396 |  1.52e+01 |  1.79e+01 | 99.553 |  1.06e+02 |  1.52e+02
 3976044 |  1.17e-02 | 84.060 |  1.43e+01 |  1.75e+01 | 99.554 |  1.06e+02 |  1.52e+02
 3980044 |  1.17e-02 | 84.054 |  1.42e+01 |  1.75e+01 | 99.554 |  1.06e+02 |  1.52e+02
 3984044 |  1.16e-02 | 84.061 |  1.43e+01 |  1.75e+01 | 99.555 |  1.06e+02 |  1.52e+02
 3988045 |  1.17e-02 | 84.054 |  1.44e+01 |  1.75e+01 | 99.554 |  1.06e+02 |  1.52e+02
 3992045 |  1.17e-02 | 84.058 |  1.43e+01 |  1.75e+01 | 99.554 |  1.06e+02 |  1.52e+02
 3996045 |  1.17e-02 | 84.062 |  1.44e+01 |  1.75e+01 | 99.553 |  1.06e+02 |  1.52e+02
