Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.33e-03 | 99.473 |  6.43e-01 |  3.18e+00 | 99.949 |  1.57e+01 |  5.16e+01
 3604500 |  1.24e-03 | 99.499 |  5.98e-01 |  3.10e+00 | 99.952 |  1.53e+01 |  4.99e+01
 3608505 |  1.32e-03 | 99.483 |  9.07e-01 |  3.15e+00 | 99.949 |  1.60e+01 |  5.15e+01
 3612510 |  1.32e-03 | 99.443 |  1.57e+00 |  3.27e+00 | 99.949 |  1.58e+01 |  5.16e+01
 3616515 |  1.34e-03 | 99.439 |  1.19e+00 |  3.28e+00 | 99.948 |  1.59e+01 |  5.18e+01
 3620520 |  1.33e-03 | 99.352 |  2.14e+00 |  3.53e+00 | 99.948 |  1.54e+01 |  5.16e+01
 3624525 |  1.28e-03 | 99.401 |  1.94e+00 |  3.39e+00 | 99.950 |  1.53e+01 |  5.07e+01
 3628530 |  1.27e-03 | 99.428 |  1.47e+00 |  3.31e+00 | 99.951 |  1.51e+01 |  5.04e+01
 3632535 |  1.48e-03 | 99.173 |  2.54e+00 |  3.98e+00 | 99.943 |  1.65e+01 |  5.45e+01
 3636540 |  1.36e-03 | 99.355 |  2.18e+00 |  3.52e+00 | 99.947 |  1.56e+01 |  5.23e+01
 3640545 |  1.28e-03 | 99.473 |  5.67e-01 |  3.18e+00 | 99.950 |  1.56e+01 |  5.06e+01
 3644550 |  1.24e-03 | 99.351 |  2.22e+00 |  3.53e+00 | 99.952 |  1.51e+01 |  4.98e+01
 3648555 |  1.31e-03 | 99.370 |  2.06e+00 |  3.48e+00 | 99.949 |  1.53e+01 |  5.12e+01
 3652560 |  1.25e-03 | 99.478 |  1.17e+00 |  3.16e+00 | 99.952 |  1.51e+01 |  5.01e+01
 3656565 |  1.31e-03 | 99.432 |  1.68e+00 |  3.30e+00 | 99.949 |  1.52e+01 |  5.12e+01
 3660570 |  1.32e-03 | 99.487 |  7.64e-01 |  3.14e+00 | 99.949 |  1.54e+01 |  5.14e+01
 3664575 |  1.32e-03 | 99.447 |  9.55e-01 |  3.26e+00 | 99.949 |  1.52e+01 |  5.15e+01
 3668580 |  1.34e-03 | 99.369 |  1.47e+00 |  3.48e+00 | 99.948 |  1.56e+01 |  5.18e+01
 3672585 |  1.29e-03 | 99.454 |  1.48e+00 |  3.24e+00 | 99.950 |  1.54e+01 |  5.10e+01
 3676590 |  1.32e-03 | 99.485 |  6.03e-01 |  3.14e+00 | 99.949 |  1.56e+01 |  5.14e+01
 3680595 |  1.26e-03 | 99.049 |  2.97e+00 |  4.27e+00 | 99.951 |  1.50e+01 |  5.01e+01
 3684600 |  1.43e-03 | 99.477 |  7.87e-01 |  3.17e+00 | 99.945 |  1.57e+01 |  5.36e+01
 3688605 |  1.32e-03 | 99.436 |  9.73e-01 |  3.29e+00 | 99.949 |  1.54e+01 |  5.15e+01
 3692610 |  1.38e-03 | 98.983 |  3.63e+00 |  4.42e+00 | 99.947 |  1.58e+01 |  5.26e+01
 3696615 |  1.36e-03 | 99.482 |  6.15e-01 |  3.15e+00 | 99.947 |  1.56e+01 |  5.23e+01
 3700620 |  1.27e-03 | 99.479 |  5.39e-01 |  3.16e+00 | 99.951 |  1.49e+01 |  5.05e+01
 3704625 |  1.36e-03 | 99.479 |  1.12e+00 |  3.16e+00 | 99.947 |  1.56e+01 |  5.23e+01
 3708630 |  1.39e-03 | 99.485 |  5.54e-01 |  3.15e+00 | 99.946 |  1.55e+01 |  5.28e+01
 3712635 |  1.34e-03 | 99.492 |  7.35e-01 |  3.12e+00 | 99.948 |  1.49e+01 |  5.19e+01
 3716640 |  1.30e-03 | 99.446 |  1.10e+00 |  3.26e+00 | 99.950 |  1.55e+01 |  5.11e+01
 3720645 |  1.25e-03 | 99.201 |  2.32e+00 |  3.92e+00 | 99.952 |  1.51e+01 |  5.01e+01
 3724650 |  1.26e-03 | 99.480 |  8.86e-01 |  3.16e+00 | 99.951 |  1.51e+01 |  5.03e+01
 3728655 |  1.31e-03 | 99.260 |  2.66e+00 |  3.77e+00 | 99.949 |  1.52e+01 |  5.12e+01
 3732660 |  1.31e-03 | 99.361 |  1.55e+00 |  3.50e+00 | 99.949 |  1.53e+01 |  5.12e+01
 3736665 |  1.33e-03 | 99.506 |  7.69e-01 |  3.08e+00 | 99.948 |  1.57e+01 |  5.17e+01
 3740670 |  1.28e-03 | 99.304 |  1.91e+00 |  3.65e+00 | 99.950 |  1.54e+01 |  5.06e+01
 3744675 |  1.32e-03 | 99.475 |  6.46e-01 |  3.18e+00 | 99.949 |  1.53e+01 |  5.15e+01
 3748680 |  1.24e-03 | 99.471 |  6.54e-01 |  3.19e+00 | 99.952 |  1.48e+01 |  4.99e+01
 3752685 |  1.37e-03 | 99.484 |  5.40e-01 |  3.15e+00 | 99.947 |  1.54e+01 |  5.25e+01
 3756690 |  1.37e-03 | 99.482 |  6.99e-01 |  3.15e+00 | 99.947 |  1.53e+01 |  5.25e+01
 3760695 |  1.34e-03 | 99.483 |  9.29e-01 |  3.15e+00 | 99.948 |  1.51e+01 |  5.20e+01
 3764700 |  1.36e-03 | 99.296 |  2.05e+00 |  3.68e+00 | 99.947 |  1.52e+01 |  5.21e+01
 3768705 |  1.25e-03 | 99.448 |  8.83e-01 |  3.26e+00 | 99.951 |  1.47e+01 |  5.02e+01
 3772710 |  1.35e-03 | 99.494 |  8.41e-01 |  3.12e+00 | 99.948 |  1.50e+01 |  5.21e+01
 3776715 |  1.35e-03 | 99.371 |  1.51e+00 |  3.47e+00 | 99.948 |  1.51e+01 |  5.21e+01
 3780720 |  1.34e-03 | 99.488 |  6.84e-01 |  3.14e+00 | 99.948 |  1.51e+01 |  5.18e+01
 3784725 |  1.33e-03 | 99.472 |  6.95e-01 |  3.18e+00 | 99.948 |  1.53e+01 |  5.17e+01
 3788730 |  1.36e-03 | 99.439 |  1.59e+00 |  3.28e+00 | 99.947 |  1.54e+01 |  5.22e+01
 3792735 |  1.40e-03 | 99.494 |  5.70e-01 |  3.12e+00 | 99.946 |  1.53e+01 |  5.30e+01
 3796740 |  1.33e-03 | 99.072 |  2.86e+00 |  4.22e+00 | 99.949 |  1.49e+01 |  5.16e+01
 3800745 |  1.35e-03 | 99.184 |  2.47e+00 |  3.96e+00 | 99.948 |  1.54e+01 |  5.20e+01
 3804750 |  1.31e-03 | 99.442 |  1.02e+00 |  3.27e+00 | 99.949 |  1.50e+01 |  5.13e+01
 3808755 |  1.28e-03 | 99.404 |  1.28e+00 |  3.38e+00 | 99.950 |  1.49e+01 |  5.07e+01
 3812760 |  1.30e-03 | 99.475 |  6.63e-01 |  3.17e+00 | 99.950 |  1.49e+01 |  5.11e+01
 3816765 |  1.35e-03 | 99.480 |  6.43e-01 |  3.16e+00 | 99.948 |  1.50e+01 |  5.20e+01
 3820770 |  1.36e-03 | 99.477 |  1.10e+00 |  3.17e+00 | 99.947 |  1.50e+01 |  5.23e+01
 3824775 |  1.32e-03 | 99.422 |  1.78e+00 |  3.33e+00 | 99.949 |  1.50e+01 |  5.14e+01
 3828780 |  1.28e-03 | 99.442 |  9.89e-01 |  3.27e+00 | 99.950 |  1.49e+01 |  5.08e+01
 3832785 |  1.28e-03 | 99.472 |  5.81e-01 |  3.18e+00 | 99.950 |  1.47e+01 |  5.07e+01
 3836790 |  1.32e-03 | 99.373 |  2.10e+00 |  3.47e+00 | 99.949 |  1.47e+01 |  5.15e+01
 3840795 |  1.31e-03 | 99.435 |  1.58e+00 |  3.29e+00 | 99.949 |  1.50e+01 |  5.12e+01
 3844800 |  1.30e-03 | 99.224 |  2.81e+00 |  3.86e+00 | 99.950 |  1.48e+01 |  5.11e+01
 3848805 |  1.33e-03 | 99.403 |  1.87e+00 |  3.38e+00 | 99.948 |  1.49e+01 |  5.17e+01
 3852810 |  1.32e-03 | 99.226 |  2.81e+00 |  3.86e+00 | 99.949 |  1.49e+01 |  5.14e+01
 3856815 |  1.30e-03 | 99.462 |  7.72e-01 |  3.21e+00 | 99.950 |  1.48e+01 |  5.10e+01
 3860820 |  1.35e-03 | 99.438 |  1.07e+00 |  3.28e+00 | 99.947 |  1.51e+01 |  5.21e+01
 3864825 |  1.29e-03 | 99.492 |  8.18e-01 |  3.12e+00 | 99.950 |  1.48e+01 |  5.09e+01
 3868830 |  1.31e-03 | 99.443 |  1.54e+00 |  3.27e+00 | 99.949 |  1.49e+01 |  5.14e+01
 3872835 |  1.30e-03 | 99.476 |  5.46e-01 |  3.17e+00 | 99.949 |  1.48e+01 |  5.11e+01
 3876840 |  1.32e-03 | 99.477 |  5.87e-01 |  3.17e+00 | 99.949 |  1.49e+01 |  5.15e+01
 3880845 |  1.37e-03 | 99.494 |  7.72e-01 |  3.12e+00 | 99.947 |  1.50e+01 |  5.25e+01
 3884850 |  1.33e-03 | 99.494 |  9.63e-01 |  3.12e+00 | 99.948 |  1.50e+01 |  5.17e+01
 3888855 |  1.30e-03 | 99.460 |  8.59e-01 |  3.22e+00 | 99.950 |  1.48e+01 |  5.11e+01
 3892860 |  1.34e-03 | 99.498 |  6.85e-01 |  3.10e+00 | 99.948 |  1.48e+01 |  5.19e+01
 3896865 |  1.36e-03 | 99.475 |  7.19e-01 |  3.18e+00 | 99.947 |  1.49e+01 |  5.23e+01
 3900870 |  1.31e-03 | 99.485 |  5.46e-01 |  3.14e+00 | 99.949 |  1.48e+01 |  5.12e+01
 3904875 |  1.33e-03 | 99.486 |  5.98e-01 |  3.14e+00 | 99.948 |  1.48e+01 |  5.17e+01
 3908880 |  1.36e-03 | 99.476 |  7.51e-01 |  3.17e+00 | 99.947 |  1.50e+01 |  5.22e+01
 3912885 |  1.31e-03 | 99.488 |  6.77e-01 |  3.13e+00 | 99.949 |  1.47e+01 |  5.13e+01
 3916890 |  1.29e-03 | 99.486 |  7.64e-01 |  3.14e+00 | 99.950 |  1.47e+01 |  5.09e+01
 3920895 |  1.33e-03 | 99.491 |  5.28e-01 |  3.13e+00 | 99.948 |  1.49e+01 |  5.17e+01
 3924900 |  1.31e-03 | 99.453 |  9.90e-01 |  3.24e+00 | 99.949 |  1.48e+01 |  5.14e+01
 3928905 |  1.33e-03 | 99.485 |  5.83e-01 |  3.14e+00 | 99.948 |  1.48e+01 |  5.16e+01
 3932910 |  1.32e-03 | 99.499 |  6.98e-01 |  3.10e+00 | 99.949 |  1.48e+01 |  5.14e+01
 3936915 |  1.32e-03 | 99.488 |  5.87e-01 |  3.13e+00 | 99.949 |  1.47e+01 |  5.14e+01
 3940920 |  1.34e-03 | 99.486 |  9.58e-01 |  3.14e+00 | 99.948 |  1.48e+01 |  5.18e+01
 3944925 |  1.30e-03 | 99.481 |  5.32e-01 |  3.16e+00 | 99.950 |  1.46e+01 |  5.10e+01
 3948930 |  1.32e-03 | 99.409 |  1.87e+00 |  3.37e+00 | 99.949 |  1.48e+01 |  5.16e+01
 3952935 |  1.34e-03 | 99.462 |  1.38e+00 |  3.21e+00 | 99.948 |  1.48e+01 |  5.19e+01
 3956940 |  1.35e-03 | 99.500 |  5.69e-01 |  3.10e+00 | 99.948 |  1.48e+01 |  5.21e+01
 3960945 |  1.34e-03 | 99.494 |  6.94e-01 |  3.12e+00 | 99.948 |  1.47e+01 |  5.19e+01
 3964950 |  1.33e-03 | 99.492 |  5.24e-01 |  3.12e+00 | 99.949 |  1.47e+01 |  5.16e+01
 3968955 |  1.33e-03 | 99.443 |  1.56e+00 |  3.27e+00 | 99.948 |  1.47e+01 |  5.16e+01
 3972960 |  1.33e-03 | 99.488 |  7.51e-01 |  3.13e+00 | 99.949 |  1.47e+01 |  5.16e+01
 3976965 |  1.35e-03 | 99.493 |  5.43e-01 |  3.12e+00 | 99.948 |  1.47e+01 |  5.20e+01
 3980970 |  1.33e-03 | 99.491 |  6.80e-01 |  3.13e+00 | 99.948 |  1.48e+01 |  5.18e+01
 3984975 |  1.34e-03 | 99.461 |  1.43e+00 |  3.22e+00 | 99.948 |  1.48e+01 |  5.18e+01
 3988980 |  1.35e-03 | 99.378 |  2.07e+00 |  3.45e+00 | 99.948 |  1.47e+01 |  5.21e+01
 3992985 |  1.35e-03 | 99.486 |  5.53e-01 |  3.14e+00 | 99.948 |  1.47e+01 |  5.21e+01
 3996990 |  1.34e-03 | 99.489 |  8.08e-01 |  3.13e+00 | 99.948 |  1.47e+01 |  5.19e+01
