Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3596038 |  1.15e-03 | 98.462 |  4.91e+00 |  5.43e+00 | 99.956 |  1.32e+01 |  4.77e+01
 3600038 |  1.17e-03 | 99.342 |  2.13e+00 |  3.55e+00 | 99.955 |  1.34e+01 |  4.83e+01
 3604038 |  1.23e-03 | 98.725 |  4.31e+00 |  4.95e+00 | 99.953 |  1.35e+01 |  4.93e+01
 3608038 |  1.16e-03 | 99.389 |  1.37e+00 |  3.42e+00 | 99.955 |  1.35e+01 |  4.81e+01
 3612038 |  1.12e-03 | 99.378 |  1.42e+00 |  3.46e+00 | 99.957 |  1.35e+01 |  4.73e+01
 3616038 |  1.18e-03 | 98.926 |  3.25e+00 |  4.54e+00 | 99.955 |  1.36e+01 |  4.85e+01
 3620038 |  1.19e-03 | 99.132 |  3.06e+00 |  4.08e+00 | 99.954 |  1.38e+01 |  4.87e+01
 3624038 |  1.17e-03 | 99.223 |  2.19e+00 |  3.86e+00 | 99.955 |  1.37e+01 |  4.83e+01
 3628038 |  1.20e-03 | 99.429 |  9.91e-01 |  3.31e+00 | 99.954 |  1.34e+01 |  4.89e+01
 3632038 |  1.18e-03 | 99.422 |  9.75e-01 |  3.33e+00 | 99.954 |  1.40e+01 |  4.86e+01
 3636038 |  1.18e-03 | 99.218 |  2.25e+00 |  3.87e+00 | 99.955 |  1.33e+01 |  4.84e+01
 3640038 |  1.20e-03 | 99.245 |  2.15e+00 |  3.81e+00 | 99.954 |  1.30e+01 |  4.89e+01
 3644038 |  1.19e-03 | 98.876 |  3.41e+00 |  4.65e+00 | 99.954 |  1.33e+01 |  4.87e+01
 3648038 |  1.17e-03 | 99.455 |  8.22e-01 |  3.23e+00 | 99.955 |  1.33e+01 |  4.84e+01
 3652038 |  1.20e-03 | 99.471 |  8.52e-01 |  3.19e+00 | 99.954 |  1.33e+01 |  4.89e+01
 3656038 |  1.21e-03 | 99.458 |  1.18e+00 |  3.22e+00 | 99.953 |  1.38e+01 |  4.92e+01
 3660038 |  1.17e-03 | 99.459 |  9.25e-01 |  3.22e+00 | 99.955 |  1.32e+01 |  4.83e+01
 3664038 |  1.19e-03 | 99.400 |  1.23e+00 |  3.39e+00 | 99.954 |  1.35e+01 |  4.88e+01
 3668038 |  1.20e-03 | 99.389 |  1.88e+00 |  3.42e+00 | 99.954 |  1.35e+01 |  4.90e+01
 3672038 |  1.20e-03 | 99.467 |  6.97e-01 |  3.20e+00 | 99.954 |  1.32e+01 |  4.89e+01
 3676038 |  1.21e-03 | 99.212 |  2.84e+00 |  3.89e+00 | 99.953 |  1.33e+01 |  4.91e+01
 3680038 |  1.16e-03 | 99.406 |  1.78e+00 |  3.38e+00 | 99.955 |  1.30e+01 |  4.80e+01
 3684038 |  1.20e-03 | 99.257 |  2.05e+00 |  3.78e+00 | 99.954 |  1.32e+01 |  4.89e+01
 3688038 |  1.16e-03 | 99.425 |  9.54e-01 |  3.32e+00 | 99.955 |  1.30e+01 |  4.82e+01
 3692038 |  1.19e-03 | 99.463 |  1.04e+00 |  3.21e+00 | 99.954 |  1.34e+01 |  4.88e+01
 3696038 |  1.16e-03 | 99.364 |  1.44e+00 |  3.49e+00 | 99.955 |  1.32e+01 |  4.82e+01
 3700038 |  1.18e-03 | 99.438 |  1.26e+00 |  3.29e+00 | 99.954 |  1.34e+01 |  4.86e+01
 3704038 |  1.22e-03 | 99.429 |  1.07e+00 |  3.31e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3708038 |  1.19e-03 | 99.456 |  1.10e+00 |  3.23e+00 | 99.954 |  1.33e+01 |  4.88e+01
 3712038 |  1.20e-03 | 99.418 |  1.68e+00 |  3.34e+00 | 99.954 |  1.35e+01 |  4.89e+01
 3716038 |  1.16e-03 | 99.371 |  1.34e+00 |  3.47e+00 | 99.955 |  1.31e+01 |  4.83e+01
 3720038 |  1.19e-03 | 99.421 |  9.36e-01 |  3.33e+00 | 99.954 |  1.32e+01 |  4.89e+01
 3724038 |  1.23e-03 | 99.448 |  1.48e+00 |  3.26e+00 | 99.953 |  1.34e+01 |  4.95e+01
 3728038 |  1.21e-03 | 99.473 |  1.11e+00 |  3.18e+00 | 99.953 |  1.33e+01 |  4.91e+01
 3732038 |  1.21e-03 | 99.482 |  6.37e-01 |  3.15e+00 | 99.953 |  1.33e+01 |  4.91e+01
 3736038 |  1.18e-03 | 99.421 |  1.08e+00 |  3.33e+00 | 99.954 |  1.30e+01 |  4.86e+01
 3740038 |  1.20e-03 | 99.372 |  1.39e+00 |  3.47e+00 | 99.954 |  1.36e+01 |  4.90e+01
 3744038 |  1.18e-03 | 99.390 |  1.33e+00 |  3.42e+00 | 99.955 |  1.30e+01 |  4.85e+01
 3748038 |  1.16e-03 | 99.474 |  7.22e-01 |  3.18e+00 | 99.955 |  1.31e+01 |  4.81e+01
 3752039 |  1.17e-03 | 99.368 |  1.49e+00 |  3.48e+00 | 99.955 |  1.32e+01 |  4.84e+01
 3756039 |  1.19e-03 | 99.466 |  1.18e+00 |  3.20e+00 | 99.954 |  1.32e+01 |  4.87e+01
 3760039 |  1.22e-03 | 99.410 |  1.23e+00 |  3.36e+00 | 99.953 |  1.31e+01 |  4.93e+01
 3764039 |  1.15e-03 | 99.458 |  7.40e-01 |  3.22e+00 | 99.955 |  1.28e+01 |  4.80e+01
 3768039 |  1.17e-03 | 99.470 |  6.84e-01 |  3.19e+00 | 99.955 |  1.31e+01 |  4.83e+01
 3772039 |  1.21e-03 | 99.399 |  1.87e+00 |  3.40e+00 | 99.953 |  1.32e+01 |  4.91e+01
 3776039 |  1.20e-03 | 99.448 |  8.19e-01 |  3.25e+00 | 99.954 |  1.30e+01 |  4.89e+01
 3780039 |  1.22e-03 | 99.361 |  2.09e+00 |  3.50e+00 | 99.953 |  1.30e+01 |  4.93e+01
 3784039 |  1.21e-03 | 99.440 |  8.92e-01 |  3.28e+00 | 99.953 |  1.30e+01 |  4.92e+01
 3788039 |  1.21e-03 | 99.101 |  3.23e+00 |  4.15e+00 | 99.953 |  1.28e+01 |  4.91e+01
 3792039 |  1.19e-03 | 99.171 |  2.95e+00 |  3.99e+00 | 99.954 |  1.31e+01 |  4.87e+01
 3796039 |  1.22e-03 | 99.360 |  2.01e+00 |  3.50e+00 | 99.953 |  1.33e+01 |  4.92e+01
 3800039 |  1.20e-03 | 99.473 |  5.32e-01 |  3.18e+00 | 99.954 |  1.31e+01 |  4.90e+01
 3804039 |  1.19e-03 | 99.467 |  5.13e-01 |  3.20e+00 | 99.954 |  1.31e+01 |  4.88e+01
 3808039 |  1.22e-03 | 99.156 |  2.51e+00 |  4.02e+00 | 99.953 |  1.29e+01 |  4.92e+01
 3812039 |  1.24e-03 | 99.472 |  8.38e-01 |  3.18e+00 | 99.952 |  1.32e+01 |  4.97e+01
 3816039 |  1.20e-03 | 99.464 |  5.70e-01 |  3.21e+00 | 99.954 |  1.29e+01 |  4.90e+01
 3820039 |  1.25e-03 | 98.994 |  3.07e+00 |  4.40e+00 | 99.952 |  1.31e+01 |  4.98e+01
 3824039 |  1.24e-03 | 99.379 |  1.97e+00 |  3.45e+00 | 99.952 |  1.31e+01 |  4.97e+01
 3828039 |  1.21e-03 | 98.003 |  5.79e+00 |  6.19e+00 | 99.954 |  1.29e+01 |  4.89e+01
 3832039 |  1.20e-03 | 99.381 |  1.36e+00 |  3.45e+00 | 99.954 |  1.30e+01 |  4.90e+01
 3836039 |  1.20e-03 | 99.307 |  1.84e+00 |  3.65e+00 | 99.954 |  1.30e+01 |  4.90e+01
 3840040 |  1.21e-03 | 99.474 |  5.27e-01 |  3.18e+00 | 99.953 |  1.32e+01 |  4.92e+01
 3844040 |  1.21e-03 | 99.442 |  9.60e-01 |  3.27e+00 | 99.953 |  1.32e+01 |  4.91e+01
 3848040 |  1.23e-03 | 99.434 |  1.01e+00 |  3.29e+00 | 99.953 |  1.31e+01 |  4.95e+01
 3852040 |  1.20e-03 | 99.463 |  5.11e-01 |  3.21e+00 | 99.954 |  1.29e+01 |  4.89e+01
 3856040 |  1.20e-03 | 98.934 |  3.27e+00 |  4.52e+00 | 99.954 |  1.29e+01 |  4.88e+01
 3860040 |  1.21e-03 | 99.307 |  1.81e+00 |  3.65e+00 | 99.953 |  1.30e+01 |  4.91e+01
 3864040 |  1.23e-03 | 99.229 |  2.75e+00 |  3.85e+00 | 99.953 |  1.33e+01 |  4.95e+01
 3868040 |  1.22e-03 | 99.475 |  1.04e+00 |  3.17e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3872040 |  1.22e-03 | 99.372 |  1.48e+00 |  3.47e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3876040 |  1.20e-03 | 99.450 |  1.35e+00 |  3.25e+00 | 99.954 |  1.29e+01 |  4.90e+01
 3880040 |  1.22e-03 | 99.472 |  5.12e-01 |  3.18e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3884040 |  1.22e-03 | 99.487 |  6.54e-01 |  3.14e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3888040 |  1.21e-03 | 99.335 |  1.68e+00 |  3.57e+00 | 99.953 |  1.30e+01 |  4.92e+01
 3892040 |  1.22e-03 | 99.482 |  6.31e-01 |  3.15e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3896040 |  1.22e-03 | 99.445 |  9.20e-01 |  3.26e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3900040 |  1.22e-03 | 99.287 |  2.46e+00 |  3.70e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3904040 |  1.22e-03 | 99.185 |  2.40e+00 |  3.95e+00 | 99.953 |  1.28e+01 |  4.93e+01
 3908040 |  1.22e-03 | 99.472 |  1.05e+00 |  3.18e+00 | 99.953 |  1.29e+01 |  4.94e+01
 3912040 |  1.22e-03 | 99.266 |  2.06e+00 |  3.75e+00 | 99.953 |  1.28e+01 |  4.94e+01
 3916040 |  1.22e-03 | 99.460 |  6.91e-01 |  3.22e+00 | 99.953 |  1.29e+01 |  4.94e+01
 3920040 |  1.23e-03 | 99.426 |  1.59e+00 |  3.32e+00 | 99.953 |  1.28e+01 |  4.95e+01
 3924040 |  1.22e-03 | 99.421 |  1.67e+00 |  3.33e+00 | 99.953 |  1.29e+01 |  4.94e+01
 3928041 |  1.24e-03 | 99.461 |  7.37e-01 |  3.22e+00 | 99.952 |  1.30e+01 |  4.97e+01
 3932041 |  1.22e-03 | 99.460 |  7.55e-01 |  3.22e+00 | 99.953 |  1.30e+01 |  4.94e+01
 3936042 |  1.23e-03 | 99.457 |  1.27e+00 |  3.23e+00 | 99.953 |  1.28e+01 |  4.96e+01
 3940042 |  1.23e-03 | 99.456 |  6.99e-01 |  3.23e+00 | 99.953 |  1.29e+01 |  4.94e+01
 3944042 |  1.23e-03 | 99.268 |  2.06e+00 |  3.75e+00 | 99.953 |  1.28e+01 |  4.96e+01
 3948042 |  1.22e-03 | 99.346 |  1.64e+00 |  3.54e+00 | 99.953 |  1.29e+01 |  4.93e+01
 3952042 |  1.23e-03 | 99.471 |  1.08e+00 |  3.19e+00 | 99.952 |  1.29e+01 |  4.96e+01
 3956043 |  1.23e-03 | 99.426 |  1.63e+00 |  3.32e+00 | 99.953 |  1.29e+01 |  4.95e+01
 3960043 |  1.23e-03 | 99.250 |  2.14e+00 |  3.79e+00 | 99.953 |  1.29e+01 |  4.96e+01
 3964043 |  1.22e-03 | 99.472 |  5.36e-01 |  3.18e+00 | 99.953 |  1.28e+01 |  4.94e+01
 3968043 |  1.23e-03 | 99.474 |  5.75e-01 |  3.18e+00 | 99.953 |  1.29e+01 |  4.96e+01
 3972043 |  1.23e-03 | 99.480 |  4.94e-01 |  3.16e+00 | 99.953 |  1.28e+01 |  4.96e+01
 3976044 |  1.23e-03 | 99.468 |  5.39e-01 |  3.19e+00 | 99.953 |  1.28e+01 |  4.96e+01
 3980044 |  1.22e-03 | 99.443 |  8.94e-01 |  3.27e+00 | 99.953 |  1.28e+01 |  4.94e+01
 3984044 |  1.24e-03 | 99.398 |  1.85e+00 |  3.40e+00 | 99.952 |  1.28e+01 |  4.97e+01
 3988045 |  1.23e-03 | 99.479 |  5.01e-01 |  3.16e+00 | 99.952 |  1.28e+01 |  4.96e+01
 3992045 |  1.23e-03 | 99.467 |  1.19e+00 |  3.20e+00 | 99.952 |  1.28e+01 |  4.96e+01
 3996045 |  1.23e-03 | 99.479 |  9.16e-01 |  3.16e+00 | 99.952 |  1.28e+01 |  4.96e+01
