Training set losses. Units: meV (U), meV/Å (F), meV (σ), % (R2)
    Step |      Loss |   U R2 |     U MAE |    U RMSE |   F R2 |     F MAE |    F RMSE
 3600495 |  1.95e-02 | 91.019 |  1.06e+01 |  1.31e+01 | 99.255 |  1.27e+02 |  1.96e+02
 3604500 |  2.01e-02 | 90.666 |  9.79e+00 |  1.34e+01 | 99.234 |  1.28e+02 |  1.99e+02
 3608505 |  1.95e-02 | 91.290 |  1.00e+01 |  1.29e+01 | 99.255 |  1.27e+02 |  1.96e+02
 3612510 |  1.99e-02 | 90.016 |  9.93e+00 |  1.38e+01 | 99.239 |  1.28e+02 |  1.98e+02
 3616515 |  2.02e-02 | 90.714 |  9.78e+00 |  1.34e+01 | 99.228 |  1.29e+02 |  2.00e+02
 3620520 |  2.02e-02 | 91.272 |  9.91e+00 |  1.29e+01 | 99.229 |  1.29e+02 |  2.00e+02
 3624525 |  1.98e-02 | 89.778 |  1.17e+01 |  1.40e+01 | 99.243 |  1.27e+02 |  1.98e+02
 3628530 |  1.98e-02 | 90.826 |  1.08e+01 |  1.33e+01 | 99.243 |  1.28e+02 |  1.98e+02
 3632535 |  2.03e-02 | 91.310 |  9.84e+00 |  1.29e+01 | 99.223 |  1.29e+02 |  2.01e+02
 3636540 |  2.01e-02 | 91.129 |  1.06e+01 |  1.30e+01 | 99.233 |  1.28e+02 |  1.99e+02
 3640545 |  2.05e-02 | 91.436 |  1.01e+01 |  1.28e+01 | 99.217 |  1.30e+02 |  2.01e+02
 3644550 |  1.99e-02 | 90.966 |  9.82e+00 |  1.32e+01 | 99.240 |  1.28e+02 |  1.98e+02
 3648555 |  2.03e-02 | 91.343 |  9.91e+00 |  1.29e+01 | 99.224 |  1.29e+02 |  2.00e+02
 3652560 |  2.05e-02 | 91.036 |  1.07e+01 |  1.31e+01 | 99.218 |  1.30e+02 |  2.01e+02
 3656565 |  2.05e-02 | 91.407 |  1.01e+01 |  1.28e+01 | 99.217 |  1.30e+02 |  2.01e+02
 3660570 |  2.06e-02 | 90.571 |  9.78e+00 |  1.35e+01 | 99.213 |  1.30e+02 |  2.02e+02
 3664575 |  2.04e-02 | 91.124 |  1.06e+01 |  1.31e+01 | 99.219 |  1.29e+02 |  2.01e+02
 3668580 |  2.05e-02 | 90.544 |  9.80e+00 |  1.35e+01 | 99.218 |  1.30e+02 |  2.01e+02
 3672585 |  2.06e-02 | 91.031 |  9.75e+00 |  1.31e+01 | 99.211 |  1.30e+02 |  2.02e+02
 3676590 |  2.06e-02 | 91.405 |  1.01e+01 |  1.28e+01 | 99.211 |  1.30e+02 |  2.02e+02
 3680595 |  2.05e-02 | 89.882 |  1.16e+01 |  1.39e+01 | 99.217 |  1.30e+02 |  2.01e+02
 3684600 |  2.08e-02 | 91.249 |  1.04e+01 |  1.30e+01 | 99.205 |  1.30e+02 |  2.03e+02
 3688605 |  2.10e-02 | 91.471 |  1.01e+01 |  1.28e+01 | 99.198 |  1.31e+02 |  2.04e+02
 3692610 |  2.06e-02 | 91.381 |  1.02e+01 |  1.29e+01 | 99.214 |  1.30e+02 |  2.02e+02
 3696615 |  2.08e-02 | 91.489 |  1.00e+01 |  1.28e+01 | 99.206 |  1.31e+02 |  2.03e+02
 3700620 |  2.07e-02 | 90.563 |  1.11e+01 |  1.35e+01 | 99.208 |  1.30e+02 |  2.02e+02
 3704625 |  2.12e-02 | 91.394 |  1.03e+01 |  1.29e+01 | 99.191 |  1.32e+02 |  2.05e+02
 3708630 |  2.08e-02 | 91.347 |  9.86e+00 |  1.29e+01 | 99.204 |  1.31e+02 |  2.03e+02
 3712635 |  2.12e-02 | 91.507 |  1.00e+01 |  1.28e+01 | 99.188 |  1.32e+02 |  2.05e+02
 3716640 |  2.13e-02 | 91.130 |  9.68e+00 |  1.30e+01 | 99.187 |  1.32e+02 |  2.05e+02
 3720645 |  2.14e-02 | 91.283 |  9.73e+00 |  1.29e+01 | 99.183 |  1.32e+02 |  2.06e+02
 3724650 |  2.12e-02 | 91.444 |  1.02e+01 |  1.28e+01 | 99.191 |  1.32e+02 |  2.05e+02
 3728655 |  2.14e-02 | 91.160 |  1.06e+01 |  1.30e+01 | 99.181 |  1.32e+02 |  2.06e+02
 3732660 |  2.13e-02 | 90.272 |  9.82e+00 |  1.37e+01 | 99.187 |  1.32e+02 |  2.05e+02
 3736665 |  2.13e-02 | 91.504 |  9.99e+00 |  1.28e+01 | 99.185 |  1.32e+02 |  2.05e+02
 3740670 |  2.17e-02 | 91.534 |  1.01e+01 |  1.27e+01 | 99.171 |  1.33e+02 |  2.07e+02
 3744675 |  2.17e-02 | 89.722 |  9.99e+00 |  1.40e+01 | 99.172 |  1.33e+02 |  2.07e+02
 3748680 |  2.12e-02 | 91.114 |  9.68e+00 |  1.31e+01 | 99.188 |  1.32e+02 |  2.05e+02
 3752685 |  2.18e-02 | 91.225 |  1.05e+01 |  1.30e+01 | 99.165 |  1.34e+02 |  2.08e+02
 3756690 |  2.19e-02 | 91.531 |  1.00e+01 |  1.28e+01 | 99.163 |  1.34e+02 |  2.08e+02
 3760695 |  2.16e-02 | 91.551 |  9.88e+00 |  1.27e+01 | 99.175 |  1.33e+02 |  2.07e+02
 3764700 |  2.17e-02 | 90.866 |  9.66e+00 |  1.32e+01 | 99.172 |  1.33e+02 |  2.07e+02
 3768705 |  2.13e-02 | 91.508 |  1.00e+01 |  1.28e+01 | 99.185 |  1.32e+02 |  2.05e+02
 3772710 |  2.21e-02 | 91.329 |  9.66e+00 |  1.29e+01 | 99.157 |  1.34e+02 |  2.09e+02
 3776715 |  2.19e-02 | 91.242 |  9.67e+00 |  1.30e+01 | 99.164 |  1.33e+02 |  2.08e+02
 3780720 |  2.19e-02 | 90.611 |  9.69e+00 |  1.34e+01 | 99.163 |  1.34e+02 |  2.08e+02
 3784725 |  2.21e-02 | 91.462 |  9.70e+00 |  1.28e+01 | 99.155 |  1.34e+02 |  2.09e+02
 3788730 |  2.20e-02 | 91.579 |  9.85e+00 |  1.27e+01 | 99.158 |  1.34e+02 |  2.09e+02
 3792735 |  2.25e-02 | 91.648 |  9.93e+00 |  1.27e+01 | 99.141 |  1.35e+02 |  2.11e+02
 3796740 |  2.23e-02 | 91.388 |  1.03e+01 |  1.29e+01 | 99.146 |  1.35e+02 |  2.10e+02
 3800745 |  2.25e-02 | 91.547 |  9.70e+00 |  1.27e+01 | 99.139 |  1.35e+02 |  2.11e+02
 3804750 |  2.22e-02 | 91.582 |  1.00e+01 |  1.27e+01 | 99.150 |  1.35e+02 |  2.10e+02
 3808755 |  2.24e-02 | 90.075 |  9.83e+00 |  1.38e+01 | 99.145 |  1.35e+02 |  2.10e+02
 3812760 |  2.23e-02 | 91.536 |  1.01e+01 |  1.27e+01 | 99.147 |  1.35e+02 |  2.10e+02
 3816765 |  2.25e-02 | 91.617 |  9.99e+00 |  1.27e+01 | 99.139 |  1.35e+02 |  2.11e+02
 3820770 |  2.27e-02 | 91.217 |  1.05e+01 |  1.30e+01 | 99.133 |  1.36e+02 |  2.12e+02
 3824775 |  2.24e-02 | 91.005 |  9.63e+00 |  1.31e+01 | 99.145 |  1.35e+02 |  2.10e+02
 3828780 |  2.27e-02 | 91.659 |  9.83e+00 |  1.27e+01 | 99.132 |  1.36e+02 |  2.12e+02
 3832785 |  2.26e-02 | 91.586 |  1.00e+01 |  1.27e+01 | 99.136 |  1.36e+02 |  2.12e+02
 3836790 |  2.29e-02 | 91.604 |  1.00e+01 |  1.27e+01 | 99.126 |  1.36e+02 |  2.13e+02
 3840795 |  2.26e-02 | 91.638 |  9.81e+00 |  1.27e+01 | 99.136 |  1.36e+02 |  2.12e+02
 3844800 |  2.28e-02 | 91.247 |  1.05e+01 |  1.30e+01 | 99.127 |  1.36e+02 |  2.13e+02
 3848805 |  2.26e-02 | 90.697 |  9.63e+00 |  1.34e+01 | 99.135 |  1.36e+02 |  2.12e+02
 3852810 |  2.29e-02 | 91.250 |  9.54e+00 |  1.30e+01 | 99.123 |  1.37e+02 |  2.13e+02
 3856815 |  2.31e-02 | 90.691 |  9.62e+00 |  1.34e+01 | 99.116 |  1.37e+02 |  2.14e+02
 3860820 |  2.29e-02 | 91.671 |  9.73e+00 |  1.26e+01 | 99.123 |  1.37e+02 |  2.13e+02
 3864825 |  2.30e-02 | 91.494 |  9.60e+00 |  1.28e+01 | 99.122 |  1.37e+02 |  2.13e+02
 3868830 |  2.30e-02 | 90.568 |  9.65e+00 |  1.35e+01 | 99.123 |  1.36e+02 |  2.13e+02
 3872835 |  2.31e-02 | 91.086 |  9.55e+00 |  1.31e+01 | 99.118 |  1.37e+02 |  2.14e+02
 3876840 |  2.31e-02 | 91.478 |  9.59e+00 |  1.28e+01 | 99.117 |  1.37e+02 |  2.14e+02
 3880845 |  2.33e-02 | 91.222 |  1.05e+01 |  1.30e+01 | 99.111 |  1.38e+02 |  2.15e+02
 3884850 |  2.30e-02 | 91.645 |  9.69e+00 |  1.27e+01 | 99.120 |  1.37e+02 |  2.13e+02
 3888855 |  2.30e-02 | 91.385 |  9.58e+00 |  1.29e+01 | 99.119 |  1.37e+02 |  2.14e+02
 3892860 |  2.31e-02 | 91.388 |  1.03e+01 |  1.29e+01 | 99.115 |  1.37e+02 |  2.14e+02
 3896865 |  2.32e-02 | 91.602 |  9.60e+00 |  1.27e+01 | 99.111 |  1.37e+02 |  2.14e+02
 3900870 |  2.36e-02 | 91.647 |  1.00e+01 |  1.27e+01 | 99.098 |  1.38e+02 |  2.16e+02
 3904875 |  2.34e-02 | 91.682 |  9.67e+00 |  1.26e+01 | 99.104 |  1.38e+02 |  2.15e+02
 3908880 |  2.35e-02 | 91.656 |  1.00e+01 |  1.27e+01 | 99.102 |  1.38e+02 |  2.16e+02
 3912885 |  2.36e-02 | 91.525 |  9.52e+00 |  1.28e+01 | 99.098 |  1.38e+02 |  2.16e+02
 3916890 |  2.36e-02 | 91.550 |  9.54e+00 |  1.27e+01 | 99.097 |  1.38e+02 |  2.16e+02
 3920895 |  2.34e-02 | 91.607 |  1.01e+01 |  1.27e+01 | 99.103 |  1.38e+02 |  2.15e+02
 3924900 |  2.37e-02 | 91.656 |  1.00e+01 |  1.27e+01 | 99.095 |  1.39e+02 |  2.16e+02
 3928905 |  2.37e-02 | 91.464 |  1.03e+01 |  1.28e+01 | 99.092 |  1.39e+02 |  2.17e+02
 3932910 |  2.36e-02 | 91.430 |  9.51e+00 |  1.28e+01 | 99.098 |  1.38e+02 |  2.16e+02
 3936915 |  2.38e-02 | 91.208 |  9.49e+00 |  1.30e+01 | 99.088 |  1.39e+02 |  2.17e+02
 3940920 |  2.36e-02 | 91.146 |  9.50e+00 |  1.30e+01 | 99.097 |  1.38e+02 |  2.16e+02
 3944925 |  2.38e-02 | 91.713 |  9.67e+00 |  1.26e+01 | 99.091 |  1.39e+02 |  2.17e+02
 3948930 |  2.36e-02 | 91.731 |  9.81e+00 |  1.26e+01 | 99.097 |  1.38e+02 |  2.16e+02
 3952935 |  2.38e-02 | 91.738 |  9.67e+00 |  1.26e+01 | 99.091 |  1.39e+02 |  2.17e+02
 3956940 |  2.40e-02 | 91.728 |  9.90e+00 |  1.26e+01 | 99.081 |  1.40e+02 |  2.18e+02
 3960945 |  2.40e-02 | 91.777 |  9.68e+00 |  1.26e+01 | 99.082 |  1.40e+02 |  2.18e+02
 3964950 |  2.40e-02 | 91.014 |  9.50e+00 |  1.31e+01 | 99.081 |  1.40e+02 |  2.18e+02
 3968955 |  2.40e-02 | 91.593 |  1.01e+01 |  1.27e+01 | 99.084 |  1.39e+02 |  2.18e+02
 3972960 |  2.41e-02 | 91.609 |  1.01e+01 |  1.27e+01 | 99.079 |  1.40e+02 |  2.18e+02
 3976965 |  2.41e-02 | 91.755 |  9.85e+00 |  1.26e+01 | 99.079 |  1.40e+02 |  2.18e+02
 3980970 |  2.42e-02 | 91.732 |  9.56e+00 |  1.26e+01 | 99.074 |  1.40e+02 |  2.19e+02
 3984975 |  2.42e-02 | 91.754 |  9.61e+00 |  1.26e+01 | 99.074 |  1.40e+02 |  2.19e+02
 3988980 |  2.41e-02 | 91.235 |  1.05e+01 |  1.30e+01 | 99.077 |  1.40e+02 |  2.19e+02
 3992985 |  2.42e-02 | 91.611 |  1.01e+01 |  1.27e+01 | 99.073 |  1.40e+02 |  2.19e+02
 3996990 |  2.43e-02 | 91.727 |  9.55e+00 |  1.26e+01 | 99.071 |  1.40e+02 |  2.19e+02
